time,cpu,ram_pct,ram_mb,idle,processing,starting
1781353250.043491,0.0,11.0,3512.68,0,0,0
1781353250.149178,2.4,11.0,3518.06,0,0,0
1781353250.254785,0.6,11.0,3514.88,0,0,0
1781353250.3603055,0.6,11.0,3512.19,0,0,0
1781353250.4658544,1.8,11.0,3511.38,0,0,0
1781353250.5713801,1.2,11.0,3512.73,0,0,0
1781353250.676945,4.2,10.9,3501.9,0,0,0
1781353250.7825387,0.6,10.9,3501.9,0,0,0
1781353250.8881223,0.6,10.9,3504.33,0,0,0
1781353250.9935207,1.2,10.9,3504.78,0,0,0
1781353251.0990672,1.8,10.9,3503.77,0,0,0
1781353251.2045975,0.0,10.9,3504.0,0,0,0
1781353251.3101714,1.2,10.9,3502.95,0,0,0
1781353251.4156983,0.6,10.9,3502.94,0,0,0
1781353251.521236,3.0,11.0,3508.51,0,0,0
1781353251.6269977,8.9,11.0,3514.89,0,0,0
1781353251.7326465,7.3,11.0,3521.27,0,0,0
1781353251.8384092,4.8,11.0,3527.29,0,0,0
1781353251.9439397,1.8,11.0,3523.27,0,0,0
1781353252.049488,1.2,11.0,3523.5,0,0,0
1781353252.1550746,0.6,11.0,3523.24,0,0,0
1781353252.2607086,1.2,11.0,3519.2,0,0,0
1781353252.3663025,0.6,11.0,3519.18,0,0,0
1781353252.4717722,3.6,11.0,3519.4,0,0,0
1781353252.5774007,1.2,11.0,3515.68,0,0,0
1781353252.683205,0.6,11.0,3513.92,0,0,0
1781353252.7888587,1.2,11.0,3511.09,0,0,0
1781353252.894528,1.2,11.0,3511.16,0,0,0
1781353252.999854,1.8,11.0,3513.45,0,0,0
1781353253.1054976,1.2,11.0,3512.73,0,0,0
1781353253.2112255,1.2,10.9,3502.66,0,0,0
1781353253.3168647,0.6,10.9,3498.73,0,0,0
1781353253.4224386,2.4,10.9,3503.19,0,0,0
1781353253.5280685,0.6,10.9,3503.02,0,0,0
1781353253.633707,1.2,10.9,3504.25,0,0,0
1781353253.73933,1.8,10.9,3494.51,0,0,0
1781353253.844909,1.2,10.9,3494.51,0,0,0
1781353253.9504561,1.2,10.9,3494.7,0,0,0
1781353254.056439,1.2,10.9,3493.07,0,0,0
1781353254.162123,1.2,10.9,3496.45,0,0,0
1781353254.2678928,0.6,10.9,3498.17,0,0,0
1781353254.373377,0.6,10.9,3498.17,0,0,0
1781353254.4789643,1.2,10.9,3498.17,0,0,0
1781353254.5845387,3.0,10.9,3495.65,0,0,0
1781353254.6902592,1.2,10.9,3494.95,0,0,0
1781353254.795984,3.0,10.9,3494.95,0,0,0
1781353254.9016404,1.2,10.9,3494.94,0,0,0
1781353255.0071683,0.6,10.9,3492.61,0,0,0
1781353255.1125221,1.2,10.9,3491.93,0,0,0
1781353255.2181475,1.2,10.9,3490.25,0,0,0
1781353255.32361,0.6,10.9,3484.96,0,0,0
1781353255.4288256,0.6,10.9,3483.38,0,0,0
1781353255.5345159,1.2,10.9,3483.69,0,0,0
1781353255.6399343,1.8,10.9,3483.89,0,0,0
1781353255.7455325,3.0,11.0,3514.06,0,0,0
1781353255.851325,1.8,10.9,3490.06,0,0,0
1781353255.9569783,0.0,10.9,3490.4,0,0,0
1781353256.0622041,4.8,10.9,3500.85,0,0,0
1781353256.1678019,0.0,10.9,3495.27,0,0,0
1781353256.2734196,1.8,10.9,3494.84,0,0,0
1781353256.3790364,0.0,10.9,3494.81,0,0,0
1781353256.4845612,1.2,10.9,3494.25,0,0,0
1781353256.590145,0.0,10.9,3496.19,0,0,0
1781353256.6955705,1.2,10.9,3491.42,0,0,0
1781353256.8010943,0.6,10.9,3491.0,0,0,0
1781353256.9066901,1.2,10.9,3489.98,0,0,0
1781353257.012264,3.6,10.9,3496.66,0,0,0
1781353257.1178174,1.8,10.9,3497.82,0,0,0
1781353257.223378,1.2,10.9,3491.04,0,0,0
1781353257.3290966,1.2,10.9,3489.77,0,0,0
1781353257.4345658,0.6,10.9,3488.5,0,0,0
1781353257.5398872,0.6,10.9,3488.48,0,0,0
1781353257.645552,1.2,10.9,3488.98,0,0,0
1781353257.7511733,0.6,10.9,3488.87,0,0,0
1781353257.8566587,3.0,10.9,3490.21,0,0,0
1781353257.9622827,1.2,10.9,3488.86,0,0,0
1781353258.067881,0.0,10.9,3490.09,0,0,0
1781353258.173441,1.2,10.9,3490.77,0,0,0
1781353258.2789764,0.0,10.9,3488.74,0,0,0
1781353258.384507,0.6,10.9,3487.98,0,0,0
1781353258.4898872,1.2,10.9,3485.07,0,0,0
1781353258.5955846,1.2,10.9,3484.89,0,0,0
1781353258.7011368,0.0,10.9,3484.42,0,0,0
1781353258.806735,1.2,10.9,3484.21,0,0,0
1781353258.9124165,1.2,10.9,3480.83,0,0,0
1781353259.0179474,0.0,10.9,3479.84,0,0,0
1781353259.1235301,2.4,10.9,3482.5,0,0,0
1781353259.22918,0.6,10.9,3482.25,0,0,0
1781353259.3347652,1.2,10.9,3481.06,0,0,0
1781353259.440216,0.0,10.9,3481.38,0,0,0
1781353259.5455225,4.2,10.9,3492.61,0,0,0
1781353259.6511598,0.6,10.9,3492.08,0,0,0
1781353259.7567902,0.6,10.9,3491.54,0,0,0
1781353259.862396,1.2,10.9,3490.81,0,0,0
1781353259.9681334,1.2,10.9,3490.46,0,0,0
1781353260.0733805,1.8,10.9,3486.71,0,0,0
1781353260.1789913,4.8,10.9,3486.08,0,0,0
1781353260.2846434,1.2,10.9,3484.88,0,0,0
1781353260.39022,0.0,10.9,3484.67,0,0,0
1781353260.4957778,1.2,10.9,3484.91,0,0,0
1781353260.6013012,3.6,11.0,3521.16,0,0,0
1781353260.7068667,1.2,11.0,3521.18,0,0,0
1781353260.8125033,0.6,11.0,3520.89,0,0,0
1781353260.9181032,1.8,11.0,3520.87,0,0,0
1781353261.0237396,0.0,11.0,3517.78,0,0,0
1781353261.1291642,1.8,11.0,3515.37,0,0,0
1781353261.2345564,0.0,11.0,3514.1,0,0,0
1781353261.3401155,1.2,11.0,3516.32,0,0,0
1781353261.4456487,0.6,11.0,3515.39,0,0,0
1781353261.5512269,0.6,11.0,3515.15,0,0,0
1781353261.6566775,1.2,11.0,3515.14,0,0,0
1781353261.7622688,1.2,11.0,3514.38,0,0,0
1781353261.8678262,1.8,11.0,3517.3,0,0,0
1781353261.9734662,1.2,11.0,3516.38,0,0,0
1781353262.0790396,0.6,11.0,3511.63,0,0,0
1781353262.1849246,1.2,11.0,3514.33,0,0,0
1781353262.290464,1.2,11.0,3511.38,0,0,0
1781353262.3960514,0.6,10.9,3502.53,0,0,0
1781353262.5013435,0.6,10.9,3500.39,0,0,0
1781353262.6069777,0.6,10.9,3500.61,0,0,0
1781353262.7125516,1.2,10.9,3500.89,0,0,0
1781353262.8181329,1.2,10.9,3501.4,0,0,0
1781353262.9238079,1.2,10.9,3500.72,0,0,0
1781353263.02938,1.8,10.9,3507.16,0,0,0
1781353263.1350696,0.6,10.9,3507.0,0,0,0
1781353263.2407029,1.2,11.0,3509.67,0,0,0
1781353263.3462172,0.0,10.9,3506.47,0,0,0
1781353263.4518244,3.5,11.0,3509.86,0,0,0
1781353263.557392,1.2,11.0,3510.08,0,0,0
1781353263.6630845,1.2,10.9,3507.84,0,0,0
1781353263.7687335,0.0,10.9,3507.48,0,0,0
1781353263.874214,1.2,10.9,3502.75,0,0,0
1781353263.979701,1.8,10.9,3501.17,0,0,0
1781353264.0853736,0.0,10.9,3503.37,0,0,0
1781353264.1913402,1.8,10.9,3505.54,0,0,0
1781353264.2969556,0.6,10.9,3497.67,0,0,0
1781353264.4024687,0.0,10.9,3497.67,0,0,0
1781353264.5080113,1.8,10.9,3496.94,0,0,0
1781353264.6136484,1.8,10.9,3497.18,0,0,0
1781353264.7191753,0.0,10.9,3494.32,0,0,0
1781353264.8244917,3.6,10.9,3489.82,0,0,0
1781353264.9301345,1.2,10.9,3486.36,0,0,0
1781353265.035781,1.2,10.9,3486.16,0,0,0
1781353265.141341,0.6,10.9,3477.89,0,0,0
1781353265.246956,0.6,10.9,3477.8,0,0,0
