time,cpu,ram_pct,ram_mb,idle,processing,starting
1780710386.746785,0.0,11.0,3531.62,0,0,0
1780710386.8524363,0.6,11.0,3531.57,0,0,0
1780710386.9579,3.0,11.0,3518.74,0,0,0
1780710387.0635467,1.2,11.0,3518.62,0,0,0
1780710387.169059,0.6,11.0,3517.4,0,0,0
1780710387.2745478,1.2,11.0,3517.41,0,0,0
1780710387.3800306,0.6,11.0,3509.53,0,0,0
1780710387.4854615,0.6,11.0,3508.64,0,0,0
1780710387.5913067,1.8,10.9,3504.02,0,0,0
1780710387.6968608,1.2,10.9,3505.25,0,0,0
1780710387.8024058,0.0,10.9,3498.84,0,0,0
1780710387.907782,1.2,10.9,3495.41,0,0,0
1780710388.0129213,1.8,10.9,3496.0,0,0,0
1780710388.1184974,1.2,10.9,3492.22,0,0,0
1780710388.2240295,1.8,10.9,3485.77,0,0,0
1780710388.3299918,0.6,10.9,3479.97,0,0,0
1780710388.4352295,0.6,10.9,3479.26,0,0,0
1780710388.5407698,0.0,10.9,3477.13,0,0,0
1780710388.6463962,1.2,10.9,3480.03,0,0,0
1780710388.7518923,1.2,10.9,3480.22,0,0,0
1780710388.8575118,1.2,10.9,3479.43,0,0,0
1780710388.9630473,3.5,10.9,3478.73,0,0,0
1780710389.0686927,1.2,10.9,3478.8,0,0,0
1780710389.1742141,0.6,10.9,3478.15,0,0,0
1780710389.2798223,1.2,10.8,3470.55,0,0,0
1780710389.3854241,0.6,10.8,3469.59,0,0,0
1780710389.4909573,0.6,10.8,3469.6,0,0,0
1780710389.5963674,1.2,10.8,3469.82,0,0,0
1780710389.7020197,0.6,10.8,3470.55,0,0,0
1780710389.8076193,1.2,10.8,3470.3,0,0,0
1780710389.9128273,0.0,10.8,3469.55,0,0,0
1780710390.0183375,4.8,10.9,3476.85,0,0,0
1780710390.1239626,1.8,10.8,3474.53,0,0,0
1780710390.2295845,1.8,10.8,3472.38,0,0,0
1780710390.3351352,1.2,10.8,3474.84,0,0,0
1780710390.440734,3.0,10.9,3485.93,0,0,0
1780710390.5463512,1.2,10.9,3485.28,0,0,0
1780710390.6518,0.0,10.9,3480.82,0,0,0
1780710390.757263,1.2,10.9,3479.57,0,0,0
1780710390.8627322,0.0,10.9,3479.57,0,0,0
1780710390.96803,1.2,10.9,3480.14,0,0,0
1780710391.0738444,1.2,10.9,3479.26,0,0,0
1780710391.179552,1.8,10.9,3480.21,0,0,0
1780710391.2850626,1.2,10.9,3479.29,0,0,0
1780710391.3910286,6.6,10.9,3496.36,0,0,0
1780710391.496599,1.2,10.9,3498.08,0,0,0
1780710391.6021044,1.2,10.9,3495.22,0,0,0
1780710391.7076292,0.0,10.9,3492.96,0,0,0
1780710391.813017,2.9,10.9,3493.46,0,0,0
1780710391.9187076,0.0,10.9,3496.38,0,0,0
1780710392.0240307,2.4,10.9,3498.34,0,0,0
1780710392.129686,1.8,10.9,3496.55,0,0,0
1780710392.2352974,1.8,10.9,3496.38,0,0,0
1780710392.3408294,0.6,10.9,3494.8,0,0,0
1780710392.446411,0.0,10.9,3494.8,0,0,0
1780710392.551708,3.6,10.9,3491.14,0,0,0
1780710392.6573455,11.4,10.9,3491.33,0,0,0
1780710392.763029,0.6,10.8,3464.09,0,0,0
