time,cpu,ram_pct,ram_mb,idle,processing,starting
1780711750.489519,0.0,10.8,3467.93,0,0,0
1780711750.5953271,2.9,10.8,3467.88,0,0,0
1780711750.7009177,0.0,10.8,3467.88,0,0,0
1780711750.8064337,1.8,10.8,3464.95,0,0,0
1780711750.912167,8.4,10.8,3473.17,0,0,0
1780711751.0177195,7.2,10.8,3475.46,0,0,0
1780711751.123322,4.2,10.9,3477.05,0,0,0
1780711751.2287896,0.0,10.8,3475.4,0,0,0
1780711751.3342574,5.3,10.9,3492.92,0,0,0
1780711751.4400406,3.0,10.8,3466.26,0,0,0
1780711751.5456572,0.6,10.8,3458.58,0,0,0
1780711751.651152,0.6,10.8,3458.14,0,0,0
1780711751.7566373,0.6,10.8,3450.31,0,0,0
1780711751.8621037,3.0,10.8,3446.3,0,0,0
1780711751.9677382,0.6,10.8,3445.98,0,0,0
1780711752.073259,1.2,10.8,3446.69,0,0,0
1780711752.1788306,1.8,10.8,3447.72,0,0,0
1780711752.284399,0.6,10.8,3447.71,0,0,0
1780711752.3898866,0.6,10.7,3435.63,0,0,0
1780711752.4953818,1.2,10.7,3431.36,0,0,0
1780711752.6008756,0.6,10.7,3431.19,0,0,0
1780711752.706266,0.6,10.7,3431.42,0,0,0
1780711752.811827,1.8,10.7,3434.13,0,0,0
1780711752.9174156,1.2,10.7,3431.83,0,0,0
1780711753.0230567,0.6,10.7,3431.91,0,0,0
1780711753.128768,1.2,10.7,3433.63,0,0,0
1780711753.2340596,3.0,10.7,3426.14,0,0,0
1780711753.3397067,1.8,10.7,3439.63,0,0,0
1780711753.4452188,5.4,10.8,3461.0,0,0,0
1780711753.5508902,0.6,10.8,3459.76,0,0,0
1780711753.6565228,1.2,10.8,3459.48,0,0,0
1780711753.7620695,0.6,10.8,3462.4,0,0,0
1780711753.867542,0.0,10.8,3461.75,0,0,0
1780711753.973087,1.2,10.8,3460.57,0,0,0
1780711754.0785766,1.2,10.8,3460.57,0,0,0
1780711754.1840312,0.6,10.8,3457.62,0,0,0
1780711754.289599,1.2,10.8,3456.85,0,0,0
1780711754.395015,0.0,10.8,3455.77,0,0,0
