time,cpu,ram_pct,ram_mb,idle,processing,starting
1780693709.9083197,0.0,10.8,3444.64,0,0,0
1780693710.0139906,3.0,10.7,3443.43,0,0,0
1780693710.1196778,1.8,10.7,3442.54,0,0,0
1780693710.2252707,0.6,10.7,3441.13,0,0,0
1780693710.330726,0.0,10.7,3441.14,0,0,0
1780693710.4362452,4.2,10.7,3442.71,0,0,0
1780693710.5422966,7.8,10.8,3449.25,0,0,0
1780693710.6478136,7.2,10.8,3465.37,0,0,0
1780693710.7536018,4.2,10.8,3458.26,0,0,0
1780693710.859124,0.0,10.8,3454.53,0,0,0
1780693710.9647706,1.8,10.8,3452.84,0,0,0
1780693711.0702908,0.6,10.8,3447.42,0,0,0
1780693711.1758249,0.6,10.7,3443.12,0,0,0
1780693711.2812216,1.2,10.7,3437.25,0,0,0
1780693711.3867934,8.4,10.8,3449.78,0,0,0
1780693711.492405,0.6,10.7,3443.25,0,0,0
1780693711.5979578,0.6,10.7,3442.14,0,0,0
1780693711.703312,0.6,10.7,3442.14,0,0,0
1780693711.808731,1.2,10.7,3438.46,0,0,0
1780693711.914409,1.2,10.7,3430.83,0,0,0
1780693712.01998,0.6,10.7,3427.29,0,0,0
1780693712.125738,1.2,10.7,3425.23,0,0,0
1780693712.2314405,1.8,10.7,3424.17,0,0,0
1780693712.3371272,0.6,10.7,3425.13,0,0,0
1780693712.4423223,1.2,10.7,3420.93,0,0,0
1780693712.547989,0.6,10.7,3420.21,0,0,0
1780693712.6536386,1.2,10.7,3420.43,0,0,0
1780693712.7589054,0.6,10.7,3420.86,0,0,0
1780693712.8643796,0.6,10.7,3414.93,0,0,0
1780693712.9698224,0.6,10.7,3414.41,0,0,0
1780693713.075544,0.6,10.7,3414.48,0,0,0
1780693713.1808014,0.6,10.7,3414.47,0,0,0
1780693713.2863402,1.2,10.7,3414.61,0,0,0
1780693713.391547,5.4,10.7,3438.2,0,0,0
1780693713.4974663,4.2,10.7,3434.93,0,0,0
1780693713.603054,1.2,10.7,3427.06,0,0,0
1780693713.7086422,0.6,10.7,3429.98,0,0,0
1780693713.8141367,1.8,10.7,3431.95,0,0,0
1780693713.9197834,0.6,10.7,3428.39,0,0,0
1780693714.024913,1.2,10.7,3427.61,0,0,0
1780693714.1297855,1.2,10.7,3427.61,0,0,0
1780693714.235344,0.0,10.7,3426.11,0,0,0
1780693714.3407311,1.2,10.7,3420.62,0,0,0
1780693714.4463096,1.2,10.7,3421.09,0,0,0
1780693714.5517576,1.2,10.7,3416.51,0,0,0
1780693714.657347,3.0,10.7,3416.75,0,0,0
1780693714.7629585,0.0,10.7,3418.47,0,0,0
1780693714.8685343,2.9,10.7,3418.03,0,0,0
1780693714.9741926,1.2,10.7,3414.83,0,0,0
1780693715.0799587,1.2,10.7,3414.3,0,0,0
1780693715.1855628,0.6,10.7,3414.3,0,0,0
1780693715.2911093,1.2,10.7,3414.4,0,0,0
1780693715.3966386,0.6,10.7,3417.02,0,0,0
1780693715.5021226,3.6,10.7,3415.97,0,0,0
1780693715.60771,0.6,10.7,3415.57,0,0,0
1780693715.7132072,1.2,10.7,3415.8,0,0,0
1780693715.818826,1.2,10.7,3414.13,0,0,0
1780693715.9244323,1.2,10.6,3409.51,0,0,0
1780693716.0299678,0.6,10.6,3410.17,0,0,0
1780693716.1354713,0.6,10.6,3410.25,0,0,0
1780693716.240916,1.2,10.6,3409.73,0,0,0
1780693716.3463295,1.2,10.6,3409.48,0,0,0
1780693716.4518158,1.8,10.6,3407.27,0,0,0
1780693716.5573792,0.0,10.6,3407.03,0,0,0
1780693716.6630068,1.8,10.6,3406.76,0,0,0
1780693716.7686238,0.6,10.6,3406.84,0,0,0
1780693716.8741906,0.6,10.6,3407.06,0,0,0
1780693716.9798193,0.6,10.6,3410.23,0,0,0
1780693717.0853527,1.2,10.6,3408.7,0,0,0
1780693717.1907563,2.4,10.6,3409.18,0,0,0
1780693717.296365,1.2,10.6,3408.41,0,0,0
1780693717.4021661,1.2,10.6,3407.75,0,0,0
1780693717.50778,3.0,10.6,3406.98,0,0,0
1780693717.6134143,0.0,10.6,3403.41,0,0,0
1780693717.718954,0.6,10.6,3402.75,0,0,0
1780693717.824556,1.2,10.6,3402.56,0,0,0
1780693717.9301193,1.2,10.6,3399.38,0,0,0
1780693718.0357115,1.2,10.6,3400.12,0,0,0
1780693718.1412673,1.2,10.6,3400.38,0,0,0
1780693718.2467847,1.2,10.6,3399.91,0,0,0
1780693718.352273,0.6,10.6,3398.98,0,0,0
1780693718.4578202,0.6,10.6,3399.43,0,0,0
1780693718.563322,0.0,10.6,3399.26,0,0,0
1780693718.6687856,1.2,10.6,3399.51,0,0,0
1780693718.774501,0.6,10.6,3398.85,0,0,0
1780693718.8799703,0.0,10.6,3398.94,0,0,0
1780693718.9855375,1.2,10.6,3398.57,0,0,0
1780693719.0909715,0.6,10.6,3398.56,0,0,0
1780693719.1964986,0.6,10.6,3398.57,0,0,0
1780693719.3017647,0.6,10.6,3398.78,0,0,0
1780693719.406789,0.6,10.6,3400.03,0,0,0
1780693719.512389,0.6,10.6,3400.21,0,0,0
1780693719.6175306,1.2,10.6,3400.2,0,0,0
1780693719.7230818,1.2,10.6,3400.18,0,0,0
1780693719.8286104,2.4,10.6,3400.51,0,0,0
1780693719.934183,0.6,10.6,3400.89,0,0,0
1780693720.0395918,0.6,10.6,3400.3,0,0,0
1780693720.1451106,1.2,10.6,3399.89,0,0,0
1780693720.2503703,1.2,10.6,3399.66,0,0,0
1780693720.3558679,0.0,10.6,3399.86,0,0,0
1780693720.4610155,3.6,10.7,3417.07,0,0,0
1780693720.56661,1.8,10.7,3418.79,0,0,0
1780693720.6720183,0.0,10.7,3415.59,0,0,0
1780693720.77751,1.2,10.7,3414.4,0,0,0
1780693720.8827255,0.6,10.7,3416.34,0,0,0
1780693720.9882524,1.2,10.7,3415.04,0,0,0
1780693721.0936167,1.2,10.7,3415.04,0,0,0
1780693721.199106,0.6,10.7,3413.21,0,0,0
1780693721.3045342,2.4,10.7,3427.47,0,0,0
1780693721.4103994,6.0,10.7,3434.06,0,0,0
1780693721.5159838,0.0,10.7,3426.6,0,0,0
1780693721.6214354,1.2,10.7,3425.1,0,0,0
1780693721.7269623,1.2,10.7,3424.5,0,0,0
1780693721.832594,3.6,10.7,3430.21,0,0,0
1780693721.9382014,1.8,10.7,3430.71,0,0,0
1780693722.0440552,0.6,10.7,3431.18,0,0,0
1780693722.1493993,1.2,10.7,3428.88,0,0,0
1780693722.2549355,0.6,10.7,3429.1,0,0,0
1780693722.3604336,1.2,10.7,3422.69,0,0,0
1780693722.4658792,0.6,10.7,3422.21,0,0,0
1780693722.5714464,0.6,10.7,3419.81,0,0,0
1780693722.6769254,1.2,10.7,3418.91,0,0,0
1780693722.7824316,1.2,10.7,3420.63,0,0,0
1780693722.8879411,1.2,10.7,3419.91,0,0,0
1780693722.9935648,0.6,10.7,3421.37,0,0,0
1780693723.0990999,1.2,10.7,3421.7,0,0,0
1780693723.204517,0.6,10.7,3422.93,0,0,0
1780693723.3099656,1.2,10.7,3420.78,0,0,0
1780693723.4155254,8.3,10.7,3439.29,0,0,0
1780693723.521085,2.4,10.7,3436.12,0,0,0
1780693723.6267395,0.6,10.7,3432.84,0,0,0
1780693723.7322333,0.0,10.7,3429.64,0,0,0
1780693723.8376317,1.2,10.7,3428.91,0,0,0
1780693723.9432216,0.0,10.7,3428.15,0,0,0
1780693724.0487487,1.8,10.7,3415.33,0,0,0
1780693724.154246,0.6,10.7,3414.54,0,0,0
1780693724.2595894,1.2,10.7,3414.52,0,0,0
1780693724.3651783,1.2,10.7,3414.23,0,0,0
1780693724.4706597,0.6,10.7,3414.53,0,0,0
1780693724.576324,0.6,10.7,3414.19,0,0,0
1780693724.6819088,2.4,10.7,3413.93,0,0,0
1780693724.787512,0.6,10.7,3414.15,0,0,0
1780693724.8930824,2.4,10.7,3415.89,0,0,0
1780693724.9986837,1.8,10.7,3413.43,0,0,0
1780693725.1042957,0.6,10.7,3413.89,0,0,0
1780693725.209794,0.6,10.7,3413.66,0,0,0
1780693725.3151972,1.2,10.7,3413.98,0,0,0
1780693725.420768,0.6,10.7,3414.66,0,0,0
1780693725.5262604,4.2,10.7,3414.61,0,0,0
1780693725.6319187,1.2,10.7,3414.82,0,0,0
1780693725.737499,0.6,10.7,3414.66,0,0,0
1780693725.8430586,1.8,10.7,3414.12,0,0,0
1780693725.948787,0.0,10.7,3414.42,0,0,0
1780693726.0542943,2.3,10.7,3417.33,0,0,0
1780693726.1597729,0.0,10.7,3418.01,0,0,0
1780693726.2651489,2.4,10.7,3415.43,0,0,0
1780693726.370737,0.0,10.7,3415.27,0,0,0
1780693726.476254,0.6,10.7,3415.48,0,0,0
1780693726.5817316,1.2,10.7,3415.97,0,0,0
1780693726.6873488,1.2,10.7,3414.99,0,0,0
1780693726.7929611,0.6,10.7,3415.18,0,0,0
1780693726.8984926,0.6,10.7,3414.65,0,0,0
1780693727.003815,0.6,10.7,3414.46,0,0,0
1780693727.1093404,0.6,10.7,3414.29,0,0,0
1780693727.214794,0.6,10.7,3412.64,0,0,0
1780693727.3209739,4.7,10.7,3412.6,0,0,0
1780693727.4291348,8.7,10.7,3414.47,0,0,0
1780693727.5347078,1.2,10.7,3416.99,0,0,0
1780693727.6402037,0.0,10.7,3417.0,0,0,0
1780693727.7455676,1.2,10.7,3417.0,0,0,0
1780693727.8511882,0.6,10.7,3420.23,0,0,0
1780693727.9565141,1.2,10.7,3421.14,0,0,0
1780693728.0619898,0.6,10.7,3413.8,0,0,0
1780693728.16759,0.6,10.7,3416.23,0,0,0
1780693728.2731402,1.2,10.7,3414.96,0,0,0
1780693728.3785784,0.6,10.7,3412.52,0,0,0
1780693728.4840817,1.2,10.6,3411.59,0,0,0
1780693728.589782,0.0,10.7,3414.05,0,0,0
1780693728.6949615,0.6,10.6,3408.92,0,0,0
1780693728.8005881,0.6,10.6,3408.72,0,0,0
1780693728.906,0.6,10.6,3407.54,0,0,0
1780693729.0113158,0.6,10.6,3405.79,0,0,0
1780693729.1168296,1.2,10.6,3406.67,0,0,0
1780693729.222383,1.2,10.6,3406.52,0,0,0
1780693729.327871,0.6,10.6,3406.6,0,0,0
1780693729.4332752,1.2,10.6,3405.21,0,0,0
1780693729.538834,0.0,10.6,3404.82,0,0,0
1780693729.644158,1.8,10.6,3404.81,0,0,0
1780693729.7498696,1.2,10.6,3408.89,0,0,0
1780693729.8553894,0.6,10.6,3409.13,0,0,0
1780693729.9610364,2.4,10.6,3411.27,0,0,0
1780693730.0665743,0.6,10.6,3408.25,0,0,0
1780693730.1720715,1.8,10.6,3410.71,0,0,0
