time,cpu,ram_pct,ram_mb,idle,processing,starting
1780849780.4754615,0.0,11.5,3670.68,0,0,0
1780849780.581133,1.2,11.4,3664.69,0,0,0
1780849780.686732,1.2,11.4,3660.41,0,0,0
1780849780.793388,0.0,11.4,3660.41,0,0,0
1780849780.8985305,0.6,11.4,3655.91,0,0,0
1780849781.003933,1.2,11.4,3654.4,0,0,0
1780849781.1094675,0.0,11.4,3654.48,0,0,0
1780849781.2148874,0.6,11.4,3654.47,0,0,0
1780849781.3200097,4.8,11.4,3660.5,0,0,0
1780849781.4258919,4.8,11.5,3672.4,0,0,0
1780849781.5314949,0.6,11.5,3671.52,0,0,0
1780849781.6369467,0.0,11.5,3671.77,0,0,0
1780849781.7423205,1.2,11.4,3666.93,0,0,0
1780849781.8477032,0.0,11.4,3661.08,0,0,0
1780849781.953088,0.0,11.4,3660.3,0,0,0
1780849782.0586593,1.2,11.4,3653.89,0,0,0
1780849782.1641052,1.8,11.4,3650.05,0,0,0
1780849782.269634,1.2,11.4,3650.05,0,0,0
1780849782.3751407,0.0,11.4,3645.09,0,0,0
1780849782.4805915,1.2,11.4,3637.46,0,0,0
1780849782.5860918,0.0,11.4,3637.59,0,0,0
1780849782.691582,1.2,11.4,3636.43,0,0,0
1780849782.7973006,0.6,11.4,3636.44,0,0,0
1780849782.9028018,0.6,11.3,3635.5,0,0,0
1780849783.0083115,3.6,11.3,3632.68,0,0,0
1780849783.1139035,1.2,11.3,3632.73,0,0,0
1780849783.2194448,1.2,11.3,3632.3,0,0,0
1780849783.3248122,1.8,11.3,3634.75,0,0,0
1780849783.4305942,9.0,11.4,3651.8,0,0,0
1780849783.5361614,0.6,11.4,3651.39,0,0,0
1780849783.641912,1.2,11.4,3653.57,0,0,0
1780849783.7472277,1.2,11.4,3650.27,0,0,0
1780849783.8530076,0.6,11.4,3652.0,0,0,0
1780849783.958438,1.2,11.4,3651.64,0,0,0
1780849784.06406,1.8,11.4,3652.22,0,0,0
1780849784.1696577,1.2,11.4,3651.15,0,0,0
1780849784.2752664,0.6,11.4,3648.67,0,0,0
1780849784.3808203,4.2,11.4,3658.45,0,0,0
1780849784.4864812,7.8,11.5,3669.27,0,0,0
1780849784.5920475,6.0,11.5,3679.07,0,0,0
1780849784.697586,1.2,11.5,3681.02,0,0,0
1780849784.8031318,0.6,11.5,3677.13,0,0,0
1780849784.9084988,0.6,11.5,3674.65,0,0,0
1780849785.0139625,0.6,11.5,3669.86,0,0,0
1780849785.1195676,0.6,11.5,3669.05,0,0,0
1780849785.225252,1.2,11.5,3669.13,0,0,0
1780849785.3308585,0.6,11.4,3661.25,0,0,0
1780849785.4371057,3.5,11.4,3658.34,0,0,0
1780849785.5428894,2.4,11.4,3659.78,0,0,0
1780849785.648365,0.6,11.4,3655.48,0,0,0
1780849785.7538602,1.2,11.4,3651.85,0,0,0
1780849785.859349,0.0,11.4,3649.0,0,0,0
