time,cpu,ram_pct,ram_mb,idle,processing,starting
1780864813.7184334,0.0,11.5,3689.05,0,0,0
1780864813.8240466,1.2,11.5,3682.9,0,0,0
1780864813.929504,0.6,11.5,3675.27,0,0,0
1780864814.035044,1.2,11.5,3675.98,0,0,0
1780864814.1407342,0.0,11.5,3677.95,0,0,0
1780864814.245994,1.2,11.4,3663.43,0,0,0
1780864814.3515623,1.8,11.4,3663.41,0,0,0
1780864814.4570787,1.2,11.4,3663.4,0,0,0
1780864814.5626335,1.2,11.4,3663.4,0,0,0
1780864814.6680915,1.2,11.4,3661.34,0,0,0
1780864814.7736232,0.0,11.4,3661.32,0,0,0
1780864814.8791635,2.4,11.4,3656.69,0,0,0
1780864814.9847457,0.0,11.4,3656.25,0,0,0
1780864815.0902076,0.6,11.4,3653.71,0,0,0
1780864815.1957688,1.2,11.4,3654.17,0,0,0
1780864815.3012888,1.2,11.4,3647.79,0,0,0
1780864815.4067655,2.4,11.4,3651.68,0,0,0
1780864815.5122929,1.2,11.4,3647.11,0,0,0
1780864815.6177673,0.6,11.4,3644.44,0,0,0
1780864815.723342,0.0,11.4,3642.77,0,0,0
1780864815.8287454,1.2,11.4,3642.22,0,0,0
1780864815.934364,0.6,11.4,3645.32,0,0,0
1780864816.0398664,1.8,11.4,3645.99,0,0,0
1780864816.1455977,1.2,11.4,3647.7,0,0,0
1780864816.250731,1.8,11.4,3643.29,0,0,0
1780864816.3563259,1.2,11.4,3643.03,0,0,0
1780864816.4618807,0.0,11.3,3635.16,0,0,0
1780864816.5672505,0.0,11.4,3637.34,0,0,0
1780864816.6727376,1.2,11.3,3631.07,0,0,0
1780864816.778024,1.2,11.3,3630.85,0,0,0
1780864816.8836281,0.6,11.3,3633.28,0,0,0
1780864816.9890811,1.8,11.3,3631.93,0,0,0
1780864817.094663,0.6,11.3,3629.25,0,0,0
1780864817.2001429,0.6,11.3,3625.99,0,0,0
1780864817.3057933,0.6,11.3,3626.46,0,0,0
1780864817.4113166,0.6,11.3,3626.46,0,0,0
1780864817.5167723,1.2,11.3,3625.64,0,0,0
1780864817.6221824,0.6,11.3,3625.72,0,0,0
1780864817.727662,0.6,11.3,3628.64,0,0,0
1780864817.8328605,0.6,11.3,3625.7,0,0,0
1780864817.9384186,0.6,11.3,3624.87,0,0,0
1780864818.0439286,0.6,11.3,3623.4,0,0,0
1780864818.1493726,1.2,11.3,3623.62,0,0,0
1780864818.2549179,1.2,11.3,3623.83,0,0,0
1780864818.3604891,0.6,11.3,3624.14,0,0,0
1780864818.4659336,0.6,11.3,3624.58,0,0,0
1780864818.5715194,0.6,11.3,3624.58,0,0,0
