time,cpu,ram_pct,ram_mb,idle,processing,starting
1780707306.6726656,0.0,10.8,3449.12,0,0,0
1780707306.7783701,0.6,10.8,3447.7,0,0,0
1780707306.8841784,1.8,10.8,3446.61,0,0,0
1780707306.9897835,0.6,10.8,3444.34,0,0,0
1780707307.09533,1.2,10.8,3444.8,0,0,0
1780707307.2010124,0.0,10.7,3439.76,0,0,0
1780707307.3064792,1.8,10.7,3436.2,0,0,0
1780707307.4120166,0.6,10.7,3436.0,0,0,0
1780707307.51768,0.0,10.7,3438.06,0,0,0
1780707307.6228595,1.2,10.7,3437.45,0,0,0
1780707307.7284214,1.2,10.7,3437.41,0,0,0
1780707307.8339458,0.6,10.7,3439.59,0,0,0
1780707307.9395144,1.8,10.7,3439.96,0,0,0
1780707308.0451136,1.2,10.7,3437.23,0,0,0
1780707308.15091,1.8,10.7,3437.47,0,0,0
1780707308.2567298,0.6,10.7,3439.68,0,0,0
1780707308.361935,1.2,10.7,3440.42,0,0,0
1780707308.4674828,0.6,10.7,3433.52,0,0,0
1780707308.572911,0.0,10.7,3433.28,0,0,0
1780707308.6782978,1.2,10.7,3433.27,0,0,0
1780707308.7837713,2.4,10.7,3432.31,0,0,0
1780707308.8894699,1.2,10.7,3431.61,0,0,0
1780707308.995123,1.2,10.7,3431.6,0,0,0
1780707309.1006405,2.4,10.7,3431.57,0,0,0
1780707309.2063844,1.2,10.7,3431.81,0,0,0
1780707309.3121433,0.6,10.7,3434.27,0,0,0
1780707309.4175162,1.2,10.7,3435.5,0,0,0
1780707309.5227408,0.0,10.7,3435.01,0,0,0
1780707309.6283915,7.7,10.8,3451.18,0,0,0
1780707309.7339487,6.7,10.8,3470.12,0,0,0
1780707309.8400023,6.5,10.9,3477.34,0,0,0
1780707309.9455895,1.2,10.8,3472.29,0,0,0
1780707310.051183,0.6,10.8,3468.11,0,0,0
1780707310.1565356,1.2,10.8,3464.42,0,0,0
1780707310.2621593,1.2,10.8,3463.98,0,0,0
1780707310.3677046,1.2,10.8,3464.06,0,0,0
1780707310.4731617,2.4,10.8,3464.03,0,0,0
1780707310.578723,1.2,10.8,3466.0,0,0,0
1780707310.6841903,2.4,10.8,3455.32,0,0,0
1780707310.7896445,0.0,10.8,3455.32,0,0,0
1780707310.8950975,1.8,10.8,3457.71,0,0,0
1780707311.0007513,0.6,10.8,3457.17,0,0,0
1780707311.1064107,0.6,10.8,3454.44,0,0,0
1780707311.211893,0.6,10.8,3452.98,0,0,0
1780707311.317226,3.0,10.8,3458.18,0,0,0
1780707311.4236002,6.6,10.8,3466.29,0,0,0
1780707311.5291324,0.0,10.8,3464.13,0,0,0
1780707311.6345932,2.4,10.8,3464.59,0,0,0
1780707311.7404425,2.4,10.8,3461.76,0,0,0
