time,cpu,ram_pct,ram_mb,idle,processing,starting
1780742880.2675812,0.0,10.9,3501.07,0,0,0
1780742880.3731868,0.6,10.9,3496.95,0,0,0
1780742880.4787238,3.0,10.9,3502.8,0,0,0
1780742880.584319,6.6,10.9,3506.5,0,0,0
1780742880.6900723,8.4,11.0,3508.18,0,0,0
1780742880.7956133,7.8,10.9,3503.48,0,0,0
1780742880.9012985,1.2,10.9,3498.52,0,0,0
1780742881.0080101,0.6,10.9,3499.48,0,0,0
1780742881.11353,1.8,10.9,3491.92,0,0,0
1780742881.2191246,1.2,10.9,3487.43,0,0,0
1780742881.3247883,6.0,11.0,3514.22,0,0,0
1780742881.4307706,3.0,10.9,3505.53,0,0,0
1780742881.536327,0.6,10.9,3504.12,0,0,0
1780742881.6418798,1.2,10.9,3498.57,0,0,0
1780742881.7473383,0.6,10.9,3496.35,0,0,0
1780742881.8526347,4.2,10.9,3502.58,0,0,0
1780742881.958178,0.6,10.9,3501.34,0,0,0
1780742882.0636592,3.0,10.9,3499.57,0,0,0
1780742882.1692634,1.2,10.9,3500.3,0,0,0
1780742882.274817,1.2,10.9,3500.05,0,0,0
1780742882.3803399,2.4,10.9,3495.03,0,0,0
1780742882.4859755,0.0,10.9,3493.84,0,0,0
1780742882.5915189,1.2,10.9,3493.84,0,0,0
1780742882.6970124,4.1,10.9,3491.05,0,0,0
1780742882.8025367,0.0,10.9,3487.95,0,0,0
1780742882.9079676,1.8,10.9,3484.39,0,0,0
1780742883.0135016,0.6,10.9,3484.38,0,0,0
1780742883.1190763,1.2,10.9,3484.85,0,0,0
1780742883.224415,1.2,10.9,3476.97,0,0,0
1780742883.330008,0.6,10.9,3477.46,0,0,0
1780742883.435648,8.4,10.9,3478.0,0,0,0
1780742883.5414503,1.8,10.9,3478.0,0,0,0
1780742883.6468945,1.2,10.9,3478.0,0,0,0
1780742883.752419,0.6,10.9,3476.42,0,0,0
1780742883.857849,0.0,10.8,3468.54,0,0,0
1780742883.9633026,1.2,10.8,3463.89,0,0,0
1780742884.0687685,1.2,10.8,3459.25,0,0,0
1780742884.1745017,0.6,10.8,3460.94,0,0,0
