time,cpu,ram_pct,ram_mb,idle,processing,starting
1780706964.054741,0.0,10.8,3450.96,0,0,0
1780706964.1602607,0.0,10.8,3452.19,0,0,0
1780706964.265782,1.8,10.8,3447.0,0,0,0
1780706964.3713276,0.0,10.8,3445.61,0,0,0
1780706964.4768264,1.8,10.7,3442.23,0,0,0
1780706964.5824578,0.0,10.7,3440.83,0,0,0
1780706964.6875417,1.8,10.7,3434.52,0,0,0
1780706964.7931385,1.2,10.7,3429.61,0,0,0
1780706964.8985364,0.6,10.7,3426.05,0,0,0
1780706965.0041304,0.6,10.7,3424.66,0,0,0
1780706965.1093838,1.2,10.7,3424.66,0,0,0
1780706965.2147276,1.2,10.7,3421.66,0,0,0
1780706965.3203092,0.6,10.7,3418.77,0,0,0
1780706965.4258254,1.2,10.7,3419.01,0,0,0
1780706965.5314825,0.6,10.7,3419.0,0,0,0
1780706965.6368592,0.6,10.7,3421.93,0,0,0
1780706965.7419162,1.8,10.7,3423.32,0,0,0
1780706965.8472967,1.2,10.7,3422.83,0,0,0
1780706965.952815,0.6,10.7,3422.97,0,0,0
1780706966.058214,1.2,10.7,3423.29,0,0,0
1780706966.1638007,0.6,10.7,3423.12,0,0,0
1780706966.2691915,1.2,10.7,3422.85,0,0,0
1780706966.374757,0.6,10.7,3422.43,0,0,0
1780706966.4801595,0.6,10.7,3422.51,0,0,0
1780706966.5858161,1.8,10.7,3422.5,0,0,0
1780706966.6916761,1.2,10.7,3424.47,0,0,0
1780706966.7972028,0.6,10.7,3420.96,0,0,0
1780706966.9026566,0.6,10.7,3420.5,0,0,0
1780706967.008149,0.6,10.7,3420.49,0,0,0
1780706967.113594,1.2,10.7,3417.58,0,0,0
1780706967.2189062,0.6,10.7,3417.66,0,0,0
1780706967.324459,0.6,10.7,3417.87,0,0,0
1780706967.4300816,1.8,10.7,3417.59,0,0,0
1780706967.53572,0.0,10.7,3417.7,0,0,0
1780706967.6413,1.2,10.7,3417.69,0,0,0
1780706967.746892,1.2,10.7,3417.99,0,0,0
1780706967.8524837,1.2,10.7,3417.98,0,0,0
1780706967.9580786,2.4,10.7,3418.22,0,0,0
1780706968.0636249,1.2,10.7,3418.91,0,0,0
1780706968.1691473,0.6,10.7,3418.62,0,0,0
1780706968.2747138,1.2,10.7,3419.84,0,0,0
1780706968.380262,0.6,10.7,3419.85,0,0,0
1780706968.4857042,0.6,10.7,3421.32,0,0,0
1780706968.5912488,0.6,10.7,3421.57,0,0,0
1780706968.6967266,2.4,10.7,3424.27,0,0,0
1780706968.8023493,2.4,10.7,3421.45,0,0,0
1780706968.9079309,1.2,10.7,3420.08,0,0,0
1780706969.0135121,0.6,10.7,3419.21,0,0,0
1780706969.1190412,0.6,10.7,3419.33,0,0,0
1780706969.224521,0.6,10.7,3416.78,0,0,0
1780706969.3299167,0.6,10.7,3416.36,0,0,0
1780706969.4354541,0.6,10.7,3415.21,0,0,0
1780706969.5413055,1.2,10.7,3417.89,0,0,0
1780706969.646739,1.2,10.7,3420.34,0,0,0
1780706969.7520683,1.2,10.7,3417.27,0,0,0
1780706969.8577151,1.2,10.7,3417.59,0,0,0
