time,cpu,ram_pct,ram_mb,idle,processing,starting
1780682497.6591659,0.0,10.8,3453.57,0,0,0
1780682497.7647605,1.2,10.8,3452.61,0,0,0
1780682497.8703828,0.6,10.8,3452.8,0,0,0
1780682497.975946,1.2,10.8,3452.08,0,0,0
1780682498.0814917,1.8,10.8,3448.12,0,0,0
1780682498.1870718,0.6,10.7,3438.47,0,0,0
1780682498.2927053,1.2,10.7,3437.89,0,0,0
1780682498.3981924,0.0,10.7,3434.39,0,0,0
1780682498.5036757,1.2,10.7,3437.31,0,0,0
1780682498.6091106,4.8,10.7,3436.53,0,0,0
1780682498.714678,1.2,10.7,3432.87,0,0,0
1780682498.8201833,1.2,10.7,3431.12,0,0,0
1780682498.9258828,0.6,10.7,3431.11,0,0,0
1780682499.0311801,1.2,10.7,3430.34,0,0,0
1780682499.136691,0.0,10.7,3430.18,0,0,0
1780682499.2421238,1.8,10.7,3425.68,0,0,0
1780682499.3476539,0.0,10.7,3419.07,0,0,0
1780682499.4531357,1.2,10.7,3419.07,0,0,0
1780682499.5585344,1.2,10.7,3419.56,0,0,0
1780682499.6641831,0.6,10.7,3418.77,0,0,0
1780682499.7696831,0.6,10.7,3420.74,0,0,0
1780682499.875204,0.6,10.7,3420.73,0,0,0
1780682499.9806147,0.6,10.7,3416.75,0,0,0
1780682500.0861359,1.8,10.7,3416.02,0,0,0
1780682500.1916788,1.2,10.7,3416.31,0,0,0
1780682500.2973733,1.2,10.7,3416.63,0,0,0
1780682500.4029372,1.2,10.7,3416.61,0,0,0
1780682500.508468,3.6,10.7,3421.73,0,0,0
1780682500.6140144,0.6,10.7,3419.88,0,0,0
1780682500.71952,0.6,10.7,3418.29,0,0,0
1780682500.8251355,1.2,10.7,3415.29,0,0,0
1780682500.930692,3.6,10.7,3412.92,0,0,0
1780682501.0363183,1.2,10.7,3412.47,0,0,0
1780682501.1419156,2.4,10.7,3412.68,0,0,0
1780682501.2475777,1.8,10.6,3406.7,0,0,0
1780682501.3532474,7.2,10.8,3447.23,0,0,0
1780682501.4588647,1.2,10.8,3446.71,0,0,0
1780682501.5645149,0.0,10.8,3445.91,0,0,0
1780682501.6700702,1.2,10.8,3446.41,0,0,0
1780682501.7754924,0.6,10.7,3438.53,0,0,0
1780682501.881036,1.2,10.7,3428.7,0,0,0
1780682501.9865794,0.6,10.7,3424.48,0,0,0
1780682502.0922172,1.2,10.7,3424.58,0,0,0
