time,cpu,ram_pct,ram_mb,idle,processing,starting
1780732555.1629806,0.0,10.8,3473.96,0,0,0
1780732555.2685692,3.6,10.8,3475.66,0,0,0
1780732555.374308,1.2,10.8,3471.25,0,0,0
1780732555.4797914,0.6,10.8,3471.25,0,0,0
1780732555.5852988,1.2,10.8,3469.02,0,0,0
1780732555.6904638,0.6,10.8,3466.64,0,0,0
1780732555.7959232,1.2,10.8,3467.62,0,0,0
1780732555.9011416,0.0,10.8,3466.86,0,0,0
1780732556.0063083,3.0,10.8,3465.74,0,0,0
1780732556.1119144,6.0,10.8,3461.57,0,0,0
1780732556.2174995,0.0,10.8,3461.14,0,0,0
1780732556.3228896,1.2,10.8,3454.5,0,0,0
1780732556.428541,0.6,10.8,3456.93,0,0,0
1780732556.5336816,0.6,10.8,3455.59,0,0,0
1780732556.6389534,3.6,10.8,3452.23,0,0,0
1780732556.744642,1.2,10.8,3454.9,0,0,0
1780732556.850091,0.0,10.8,3454.38,0,0,0
1780732556.95564,1.2,10.8,3453.46,0,0,0
1780732557.0610888,1.2,10.8,3453.29,0,0,0
1780732557.1665897,0.0,10.8,3451.25,0,0,0
1780732557.2719426,1.2,10.8,3451.46,0,0,0
1780732557.3773878,1.2,10.8,3448.3,0,0,0
1780732557.4829628,0.6,10.8,3448.49,0,0,0
1780732557.5885837,0.6,10.8,3448.57,0,0,0
1780732557.6941075,10.1,10.8,3448.82,0,0,0
1780732557.8009126,14.0,10.9,3496.43,0,0,0
1780732557.9068916,0.6,10.9,3497.27,0,0,0
1780732558.0126257,1.2,10.9,3494.66,0,0,0
1780732558.1179705,1.2,10.9,3493.72,0,0,0
1780732558.2236302,6.1,10.9,3507.29,0,0,0
1780732558.329199,7.8,11.0,3519.76,0,0,0
1780732558.4347496,4.7,11.0,3514.14,0,0,0
1780732558.540309,0.6,11.0,3513.27,0,0,0
1780732558.6458168,1.8,11.0,3515.69,0,0,0
1780732558.7512207,3.0,11.0,3516.09,0,0,0
1780732558.8568733,0.6,11.0,3516.31,0,0,0
1780732558.96249,2.4,11.0,3515.57,0,0,0
1780732559.0681014,1.2,11.0,3515.29,0,0,0
1780732559.1736877,1.2,11.0,3514.88,0,0,0
1780732559.2790916,1.8,11.0,3512.44,0,0,0
1780732559.3846645,1.2,11.0,3512.37,0,0,0
1780732559.4901872,0.0,11.0,3510.47,0,0,0
1780732559.5956187,1.2,11.0,3510.47,0,0,0
1780732559.7011023,0.6,10.9,3506.55,0,0,0
1780732559.8066173,2.4,10.9,3502.09,0,0,0
1780732559.912313,1.8,10.9,3501.12,0,0,0
1780732560.0178955,2.4,10.9,3501.63,0,0,0
1780732560.1236024,1.2,10.9,3502.07,0,0,0
1780732560.2290545,0.6,10.9,3499.1,0,0,0
1780732560.3346522,0.6,10.9,3499.15,0,0,0
1780732560.440212,3.6,10.9,3504.63,0,0,0
1780732560.5456975,0.6,10.9,3496.93,0,0,0
1780732560.651186,1.8,10.9,3494.22,0,0,0
1780732560.756817,0.6,10.9,3497.14,0,0,0
1780732560.8620496,0.6,10.9,3497.33,0,0,0
1780732560.9676194,0.6,10.9,3496.3,0,0,0
1780732561.0731208,1.2,10.9,3498.26,0,0,0
1780732561.1787035,0.6,10.9,3498.08,0,0,0
1780732561.2842875,0.6,10.9,3498.54,0,0,0
1780732561.3900888,7.8,10.9,3499.31,0,0,0
1780732561.4956648,1.8,10.9,3499.31,0,0,0
1780732561.601167,0.0,10.9,3498.99,0,0,0
1780732561.7065682,0.6,10.9,3492.54,0,0,0
1780732561.8120322,1.2,10.9,3494.7,0,0,0
1780732561.9174562,0.6,10.9,3487.21,0,0,0
1780732562.0236712,3.5,10.9,3486.77,0,0,0
1780732562.1292226,1.2,10.9,3489.48,0,0,0
1780732562.234783,0.6,10.9,3485.44,0,0,0
1780732562.340251,1.2,10.9,3483.35,0,0,0
1780732562.4459026,0.6,10.9,3483.11,0,0,0
1780732562.5511906,1.2,10.9,3483.57,0,0,0
1780732562.6567311,0.6,10.9,3483.55,0,0,0
1780732562.762146,1.2,10.9,3478.15,0,0,0
1780732562.867624,4.2,10.9,3483.61,0,0,0
1780732562.9731123,0.0,10.9,3485.53,0,0,0
1780732563.0784397,1.8,10.9,3484.08,0,0,0
1780732563.183895,0.6,10.9,3480.94,0,0,0
1780732563.2894392,0.6,10.9,3480.42,0,0,0
1780732563.3948092,7.1,10.9,3497.28,0,0,0
1780732563.5004857,1.2,10.9,3486.47,0,0,0
1780732563.6060314,0.6,10.9,3485.7,0,0,0
1780732563.7116156,1.2,10.9,3485.43,0,0,0
1780732563.8171198,2.4,10.9,3485.57,0,0,0
1780732563.9229593,0.6,10.9,3485.78,0,0,0
1780732564.0284684,3.6,10.9,3487.95,0,0,0
1780732564.134112,3.0,10.9,3489.84,0,0,0
1780732564.23951,1.2,10.9,3490.53,0,0,0
1780732564.3450735,1.2,10.9,3492.25,0,0,0
1780732564.4503644,0.0,10.9,3490.99,0,0,0
1780732564.555814,1.2,10.9,3488.12,0,0,0
1780732564.6612985,1.8,10.9,3488.0,0,0,0
1780732564.7666976,1.2,10.9,3490.92,0,0,0
1780732564.8722522,0.6,10.9,3488.7,0,0,0
1780732564.9777722,0.6,10.9,3487.54,0,0,0
1780732565.0830977,1.2,10.9,3488.98,0,0,0
1780732565.18861,0.6,10.9,3488.79,0,0,0
1780732565.2940452,1.2,10.9,3486.09,0,0,0
1780732565.3995461,1.2,10.9,3489.01,0,0,0
1780732565.5050538,0.6,10.9,3488.85,0,0,0
1780732565.6106043,1.2,10.9,3486.41,0,0,0
1780732565.716168,0.6,10.9,3486.41,0,0,0
1780732565.82163,0.6,10.9,3487.37,0,0,0
1780732565.9283082,1.2,10.9,3487.62,0,0,0
1780732566.0336757,3.0,10.9,3487.81,0,0,0
1780732566.1392405,1.2,10.9,3487.36,0,0,0
1780732566.2446542,0.6,10.9,3484.16,0,0,0
1780732566.3503942,1.2,10.9,3484.16,0,0,0
1780732566.4559488,1.2,10.9,3483.89,0,0,0
1780732566.5615766,0.6,10.9,3485.12,0,0,0
1780732566.6666887,0.6,10.9,3483.84,0,0,0
1780732566.7721426,1.2,10.9,3483.88,0,0,0
1780732566.8776097,0.0,10.9,3484.38,0,0,0
1780732566.983053,1.2,10.9,3480.46,0,0,0
1780732567.088524,0.6,10.9,3483.63,0,0,0
1780732567.1940408,1.2,10.9,3486.55,0,0,0
1780732567.2995465,1.2,10.9,3486.55,0,0,0
1780732567.4049997,0.6,10.9,3482.74,0,0,0
1780732567.5106547,1.2,10.9,3481.7,0,0,0
1780732567.6162572,0.0,10.9,3481.0,0,0,0
1780732567.7216227,1.2,10.9,3481.0,0,0,0
1780732567.8270335,0.0,10.9,3481.72,0,0,0
1780732567.9323144,1.8,10.9,3478.75,0,0,0
1780732568.037823,0.6,10.9,3476.36,0,0,0
1780732568.1434495,0.6,10.8,3475.12,0,0,0
1780732568.2489767,1.2,10.9,3476.17,0,0,0
1780732568.3544645,1.2,10.9,3475.98,0,0,0
1780732568.4599583,0.0,10.9,3476.47,0,0,0
1780732568.5653772,1.2,10.9,3478.88,0,0,0
1780732568.670835,0.6,10.9,3477.74,0,0,0
1780732568.776381,1.2,10.9,3476.96,0,0,0
1780732568.8820615,1.2,10.9,3479.63,0,0,0
1780732568.9874446,1.8,10.9,3476.12,0,0,0
1780732569.0930262,0.0,10.8,3475.64,0,0,0
1780732569.198487,1.2,10.8,3475.63,0,0,0
1780732569.3040416,0.6,10.8,3475.0,0,0,0
1780732569.4096718,1.2,10.9,3477.66,0,0,0
1780732569.5149796,0.0,10.9,3478.72,0,0,0
1780732569.6204674,1.2,10.9,3476.13,0,0,0
1780732569.7261388,1.2,10.9,3476.13,0,0,0
1780732569.831507,1.2,10.9,3476.41,0,0,0
1780732569.9371595,3.6,10.8,3473.55,0,0,0
1780732570.0427628,1.2,10.8,3474.17,0,0,0
1780732570.1483269,0.6,10.8,3474.36,0,0,0
1780732570.2539492,0.6,10.9,3476.81,0,0,0
1780732570.3594213,1.2,10.9,3476.15,0,0,0
1780732570.4650602,3.0,10.9,3489.18,0,0,0
1780732570.57058,0.6,10.9,3491.37,0,0,0
1780732570.676123,1.2,10.9,3489.01,0,0,0
1780732570.7818391,1.2,10.9,3489.75,0,0,0
1780732570.8871105,0.0,10.9,3488.04,0,0,0
1780732570.992595,1.2,10.9,3488.0,0,0,0
1780732571.0980525,1.2,10.9,3481.6,0,0,0
1780732571.2036223,0.6,10.9,3481.4,0,0,0
1780732571.309142,3.0,10.9,3495.34,0,0,0
1780732571.4151137,5.4,10.9,3499.58,0,0,0
1780732571.520673,1.2,10.9,3501.52,0,0,0
1780732571.626366,1.2,10.9,3503.46,0,0,0
1780732571.731923,0.6,10.9,3501.98,0,0,0
1780732571.8374445,1.2,10.9,3501.91,0,0,0
1780732571.9429238,1.2,10.9,3497.61,0,0,0
1780732572.0484884,0.6,10.9,3499.57,0,0,0
1780732572.1540291,3.0,10.9,3498.79,0,0,0
1780732572.2596252,0.6,10.9,3490.92,0,0,0
1780732572.3651252,0.6,10.9,3489.76,0,0,0
1780732572.4704716,0.6,10.9,3489.53,0,0,0
1780732572.575906,0.6,10.9,3488.51,0,0,0
1780732572.6816435,1.2,10.9,3488.5,0,0,0
1780732572.7871144,1.2,10.9,3487.03,0,0,0
1780732572.8928776,0.6,10.9,3484.27,0,0,0
1780732572.9984126,1.2,10.9,3484.48,0,0,0
1780732573.1039653,0.6,10.9,3484.2,0,0,0
1780732573.2095387,0.6,10.9,3484.19,0,0,0
1780732573.3149874,0.6,10.9,3483.87,0,0,0
1780732573.4204865,7.2,11.0,3509.8,0,0,0
1780732573.5260572,0.6,10.9,3497.55,0,0,0
1780732573.6316667,1.8,10.9,3496.18,0,0,0
1780732573.7371995,0.6,10.9,3490.84,0,0,0
1780732573.8423936,1.8,10.9,3490.8,0,0,0
1780732573.948087,1.8,10.9,3490.57,0,0,0
1780732574.0536885,1.2,10.9,3490.57,0,0,0
1780732574.1592095,0.6,10.9,3490.63,0,0,0
1780732574.2647033,2.4,10.9,3492.31,0,0,0
