time,cpu,ram_pct,ram_mb,idle,processing,starting
1780855146.0356596,0.0,11.4,3637.15,0,0,0
1780855146.1412992,1.2,11.3,3633.45,0,0,0
1780855146.2468023,1.2,11.3,3625.57,0,0,0
1780855146.3522139,0.6,11.3,3621.74,0,0,0
1780855146.4577143,1.2,11.3,3616.41,0,0,0
1780855146.563074,0.0,11.3,3609.89,0,0,0
1780855146.668666,1.2,11.3,3609.88,0,0,0
1780855146.7739255,0.6,11.3,3605.29,0,0,0
1780855146.8794582,1.8,11.3,3605.1,0,0,0
1780855146.9850261,1.2,11.2,3603.36,0,0,0
1780855147.0905604,0.6,11.2,3602.01,0,0,0
1780855147.1961088,0.6,11.2,3602.22,0,0,0
1780855147.3016977,1.8,11.2,3602.67,0,0,0
1780855147.4076095,0.6,11.3,3605.1,0,0,0
1780855147.5130293,1.2,11.2,3602.6,0,0,0
1780855147.6186404,1.2,11.2,3602.79,0,0,0
1780855147.7242997,1.2,11.2,3600.88,0,0,0
1780855147.830094,1.2,11.2,3600.0,0,0,0
1780855147.9358597,1.2,11.2,3601.21,0,0,0
1780855148.0413487,0.6,11.2,3600.24,0,0,0
1780855148.146987,0.6,11.2,3602.92,0,0,0
1780855148.252474,1.2,11.2,3603.66,0,0,0
1780855148.3579872,0.6,11.3,3604.15,0,0,0
1780855148.4635148,1.2,11.2,3602.27,0,0,0
1780855148.5691512,1.2,11.2,3602.24,0,0,0
1780855148.6747377,0.6,11.2,3601.43,0,0,0
1780855148.780115,1.8,11.2,3595.63,0,0,0
1780855148.8857348,0.6,11.2,3596.12,0,0,0
1780855148.991355,0.6,11.2,3597.04,0,0,0
1780855149.0969925,1.2,11.2,3599.25,0,0,0
1780855149.20248,0.6,11.2,3599.33,0,0,0
1780855149.308068,1.2,11.2,3598.84,0,0,0
1780855149.4136355,1.8,11.2,3599.05,0,0,0
1780855149.5193017,1.2,11.2,3599.04,0,0,0
1780855149.6248913,0.0,11.2,3601.25,0,0,0
1780855149.730425,2.4,11.2,3601.93,0,0,0
1780855149.8360198,0.0,11.2,3599.8,0,0,0
1780855149.9415538,1.8,11.2,3600.04,0,0,0
1780855150.0471745,1.8,11.2,3601.25,0,0,0
1780855150.1528118,0.6,11.2,3600.99,0,0,0
1780855150.2583206,1.2,11.2,3600.95,0,0,0
1780855150.363663,0.6,11.2,3600.7,0,0,0
1780855150.4689627,3.0,11.3,3611.59,0,0,0
1780855150.5745575,1.2,11.3,3611.66,0,0,0
1780855150.6800704,0.6,11.3,3611.44,0,0,0
1780855150.7855942,1.8,11.3,3610.18,0,0,0
1780855150.8910577,0.6,11.3,3610.16,0,0,0
1780855150.9970195,1.8,11.3,3607.5,0,0,0
