time,cpu,ram_pct,ram_mb,idle,processing,starting
1780795122.7977219,0.0,11.4,3638.01,0,0,0
1780795122.9033787,0.0,11.4,3639.72,0,0,0
1780795123.0088527,1.2,11.4,3637.39,0,0,0
1780795123.1142035,1.2,11.3,3629.5,0,0,0
1780795123.219756,0.6,11.3,3629.96,0,0,0
1780795123.3251705,1.2,11.3,3623.03,0,0,0
1780795123.4308224,6.6,11.3,3632.34,0,0,0
1780795123.5364263,0.6,11.3,3620.95,0,0,0
1780795123.6419544,1.2,11.3,3621.17,0,0,0
1780795123.747525,0.6,11.3,3623.11,0,0,0
1780795123.8530562,0.6,11.3,3619.39,0,0,0
1780795123.958585,7.8,11.3,3631.44,0,0,0
1780795124.0641491,8.4,11.3,3633.54,0,0,0
1780795124.1698377,5.4,11.4,3638.9,0,0,0
1780795124.2753062,1.2,11.4,3638.9,0,0,0
1780795124.381129,1.8,11.3,3635.16,0,0,0
1780795124.4866142,1.2,11.3,3630.4,0,0,0
1780795124.592215,0.0,11.3,3622.77,0,0,0
1780795124.697745,1.8,11.3,3620.66,0,0,0
1780795124.80289,0.6,11.3,3623.83,0,0,0
1780795124.908332,1.8,11.3,3619.96,0,0,0
1780795125.014114,0.6,11.3,3621.9,0,0,0
1780795125.1194296,0.6,11.3,3617.21,0,0,0
1780795125.2250264,0.6,11.3,3611.5,0,0,0
1780795125.330434,1.2,11.3,3608.71,0,0,0
1780795125.4361122,0.6,11.3,3608.19,0,0,0
1780795125.5414736,1.2,11.2,3602.97,0,0,0
1780795125.647067,1.2,11.2,3603.16,0,0,0
1780795125.7525861,2.4,11.3,3604.21,0,0,0
1780795125.8582544,0.6,11.2,3602.55,0,0,0
1780795125.963839,1.2,11.2,3595.3,0,0,0
1780795126.0691836,1.2,11.2,3592.46,0,0,0
1780795126.1747317,1.2,11.2,3591.04,0,0,0
1780795126.280273,0.6,11.2,3591.12,0,0,0
1780795126.3858595,1.2,11.2,3590.68,0,0,0
1780795126.491363,0.0,11.2,3589.36,0,0,0
1780795126.596729,1.2,11.2,3589.58,0,0,0
1780795126.7023046,0.6,11.2,3589.41,0,0,0
1780795126.807948,1.2,11.2,3582.96,0,0,0
1780795126.9134274,0.6,11.2,3585.1,0,0,0
1780795127.0189192,1.2,11.2,3585.14,0,0,0
1780795127.1245465,1.8,11.2,3585.14,0,0,0
1780795127.2301598,2.4,11.2,3585.22,0,0,0
1780795127.3358011,3.5,11.2,3585.18,0,0,0
1780795127.441337,4.2,11.2,3594.29,0,0,0
1780795127.546857,0.6,11.2,3594.26,0,0,0
1780795127.6522646,0.6,11.2,3593.56,0,0,0
1780795127.7575464,1.2,11.2,3594.3,0,0,0
1780795127.8630629,0.0,11.2,3593.16,0,0,0
1780795127.9684017,3.0,11.2,3594.36,0,0,0
1780795128.0739708,2.4,11.2,3593.84,0,0,0
1780795128.179483,1.2,11.2,3592.59,0,0,0
1780795128.2850115,1.2,11.2,3591.73,0,0,0
1780795128.3905897,1.2,11.2,3592.18,0,0,0
1780795128.4964738,1.2,11.2,3594.86,0,0,0
1780795128.6018429,0.6,11.2,3593.62,0,0,0
1780795128.7073298,0.6,11.2,3593.62,0,0,0
1780795128.8128521,0.0,11.2,3592.6,0,0,0
1780795128.9183154,1.2,11.2,3590.08,0,0,0
1780795129.024145,1.2,11.2,3588.95,0,0,0
1780795129.1296902,0.6,11.2,3589.16,0,0,0
1780795129.2353976,1.2,11.2,3589.24,0,0,0
1780795129.3409212,1.2,11.2,3588.33,0,0,0
1780795129.446594,0.6,11.2,3588.06,0,0,0
1780795129.55214,0.0,11.2,3586.28,0,0,0
1780795129.6577063,1.8,11.2,3589.15,0,0,0
1780795129.763096,0.6,11.2,3588.85,0,0,0
1780795129.868666,0.6,11.2,3588.93,0,0,0
1780795129.9740958,0.6,11.2,3584.61,0,0,0
1780795130.0796845,1.8,11.2,3586.6,0,0,0
1780795130.1852524,0.0,11.2,3589.03,0,0,0
1780795130.2907724,3.0,11.2,3591.22,0,0,0
1780795130.39645,0.6,11.2,3589.36,0,0,0
1780795130.5022712,3.6,11.3,3607.86,0,0,0
1780795130.6078346,1.2,11.2,3603.9,0,0,0
1780795130.7134287,1.2,11.3,3606.54,0,0,0
1780795130.819004,0.6,11.3,3605.99,0,0,0
1780795130.9243937,1.2,11.3,3604.44,0,0,0
1780795131.0296242,1.2,11.3,3604.37,0,0,0
1780795131.1351385,0.0,11.3,3604.58,0,0,0
1780795131.2404745,0.6,11.2,3603.14,0,0,0
1780795131.345999,7.2,11.4,3646.96,0,0,0
1780795131.451812,1.2,11.3,3606.84,0,0,0
1780795131.557365,0.0,11.3,3606.12,0,0,0
1780795131.6627843,1.2,11.2,3602.08,0,0,0
1780795131.768291,0.6,11.2,3602.05,0,0,0
1780795131.8737993,0.6,11.2,3600.99,0,0,0
1780795131.9793034,1.2,11.2,3599.71,0,0,0
1780795132.0848339,0.6,11.2,3598.15,0,0,0
1780795132.1903222,0.6,11.2,3595.8,0,0,0
1780795132.2957869,1.2,11.2,3595.88,0,0,0
1780795132.4013746,1.2,11.2,3598.8,0,0,0
1780795132.5069046,0.6,11.2,3601.62,0,0,0
1780795132.6124022,0.6,11.2,3600.41,0,0,0
1780795132.7177696,0.6,11.2,3596.33,0,0,0
1780795132.8232203,1.2,11.2,3593.84,0,0,0
1780795132.9287577,0.6,11.2,3593.77,0,0,0
1780795133.0343165,1.2,11.2,3593.75,0,0,0
1780795133.139806,1.2,11.2,3593.97,0,0,0
1780795133.245814,1.2,11.2,3593.96,0,0,0
1780795133.3513138,2.4,11.3,3607.74,0,0,0
1780795133.456943,6.0,11.3,3607.47,0,0,0
1780795133.5626588,1.8,11.3,3606.79,0,0,0
1780795133.668325,0.6,11.3,3608.73,0,0,0
1780795133.7738867,1.2,11.3,3608.95,0,0,0
1780795133.8794122,0.6,11.3,3604.78,0,0,0
1780795133.984934,1.2,11.2,3603.0,0,0,0
1780795134.0903401,1.2,11.2,3603.08,0,0,0
1780795134.195832,1.2,11.2,3599.09,0,0,0
1780795134.3013136,1.2,11.2,3598.34,0,0,0
1780795134.4069755,2.4,11.2,3600.79,0,0,0
1780795134.5125802,0.0,11.2,3600.67,0,0,0
1780795134.6180775,1.2,11.2,3599.7,0,0,0
1780795134.724226,1.8,11.2,3599.91,0,0,0
1780795134.8298266,1.8,11.2,3600.16,0,0,0
1780795134.935389,0.6,11.2,3597.88,0,0,0
1780795135.0410123,3.0,11.2,3597.79,0,0,0
1780795135.1466858,1.2,11.2,3597.39,0,0,0
1780795135.2523143,0.0,11.2,3599.11,0,0,0
1780795135.3578477,1.2,11.2,3600.59,0,0,0
1780795135.4633377,1.2,11.2,3592.71,0,0,0
1780795135.568963,0.6,11.2,3588.15,0,0,0
1780795135.6746142,1.8,11.2,3588.38,0,0,0
1780795135.7801754,0.6,11.2,3587.22,0,0,0
1780795135.8858824,1.2,11.2,3587.24,0,0,0
1780795135.9914827,1.8,11.2,3587.43,0,0,0
1780795136.0968556,1.2,11.2,3585.88,0,0,0
1780795136.2025452,0.0,11.2,3588.8,0,0,0
1780795136.3078296,1.2,11.2,3591.01,0,0,0
1780795136.4134722,1.2,11.2,3591.73,0,0,0
1780795136.519039,0.6,11.2,3591.7,0,0,0
1780795136.6245499,0.6,11.2,3591.29,0,0,0
1780795136.7301352,1.2,11.2,3589.97,0,0,0
1780795136.8356702,0.6,11.2,3590.03,0,0,0
1780795136.9411604,0.6,11.2,3592.06,0,0,0
1780795137.0469885,1.2,11.2,3592.2,0,0,0
1780795137.1525786,0.6,11.2,3592.2,0,0,0
1780795137.2580347,2.4,11.2,3590.86,0,0,0
1780795137.3635948,0.0,11.2,3590.86,0,0,0
1780795137.4693043,1.2,11.2,3591.42,0,0,0
1780795137.5748706,1.2,11.2,3593.88,0,0,0
1780795137.680469,1.2,11.2,3595.83,0,0,0
1780795137.7860756,1.2,11.2,3591.39,0,0,0
1780795137.8917344,0.6,11.2,3590.66,0,0,0
1780795137.9971776,0.6,11.2,3588.14,0,0,0
1780795138.1027122,1.8,11.2,3585.86,0,0,0
1780795138.2082646,0.6,11.2,3588.07,0,0,0
1780795138.3137767,1.8,11.2,3590.26,0,0,0
1780795138.4193976,1.2,11.2,3588.59,0,0,0
1780795138.525008,1.2,11.2,3586.56,0,0,0
1780795138.630635,4.2,11.2,3590.87,0,0,0
1780795138.7362278,0.0,11.2,3589.56,0,0,0
1780795138.8417513,1.2,11.2,3591.53,0,0,0
1780795138.9473255,1.2,11.2,3590.46,0,0,0
1780795139.0528347,1.2,11.2,3589.71,0,0,0
1780795139.158411,3.6,11.2,3601.55,0,0,0
1780795139.2641275,8.6,11.3,3618.13,0,0,0
1780795139.3699524,10.1,11.4,3636.58,0,0,0
1780795139.4756331,8.3,11.3,3626.45,0,0,0
1780795139.5812647,0.6,11.3,3624.57,0,0,0
1780795139.6868153,1.2,11.3,3623.07,0,0,0
1780795139.7923195,1.2,11.3,3615.95,0,0,0
1780795139.8980424,0.0,11.3,3617.15,0,0,0
1780795140.0034397,1.2,11.3,3615.55,0,0,0
1780795140.1091914,1.8,11.3,3619.18,0,0,0
1780795140.2149827,1.2,11.3,3621.61,0,0,0
1780795140.3203592,1.2,11.3,3624.05,0,0,0
1780795140.4256833,2.4,11.3,3630.55,0,0,0
1780795140.5316656,1.8,11.3,3628.17,0,0,0
1780795140.6372142,0.6,11.3,3626.66,0,0,0
1780795140.74265,1.8,11.3,3623.07,0,0,0
1780795140.8480957,0.0,11.3,3619.9,0,0,0
1780795140.953525,1.2,11.3,3617.66,0,0,0
1780795141.0591652,2.3,11.3,3617.71,0,0,0
1780795141.1647677,0.6,11.3,3620.16,0,0,0
1780795141.2702737,0.6,11.3,3612.37,0,0,0
1780795141.3757992,8.9,11.4,3639.96,0,0,0
1780795141.481358,1.2,11.4,3639.25,0,0,0
1780795141.58696,0.0,11.4,3636.16,0,0,0
1780795141.6925497,1.2,11.4,3637.88,0,0,0
1780795141.798129,1.2,11.4,3639.11,0,0,0
1780795141.9035501,0.6,11.3,3631.63,0,0,0
1780795142.0090928,0.6,11.3,3631.64,0,0,0
1780795142.114623,1.2,11.3,3628.02,0,0,0
1780795142.22012,0.6,11.3,3629.74,0,0,0
1780795142.3256655,0.6,11.3,3628.91,0,0,0
1780795142.43126,1.8,11.3,3628.9,0,0,0
1780795142.536851,0.0,11.3,3628.89,0,0,0
1780795142.6422873,0.6,11.3,3626.35,0,0,0
1780795142.7477336,1.2,11.3,3625.1,0,0,0
1780795142.8530717,0.0,11.3,3623.92,0,0,0
1780795142.9586174,1.2,11.3,3624.4,0,0,0
1780795143.0639822,1.2,11.3,3621.4,0,0,0
1780795143.1695051,1.2,11.3,3618.45,0,0,0
1780795143.275048,1.2,11.3,3610.57,0,0,0
1780795143.3806713,6.0,11.3,3631.34,0,0,0
1780795143.4863083,1.8,11.3,3611.47,0,0,0
1780795143.5919945,3.6,11.3,3611.47,0,0,0
1780795143.6978168,1.8,11.3,3613.64,0,0,0
1780795143.8031893,0.6,11.3,3613.62,0,0,0
1780795143.908728,1.2,11.3,3613.62,0,0,0
1780795144.014262,0.6,11.3,3606.76,0,0,0
1780795144.119819,0.6,11.3,3605.23,0,0,0
1780795144.2253368,0.6,11.3,3604.21,0,0,0
1780795144.3308723,1.8,11.2,3602.4,0,0,0
1780795144.4365494,2.4,11.2,3603.61,0,0,0
1780795144.5421107,0.0,11.2,3601.56,0,0,0
1780795144.647507,1.8,11.2,3600.3,0,0,0
1780795144.75301,0.6,11.2,3598.64,0,0,0
1780795144.8584225,0.6,11.2,3598.63,0,0,0
1780795144.963978,0.6,11.2,3597.93,0,0,0
1780795145.06955,1.2,11.2,3598.18,0,0,0
1780795145.175096,0.0,11.2,3599.41,0,0,0
1780795145.2805338,1.2,11.2,3599.48,0,0,0
1780795145.3859715,3.6,11.2,3597.02,0,0,0
1780795145.4915793,2.4,11.2,3594.41,0,0,0
1780795145.5971513,0.0,11.2,3597.11,0,0,0
1780795145.7026262,1.2,11.2,3594.27,0,0,0
1780795145.8081338,1.2,11.2,3593.71,0,0,0
1780795145.913686,0.6,11.2,3593.8,0,0,0
1780795146.019302,0.6,11.2,3595.5,0,0,0
1780795146.1249375,1.2,11.2,3595.49,0,0,0
1780795146.2303689,1.2,11.2,3593.6,0,0,0
1780795146.335938,0.6,11.2,3594.78,0,0,0
1780795146.4415376,0.6,11.2,3597.48,0,0,0
1780795146.547056,0.6,11.2,3598.0,0,0,0
1780795146.652625,1.2,11.2,3595.51,0,0,0
1780795146.7581515,1.2,11.2,3595.89,0,0,0
1780795146.863765,0.0,11.2,3598.36,0,0,0
1780795146.9692943,1.2,11.2,3597.92,0,0,0
1780795147.0746264,1.2,11.2,3595.22,0,0,0
1780795147.1803231,1.2,11.2,3595.45,0,0,0
1780795147.2859385,1.2,11.2,3594.56,0,0,0
1780795147.3915412,0.6,11.2,3594.71,0,0,0
1780795147.4971392,1.8,11.2,3594.83,0,0,0
1780795147.6026545,0.0,11.2,3594.17,0,0,0
1780795147.7081592,1.8,11.2,3594.65,0,0,0
1780795147.8138154,1.2,11.2,3594.41,0,0,0
1780795147.9193685,0.0,11.2,3594.25,0,0,0
1780795148.0250478,1.8,11.2,3594.14,0,0,0
