time,cpu,ram_pct,ram_mb,idle,processing,starting
1780750138.0751617,0.0,10.9,3493.09,0,0,0
1780750138.1807766,0.6,10.9,3489.86,0,0,0
1780750138.2862957,1.2,10.9,3489.12,0,0,0
1780750138.391748,1.2,10.9,3489.12,0,0,0
1780750138.4972644,1.2,10.8,3471.39,0,0,0
1780750138.6028605,1.2,10.8,3471.62,0,0,0
1780750138.7084038,1.2,10.8,3465.27,0,0,0
1780750138.8139772,1.2,10.8,3465.02,0,0,0
1780750138.919598,1.2,10.8,3466.53,0,0,0
1780750139.025241,1.2,10.8,3464.55,0,0,0
1780750139.1304543,1.2,10.8,3461.85,0,0,0
1780750139.2360873,0.6,10.8,3462.07,0,0,0
1780750139.3416584,0.6,10.8,3462.14,0,0,0
1780750139.447158,0.6,10.8,3461.91,0,0,0
1780750139.552536,1.2,10.8,3457.4,0,0,0
1780750139.6581514,0.6,10.8,3457.4,0,0,0
1780750139.763532,0.6,10.8,3456.98,0,0,0
1780750139.8690834,1.2,10.8,3454.51,0,0,0
1780750139.9745982,1.2,10.8,3454.21,0,0,0
1780750140.08021,1.2,10.8,3454.21,0,0,0
1780750140.1857584,1.8,10.8,3450.28,0,0,0
1780750140.2913063,1.2,10.8,3450.36,0,0,0
1780750140.3967903,1.2,10.8,3447.0,0,0,0
1780750140.50239,3.6,10.8,3464.38,0,0,0
1780750140.6079023,1.2,10.8,3461.18,0,0,0
1780750140.7134569,0.0,10.8,3461.18,0,0,0
1780750140.818687,1.2,10.8,3460.66,0,0,0
1780750140.9243677,1.2,10.8,3461.04,0,0,0
1780750141.0299869,0.6,10.8,3461.04,0,0,0
1780750141.1353352,1.2,10.8,3458.87,0,0,0
1780750141.2408867,0.6,10.8,3459.11,0,0,0
1780750141.3463156,7.8,10.9,3477.84,0,0,0
1780750141.4519284,0.6,10.9,3477.34,0,0,0
1780750141.557541,1.2,10.8,3472.57,0,0,0
1780750141.6630352,0.6,10.8,3473.06,0,0,0
1780750141.7686162,1.2,10.8,3473.05,0,0,0
1780750141.8743398,0.6,10.8,3473.05,0,0,0
1780750141.9798412,0.6,10.8,3470.71,0,0,0
1780750142.0854032,1.8,10.8,3469.95,0,0,0
1780750142.1908672,0.6,10.8,3466.38,0,0,0
1780750142.2964523,1.2,10.8,3466.37,0,0,0
1780750142.401999,0.6,10.8,3457.5,0,0,0
1780750142.5070527,0.6,10.8,3456.24,0,0,0
1780750142.612635,0.6,10.8,3454.82,0,0,0
1780750142.718203,1.2,10.8,3453.64,0,0,0
1780750142.8236766,0.0,10.8,3449.85,0,0,0
1780750142.9291356,1.2,10.8,3449.29,0,0,0
1780750143.0345833,1.2,10.8,3444.26,0,0,0
1780750143.1400967,1.2,10.8,3444.69,0,0,0
1780750143.245663,1.2,10.8,3444.77,0,0,0
1780750143.3512328,3.6,10.8,3464.32,0,0,0
1780750143.4568694,4.8,10.8,3457.77,0,0,0
1780750143.5623994,1.2,10.8,3453.42,0,0,0
1780750143.6679168,1.2,10.8,3453.67,0,0,0
1780750143.7737687,1.2,10.8,3453.2,0,0,0
1780750143.8792672,1.2,10.8,3452.29,0,0,0
1780750143.9847498,0.0,10.8,3446.86,0,0,0
1780750144.090301,1.8,10.8,3448.82,0,0,0
1780750144.1958313,0.0,10.8,3448.28,0,0,0
1780750144.3013349,3.0,10.8,3447.98,0,0,0
1780750144.4069288,0.6,10.8,3444.57,0,0,0
1780750144.5124836,1.2,10.7,3441.9,0,0,0
1780750144.617987,1.8,10.7,3441.98,0,0,0
1780750144.7234335,1.2,10.8,3443.92,0,0,0
1780750144.8289032,0.6,10.7,3442.87,0,0,0
1780750144.9343219,1.2,10.7,3443.34,0,0,0
1780750145.0399115,0.0,10.7,3443.55,0,0,0
1780750145.1453624,1.2,10.7,3441.16,0,0,0
1780750145.2509305,1.2,10.7,3441.24,0,0,0
1780750145.3564868,1.2,10.7,3442.6,0,0,0
1780750145.462178,3.6,10.8,3447.25,0,0,0
1780750145.567686,1.2,10.8,3448.7,0,0,0
1780750145.6735632,1.2,10.8,3450.42,0,0,0
1780750145.7794204,1.8,10.8,3449.54,0,0,0
1780750145.885036,0.6,10.8,3449.13,0,0,0
1780750145.9906018,0.6,10.8,3446.45,0,0,0
1780750146.0961905,1.2,10.8,3447.17,0,0,0
1780750146.2018685,0.6,10.8,3449.38,0,0,0
1780750146.3073847,1.2,10.8,3449.39,0,0,0
1780750146.41306,1.2,10.8,3447.94,0,0,0
1780750146.518353,0.0,10.8,3449.62,0,0,0
1780750146.6238837,1.2,10.8,3449.61,0,0,0
1780750146.7293646,0.6,10.8,3445.08,0,0,0
1780750146.8348954,1.2,10.8,3444.82,0,0,0
1780750146.9402575,1.2,10.7,3443.41,0,0,0
1780750147.0458758,0.6,10.7,3442.52,0,0,0
1780750147.1514041,1.2,10.7,3442.77,0,0,0
1780750147.256885,0.0,10.7,3442.96,0,0,0
1780750147.362357,1.2,10.7,3443.26,0,0,0
1780750147.4678507,0.0,10.7,3441.0,0,0,0
1780750147.5734904,0.6,10.7,3442.23,0,0,0
1780750147.6786144,3.0,10.7,3443.27,0,0,0
1780750147.7845,1.2,10.7,3443.36,0,0,0
1780750147.8901486,0.6,10.8,3444.59,0,0,0
1780750147.995671,0.6,10.8,3445.1,0,0,0
1780750148.1012492,2.4,10.7,3443.14,0,0,0
1780750148.206811,0.0,10.7,3442.94,0,0,0
1780750148.3123994,1.2,10.7,3442.77,0,0,0
1780750148.4178793,1.2,10.7,3441.87,0,0,0
1780750148.5231633,0.0,10.7,3443.01,0,0,0
1780750148.6287363,1.2,10.7,3442.73,0,0,0
1780750148.7343204,0.6,10.7,3442.68,0,0,0
1780750148.8400357,1.2,10.8,3444.41,0,0,0
1780750148.945502,0.6,10.7,3443.0,0,0,0
1780750149.051029,1.2,10.7,3442.96,0,0,0
1780750149.1565392,1.2,10.7,3438.98,0,0,0
1780750149.2620974,0.6,10.7,3439.06,0,0,0
1780750149.367525,1.2,10.7,3439.0,0,0,0
1780750149.4729764,0.6,10.7,3439.21,0,0,0
1780750149.578484,0.6,10.7,3439.44,0,0,0
1780750149.6840162,0.6,10.7,3439.45,0,0,0
1780750149.7896562,1.8,10.7,3438.92,0,0,0
1780750149.8952472,1.2,10.7,3438.43,0,0,0
1780750150.0008428,1.2,10.7,3438.67,0,0,0
1780750150.1063912,0.6,10.7,3439.12,0,0,0
1780750150.2121203,1.2,10.7,3439.11,0,0,0
1780750150.3177707,1.2,10.7,3439.34,0,0,0
1780750150.4233913,3.0,10.8,3456.8,0,0,0
1780750150.5289474,0.6,10.8,3460.97,0,0,0
1780750150.634429,1.2,10.8,3459.11,0,0,0
1780750150.7399204,0.6,10.8,3457.75,0,0,0
1780750150.8454342,1.2,10.8,3456.88,0,0,0
1780750150.9509566,0.6,10.8,3454.46,0,0,0
1780750151.0565758,1.2,10.8,3453.56,0,0,0
1780750151.1620657,0.0,10.8,3453.37,0,0,0
1780750151.2674894,1.2,10.8,3456.29,0,0,0
1780750151.3730283,6.6,10.8,3475.71,0,0,0
1780750151.478591,1.2,10.8,3473.56,0,0,0
