time,cpu,ram_pct,ram_mb,idle,processing,starting
1780804232.2465515,0.0,20.1,6426.96,4,0,0
1780804232.3523092,1.2,20.1,6431.62,4,0,0
1780804232.4579117,1.2,20.1,6430.95,4,0,0
1780804232.5634923,0.6,20.1,6431.9,4,0,0
1780804232.6689372,0.0,20.1,6424.25,4,0,0
1780804232.7744312,1.2,20.0,6422.11,4,0,0
1780804232.8800342,0.6,20.0,6422.05,4,0,0
1780804232.9857655,1.2,20.0,6420.04,4,0,0
1780804233.0912962,0.6,20.0,6416.48,4,0,0
1780804233.196802,0.6,20.0,6414.72,4,0,0
1780804233.302335,1.2,20.0,6411.19,4,0,0
1780804233.4078345,8.3,20.0,6414.41,4,0,0
1780804233.5134785,1.2,20.0,6414.26,4,0,0
1780804233.6190457,0.0,20.0,6409.75,4,0,0
1780804233.7246363,2.4,20.0,6413.02,4,0,0
1780804233.8302414,1.2,20.0,6412.25,4,0,0
1780804233.9358077,1.2,20.0,6408.73,4,0,0
1780804234.0414703,0.6,20.0,6408.84,4,0,0
1780804234.1470554,1.2,20.0,6409.08,4,0,0
1780804234.2525423,0.6,20.0,6404.92,4,0,0
1780804234.3579447,0.6,20.0,6406.61,4,0,0
1780804234.4635832,1.2,20.0,6408.55,4,0,0
1780804234.5691736,0.6,20.0,6407.47,4,0,0
1780804234.6746402,1.8,20.0,6407.72,4,0,0
1780804234.7802594,1.2,20.0,6406.63,4,0,0
1780804234.8857596,0.6,20.0,6407.14,4,0,0
1780804234.9914613,1.2,20.0,6406.38,4,0,0
1780804235.097034,1.2,20.0,6408.94,4,0,0
1780804235.20258,0.0,20.0,6408.95,4,0,0
1780804235.308021,1.2,20.0,6408.95,4,0,0
1780804235.4135437,0.6,20.0,6409.41,4,0,0
1780804235.518864,1.8,20.0,6408.17,4,0,0
1780804235.623997,1.8,20.0,6408.86,4,0,0
1780804235.729492,0.6,20.0,6408.94,4,0,0
1780804235.8347373,0.6,20.0,6402.59,4,0,0
1780804235.9404483,1.2,20.0,6401.48,4,0,0
1780804236.045999,1.8,20.0,6400.38,4,0,0
1780804236.1515658,0.0,20.0,6398.6,4,0,0
1780804236.257101,1.2,20.0,6395.55,4,0,0
1780804236.3624632,0.6,20.0,6398.21,4,0,0
1780804236.4681275,1.2,20.0,6399.16,4,0,0
1780804236.5735843,0.0,20.0,6397.76,4,0,0
1780804236.6791825,1.2,20.0,6395.98,4,0,0
1780804236.7848132,1.2,20.0,6395.3,4,0,0
1780804236.8906717,0.6,20.0,6397.98,4,0,0
1780804236.995899,1.2,20.0,6396.34,4,0,0
1780804237.101554,0.6,20.0,6396.04,4,0,0
1780804237.2071269,0.6,20.0,6396.5,4,0,0
1780804237.3125868,1.8,20.0,6396.44,4,0,0
1780804237.4181292,0.6,20.0,6393.66,4,0,0
1780804237.5238142,0.6,20.0,6395.51,4,0,0
1780804237.6291401,1.2,20.0,6395.59,4,0,0
1780804237.734665,0.6,20.0,6395.58,4,0,0
1780804237.8402624,2.4,20.0,6395.14,4,0,0
1780804237.9457374,1.8,20.0,6395.23,4,0,0
1780804238.051387,1.2,20.0,6395.54,4,0,0
1780804238.1569674,0.0,20.0,6393.04,4,0,0
1780804238.2624621,1.2,20.0,6393.29,4,0,0
1780804238.3679416,0.6,20.0,6393.37,4,0,0
1780804238.4736686,0.6,20.0,6393.98,4,0,0
1780804238.5789917,0.6,20.0,6393.99,4,0,0
1780804238.6845603,0.6,20.0,6393.98,4,0,0
1780804238.790012,0.6,20.0,6393.86,4,0,0
1780804238.8956978,3.6,20.0,6394.14,4,0,0
1780804239.001586,0.0,20.0,6394.43,4,0,0
1780804239.106886,1.8,20.0,6394.91,4,0,0
1780804239.2124498,0.0,20.0,6394.24,4,0,0
1780804239.3179295,1.8,20.0,6394.46,4,0,0
1780804239.4235566,1.2,20.0,6394.93,4,0,0
1780804239.5289383,0.6,20.0,6394.92,4,0,0
1780804239.6344516,0.6,20.0,6395.15,4,0,0
1780804239.7397003,1.2,20.0,6395.14,4,0,0
1780804239.8452587,0.6,20.0,6395.03,4,0,0
1780804239.9505644,0.6,20.0,6393.11,4,0,0
1780804240.0560408,1.8,19.9,6390.66,4,0,0
1780804240.161562,0.0,19.9,6389.63,4,0,0
1780804240.2670548,1.8,20.0,6392.09,4,0,0
1780804240.372747,0.0,20.0,6392.17,4,0,0
1780804240.4783423,3.6,20.0,6403.07,4,0,0
1780804240.5839605,0.6,20.0,6401.96,4,0,0
1780804240.6896427,1.2,20.0,6401.29,4,0,0
1780804240.7951021,2.4,20.0,6397.98,4,0,0
1780804240.9006886,0.0,20.0,6400.9,4,0,0
1780804241.006123,1.2,20.0,6403.25,4,0,0
1780804241.1118114,1.2,20.0,6404.05,4,0,0
1780804241.2172089,0.6,20.0,6402.81,4,0,0
1780804241.3227,5.4,20.1,6430.59,4,0,0
1780804241.4287436,4.2,20.1,6433.51,4,0,0
1780804241.534173,0.6,20.1,6432.47,4,0,0
1780804241.6393352,0.6,20.0,6422.72,4,0,0
1780804241.7448623,0.6,20.0,6418.89,4,0,0
1780804241.8503766,0.6,20.0,6418.88,4,0,0
1780804241.9559402,1.2,20.0,6419.41,4,0,0
1780804242.0614202,1.8,20.0,6419.63,4,0,0
1780804242.1671875,1.2,20.0,6408.2,4,0,0
1780804242.2727437,1.8,20.0,6410.39,4,0,0
1780804242.378304,0.6,20.0,6410.85,4,0,0
1780804242.4839294,1.2,20.0,6412.01,4,0,0
1780804242.5895224,0.6,20.0,6411.19,4,0,0
1780804242.695051,0.6,20.0,6411.67,4,0,0
1780804242.800563,0.6,20.0,6413.14,4,0,0
1780804242.9062655,29.9,11.5,3699.02,0,0,0
1780804243.0123153,25.5,11.3,3625.63,0,0,0
1780804243.1183236,32.1,11.4,3647.96,0,0,0
1780804243.2248194,37.2,11.3,3633.53,0,0,0
1780804243.3311207,12.0,11.3,3604.41,0,0,0
1780804243.4369957,15.7,11.2,3602.74,0,0,0
1780804243.5426962,3.6,11.3,3609.71,0,0,0
1780804243.6483502,1.2,11.3,3608.33,0,0,0
1780804243.7538745,0.0,11.3,3606.77,0,0,0
1780804243.8594847,1.8,11.3,3604.92,0,0,0
1780804243.965061,1.2,11.2,3599.37,0,0,0
1780804244.070697,3.0,11.2,3600.02,0,0,0
1780804244.1765525,0.6,11.2,3602.96,0,0,0
1780804244.2817764,6.5,11.2,3602.3,0,0,0
1780804244.3874238,3.5,11.2,3602.29,0,0,0
1780804244.4933114,0.6,11.3,3605.69,0,0,0
1780804244.5989377,1.2,11.3,3605.69,0,0,0
1780804244.7045228,2.9,11.3,3607.65,0,0,0
1780804244.8100727,0.0,11.3,3607.87,0,0,0
1780804244.9154832,1.2,11.3,3604.57,0,0,0
1780804245.0212038,0.6,11.2,3599.5,0,0,0
1780804245.1263187,0.6,11.2,3599.5,0,0,0
1780804245.2318256,1.2,11.2,3597.4,0,0,0
1780804245.3373404,0.0,11.2,3599.86,0,0,0
1780804245.4425366,0.6,11.2,3602.05,0,0,0
1780804245.547558,2.4,11.2,3600.76,0,0,0
1780804245.6532905,1.8,11.2,3600.01,0,0,0
1780804245.7587543,1.2,11.2,3597.61,0,0,0
1780804245.8640113,0.0,11.2,3596.29,0,0,0
1780804245.9696262,2.4,11.2,3595.91,0,0,0
1780804246.0754156,0.6,11.2,3599.8,0,0,0
1780804246.180578,1.2,11.2,3596.66,0,0,0
1780804246.286095,1.2,11.2,3596.18,0,0,0
1780804246.39138,1.2,11.2,3596.26,0,0,0
1780804246.4969409,0.6,11.2,3595.54,0,0,0
1780804246.6023765,3.5,11.2,3596.13,0,0,0
1780804246.7080798,7.8,11.3,3616.23,0,0,0
