time,cpu,ram_pct,ram_mb,idle,processing,starting
1780848704.2436466,0.0,11.5,3672.38,0,0,0
1780848704.3492682,0.6,11.5,3671.08,0,0,0
1780848704.454981,0.6,11.5,3671.33,0,0,0
1780848704.560301,0.6,11.4,3663.23,0,0,0
1780848704.665715,1.2,11.4,3661.1,0,0,0
1780848704.7714236,0.6,11.4,3659.26,0,0,0
1780848704.876616,3.0,11.4,3655.35,0,0,0
1780848704.9823158,1.2,11.4,3655.73,0,0,0
1780848705.08787,2.4,11.4,3655.55,0,0,0
1780848705.1933331,0.6,11.4,3653.32,0,0,0
1780848705.2987149,1.2,11.4,3650.69,0,0,0
1780848705.4042382,0.6,11.4,3642.82,0,0,0
1780848705.5095043,0.6,11.4,3642.82,0,0,0
1780848705.6150353,1.2,11.4,3640.55,0,0,0
1780848705.720659,0.6,11.4,3643.47,0,0,0
1780848705.8263042,0.6,11.4,3643.95,0,0,0
1780848705.9318533,2.4,11.4,3644.28,0,0,0
1780848706.0374343,0.6,11.4,3644.54,0,0,0
1780848706.1430874,1.8,11.4,3644.11,0,0,0
1780848706.2486646,1.8,11.4,3644.57,0,0,0
1780848706.3542426,0.6,11.4,3644.27,0,0,0
1780848706.4598575,1.2,11.4,3643.32,0,0,0
1780848706.5653334,0.6,11.4,3640.67,0,0,0
1780848706.6707141,1.2,11.4,3640.66,0,0,0
1780848706.7763262,0.0,11.4,3640.87,0,0,0
1780848706.8816226,1.2,11.4,3637.06,0,0,0
1780848706.9871356,0.6,11.4,3639.26,0,0,0
1780848707.092478,1.2,11.4,3639.26,0,0,0
1780848707.1979408,1.8,11.4,3639.96,0,0,0
1780848707.3032546,0.0,11.4,3640.04,0,0,0
1780848707.4087615,1.2,11.4,3637.42,0,0,0
1780848707.5141487,1.2,11.3,3633.61,0,0,0
1780848707.6197832,0.6,11.3,3633.6,0,0,0
1780848707.7250056,1.2,11.3,3634.59,0,0,0
1780848707.8306575,0.0,11.3,3632.34,0,0,0
1780848707.9361892,1.8,11.3,3631.82,0,0,0
1780848708.041902,1.2,11.3,3631.57,0,0,0
1780848708.1474237,0.6,11.3,3631.3,0,0,0
1780848708.2530496,1.2,11.3,3631.29,0,0,0
1780848708.3588457,0.6,11.3,3633.72,0,0,0
1780848708.4639266,0.6,11.3,3633.8,0,0,0
1780848708.5699828,6.5,11.4,3655.32,0,0,0
1780848708.6758976,5.4,11.4,3661.04,0,0,0
1780848708.7815187,6.1,11.5,3672.06,0,0,0
1780848708.8872254,3.0,11.5,3679.89,0,0,0
1780848708.9927785,1.2,11.5,3679.78,0,0,0
1780848709.0982945,0.6,11.5,3675.47,0,0,0
1780848709.2039547,4.2,11.5,3676.62,0,0,0
1780848709.309622,1.2,11.5,3669.75,0,0,0
1780848709.4151764,0.6,11.4,3662.56,0,0,0
1780848709.5206783,0.6,11.4,3662.57,0,0,0
1780848709.6263661,1.2,11.4,3665.5,0,0,0
1780848709.7317452,1.2,11.4,3662.7,0,0,0
1780848709.8373086,0.6,11.4,3662.7,0,0,0
1780848709.9427664,1.2,11.4,3661.8,0,0,0
1780848710.0483217,1.8,11.4,3661.1,0,0,0
1780848710.1536825,0.6,11.4,3657.54,0,0,0
1780848710.2588758,1.2,11.4,3655.94,0,0,0
1780848710.3644063,0.0,11.4,3656.13,0,0,0
1780848710.4697752,3.6,11.5,3668.61,0,0,0
1780848710.5752985,0.6,11.4,3664.09,0,0,0
1780848710.6807573,0.6,11.4,3663.01,0,0,0
1780848710.7862449,0.6,11.4,3657.38,0,0,0
1780848710.891497,1.8,11.4,3657.6,0,0,0
1780848710.9970765,1.8,11.4,3653.47,0,0,0
1780848711.102635,0.6,11.4,3649.57,0,0,0
1780848711.2081485,0.6,11.4,3649.8,0,0,0
1780848711.313463,2.4,11.4,3663.57,0,0,0
1780848711.4191945,5.4,11.5,3685.01,0,0,0
1780848711.524789,0.6,11.5,3684.36,0,0,0
1780848711.6303575,1.2,11.5,3686.05,0,0,0
1780848711.7358046,1.2,11.5,3684.32,0,0,0
