time,cpu,ram_pct,ram_mb,idle,processing,starting
1780852283.8681233,0.0,11.5,3681.44,0,0,0
1780852283.9737456,0.6,11.5,3680.1,0,0,0
1780852284.0793276,1.2,11.5,3679.6,0,0,0
1780852284.18477,0.6,11.5,3679.6,0,0,0
1780852284.2903633,3.0,11.5,3681.29,0,0,0
1780852284.3959217,0.6,11.5,3676.93,0,0,0
1780852284.5013769,0.6,11.5,3669.05,0,0,0
1780852284.6066875,1.2,11.5,3669.05,0,0,0
1780852284.7131717,2.3,11.5,3668.18,0,0,0
1780852284.818847,1.8,11.4,3666.95,0,0,0
1780852284.9245746,1.2,11.4,3665.03,0,0,0
1780852285.0304823,0.6,11.4,3667.64,0,0,0
1780852285.135925,0.6,11.4,3662.59,0,0,0
1780852285.2414186,1.2,11.4,3665.02,0,0,0
1780852285.3468878,0.0,11.4,3660.39,0,0,0
1780852285.4523873,1.2,11.4,3656.72,0,0,0
1780852285.5579267,0.0,11.4,3655.62,0,0,0
1780852285.6633186,1.2,11.4,3652.33,0,0,0
1780852285.7687795,0.0,11.4,3654.76,0,0,0
1780852285.8743012,1.2,11.4,3652.25,0,0,0
1780852285.9799843,2.4,11.4,3654.93,0,0,0
1780852286.08583,7.2,11.4,3666.76,0,0,0
1780852286.192144,8.4,11.4,3666.94,0,0,0
1780852286.2977242,3.0,11.5,3671.14,0,0,0
1780852286.4032702,1.2,11.5,3671.36,0,0,0
1780852286.5089004,0.6,11.5,3669.03,0,0,0
1780852286.6143985,1.2,11.4,3666.14,0,0,0
1780852286.7200336,0.0,11.4,3662.58,0,0,0
1780852286.8256226,1.2,11.4,3658.67,0,0,0
1780852286.9312203,1.2,11.4,3658.48,0,0,0
1780852287.0366976,0.6,11.4,3658.2,0,0,0
1780852287.142208,0.6,11.4,3658.2,0,0,0
1780852287.2475965,1.8,11.4,3658.42,0,0,0
1780852287.3532484,0.6,11.4,3657.57,0,0,0
1780852287.4589639,1.2,11.4,3657.57,0,0,0
1780852287.5643108,0.0,11.4,3656.8,0,0,0
1780852287.669725,1.8,11.4,3657.29,0,0,0
1780852287.7752306,0.6,11.4,3654.3,0,0,0
1780852287.8804317,1.2,11.4,3654.04,0,0,0
1780852287.9859827,0.6,11.4,3653.64,0,0,0
1780852288.091534,1.8,11.4,3654.37,0,0,0
1780852288.1971185,1.2,11.4,3650.23,0,0,0
1780852288.302693,0.6,11.4,3649.97,0,0,0
1780852288.4082222,0.6,11.4,3644.69,0,0,0
1780852288.5138633,1.2,11.4,3644.69,0,0,0
1780852288.6190848,2.4,11.4,3644.49,0,0,0
1780852288.7245865,1.8,11.4,3641.59,0,0,0
1780852288.8304594,1.8,11.4,3644.02,0,0,0
1780852288.9361265,1.2,11.4,3645.51,0,0,0
1780852289.0416946,0.6,11.4,3646.54,0,0,0
1780852289.1472425,0.0,11.4,3645.45,0,0,0
1780852289.252708,2.4,11.4,3644.77,0,0,0
1780852289.358342,0.6,11.4,3641.69,0,0,0
1780852289.4638507,1.2,11.4,3640.0,0,0,0
1780852289.5695643,0.0,11.4,3640.0,0,0,0
1780852289.6749668,1.2,11.3,3635.07,0,0,0
1780852289.7803679,0.6,11.3,3629.54,0,0,0
1780852289.8857567,2.4,11.3,3628.18,0,0,0
1780852289.9913352,1.2,11.3,3627.96,0,0,0
1780852290.0969682,1.2,11.3,3629.01,0,0,0
1780852290.2025597,0.6,11.3,3625.81,0,0,0
1780852290.3080208,0.6,11.3,3625.86,0,0,0
1780852290.4136112,1.2,11.3,3634.16,0,0,0
1780852290.519329,1.8,11.4,3639.56,0,0,0
1780852290.6248367,1.2,11.4,3641.5,0,0,0
1780852290.7303052,0.6,11.4,3641.38,0,0,0
1780852290.8359344,0.6,11.4,3641.84,0,0,0
1780852290.9414027,0.6,11.4,3638.72,0,0,0
1780852291.0466516,1.8,11.3,3635.64,0,0,0
1780852291.1522481,0.0,11.3,3635.64,0,0,0
1780852291.2576706,1.8,11.3,3631.72,0,0,0
1780852291.3632193,7.3,11.5,3676.32,0,0,0
1780852291.4687517,1.2,11.5,3670.62,0,0,0
1780852291.5742903,0.0,11.5,3669.85,0,0,0
1780852291.6797798,1.2,11.5,3669.84,0,0,0
1780852291.7851539,4.8,11.5,3670.0,0,0,0
1780852291.8907666,0.6,11.5,3672.92,0,0,0
1780852291.9962473,1.2,11.5,3671.65,0,0,0
1780852292.1015885,0.6,11.4,3656.12,0,0,0
1780852292.2071567,1.2,11.4,3648.71,0,0,0
1780852292.3127534,1.2,11.4,3647.95,0,0,0
1780852292.4183354,0.0,11.4,3647.41,0,0,0
1780852292.5240238,1.2,11.4,3647.35,0,0,0
1780852292.629523,0.6,11.4,3646.32,0,0,0
1780852292.7349713,1.2,11.4,3645.28,0,0,0
1780852292.8405519,0.6,11.4,3645.29,0,0,0
1780852292.946099,1.2,11.4,3644.91,0,0,0
1780852293.0515666,0.6,11.4,3641.98,0,0,0
1780852293.1571095,1.2,11.4,3642.7,0,0,0
1780852293.2627246,1.2,11.4,3637.24,0,0,0
1780852293.3682842,3.0,11.4,3652.39,0,0,0
1780852293.4739895,3.6,11.4,3647.63,0,0,0
1780852293.5796208,0.6,11.4,3646.83,0,0,0
1780852293.684795,1.2,11.4,3646.05,0,0,0
1780852293.7902188,0.6,11.4,3646.05,0,0,0
1780852293.8955934,0.6,11.4,3639.08,0,0,0
1780852294.0012167,1.2,11.4,3639.33,0,0,0
1780852294.1067464,1.2,11.3,3634.02,0,0,0
1780852294.2123406,1.2,11.3,3633.57,0,0,0
1780852294.3180351,0.6,11.3,3636.0,0,0,0
1780852294.423495,1.2,11.3,3633.3,0,0,0
1780852294.5290127,0.0,11.3,3633.29,0,0,0
1780852294.634458,3.0,11.3,3635.99,0,0,0
1780852294.740089,1.2,11.3,3635.06,0,0,0
1780852294.8456535,0.6,11.3,3635.3,0,0,0
1780852294.9511435,0.6,11.3,3635.56,0,0,0
1780852295.056739,1.8,11.3,3635.56,0,0,0
1780852295.162251,0.0,11.3,3631.38,0,0,0
1780852295.2677186,1.2,11.3,3630.52,0,0,0
1780852295.3729825,1.2,11.3,3627.57,0,0,0
1780852295.4785097,0.0,11.3,3627.39,0,0,0
1780852295.584074,0.6,11.3,3630.32,0,0,0
1780852295.689707,0.6,11.3,3628.43,0,0,0
1780852295.795081,0.0,11.3,3630.64,0,0,0
1780852295.9002967,1.2,11.3,3629.89,0,0,0
1780852296.005461,1.2,11.3,3630.26,0,0,0
1780852296.1108649,0.6,11.3,3630.5,0,0,0
1780852296.2163768,1.2,11.3,3630.48,0,0,0
1780852296.3217611,1.8,11.3,3631.19,0,0,0
1780852296.4273083,1.8,11.3,3630.2,0,0,0
1780852296.5328608,1.2,11.3,3627.25,0,0,0
1780852296.6383426,0.6,11.3,3628.94,0,0,0
1780852296.7440112,1.2,11.3,3628.71,0,0,0
1780852296.8495662,3.6,11.4,3636.12,0,0,0
1780852296.955079,2.4,11.3,3634.41,0,0,0
1780852297.061139,1.8,11.3,3633.8,0,0,0
1780852297.166748,0.0,11.3,3632.48,0,0,0
1780852297.2721672,1.8,11.3,3627.68,0,0,0
1780852297.3777354,1.2,11.3,3626.0,0,0,0
1780852297.483344,0.6,11.3,3624.35,0,0,0
1780852297.589108,1.2,11.3,3626.56,0,0,0
1780852297.6942308,0.6,11.3,3626.81,0,0,0
1780852297.7998278,1.2,11.3,3626.82,0,0,0
1780852297.9052362,0.6,11.3,3626.12,0,0,0
1780852298.010768,1.8,11.3,3626.43,0,0,0
1780852298.1163971,1.2,11.3,3626.42,0,0,0
1780852298.2219303,0.6,11.3,3626.36,0,0,0
1780852298.3274772,1.2,11.3,3625.47,0,0,0
1780852298.4328642,0.6,11.3,3627.65,0,0,0
1780852298.538274,0.6,11.3,3628.11,0,0,0
1780852298.6437967,2.4,11.3,3625.49,0,0,0
1780852298.7494605,1.2,11.3,3624.7,0,0,0
1780852298.8549745,1.2,11.3,3625.24,0,0,0
1780852298.9606667,1.2,11.3,3627.81,0,0,0
1780852299.0665588,0.6,11.3,3630.27,0,0,0
1780852299.17165,1.2,11.3,3630.27,0,0,0
1780852299.2772956,1.8,11.3,3634.17,0,0,0
1780852299.3828034,1.2,11.3,3631.47,0,0,0
1780852299.4882596,1.2,11.3,3628.42,0,0,0
1780852299.5938299,1.8,11.3,3634.31,0,0,0
1780852299.699424,9.6,11.4,3653.25,0,0,0
1780852299.8050828,10.7,11.4,3656.86,0,0,0
1780852299.9110804,9.5,11.4,3649.14,0,0,0
