time,cpu,ram_pct,ram_mb,idle,processing,starting
1780776608.1920986,0.0,10.9,3493.11,0,0,0
1780776608.2976792,0.6,10.9,3490.11,0,0,0
1780776608.4032538,1.8,10.9,3489.38,0,0,0
1780776608.5090415,0.6,10.9,3482.33,0,0,0
1780776608.6145246,0.0,10.9,3479.13,0,0,0
1780776608.7200084,1.2,10.9,3479.12,0,0,0
1780776608.8254344,1.2,10.9,3477.63,0,0,0
1780776608.930949,1.2,10.8,3473.11,0,0,0
1780776609.03647,1.2,10.8,3475.54,0,0,0
1780776609.1421075,1.8,10.8,3472.33,0,0,0
1780776609.2477212,2.4,10.9,3476.53,0,0,0
1780776609.3533115,0.6,10.8,3474.37,0,0,0
1780776609.4587388,0.6,10.8,3471.24,0,0,0
1780776609.5642898,1.2,10.8,3471.32,0,0,0
1780776609.6697843,0.6,10.8,3466.34,0,0,0
1780776609.775301,1.2,10.8,3466.33,0,0,0
1780776609.8808932,0.6,10.8,3464.77,0,0,0
1780776609.986234,0.6,10.8,3464.82,0,0,0
1780776610.091755,1.8,10.8,3463.15,0,0,0
1780776610.19733,1.8,10.8,3463.14,0,0,0
1780776610.3029106,0.6,10.8,3463.45,0,0,0
1780776610.4084253,1.2,10.8,3464.41,0,0,0
1780776610.5143108,3.6,10.9,3485.62,0,0,0
1780776610.6198733,0.0,10.9,3482.07,0,0,0
1780776610.725322,1.2,10.9,3481.08,0,0,0
1780776610.8308985,1.8,10.9,3480.54,0,0,0
1780776610.9365673,0.0,10.9,3480.09,0,0,0
1780776611.042137,3.0,10.9,3478.88,0,0,0
1780776611.1477556,1.2,10.9,3479.57,0,0,0
1780776611.253247,1.2,10.9,3476.2,0,0,0
1780776611.3586988,7.2,10.9,3498.16,0,0,0
1780776611.4642053,1.8,10.9,3492.85,0,0,0
1780776611.5697272,3.0,10.9,3496.53,0,0,0
1780776611.6752608,1.8,10.9,3495.26,0,0,0
1780776611.7807848,0.6,10.9,3495.26,0,0,0
1780776611.886474,1.2,10.9,3495.26,0,0,0
1780776611.9919984,0.0,10.9,3494.05,0,0,0
1780776612.0975018,1.8,10.9,3487.16,0,0,0
1780776612.2030163,0.0,10.9,3489.81,0,0,0
1780776612.308549,1.2,10.9,3489.57,0,0,0
1780776612.413902,0.0,10.9,3489.57,0,0,0
1780776612.5197432,1.2,10.9,3490.0,0,0,0
1780776612.6251097,2.4,10.9,3484.33,0,0,0
1780776612.7306514,0.6,10.9,3481.33,0,0,0
1780776612.8361092,0.6,10.9,3479.68,0,0,0
1780776612.9414499,1.8,10.9,3479.49,0,0,0
1780776613.0469358,1.2,10.8,3474.7,0,0,0
1780776613.1523926,0.6,10.9,3476.87,0,0,0
1780776613.2579062,0.6,10.8,3475.6,0,0,0
1780776613.363449,3.6,10.9,3489.53,0,0,0
1780776613.4695377,3.0,10.9,3489.88,0,0,0
1780776613.5750923,4.1,10.9,3485.88,0,0,0
1780776613.6806798,0.6,10.9,3485.2,0,0,0
1780776613.7861416,0.6,10.9,3477.68,0,0,0
1780776613.8915167,0.6,10.8,3469.81,0,0,0
1780776613.9970996,0.6,10.8,3469.8,0,0,0
1780776614.1026175,1.8,10.8,3469.86,0,0,0
1780776614.2085629,1.2,10.8,3472.8,0,0,0
1780776614.3140092,0.6,10.8,3472.6,0,0,0
1780776614.4194698,1.2,10.8,3472.33,0,0,0
1780776614.52526,2.9,10.8,3471.9,0,0,0
1780776614.6308272,1.2,10.8,3467.65,0,0,0
1780776614.736464,0.6,10.8,3467.66,0,0,0
1780776614.8419046,0.6,10.8,3468.61,0,0,0
1780776614.9474094,1.2,10.8,3471.19,0,0,0
1780776615.0529904,0.6,10.8,3470.49,0,0,0
1780776615.1585462,1.2,10.8,3471.26,0,0,0
1780776615.264008,0.0,10.8,3471.27,0,0,0
1780776615.3694189,1.8,10.8,3468.32,0,0,0
1780776615.4747858,0.0,10.8,3468.32,0,0,0
1780776615.5802639,1.2,10.8,3468.16,0,0,0
1780776615.6857893,1.2,10.8,3468.34,0,0,0
1780776615.791525,0.0,10.8,3470.31,0,0,0
1780776615.8969157,1.2,10.8,3469.13,0,0,0
1780776616.0024698,0.6,10.8,3463.07,0,0,0
1780776616.1080472,1.2,10.8,3464.41,0,0,0
1780776616.2137582,0.6,10.8,3467.33,0,0,0
1780776616.3193154,1.2,10.8,3467.32,0,0,0
1780776616.4249036,0.6,10.8,3470.0,0,0,0
1780776616.5304356,1.2,10.8,3469.27,0,0,0
1780776616.6359222,0.6,10.8,3467.7,0,0,0
1780776616.7414825,1.2,10.8,3467.95,0,0,0
1780776616.8469405,0.6,10.8,3466.01,0,0,0
1780776616.9524477,0.6,10.8,3466.18,0,0,0
1780776617.0579343,1.2,10.8,3466.18,0,0,0
1780776617.1636696,0.6,10.8,3463.39,0,0,0
1780776617.2691536,0.6,10.8,3463.72,0,0,0
1780776617.374674,1.2,10.8,3463.53,0,0,0
1780776617.4800868,1.2,10.8,3460.37,0,0,0
1780776617.5857735,0.6,10.8,3460.38,0,0,0
1780776617.6915455,3.0,10.8,3461.75,0,0,0
1780776617.797209,0.0,10.8,3464.21,0,0,0
1780776617.902682,1.2,10.8,3464.21,0,0,0
1780776618.0081506,1.2,10.8,3465.44,0,0,0
1780776618.1134443,0.6,10.8,3462.94,0,0,0
1780776618.219007,0.6,10.8,3463.18,0,0,0
