time,cpu,ram_pct,ram_mb,idle,processing,starting
1780834159.326461,0.0,11.4,3638.28,0,0,0
1780834159.4329147,3.6,11.4,3637.19,0,0,0
1780834159.5385187,0.6,11.3,3633.31,0,0,0
1780834159.6439097,1.2,11.3,3634.29,0,0,0
1780834159.749413,1.2,11.3,3627.56,0,0,0
1780834159.8547382,0.6,11.3,3622.94,0,0,0
1780834159.9602113,1.2,11.3,3619.94,0,0,0
1780834160.065873,0.6,11.3,3622.36,0,0,0
1780834160.1714091,0.6,11.3,3621.91,0,0,0
1780834160.2768576,1.2,11.3,3619.73,0,0,0
1780834160.3823812,0.0,11.3,3622.16,0,0,0
1780834160.4878035,3.6,11.3,3632.15,0,0,0
1780834160.5933087,1.2,11.3,3629.71,0,0,0
1780834160.6989021,0.6,11.3,3629.36,0,0,0
1780834160.8046029,1.8,11.3,3629.35,0,0,0
1780834160.9101965,0.6,11.3,3629.6,0,0,0
1780834161.016093,0.6,11.3,3631.16,0,0,0
1780834161.1215549,1.8,11.3,3629.98,0,0,0
1780834161.227078,0.6,11.3,3627.62,0,0,0
1780834161.3326404,4.8,11.4,3667.82,0,0,0
1780834161.4386623,3.5,11.4,3650.71,0,0,0
1780834161.5442133,0.6,11.4,3649.72,0,0,0
1780834161.649665,2.4,11.4,3645.9,0,0,0
1780834161.7552018,1.2,11.4,3645.69,0,0,0
1780834161.8607998,1.2,11.4,3641.04,0,0,0
1780834161.9664567,0.6,11.4,3644.36,0,0,0
1780834162.0719914,0.6,11.4,3641.52,0,0,0
1780834162.1775396,1.2,11.4,3640.54,0,0,0
1780834162.2829242,1.2,11.3,3632.93,0,0,0
1780834162.3886235,2.4,11.3,3630.76,0,0,0
1780834162.4942245,1.2,11.3,3633.75,0,0,0
1780834162.599581,7.9,11.4,3655.63,0,0,0
1780834162.7052279,9.0,11.4,3649.02,0,0,0
1780834162.810902,3.0,11.4,3655.17,0,0,0
1780834162.9166203,1.8,11.4,3654.82,0,0,0
1780834163.0221732,1.2,11.4,3654.52,0,0,0
1780834163.127434,0.6,11.4,3657.44,0,0,0
1780834163.2324398,0.6,11.4,3654.74,0,0,0
1780834163.3378744,1.8,11.4,3656.97,0,0,0
1780834163.4434307,6.0,11.4,3643.68,0,0,0
1780834163.5490036,1.2,11.4,3640.93,0,0,0
1780834163.6544716,0.6,11.3,3633.05,0,0,0
1780834163.7600424,1.8,11.3,3633.99,0,0,0
1780834163.8656964,0.6,11.3,3634.7,0,0,0
1780834163.970768,0.6,11.3,3631.46,0,0,0
1780834164.0764265,1.2,11.3,3631.46,0,0,0
1780834164.1819181,1.2,11.3,3626.19,0,0,0
1780834164.2874122,0.6,11.3,3623.2,0,0,0
1780834164.3929667,0.6,11.3,3622.38,0,0,0
1780834164.4989507,1.8,11.3,3621.23,0,0,0
1780834164.6044877,1.2,11.3,3623.93,0,0,0
1780834164.7100136,2.4,11.3,3619.67,0,0,0
1780834164.815728,1.8,11.3,3620.64,0,0,0
1780834164.9213212,1.2,11.3,3620.74,0,0,0
1780834165.0273714,1.8,11.3,3619.71,0,0,0
1780834165.1331525,1.2,11.3,3619.93,0,0,0
1780834165.2387168,1.2,11.3,3616.97,0,0,0
1780834165.3442247,0.6,11.3,3616.98,0,0,0
1780834165.4497747,0.6,11.3,3616.96,0,0,0
1780834165.5552616,0.6,11.3,3616.91,0,0,0
1780834165.660525,0.6,11.3,3616.9,0,0,0
1780834165.7657065,0.6,11.3,3611.46,0,0,0
1780834165.8711982,1.2,11.3,3608.86,0,0,0
1780834165.976721,1.2,11.3,3611.45,0,0,0
1780834166.08232,1.2,11.3,3611.9,0,0,0
1780834166.187885,0.0,11.3,3613.87,0,0,0
1780834166.293071,1.2,11.3,3613.86,0,0,0
1780834166.398565,0.6,11.3,3610.92,0,0,0
1780834166.5039284,0.6,11.3,3613.59,0,0,0
1780834166.6092706,1.2,11.3,3611.44,0,0,0
1780834166.7148015,0.0,11.3,3608.84,0,0,0
1780834166.8203366,0.0,11.3,3608.95,0,0,0
1780834166.9256282,1.2,11.3,3608.62,0,0,0
1780834167.0311491,2.4,11.3,3609.06,0,0,0
1780834167.1366549,0.0,11.3,3604.07,0,0,0
1780834167.2421198,2.9,11.2,3599.82,0,0,0
1780834167.3476288,1.2,11.2,3602.29,0,0,0
1780834167.4532275,0.6,11.2,3602.37,0,0,0
1780834167.558692,1.2,11.2,3598.52,0,0,0
1780834167.6640217,1.2,11.2,3599.01,0,0,0
1780834167.7695918,0.6,11.2,3599.46,0,0,0
1780834167.8749266,0.6,11.2,3598.78,0,0,0
1780834167.980414,1.2,11.2,3598.21,0,0,0
1780834168.0859978,0.6,11.2,3598.92,0,0,0
1780834168.191703,0.6,11.2,3598.91,0,0,0
1780834168.2971284,0.6,11.2,3599.37,0,0,0
1780834168.4025683,1.2,11.2,3601.8,0,0,0
1780834168.508215,0.0,11.2,3601.95,0,0,0
1780834168.6136398,2.4,11.3,3604.13,0,0,0
1780834168.719133,1.2,11.2,3601.97,0,0,0
1780834168.8248062,1.2,11.2,3600.3,0,0,0
1780834168.9302952,1.8,11.2,3600.16,0,0,0
1780834169.0356612,0.0,11.2,3599.78,0,0,0
1780834169.1411428,1.2,11.2,3600.26,0,0,0
1780834169.2463179,0.0,11.2,3602.96,0,0,0
1780834169.3518088,1.8,11.2,3603.42,0,0,0
1780834169.4574137,1.2,11.2,3603.26,0,0,0
1780834169.5629554,0.0,11.2,3603.0,0,0,0
1780834169.668424,1.2,11.2,3602.16,0,0,0
1780834169.7739897,0.6,11.2,3602.43,0,0,0
1780834169.879505,0.6,11.2,3602.68,0,0,0
1780834169.9851165,1.8,11.3,3604.89,0,0,0
1780834170.0906794,0.6,11.3,3605.13,0,0,0
1780834170.196157,0.6,11.3,3607.34,0,0,0
1780834170.3015623,1.2,11.3,3609.3,0,0,0
1780834170.4069903,0.0,11.3,3609.27,0,0,0
1780834170.5129461,3.0,11.3,3619.98,0,0,0
1780834170.6185026,1.8,11.3,3619.19,0,0,0
1780834170.7240467,1.2,11.3,3620.64,0,0,0
1780834170.8295748,0.6,11.3,3620.44,0,0,0
1780834170.935238,0.6,11.3,3615.8,0,0,0
1780834171.0409756,1.8,11.3,3613.82,0,0,0
1780834171.146462,0.6,11.3,3609.93,0,0,0
1780834171.251884,1.2,11.3,3606.23,0,0,0
1780834171.357344,9.5,11.3,3634.55,0,0,0
1780834171.462905,0.0,11.3,3633.93,0,0,0
1780834171.568396,0.6,11.3,3633.21,0,0,0
1780834171.6744838,3.6,11.3,3625.01,0,0,0
1780834171.7800462,4.7,11.4,3642.12,0,0,0
1780834171.8858323,12.9,11.4,3655.12,0,0,0
1780834171.9919982,9.6,11.4,3658.06,0,0,0
1780834172.0978587,6.5,11.4,3647.41,0,0,0
1780834172.203484,0.6,11.4,3645.6,0,0,0
1780834172.3090541,1.2,11.4,3645.46,0,0,0
1780834172.414811,1.8,11.4,3644.01,0,0,0
1780834172.5206237,0.6,11.4,3644.01,0,0,0
1780834172.6258311,1.8,11.4,3645.24,0,0,0
1780834172.731654,0.0,11.4,3640.65,0,0,0
1780834172.8373888,1.8,11.4,3642.84,0,0,0
1780834172.9429219,1.8,11.4,3641.15,0,0,0
1780834173.048467,1.2,11.3,3633.28,0,0,0
1780834173.153996,0.0,11.3,3630.35,0,0,0
1780834173.2595274,1.8,11.3,3630.36,0,0,0
1780834173.3650126,4.8,11.4,3643.39,0,0,0
1780834173.4710486,4.2,11.3,3635.39,0,0,0
1780834173.576663,2.4,11.3,3634.41,0,0,0
1780834173.682863,2.9,11.3,3633.95,0,0,0
1780834173.7884493,1.8,11.3,3631.98,0,0,0
1780834173.8940787,0.0,11.3,3631.31,0,0,0
1780834173.9996562,1.2,11.3,3630.88,0,0,0
1780834174.1053243,0.6,11.3,3630.85,0,0,0
1780834174.2107575,0.6,11.3,3627.41,0,0,0
1780834174.3161185,0.6,11.3,3625.56,0,0,0
1780834174.4212322,1.2,11.3,3625.55,0,0,0
1780834174.5268428,0.0,11.3,3628.01,0,0,0
1780834174.6322048,2.4,11.3,3629.97,0,0,0
1780834174.7377753,1.2,11.3,3625.57,0,0,0
1780834174.8433392,3.0,11.3,3625.61,0,0,0
1780834174.948934,0.0,11.3,3626.04,0,0,0
1780834175.0544803,1.2,11.3,3628.23,0,0,0
1780834175.1603932,1.8,11.3,3629.4,0,0,0
1780834175.265784,0.6,11.3,3627.03,0,0,0
1780834175.3712456,1.8,11.3,3625.3,0,0,0
1780834175.4767034,0.0,11.3,3627.76,0,0,0
1780834175.582051,1.2,11.3,3626.36,0,0,0
1780834175.6872332,0.0,11.3,3623.88,0,0,0
1780834175.792851,1.2,11.3,3624.46,0,0,0
1780834175.8983948,0.6,11.3,3616.8,0,0,0
1780834176.0039244,5.4,11.3,3623.91,0,0,0
1780834176.1096883,0.6,11.3,3623.91,0,0,0
1780834176.2150185,1.2,11.3,3625.63,0,0,0
1780834176.3206377,0.6,11.3,3624.64,0,0,0
