time,cpu,ram_pct,ram_mb,idle,processing,starting
1780694384.2289274,0.0,10.8,3445.3,0,0,0
1780694384.3345428,0.6,10.7,3439.73,0,0,0
1780694384.4400487,0.6,10.7,3438.89,0,0,0
1780694384.5452454,0.6,10.7,3433.17,0,0,0
1780694384.6507766,2.4,10.7,3434.02,0,0,0
1780694384.756496,0.6,10.7,3432.71,0,0,0
1780694384.8619595,1.2,10.7,3428.59,0,0,0
1780694384.967576,1.2,10.7,3428.59,0,0,0
1780694385.0732243,1.2,10.7,3428.58,0,0,0
1780694385.178703,1.8,10.7,3425.93,0,0,0
1780694385.2844586,1.8,10.7,3428.36,0,0,0
1780694385.3901064,0.6,10.7,3428.07,0,0,0
1780694385.4956324,0.6,10.7,3425.88,0,0,0
1780694385.601117,3.6,10.7,3420.68,0,0,0
1780694385.7066789,0.0,10.7,3421.12,0,0,0
1780694385.8123815,1.8,10.7,3421.33,0,0,0
1780694385.9178905,1.2,10.7,3422.55,0,0,0
1780694386.0236216,1.2,10.7,3425.96,0,0,0
1780694386.1293015,1.8,10.7,3426.17,0,0,0
1780694386.2350373,0.6,10.7,3427.62,0,0,0
1780694386.340465,0.6,10.7,3425.53,0,0,0
1780694386.4460723,0.6,10.7,3425.53,0,0,0
1780694386.5512948,0.6,10.7,3417.66,0,0,0
1780694386.6569421,1.2,10.7,3420.82,0,0,0
1780694386.7624397,1.2,10.7,3417.62,0,0,0
1780694386.8679657,1.8,10.7,3417.28,0,0,0
1780694386.973773,0.6,10.7,3416.45,0,0,0
1780694387.0793858,3.0,10.7,3423.34,0,0,0
1780694387.185061,6.7,10.7,3437.27,0,0,0
1780694387.2906213,6.5,10.7,3441.28,0,0,0
1780694387.396221,4.8,10.7,3440.57,0,0,0
1780694387.5017414,0.0,10.7,3439.56,0,0,0
1780694387.6071792,1.2,10.7,3439.78,0,0,0
1780694387.7126682,1.2,10.7,3439.23,0,0,0
1780694387.8180525,1.2,10.7,3431.36,0,0,0
1780694387.9235544,2.4,10.7,3431.5,0,0,0
1780694388.029154,0.6,10.7,3430.53,0,0,0
1780694388.1347132,1.2,10.7,3424.93,0,0,0
1780694388.240116,1.2,10.7,3421.44,0,0,0
1780694388.3456788,0.0,10.7,3424.36,0,0,0
1780694388.4510882,1.2,10.7,3424.36,0,0,0
1780694388.556687,0.6,10.7,3421.42,0,0,0
1780694388.6621006,1.2,10.7,3418.23,0,0,0
1780694388.7672052,0.0,10.7,3416.46,0,0,0
1780694388.8726656,1.2,10.7,3416.26,0,0,0
1780694388.9778826,1.2,10.7,3416.14,0,0,0
1780694389.0835407,0.6,10.7,3416.64,0,0,0
1780694389.188748,1.2,10.7,3416.11,0,0,0
1780694389.2942624,0.0,10.7,3416.84,0,0,0
1780694389.3993692,1.2,10.7,3416.84,0,0,0
1780694389.504884,0.6,10.7,3416.68,0,0,0
1780694389.6102045,1.2,10.7,3417.14,0,0,0
1780694389.715769,1.2,10.7,3419.11,0,0,0
1780694389.8211815,0.0,10.7,3416.96,0,0,0
1780694389.9262428,1.8,10.7,3413.12,0,0,0
1780694390.0317461,4.1,10.7,3414.9,0,0,0
1780694390.1372526,0.0,10.6,3407.24,0,0,0
1780694390.242716,1.8,10.6,3405.82,0,0,0
1780694390.348416,0.6,10.6,3406.02,0,0,0
1780694390.4540074,3.0,10.7,3416.29,0,0,0
1780694390.5595417,0.6,10.7,3416.19,0,0,0
1780694390.6648433,0.6,10.7,3414.04,0,0,0
1780694390.7706103,1.2,10.7,3416.22,0,0,0
1780694390.8760374,0.0,10.7,3417.45,0,0,0
1780694390.9812007,1.2,10.7,3415.09,0,0,0
1780694391.0867288,2.4,10.7,3417.76,0,0,0
1780694391.192248,0.6,10.7,3417.76,0,0,0
1780694391.2977579,3.6,10.7,3421.05,0,0,0
1780694391.4035165,6.5,10.7,3433.89,0,0,0
1780694391.5090506,0.6,10.7,3431.64,0,0,0
1780694391.6145396,1.2,10.7,3427.35,0,0,0
1780694391.72011,0.6,10.7,3427.34,0,0,0
1780694391.8256884,0.6,10.7,3426.95,0,0,0
1780694391.9311316,0.6,10.7,3425.65,0,0,0
1780694392.036653,1.2,10.7,3426.56,0,0,0
1780694392.1422002,1.8,10.7,3425.3,0,0,0
1780694392.2477999,1.2,10.7,3424.51,0,0,0
1780694392.3536658,0.0,10.7,3424.24,0,0,0
1780694392.4587948,0.6,10.7,3421.41,0,0,0
1780694392.5644734,0.0,10.7,3421.52,0,0,0
1780694392.6700332,1.8,10.6,3404.75,0,0,0
1780694392.775372,1.2,10.6,3400.57,0,0,0
1780694392.8809156,0.6,10.6,3399.91,0,0,0
1780694392.9866006,1.2,10.6,3402.29,0,0,0
1780694393.0918436,0.6,10.6,3402.37,0,0,0
1780694393.1978033,2.4,10.6,3402.37,0,0,0
1780694393.3033779,1.2,10.6,3402.0,0,0,0
1780694393.4089024,8.4,10.7,3413.81,0,0,0
1780694393.5146213,0.6,10.7,3412.39,0,0,0
1780694393.620123,1.2,10.6,3411.66,0,0,0
1780694393.7256918,1.2,10.6,3408.07,0,0,0
1780694393.831312,1.2,10.6,3407.38,0,0,0
1780694393.936891,0.6,10.6,3407.59,0,0,0
1780694394.0425968,1.2,10.6,3411.03,0,0,0
1780694394.1480267,0.6,10.6,3410.77,0,0,0
1780694394.2535264,1.2,10.7,3413.48,0,0,0
1780694394.3590045,0.0,10.7,3413.68,0,0,0
1780694394.4645286,1.2,10.6,3411.2,0,0,0
1780694394.5697784,0.0,10.6,3407.14,0,0,0
1780694394.6752317,1.8,10.6,3408.32,0,0,0
1780694394.7809262,0.6,10.6,3410.75,0,0,0
1780694394.886498,1.2,10.6,3410.34,0,0,0
1780694394.9920893,0.6,10.7,3412.86,0,0,0
1780694395.0977595,1.8,10.7,3415.78,0,0,0
1780694395.2033393,1.8,10.7,3415.77,0,0,0
1780694395.308976,2.9,10.7,3415.25,0,0,0
1780694395.4146113,0.6,10.6,3410.66,0,0,0
1780694395.5200756,0.6,10.6,3409.09,0,0,0
1780694395.625417,0.6,10.6,3408.46,0,0,0
1780694395.7308514,0.0,10.6,3406.85,0,0,0
1780694395.8364205,1.2,10.6,3403.44,0,0,0
