time,cpu,ram_pct,ram_mb,idle,processing,starting
1780805649.0832105,0.0,11.3,3612.45,0,0,0
1780805649.1888332,1.2,11.3,3612.07,0,0,0
1780805649.2943661,0.6,11.3,3610.33,0,0,0
1780805649.3999772,0.6,11.3,3610.32,0,0,0
1780805649.505549,1.2,11.3,3607.75,0,0,0
1780805649.61134,0.0,11.3,3609.47,0,0,0
1780805649.7164943,1.2,11.2,3603.61,0,0,0
1780805649.8220847,1.2,11.2,3600.73,0,0,0
1780805649.9274592,1.2,11.2,3599.61,0,0,0
1780805650.033071,0.6,11.2,3599.36,0,0,0
1780805650.1386342,1.2,11.2,3599.44,0,0,0
1780805650.244909,2.4,11.2,3599.43,0,0,0
1780805650.3506193,3.0,11.2,3602.77,0,0,0
1780805650.4562395,3.0,11.3,3605.91,0,0,0
1780805650.5618029,0.6,11.2,3601.64,0,0,0
1780805650.6672187,0.6,11.2,3597.71,0,0,0
1780805650.7726128,1.8,11.2,3599.9,0,0,0
1780805650.8779037,3.0,11.2,3599.18,0,0,0
1780805650.9835474,1.8,11.2,3598.11,0,0,0
1780805651.0891647,1.2,11.2,3597.2,0,0,0
1780805651.194784,0.6,11.2,3597.19,0,0,0
1780805651.3003073,3.6,11.2,3603.19,0,0,0
1780805651.4057949,5.4,11.2,3601.51,0,0,0
1780805651.5113397,0.6,11.2,3597.18,0,0,0
1780805651.6168392,0.6,11.2,3596.67,0,0,0
1780805651.722301,0.6,11.2,3595.91,0,0,0
1780805651.8278298,1.8,11.2,3596.37,0,0,0
1780805651.933528,1.8,11.2,3595.6,0,0,0
1780805652.0391357,1.2,11.2,3594.86,0,0,0
1780805652.1447244,1.2,11.2,3594.94,0,0,0
1780805652.2504766,2.3,11.2,3596.22,0,0,0
1780805652.355786,0.6,11.2,3593.75,0,0,0
1780805652.4614496,0.6,11.2,3596.45,0,0,0
1780805652.5669246,0.6,11.2,3598.18,0,0,0
1780805652.67235,1.2,11.2,3597.18,0,0,0
1780805652.777972,0.6,11.2,3594.84,0,0,0
1780805652.8835971,1.2,11.2,3588.89,0,0,0
1780805652.9896219,1.2,11.2,3590.2,0,0,0
1780805653.0952992,0.6,11.2,3590.53,0,0,0
1780805653.200914,1.2,11.2,3590.61,0,0,0
1780805653.306484,0.6,11.2,3593.53,0,0,0
1780805653.4118786,7.8,11.3,3606.73,0,0,0
1780805653.5175755,3.0,11.2,3598.68,0,0,0
1780805653.6232212,0.6,11.2,3597.61,0,0,0
1780805653.7287583,0.6,11.2,3596.84,0,0,0
1780805653.834383,1.8,11.2,3595.0,0,0,0
1780805653.9399521,1.2,11.2,3593.81,0,0,0
1780805654.0455408,1.2,11.2,3592.52,0,0,0
1780805654.1511052,1.2,11.2,3589.66,0,0,0
1780805654.2565122,1.2,11.2,3591.11,0,0,0
1780805654.3620586,0.0,11.2,3591.32,0,0,0
1780805654.4676592,1.8,11.2,3591.38,0,0,0
1780805654.5733845,0.6,11.2,3592.12,0,0,0
1780805654.6785495,1.2,11.2,3594.06,0,0,0
1780805654.7841945,1.2,11.2,3595.92,0,0,0
1780805654.8897066,0.6,11.2,3596.66,0,0,0
1780805654.995123,1.2,11.2,3594.11,0,0,0
1780805655.1006756,0.6,11.2,3594.11,0,0,0
1780805655.2064197,1.2,11.2,3593.89,0,0,0
1780805655.311915,0.6,11.2,3591.25,0,0,0
1780805655.417462,1.2,11.2,3591.47,0,0,0
1780805655.523029,0.6,11.2,3592.7,0,0,0
1780805655.6283896,0.6,11.2,3592.47,0,0,0
1780805655.7338178,1.2,11.2,3592.47,0,0,0
