time,cpu,ram_pct,ram_mb,idle,processing,starting
1780697093.9905736,0.0,10.8,3466.9,0,0,0
1780697094.0962443,1.8,10.8,3463.55,0,0,0
1780697094.2018125,0.6,10.8,3455.68,0,0,0
1780697094.307293,1.2,10.8,3452.14,0,0,0
1780697094.412682,1.2,10.8,3448.36,0,0,0
1780697094.518383,1.2,10.8,3445.28,0,0,0
1780697094.6239123,3.0,10.8,3443.96,0,0,0
1780697094.7295716,0.6,10.7,3440.96,0,0,0
1780697094.8350754,1.8,10.7,3440.0,0,0,0
1780697094.9406335,0.6,10.7,3437.03,0,0,0
1780697095.046153,3.0,10.7,3438.3,0,0,0
1780697095.15175,0.0,10.7,3438.52,0,0,0
1780697095.2572613,1.2,10.7,3439.26,0,0,0
1780697095.3627353,1.2,10.7,3431.38,0,0,0
1780697095.4681337,1.2,10.7,3429.24,0,0,0
1780697095.5736809,1.2,10.7,3421.6,0,0,0
1780697095.6791873,0.6,10.7,3421.81,0,0,0
1780697095.7849462,2.4,10.7,3433.06,0,0,0
1780697095.890604,7.1,10.8,3446.19,0,0,0
1780697095.9962575,7.8,10.8,3454.11,0,0,0
1780697096.10209,2.4,10.8,3455.37,0,0,0
1780697096.2076166,0.6,10.8,3451.72,0,0,0
1780697096.313227,0.6,10.8,3450.13,0,0,0
1780697096.4186823,1.2,10.8,3450.35,0,0,0
1780697096.5242658,0.6,10.8,3446.32,0,0,0
1780697096.629794,1.2,10.8,3446.54,0,0,0
1780697096.7352948,1.2,10.8,3446.31,0,0,0
1780697096.8407826,0.6,10.8,3449.72,0,0,0
1780697096.9462883,1.2,10.8,3448.56,0,0,0
1780697097.0517876,0.6,10.7,3443.59,0,0,0
1780697097.1574612,1.2,10.7,3443.07,0,0,0
1780697097.2629592,0.0,10.7,3438.18,0,0,0
1780697097.3685207,1.2,10.7,3437.44,0,0,0
1780697097.4739687,0.6,10.7,3435.29,0,0,0
1780697097.57947,0.6,10.7,3436.37,0,0,0
1780697097.684992,1.2,10.7,3428.5,0,0,0
1780697097.7905154,0.6,10.7,3428.26,0,0,0
1780697097.8960648,0.6,10.7,3428.01,0,0,0
1780697098.0017455,1.2,10.7,3431.16,0,0,0
1780697098.1073368,0.6,10.7,3431.23,0,0,0
1780697098.2129495,0.6,10.7,3430.79,0,0,0
1780697098.31845,1.2,10.7,3425.64,0,0,0
1780697098.4238744,0.6,10.7,3420.79,0,0,0
1780697098.5292377,0.6,10.7,3419.96,0,0,0
1780697098.6349306,1.2,10.7,3423.08,0,0,0
1780697098.740423,3.0,10.7,3423.08,0,0,0
1780697098.8460312,0.6,10.7,3423.11,0,0,0
1780697098.951488,0.0,10.7,3420.91,0,0,0
1780697099.05695,0.6,10.7,3420.99,0,0,0
1780697099.1624684,1.2,10.7,3419.62,0,0,0
1780697099.2677894,0.6,10.7,3418.43,0,0,0
1780697099.3733754,1.2,10.7,3418.29,0,0,0
1780697099.4786642,1.2,10.7,3418.77,0,0,0
1780697099.5843463,1.2,10.7,3419.57,0,0,0
1780697099.6898568,0.6,10.7,3419.26,0,0,0
1780697099.7954113,0.6,10.7,3421.45,0,0,0
1780697099.9006526,3.0,10.7,3422.68,0,0,0
1780697100.0060022,1.2,10.7,3422.51,0,0,0
1780697100.111324,1.8,10.7,3422.77,0,0,0
1780697100.2169192,1.2,10.7,3421.29,0,0,0
1780697100.3226445,1.8,10.7,3421.53,0,0,0
1780697100.4283113,3.0,10.7,3430.12,0,0,0
1780697100.5338283,1.2,10.7,3419.86,0,0,0
1780697100.639422,0.6,10.7,3414.88,0,0,0
1780697100.745044,0.6,10.7,3413.91,0,0,0
1780697100.8504431,1.2,10.7,3412.51,0,0,0
1780697100.9559784,0.6,10.7,3414.6,0,0,0
1780697101.061551,1.2,10.7,3412.35,0,0,0
1780697101.1671944,1.2,10.7,3414.07,0,0,0
1780697101.2727628,0.6,10.7,3413.84,0,0,0
1780697101.3783486,7.2,10.7,3437.29,0,0,0
