time,cpu,ram_pct,ram_mb,idle,processing,starting
1780827788.1811848,0.0,11.3,3626.0,0,0,0
1780827788.2867723,0.0,11.3,3619.93,0,0,0
1780827788.3924704,2.4,11.3,3618.77,0,0,0
1780827788.4980538,0.6,11.3,3615.91,0,0,0
1780827788.6035922,0.6,11.3,3607.21,0,0,0
1780827788.7090697,1.2,11.2,3602.06,0,0,0
1780827788.814421,0.0,11.2,3602.07,0,0,0
1780827788.9199092,1.2,11.2,3602.64,0,0,0
1780827789.0253,1.2,11.2,3602.07,0,0,0
1780827789.130834,3.6,11.3,3605.6,0,0,0
1780827789.2363605,3.0,11.3,3604.38,0,0,0
1780827789.3419242,0.6,11.3,3604.38,0,0,0
1780827789.4472332,0.0,11.3,3604.38,0,0,0
1780827789.5526128,1.2,11.3,3607.32,0,0,0
1780827789.6581054,0.6,11.3,3609.04,0,0,0
1780827789.7632103,1.2,11.3,3606.55,0,0,0
1780827789.8689313,2.4,11.3,3604.56,0,0,0
1780827789.9745164,0.0,11.2,3602.91,0,0,0
1780827790.080078,1.2,11.2,3597.51,0,0,0
1780827790.1855693,1.8,11.2,3596.11,0,0,0
1780827790.2910361,0.6,11.2,3596.34,0,0,0
1780827790.3965874,2.4,11.2,3595.09,0,0,0
1780827790.5021276,3.6,11.3,3606.18,0,0,0
1780827790.6077526,0.6,11.3,3607.59,0,0,0
1780827790.7133157,0.6,11.3,3608.82,0,0,0
1780827790.8185594,1.8,11.3,3608.8,0,0,0
1780827790.9241474,0.6,11.3,3606.82,0,0,0
1780827791.0296545,1.2,11.3,3606.86,0,0,0
1780827791.135096,0.0,11.2,3603.88,0,0,0
1780827791.2402997,1.8,11.3,3604.11,0,0,0
1780827791.345383,7.2,11.3,3623.13,0,0,0
1780827791.4509373,0.0,11.3,3625.0,0,0,0
1780827791.5565484,0.6,11.3,3622.46,0,0,0
1780827791.6615925,1.2,11.3,3618.15,0,0,0
1780827791.7668846,0.0,11.3,3617.05,0,0,0
1780827791.8725502,1.8,11.3,3617.05,0,0,0
1780827791.97796,1.2,11.3,3611.89,0,0,0
1780827792.083547,1.2,11.3,3612.07,0,0,0
1780827792.1891124,0.6,11.3,3614.99,0,0,0
1780827792.294475,0.6,11.3,3617.88,0,0,0
1780827792.399956,1.2,11.3,3615.38,0,0,0
1780827792.5052228,0.0,11.3,3614.84,0,0,0
1780827792.6108794,1.8,11.3,3614.84,0,0,0
1780827792.716393,0.6,11.3,3613.7,0,0,0
1780827792.8217235,1.2,11.3,3611.57,0,0,0
1780827792.9272711,4.8,11.3,3606.15,0,0,0
1780827793.0328977,0.6,11.3,3606.4,0,0,0
1780827793.1383634,0.6,11.2,3601.7,0,0,0
1780827793.2438126,0.6,11.2,3601.93,0,0,0
1780827793.3493922,3.0,11.3,3619.17,0,0,0
1780827793.4550142,6.0,11.3,3613.72,0,0,0
1780827793.5607064,1.8,11.3,3607.81,0,0,0
1780827793.666367,0.6,11.3,3607.64,0,0,0
1780827793.7718706,0.6,11.2,3602.25,0,0,0
1780827793.8773422,0.6,11.2,3594.37,0,0,0
1780827793.982856,1.2,11.2,3592.7,0,0,0
1780827794.0883152,1.8,11.2,3592.66,0,0,0
1780827794.193914,0.6,11.2,3592.47,0,0,0
1780827794.2994125,0.6,11.2,3584.6,0,0,0
1780827794.4049308,0.6,11.2,3586.15,0,0,0
1780827794.5104127,0.0,11.2,3585.74,0,0,0
1780827794.6160548,2.4,11.2,3582.0,0,0,0
1780827794.721581,1.2,11.2,3583.45,0,0,0
1780827794.827056,0.6,11.2,3583.7,0,0,0
1780827794.9325483,1.8,11.2,3581.09,0,0,0
1780827795.038114,0.0,11.2,3579.58,0,0,0
1780827795.1437194,1.2,11.2,3582.48,0,0,0
1780827795.2492018,1.8,11.2,3586.87,0,0,0
1780827795.3546696,9.0,11.3,3620.29,0,0,0
1780827795.4604511,11.2,11.3,3635.53,0,0,0
1780827795.566166,8.5,11.4,3651.11,0,0,0
1780827795.6718197,10.1,11.5,3669.39,0,0,0
1780827795.777413,0.0,11.4,3667.61,0,0,0
1780827795.8829966,2.4,11.4,3659.76,0,0,0
1780827795.9885397,1.2,11.4,3650.2,0,0,0
1780827796.094072,1.8,11.4,3650.9,0,0,0
1780827796.1996567,0.0,11.4,3644.74,0,0,0
1780827796.3051975,2.4,11.4,3636.86,0,0,0
1780827796.4108453,0.6,11.4,3636.84,0,0,0
1780827796.516333,0.6,11.3,3633.59,0,0,0
1780827796.6221356,1.8,11.3,3628.61,0,0,0
1780827796.727699,1.2,11.3,3628.6,0,0,0
1780827796.833473,0.6,11.3,3626.08,0,0,0
1780827796.9389627,2.4,11.3,3617.95,0,0,0
1780827797.0445516,1.2,11.3,3610.32,0,0,0
1780827797.149922,1.2,11.3,3607.37,0,0,0
1780827797.2555285,1.2,11.3,3606.34,0,0,0
1780827797.3613048,0.6,11.3,3606.77,0,0,0
1780827797.4669795,0.6,11.3,3606.35,0,0,0
1780827797.5726268,1.2,11.3,3608.58,0,0,0
1780827797.6781387,1.2,11.3,3607.89,0,0,0
1780827797.7836633,0.0,11.3,3607.66,0,0,0
1780827797.8892415,1.2,11.3,3610.58,0,0,0
1780827797.9944963,0.6,11.3,3609.16,0,0,0
1780827798.100047,1.2,11.3,3609.24,0,0,0
1780827798.2055826,0.0,11.3,3609.49,0,0,0
1780827798.3111372,1.2,11.3,3609.48,0,0,0
1780827798.4167488,0.6,11.3,3608.15,0,0,0
1780827798.5222607,0.6,11.3,3608.14,0,0,0
1780827798.6277273,1.2,11.2,3598.9,0,0,0
1780827798.7332036,0.6,11.2,3591.49,0,0,0
1780827798.838712,1.2,11.2,3591.49,0,0,0
1780827798.9442668,1.8,11.2,3591.64,0,0,0
1780827799.049748,0.6,11.2,3590.23,0,0,0
1780827799.1552973,0.6,11.2,3590.45,0,0,0
1780827799.2608542,1.2,11.2,3590.44,0,0,0
1780827799.3663712,0.0,11.2,3590.17,0,0,0
1780827799.4718683,0.6,11.2,3586.53,0,0,0
1780827799.5772953,0.6,11.2,3588.5,0,0,0
1780827799.682616,1.2,11.2,3586.0,0,0,0
1780827799.788167,3.6,11.2,3585.19,0,0,0
1780827799.893792,0.6,11.2,3584.66,0,0,0
1780827799.9992654,1.2,11.2,3582.68,0,0,0
1780827800.1047754,0.6,11.2,3583.35,0,0,0
1780827800.2103295,0.6,11.2,3583.12,0,0,0
1780827800.315679,1.2,11.2,3581.14,0,0,0
1780827800.4213133,3.0,11.2,3600.0,0,0,0
1780827800.5269127,1.8,11.2,3598.67,0,0,0
1780827800.6325552,1.8,11.2,3600.35,0,0,0
1780827800.7380672,0.0,11.2,3599.99,0,0,0
1780827800.843537,1.2,11.2,3597.14,0,0,0
1780827800.950273,1.8,11.2,3598.69,0,0,0
1780827801.0556557,0.6,11.2,3600.87,0,0,0
1780827801.1612754,1.2,11.2,3600.46,0,0,0
1780827801.2666447,1.8,11.2,3600.68,0,0,0
1780827801.372291,9.6,11.3,3617.71,0,0,0
1780827801.4778419,0.6,11.3,3619.43,0,0,0
1780827801.5832617,0.6,11.3,3620.93,0,0,0
1780827801.688792,0.6,11.3,3618.36,0,0,0
1780827801.7941945,0.0,11.3,3614.73,0,0,0
1780827801.8996928,1.2,11.3,3617.16,0,0,0
1780827802.005317,1.2,11.3,3619.31,0,0,0
1780827802.110752,0.0,11.3,3619.31,0,0,0
1780827802.2162654,1.8,11.3,3619.52,0,0,0
1780827802.3216171,1.8,11.3,3617.86,0,0,0
1780827802.4273038,0.0,11.3,3611.97,0,0,0
1780827802.532504,0.0,11.3,3607.09,0,0,0
1780827802.6379385,1.2,11.3,3607.27,0,0,0
1780827802.7435699,0.6,11.3,3604.77,0,0,0
1780827802.8490741,1.2,11.2,3603.79,0,0,0
1780827802.9547043,3.0,11.3,3605.71,0,0,0
1780827803.060344,1.2,11.3,3605.54,0,0,0
1780827803.1657922,0.6,11.2,3603.07,0,0,0
1780827803.2713053,1.2,11.2,3603.07,0,0,0
