time,cpu,ram_pct,ram_mb,idle,processing,starting
1781370092.9383943,0.0,11.2,3596.73,0,0,0
1781370093.0440938,1.8,11.2,3595.21,0,0,0
1781370093.1496434,0.6,11.2,3587.33,0,0,0
1781370093.2553382,1.8,11.2,3589.27,0,0,0
1781370093.3608916,0.0,11.2,3581.4,0,0,0
1781370093.4663818,3.0,11.2,3585.51,0,0,0
1781370093.5719771,0.6,11.2,3584.44,0,0,0
1781370093.67756,0.6,11.2,3574.88,0,0,0
1781370093.7830284,1.2,11.2,3574.88,0,0,0
1781370093.8886733,0.6,11.2,3572.54,0,0,0
1781370093.9943285,1.2,11.1,3570.42,0,0,0
1781370094.0999534,1.2,11.1,3570.5,0,0,0
1781370094.2055528,0.0,11.1,3569.49,0,0,0
1781370094.3110592,0.6,11.1,3565.07,0,0,0
1781370094.4163635,0.6,11.1,3565.05,0,0,0
1781370094.5219102,1.2,11.1,3563.16,0,0,0
1781370094.6273665,1.2,11.1,3562.65,0,0,0
1781370094.732942,1.2,11.1,3561.77,0,0,0
1781370094.838442,0.6,11.1,3561.93,0,0,0
1781370094.9440496,1.2,11.1,3559.93,0,0,0
1781370095.0496612,1.2,11.1,3559.0,0,0,0
1781370095.155325,0.0,11.1,3559.08,0,0,0
1781370095.2610414,2.4,11.1,3559.31,0,0,0
1781370095.3667886,1.2,11.1,3559.3,0,0,0
1781370095.4723878,1.2,11.1,3562.46,0,0,0
1781370095.5779822,0.0,11.1,3558.09,0,0,0
1781370095.683588,2.4,11.1,3555.62,0,0,0
1781370095.7893107,9.6,11.2,3583.86,0,0,0
1781370095.895153,10.1,11.2,3574.86,0,0,0
1781370096.000977,6.0,11.2,3583.87,0,0,0
1781370096.1065426,3.0,11.1,3568.63,0,0,0
1781370096.212169,1.2,11.1,3568.53,0,0,0
1781370096.31783,3.0,11.1,3563.32,0,0,0
1781370096.4234855,1.2,11.1,3562.75,0,0,0
1781370096.528973,0.6,11.1,3561.21,0,0,0
1781370096.6346166,0.6,11.1,3561.2,0,0,0
1781370096.7402062,1.2,11.1,3561.64,0,0,0
1781370096.845905,3.0,11.1,3560.77,0,0,0
1781370096.9515662,0.6,11.1,3556.08,0,0,0
1781370097.0571387,1.2,11.1,3556.27,0,0,0
1781370097.1626196,0.6,11.1,3558.46,0,0,0
