time,cpu,ram_pct,ram_mb,idle,processing,starting
1780701865.0233405,0.0,10.8,3464.79,0,0,0
1780701865.1289887,1.8,10.8,3460.96,0,0,0
1780701865.2345786,1.2,10.8,3457.25,0,0,0
1780701865.3403242,0.6,10.8,3458.24,0,0,0
1780701865.4453382,1.2,10.8,3458.24,0,0,0
1780701865.5508819,0.6,10.8,3452.62,0,0,0
1780701865.6564186,0.6,10.8,3453.11,0,0,0
1780701865.7619479,1.2,10.8,3453.11,0,0,0
1780701865.8679376,1.8,10.8,3452.18,0,0,0
1780701865.9734733,1.2,10.8,3448.22,0,0,0
1780701866.0789697,0.6,10.7,3442.54,0,0,0
1780701866.18449,1.2,10.7,3437.78,0,0,0
1780701866.289721,1.2,10.7,3437.72,0,0,0
1780701866.395298,1.2,10.7,3437.8,0,0,0
1780701866.5007114,0.6,10.7,3432.56,0,0,0
1780701866.6062062,0.6,10.7,3434.94,0,0,0
1780701866.711575,1.2,10.7,3437.86,0,0,0
1780701866.8171306,0.0,10.7,3440.54,0,0,0
1780701866.9225397,2.4,10.7,3439.01,0,0,0
1780701867.0281286,1.2,10.7,3438.35,0,0,0
1780701867.1337361,0.0,10.7,3436.47,0,0,0
1780701867.2391782,0.0,10.7,3433.86,0,0,0
1780701867.3445766,1.2,10.7,3433.7,0,0,0
1780701867.4500937,0.0,10.7,3432.47,0,0,0
1780701867.5554414,1.2,10.7,3434.9,0,0,0
1780701867.6611094,0.6,10.7,3431.96,0,0,0
1780701867.7667236,1.2,10.7,3431.95,0,0,0
1780701867.8725164,1.2,10.7,3434.41,0,0,0
1780701867.977652,0.0,10.7,3426.91,0,0,0
1780701868.08319,0.6,10.7,3428.85,0,0,0
1780701868.1887507,1.2,10.7,3431.55,0,0,0
1780701868.2942317,1.8,10.7,3429.4,0,0,0
1780701868.3997576,0.0,10.7,3427.14,0,0,0
1780701868.5052304,0.6,10.7,3426.92,0,0,0
1780701868.610746,1.8,10.7,3426.9,0,0,0
1780701868.716198,1.8,10.7,3424.62,0,0,0
1780701868.821824,0.6,10.7,3425.08,0,0,0
1780701868.927385,3.6,10.7,3420.48,0,0,0
1780701869.0329995,1.2,10.7,3420.14,0,0,0
1780701869.1391518,1.8,10.7,3418.02,0,0,0
1780701869.2447014,0.6,10.7,3420.24,0,0,0
1780701869.3502352,0.6,10.7,3421.71,0,0,0
1780701869.4557128,2.4,10.7,3421.05,0,0,0
1780701869.5612934,0.6,10.7,3421.05,0,0,0
1780701869.6666825,1.2,10.7,3423.24,0,0,0
1780701869.7722213,0.6,10.7,3421.6,0,0,0
1780701869.877859,0.6,10.7,3419.11,0,0,0
1780701869.9833066,1.2,10.7,3419.14,0,0,0
1780701870.088831,0.6,10.7,3421.83,0,0,0
1780701870.1941223,1.2,10.7,3418.6,0,0,0
1780701870.2996976,1.2,10.7,3418.37,0,0,0
1780701870.405239,1.2,10.7,3419.04,0,0,0
1780701870.511128,3.0,10.7,3432.57,0,0,0
1780701870.6166792,1.8,10.7,3430.44,0,0,0
1780701870.722146,1.2,10.7,3427.97,0,0,0
1780701870.827716,0.6,10.7,3427.21,0,0,0
1780701870.9331653,1.2,10.7,3429.39,0,0,0
1780701871.0386329,0.6,10.7,3428.3,0,0,0
1780701871.144073,0.6,10.7,3428.29,0,0,0
1780701871.2495568,1.8,10.7,3427.32,0,0,0
1780701871.3551695,7.2,10.8,3457.2,0,0,0
1780701871.4607086,1.2,10.8,3453.66,0,0,0
1780701871.5663068,0.6,10.8,3454.89,0,0,0
1780701871.6717048,1.2,10.8,3451.3,0,0,0
1780701871.777268,0.6,10.8,3451.11,0,0,0
1780701871.8828127,1.2,10.8,3448.76,0,0,0
1780701871.9883142,0.6,10.8,3448.43,0,0,0
1780701872.0937963,1.2,10.8,3448.51,0,0,0
1780701872.1993134,1.8,10.8,3446.17,0,0,0
1780701872.3048594,0.6,10.8,3446.38,0,0,0
1780701872.410316,0.6,10.8,3445.81,0,0,0
1780701872.5158694,3.6,10.8,3449.94,0,0,0
1780701872.6215022,1.2,10.8,3446.45,0,0,0
1780701872.7269924,0.0,10.7,3438.65,0,0,0
1780701872.8324766,1.2,10.7,3438.97,0,0,0
1780701872.9379606,0.6,10.7,3438.64,0,0,0
1780701873.043444,1.8,10.7,3438.38,0,0,0
1780701873.1489882,0.6,10.7,3438.22,0,0,0
1780701873.254569,0.6,10.7,3437.81,0,0,0
1780701873.3600693,3.0,10.8,3456.14,0,0,0
1780701873.4657395,3.6,10.7,3442.02,0,0,0
1780701873.5726295,1.7,10.7,3443.47,0,0,0
1780701873.6781983,0.6,10.7,3442.29,0,0,0
1780701873.7839143,1.2,10.7,3441.16,0,0,0
1780701873.8894734,0.6,10.7,3442.93,0,0,0
1780701873.994998,1.8,10.8,3445.16,0,0,0
1780701874.1005404,1.2,10.8,3444.06,0,0,0
1780701874.206105,0.6,10.8,3443.86,0,0,0
1780701874.3115473,0.6,10.8,3443.85,0,0,0
1780701874.4170258,1.2,10.7,3438.39,0,0,0
1780701874.5228114,0.6,10.7,3438.38,0,0,0
1780701874.628328,1.2,10.7,3438.38,0,0,0
1780701874.7340546,1.8,10.7,3438.12,0,0,0
1780701874.8395815,0.6,10.7,3439.36,0,0,0
1780701874.9449618,0.0,10.7,3434.97,0,0,0
1780701875.0505214,1.8,10.7,3433.02,0,0,0
1780701875.1561582,0.0,10.7,3434.75,0,0,0
1780701875.2612906,1.2,10.7,3434.96,0,0,0
1780701875.366807,0.0,10.7,3435.21,0,0,0
1780701875.4720838,1.2,10.7,3434.3,0,0,0
1780701875.5777655,0.6,10.7,3434.13,0,0,0
1780701875.6832614,4.1,10.7,3436.67,0,0,0
1780701875.788748,1.8,10.7,3429.74,0,0,0
1780701875.8944037,1.2,10.7,3429.72,0,0,0
1780701875.9999259,1.2,10.7,3432.67,0,0,0
1780701876.1055691,0.6,10.7,3434.61,0,0,0
1780701876.211047,1.2,10.7,3434.83,0,0,0
1780701876.3163898,1.8,10.7,3433.17,0,0,0
1780701876.421879,0.0,10.7,3430.05,0,0,0
1780701876.5271428,0.6,10.7,3429.98,0,0,0
1780701876.6327114,3.0,10.7,3430.06,0,0,0
1780701876.738337,0.6,10.7,3428.86,0,0,0
1780701876.8439267,1.2,10.7,3429.18,0,0,0
1780701876.949298,1.2,10.7,3429.01,0,0,0
1780701877.0550253,1.2,10.7,3430.45,0,0,0
1780701877.1606078,0.0,10.7,3430.17,0,0,0
1780701877.2661426,1.2,10.7,3430.36,0,0,0
1780701877.3716042,0.0,10.7,3430.6,0,0,0
1780701877.477142,1.2,10.7,3433.28,0,0,0
1780701877.5823934,0.6,10.7,3430.82,0,0,0
1780701877.688099,0.6,10.7,3430.82,0,0,0
1780701877.7937286,0.6,10.7,3431.04,0,0,0
1780701877.8994517,0.6,10.7,3433.24,0,0,0
1780701878.0050337,2.4,10.7,3435.91,0,0,0
1780701878.1107285,1.2,10.7,3436.33,0,0,0
1780701878.2161374,0.0,10.7,3431.86,0,0,0
1780701878.3215091,1.2,10.7,3431.84,0,0,0
1780701878.426925,0.0,10.7,3430.85,0,0,0
1780701878.5323014,1.2,10.7,3429.59,0,0,0
1780701878.637756,0.6,10.7,3429.58,0,0,0
1780701878.7432063,1.8,10.7,3429.42,0,0,0
1780701878.8487842,1.2,10.7,3431.63,0,0,0
1780701878.9543276,1.2,10.7,3431.61,0,0,0
1780701879.059821,1.2,10.7,3429.46,0,0,0
1780701879.1658049,1.8,10.7,3427.46,0,0,0
1780701879.271271,0.6,10.7,3422.89,0,0,0
1780701879.3769221,1.2,10.7,3423.1,0,0,0
1780701879.4823484,1.2,10.7,3420.4,0,0,0
1780701879.5879204,0.0,10.7,3420.4,0,0,0
1780701879.693546,1.2,10.7,3420.39,0,0,0
1780701879.7991002,1.2,10.7,3420.38,0,0,0
1780701879.9046464,0.0,10.7,3420.37,0,0,0
1780701880.0101843,2.4,10.7,3421.04,0,0,0
1780701880.1157715,1.2,10.7,3423.75,0,0,0
1780701880.2212994,1.2,10.7,3422.76,0,0,0
1780701880.326782,0.0,10.7,3422.96,0,0,0
1780701880.4321077,3.6,10.7,3434.82,0,0,0
1780701880.5381775,2.4,10.7,3435.28,0,0,0
1780701880.6437151,0.6,10.7,3433.58,0,0,0
1780701880.7491639,0.6,10.7,3428.95,0,0,0
1780701880.8545818,0.6,10.7,3431.87,0,0,0
1780701880.960014,1.2,10.7,3426.0,0,0,0
1780701881.065461,0.6,10.7,3426.01,0,0,0
1780701881.170897,1.2,10.7,3425.09,0,0,0
1780701881.2765632,0.6,10.7,3424.76,0,0,0
1780701881.382172,7.2,10.8,3451.5,0,0,0
1780701881.4876976,1.2,10.8,3453.22,0,0,0
1780701881.5932465,1.8,10.8,3453.21,0,0,0
1780701881.69883,0.0,10.8,3452.52,0,0,0
1780701881.804309,1.2,10.8,3452.73,0,0,0
1780701881.9099784,1.2,10.8,3453.84,0,0,0
1780701882.0155797,10.2,10.8,3471.95,0,0,0
1780701882.1214275,10.8,10.9,3494.51,0,0,0
1780701882.2273157,11.7,11.0,3511.67,0,0,0
1780701882.3329887,10.7,11.0,3510.7,0,0,0
1780701882.4387283,10.2,11.0,3523.02,0,0,0
1780701882.5444794,9.6,10.9,3506.06,0,0,0
1780701882.65008,0.6,10.9,3505.37,0,0,0
1780701882.755706,0.6,10.9,3505.37,0,0,0
1780701882.860926,1.8,10.9,3497.49,0,0,0
1780701882.9664593,1.2,10.9,3489.39,0,0,0
1780701883.0716646,1.2,10.9,3485.85,0,0,0
1780701883.1772103,1.2,10.9,3483.93,0,0,0
1780701883.2826736,0.6,10.9,3480.68,0,0,0
1780701883.3882546,6.6,10.9,3488.05,0,0,0
1780701883.4952002,2.9,10.9,3479.44,0,0,0
1780701883.6007638,1.2,10.9,3478.04,0,0,0
1780701883.7063382,1.2,10.8,3471.63,0,0,0
1780701883.8119285,1.2,10.8,3470.73,0,0,0
1780701883.9174323,0.0,10.8,3470.54,0,0,0
1780701884.023139,4.7,10.8,3471.47,0,0,0
1780701884.1289132,1.2,10.8,3467.47,0,0,0
1780701884.2344384,1.2,10.8,3459.6,0,0,0
1780701884.340008,0.6,10.8,3458.04,0,0,0
1780701884.4455688,1.2,10.8,3457.3,0,0,0
1780701884.551084,0.6,10.8,3457.29,0,0,0
1780701884.6565409,1.8,10.8,3449.41,0,0,0
1780701884.7621105,0.6,10.7,3442.02,0,0,0
