time,cpu,ram_pct,ram_mb,idle,processing,starting
1780721626.130228,0.0,10.8,3465.52,0,0,0
1780721626.2359004,1.2,10.8,3463.37,0,0,0
1780721626.3413312,1.2,10.8,3460.5,0,0,0
1780721626.4462347,0.0,10.8,3464.15,0,0,0
1780721626.551694,1.2,10.8,3463.32,0,0,0
1780721626.6569521,1.8,10.8,3460.37,0,0,0
1780721626.7624793,0.6,10.8,3452.5,0,0,0
1780721626.867847,0.6,10.8,3455.42,0,0,0
1780721626.9735157,1.2,10.8,3457.88,0,0,0
1780721627.0789611,0.6,10.8,3450.42,0,0,0
1780721627.184347,1.2,10.8,3450.64,0,0,0
1780721627.2898002,0.6,10.8,3449.24,0,0,0
1780721627.3951702,2.4,10.8,3445.33,0,0,0
1780721627.5008705,0.6,10.7,3441.32,0,0,0
1780721627.6063623,1.8,10.7,3441.3,0,0,0
1780721627.7119284,0.6,10.7,3441.08,0,0,0
1780721627.81715,0.0,10.7,3440.27,0,0,0
1780721627.9226856,1.2,10.7,3439.4,0,0,0
1780721628.0280437,0.6,10.7,3435.24,0,0,0
1780721628.1335607,1.2,10.7,3429.8,0,0,0
1780721628.239052,0.6,10.7,3430.01,0,0,0
1780721628.3447237,1.2,10.7,3429.16,0,0,0
1780721628.4502006,3.0,10.7,3432.05,0,0,0
1780721628.5557704,1.2,10.7,3431.39,0,0,0
1780721628.6612904,0.0,10.7,3431.38,0,0,0
1780721628.766769,1.2,10.7,3430.46,0,0,0
1780721628.8720853,0.6,10.7,3430.07,0,0,0
1780721628.9776607,1.2,10.7,3425.55,0,0,0
1780721629.0832758,1.2,10.7,3425.07,0,0,0
1780721629.1888208,0.6,10.7,3425.5,0,0,0
1780721629.294043,1.2,10.7,3425.72,0,0,0
1780721629.399566,2.4,10.7,3426.2,0,0,0
1780721629.5049758,0.0,10.7,3426.03,0,0,0
1780721629.6104913,1.2,10.7,3425.78,0,0,0
1780721629.7156703,0.6,10.7,3421.89,0,0,0
1780721629.8206584,2.4,10.7,3427.23,0,0,0
1780721629.9259522,3.6,10.7,3435.25,0,0,0
1780721630.0313919,1.8,10.7,3433.02,0,0,0
1780721630.1368873,1.2,10.7,3431.75,0,0,0
1780721630.2424886,0.6,10.7,3432.98,0,0,0
1780721630.3480258,1.2,10.7,3435.56,0,0,0
1780721630.4532332,3.0,10.7,3442.02,0,0,0
1780721630.5587418,0.0,10.7,3438.97,0,0,0
1780721630.6643548,1.2,10.7,3438.05,0,0,0
1780721630.769909,0.6,10.7,3436.12,0,0,0
1780721630.8752728,1.2,10.7,3437.6,0,0,0
1780721630.9815042,3.6,10.7,3437.34,0,0,0
1780721631.087256,1.2,10.7,3437.34,0,0,0
1780721631.192397,1.2,10.7,3440.04,0,0,0
1780721631.2979796,3.5,10.8,3448.62,0,0,0
1780721631.4035385,5.4,10.8,3444.61,0,0,0
1780721631.5091777,1.2,10.8,3444.37,0,0,0
1780721631.6146376,1.2,10.7,3438.92,0,0,0
1780721631.7203834,0.6,10.7,3441.09,0,0,0
1780721631.825674,1.2,10.7,3437.88,0,0,0
1780721631.9312217,0.0,10.7,3433.88,0,0,0
1780721632.0367725,1.2,10.7,3434.07,0,0,0
1780721632.1422603,0.0,10.7,3433.41,0,0,0
1780721632.2478251,1.8,10.7,3433.4,0,0,0
1780721632.353066,0.6,10.7,3433.15,0,0,0
1780721632.4586256,0.6,10.7,3433.62,0,0,0
1780721632.5641823,0.6,10.7,3436.54,0,0,0
1780721632.6696594,2.4,10.7,3435.59,0,0,0
1780721632.7751925,0.0,10.7,3435.59,0,0,0
1780721632.880712,4.8,10.8,3444.6,0,0,0
1780721632.9868076,7.2,10.8,3456.66,0,0,0
1780721633.0924368,6.6,10.8,3461.23,0,0,0
1780721633.1980493,0.6,10.8,3461.21,0,0,0
1780721633.3035183,0.6,10.8,3453.33,0,0,0
1780721633.4089582,7.2,10.8,3470.7,0,0,0
1780721633.514593,0.6,10.8,3465.14,0,0,0
1780721633.6200678,1.8,10.8,3465.14,0,0,0
1780721633.7256517,1.2,10.8,3464.33,0,0,0
1780721633.8310676,0.6,10.8,3462.29,0,0,0
1780721633.9366164,0.6,10.8,3455.69,0,0,0
1780721634.0422373,1.8,10.8,3456.07,0,0,0
1780721634.1479495,0.6,10.8,3452.14,0,0,0
1780721634.2533631,0.6,10.8,3454.57,0,0,0
1780721634.358871,0.0,10.8,3454.56,0,0,0
1780721634.4639795,1.2,10.8,3455.26,0,0,0
1780721634.5689414,1.2,10.8,3455.26,0,0,0
1780721634.6745288,1.2,10.8,3452.72,0,0,0
1780721634.7797437,2.4,10.8,3452.72,0,0,0
1780721634.8854117,0.0,10.8,3452.72,0,0,0
1780721634.9907362,1.8,10.8,3448.46,0,0,0
1780721635.0966551,1.2,10.8,3448.41,0,0,0
1780721635.2020273,0.6,10.8,3445.96,0,0,0
1780721635.3076036,1.2,10.8,3446.14,0,0,0
1780721635.4127598,1.2,10.8,3443.94,0,0,0
1780721635.5182607,0.6,10.7,3436.38,0,0,0
1780721635.623552,1.2,10.7,3436.38,0,0,0
1780721635.72912,1.8,10.7,3436.36,0,0,0
1780721635.8343925,1.2,10.7,3433.09,0,0,0
1780721635.9398437,0.6,10.7,3434.09,0,0,0
1780721636.0450063,1.2,10.7,3434.09,0,0,0
1780721636.1505723,1.2,10.7,3434.16,0,0,0
1780721636.2558794,0.6,10.7,3434.16,0,0,0
1780721636.3614697,0.6,10.7,3436.05,0,0,0
1780721636.4670029,0.6,10.7,3432.62,0,0,0
1780721636.5721881,1.8,10.7,3425.81,0,0,0
1780721636.6771712,0.6,10.7,3426.98,0,0,0
1780721636.782793,1.8,10.7,3427.33,0,0,0
1780721636.8879995,1.8,10.7,3429.02,0,0,0
1780721636.9934587,0.6,10.7,3425.8,0,0,0
1780721637.098674,0.6,10.7,3429.14,0,0,0
1780721637.2043128,0.6,10.7,3429.39,0,0,0
1780721637.3094547,1.2,10.7,3429.61,0,0,0
1780721637.4150255,0.6,10.7,3429.83,0,0,0
1780721637.5202124,0.0,10.7,3430.08,0,0,0
1780721637.6257217,1.2,10.7,3429.18,0,0,0
1780721637.7309763,0.6,10.7,3429.4,0,0,0
1780721637.836612,0.6,10.7,3431.37,0,0,0
1780721637.9420261,0.6,10.7,3431.87,0,0,0
1780721638.0474412,1.2,10.7,3431.87,0,0,0
1780721638.1530013,1.2,10.7,3431.46,0,0,0
1780721638.2584803,1.2,10.7,3431.46,0,0,0
1780721638.3640325,0.6,10.7,3431.67,0,0,0
1780721638.4694347,3.0,10.7,3434.63,0,0,0
1780721638.5750186,1.2,10.7,3434.52,0,0,0
1780721638.6805935,1.2,10.7,3432.1,0,0,0
1780721638.7862089,3.6,10.7,3432.29,0,0,0
1780721638.8919609,1.2,10.7,3434.96,0,0,0
1780721638.997474,0.6,10.7,3433.86,0,0,0
1780721639.1029272,0.6,10.7,3435.83,0,0,0
1780721639.2084792,1.2,10.7,3435.82,0,0,0
1780721639.3139641,0.0,10.7,3433.73,0,0,0
1780721639.4194875,1.8,10.7,3430.92,0,0,0
1780721639.525067,1.2,10.7,3430.92,0,0,0
1780721639.6305633,1.2,10.7,3430.91,0,0,0
1780721639.736298,1.2,10.7,3428.28,0,0,0
1780721639.8418293,0.6,10.7,3427.04,0,0,0
1780721639.947062,0.6,10.7,3430.18,0,0,0
1780721640.0525525,2.4,10.7,3432.08,0,0,0
1780721640.1581888,0.6,10.7,3430.89,0,0,0
1780721640.263738,1.2,10.7,3430.91,0,0,0
1780721640.3690684,0.6,10.7,3430.91,0,0,0
1780721640.474636,3.0,10.7,3436.99,0,0,0
1780721640.5801122,0.0,10.7,3432.73,0,0,0
1780721640.685566,1.2,10.7,3431.96,0,0,0
1780721640.791055,1.2,10.7,3431.3,0,0,0
1780721640.8964927,0.0,10.7,3428.19,0,0,0
1780721641.0020251,1.2,10.7,3431.36,0,0,0
1780721641.1075618,1.2,10.7,3434.04,0,0,0
1780721641.2131195,2.4,10.7,3433.87,0,0,0
1780721641.3187306,3.6,10.7,3443.02,0,0,0
1780721641.4246197,5.4,10.8,3455.25,0,0,0
1780721641.5301845,0.0,10.8,3454.04,0,0,0
1780721641.6356907,1.8,10.8,3452.53,0,0,0
1780721641.7413774,0.0,10.8,3448.84,0,0,0
1780721641.8469133,4.2,10.8,3454.29,0,0,0
1780721641.9524229,0.0,10.8,3452.44,0,0,0
1780721642.0579093,1.8,10.8,3449.86,0,0,0
1780721642.1634655,0.6,10.8,3449.71,0,0,0
1780721642.268973,0.6,10.8,3449.93,0,0,0
1780721642.3744917,0.0,10.8,3449.7,0,0,0
1780721642.4797425,1.8,10.8,3444.43,0,0,0
1780721642.5855029,1.2,10.7,3443.13,0,0,0
1780721642.6910992,0.6,10.7,3443.13,0,0,0
1780721642.796505,1.2,10.8,3444.86,0,0,0
1780721642.9016883,0.0,10.8,3444.84,0,0,0
1780721643.0069106,1.2,10.7,3437.14,0,0,0
1780721643.1123943,0.6,10.7,3434.31,0,0,0
1780721643.2179203,0.6,10.7,3433.91,0,0,0
1780721643.323425,1.2,10.7,3436.12,0,0,0
1780721643.4290075,7.7,10.8,3454.59,0,0,0
1780721643.534622,0.0,10.8,3449.59,0,0,0
1780721643.6403887,1.2,10.8,3449.59,0,0,0
1780721643.745839,0.6,10.8,3448.71,0,0,0
1780721643.85145,0.6,10.8,3449.17,0,0,0
1780721643.9571495,1.2,10.8,3449.47,0,0,0
1780721644.062736,1.8,10.8,3448.96,0,0,0
1780721644.1682918,0.6,10.8,3447.83,0,0,0
1780721644.2738369,1.2,10.8,3446.7,0,0,0
1780721644.3790874,0.6,10.8,3446.7,0,0,0
1780721644.4845057,1.2,10.8,3445.93,0,0,0
1780721644.590014,1.8,10.7,3438.06,0,0,0
1780721644.6955626,1.2,10.7,3437.16,0,0,0
1780721644.80112,2.4,10.7,3435.99,0,0,0
1780721644.906686,0.0,10.7,3438.67,0,0,0
1780721645.0123012,1.2,10.7,3436.67,0,0,0
1780721645.1179338,1.2,10.7,3436.61,0,0,0
1780721645.223475,1.2,10.7,3436.6,0,0,0
1780721645.329063,0.6,10.7,3435.64,0,0,0
1780721645.4348536,1.2,10.7,3438.58,0,0,0
1780721645.5403666,0.6,10.7,3434.64,0,0,0
1780721645.6460154,0.6,10.7,3437.14,0,0,0
1780721645.7514603,1.2,10.7,3436.6,0,0,0
1780721645.8569593,0.6,10.7,3432.22,0,0,0
1780721645.9626257,0.6,10.7,3434.99,0,0,0
1780721646.0679014,1.2,10.7,3433.93,0,0,0
1780721646.1735215,0.6,10.7,3434.14,0,0,0
1780721646.2790341,1.8,10.7,3436.58,0,0,0
1780721646.38463,0.6,10.7,3436.8,0,0,0
1780721646.4901412,0.6,10.7,3434.19,0,0,0
1780721646.5957005,1.2,10.7,3434.65,0,0,0
1780721646.7011616,1.2,10.7,3431.75,0,0,0
1780721646.8063931,1.8,10.7,3432.8,0,0,0
1780721646.9119227,0.6,10.7,3432.83,0,0,0
1780721647.017265,0.6,10.7,3432.47,0,0,0
1780721647.122884,1.2,10.7,3430.58,0,0,0
1780721647.2284236,1.2,10.7,3430.57,0,0,0
1780721647.3341143,0.6,10.7,3433.0,0,0,0
1780721647.439504,1.2,10.7,3430.5,0,0,0
1780721647.5450017,0.0,10.7,3430.49,0,0,0
1780721647.6505444,1.8,10.7,3430.57,0,0,0
1780721647.7559924,0.6,10.7,3430.79,0,0,0
1780721647.8615441,0.6,10.7,3433.7,0,0,0
1780721647.9668572,2.4,10.7,3428.52,0,0,0
1780721648.0725224,1.2,10.7,3432.83,0,0,0
