time,cpu,ram_pct,ram_mb,idle,processing,starting
1780676049.4476585,0.0,10.9,3494.75,0,0,0
1780676049.553251,0.6,10.9,3488.11,0,0,0
1780676049.6586988,0.6,10.9,3486.17,0,0,0
1780676049.7641594,0.6,10.9,3484.09,0,0,0
1780676049.8696148,1.2,10.9,3483.36,0,0,0
1780676049.9751306,1.2,10.8,3469.79,0,0,0
1780676050.0806873,3.6,10.8,3473.43,0,0,0
1780676050.1862183,1.2,10.8,3465.55,0,0,0
1780676050.2917905,0.6,10.8,3462.82,0,0,0
1780676050.3972905,0.6,10.8,3453.66,0,0,0
1780676050.5027418,2.4,10.8,3452.68,0,0,0
1780676050.6083333,1.8,10.8,3451.68,0,0,0
1780676050.7139785,1.2,10.7,3435.03,0,0,0
1780676050.8194573,0.0,10.7,3427.16,0,0,0
1780676050.924907,1.2,10.7,3417.92,0,0,0
1780676051.0304768,1.2,10.7,3420.6,0,0,0
1780676051.136001,0.0,10.7,3421.3,0,0,0
1780676051.2414558,1.2,10.7,3413.66,0,0,0
1780676051.3470187,7.2,10.7,3428.14,0,0,0
1780676051.4525967,1.2,10.7,3427.43,0,0,0
1780676051.558118,0.0,10.7,3419.78,0,0,0
1780676051.6635244,2.4,10.7,3419.77,0,0,0
1780676051.769109,0.0,10.7,3417.24,0,0,0
1780676051.874859,2.3,10.7,3417.23,0,0,0
1780676051.9803972,1.2,10.7,3412.82,0,0,0
1780676052.085895,0.6,10.6,3409.3,0,0,0
1780676052.1925278,2.9,10.6,3402.12,0,0,0
1780676052.2980738,0.6,10.6,3400.03,0,0,0
1780676052.4036145,1.2,10.6,3397.92,0,0,0
1780676052.5102434,0.0,10.6,3400.6,0,0,0
1780676052.615332,1.2,10.6,3400.34,0,0,0
1780676052.7207842,0.0,10.6,3397.99,0,0,0
1780676052.826161,1.2,10.6,3397.98,0,0,0
1780676052.931687,1.2,10.6,3390.78,0,0,0
1780676053.0371313,0.0,10.6,3383.05,0,0,0
1780676053.1426494,1.2,10.6,3382.07,0,0,0
1780676053.2481086,0.6,10.6,3383.03,0,0,0
1780676053.3537524,2.4,10.6,3388.12,0,0,0
1780676053.4594495,5.4,10.6,3394.31,0,0,0
1780676053.5650702,1.8,10.6,3387.73,0,0,0
1780676053.6706057,0.0,10.6,3386.97,0,0,0
1780676053.7760766,1.2,10.6,3383.93,0,0,0
1780676053.8818133,0.6,10.6,3384.53,0,0,0
1780676053.987257,1.2,10.6,3380.79,0,0,0
