time,cpu,ram_pct,ram_mb,idle,processing,starting
1780860527.8317747,0.0,11.4,3637.02,0,0,0
1780860527.9374077,0.6,11.4,3636.13,0,0,0
1780860528.0429142,2.4,11.3,3634.84,0,0,0
1780860528.1484606,1.2,11.3,3629.66,0,0,0
1780860528.2542088,0.6,11.3,3628.61,0,0,0
1780860528.3597322,1.2,11.3,3625.71,0,0,0
1780860528.4650095,0.0,11.3,3621.78,0,0,0
1780860528.5703952,0.6,11.3,3613.9,0,0,0
1780860528.6756265,0.6,11.3,3613.72,0,0,0
1780860528.781105,0.6,11.3,3609.43,0,0,0
1780860528.8864126,1.2,11.3,3609.34,0,0,0
1780860528.992076,0.6,11.3,3612.26,0,0,0
1780860529.0973673,1.8,11.3,3607.18,0,0,0
1780860529.2029445,0.0,11.3,3607.5,0,0,0
1780860529.3082976,1.2,11.3,3604.38,0,0,0
1780860529.413832,0.6,11.3,3606.1,0,0,0
1780860529.5191095,1.2,11.3,3605.86,0,0,0
1780860529.6246388,0.6,11.3,3605.86,0,0,0
1780860529.729977,0.6,11.3,3606.11,0,0,0
1780860529.8355987,0.6,11.3,3604.25,0,0,0
1780860529.9410603,3.6,11.3,3604.56,0,0,0
1780860530.0467381,1.8,11.3,3606.12,0,0,0
1780860530.1523118,1.2,11.2,3603.89,0,0,0
1780860530.2578526,1.2,11.2,3603.73,0,0,0
1780860530.3634467,7.2,11.3,3611.32,0,0,0
1780860530.4690945,3.6,11.3,3613.68,0,0,0
1780860530.5747263,1.2,11.3,3614.18,0,0,0
1780860530.6801548,0.6,11.3,3610.27,0,0,0
1780860530.7856627,0.6,11.3,3609.34,0,0,0
1780860530.8910596,0.6,11.3,3610.57,0,0,0
1780860530.9967012,0.6,11.3,3607.84,0,0,0
1780860531.1022098,1.8,11.3,3606.36,0,0,0
1780860531.2077918,0.6,11.3,3604.37,0,0,0
1780860531.3134594,4.7,11.3,3615.42,0,0,0
1780860531.4193594,6.6,11.3,3619.0,0,0,0
1780860531.525057,0.6,11.3,3615.58,0,0,0
1780860531.6305716,1.2,11.3,3614.95,0,0,0
1780860531.7362022,0.6,11.3,3609.5,0,0,0
1780860531.8419676,1.2,11.3,3608.17,0,0,0
1780860531.9475083,1.8,11.3,3607.68,0,0,0
1780860532.0531075,1.2,11.2,3601.3,0,0,0
1780860532.158757,0.0,11.2,3601.13,0,0,0
1780860532.2639422,1.2,11.2,3594.61,0,0,0
1780860532.3694715,1.2,11.2,3594.8,0,0,0
1780860532.4750156,0.6,11.2,3594.11,0,0,0
1780860532.5806203,0.6,11.2,3594.11,0,0,0
1780860532.6861138,1.2,11.2,3594.43,0,0,0
1780860532.791753,0.6,11.2,3593.39,0,0,0
1780860532.8973088,1.2,11.2,3593.39,0,0,0
1780860533.002819,0.6,11.2,3593.57,0,0,0
1780860533.1083145,1.2,11.2,3590.03,0,0,0
1780860533.213937,0.6,11.2,3592.24,0,0,0
1780860533.3194954,0.6,11.2,3595.19,0,0,0
1780860533.4251506,7.2,11.3,3615.21,0,0,0
1780860533.5307457,0.6,11.3,3614.27,0,0,0
1780860533.636231,0.6,11.3,3613.18,0,0,0
1780860533.7416573,1.2,11.3,3612.43,0,0,0
1780860533.847056,1.2,11.3,3604.56,0,0,0
1780860533.952617,0.0,11.3,3604.76,0,0,0
1780860534.0580359,1.8,11.3,3605.2,0,0,0
1780860534.1636367,0.0,11.3,3605.04,0,0,0
1780860534.2690785,1.2,11.3,3604.43,0,0,0
1780860534.3746822,0.0,11.2,3603.65,0,0,0
1780860534.479946,0.6,11.2,3602.32,0,0,0
1780860534.5853841,0.6,11.2,3602.81,0,0,0
1780860534.6907296,1.8,11.3,3605.51,0,0,0
1780860534.7962258,0.6,11.2,3601.21,0,0,0
1780860534.9015582,0.6,11.2,3603.64,0,0,0
1780860535.0070794,0.6,11.2,3602.04,0,0,0
1780860535.1125557,1.2,11.2,3602.0,0,0,0
1780860535.2180598,1.2,11.2,3601.46,0,0,0
1780860535.3236082,0.6,11.2,3603.43,0,0,0
1780860535.4290833,1.2,11.2,3602.86,0,0,0
1780860535.5345926,0.0,11.2,3600.8,0,0,0
1780860535.6401083,1.2,11.2,3598.89,0,0,0
1780860535.7455854,0.0,11.2,3598.88,0,0,0
1780860535.8512359,1.2,11.2,3598.87,0,0,0
1780860535.956672,1.2,11.2,3595.66,0,0,0
1780860536.0621064,0.6,11.2,3595.85,0,0,0
1780860536.1676908,0.6,11.2,3595.64,0,0,0
1780860536.2730207,1.2,11.2,3595.64,0,0,0
1780860536.378488,1.2,11.2,3598.01,0,0,0
1780860536.4839976,0.6,11.2,3598.02,0,0,0
1780860536.5895202,0.0,11.2,3598.02,0,0,0
1780860536.6948674,1.2,11.2,3600.72,0,0,0
1780860536.8003974,0.0,11.2,3600.71,0,0,0
