time,cpu,ram_pct,ram_mb,idle,processing,starting
1780829195.1514008,0.0,11.4,3654.5,0,0,0
1780829195.2570322,1.2,11.4,3652.4,0,0,0
1780829195.3624265,0.6,11.4,3644.52,0,0,0
1780829195.4679463,1.2,11.4,3644.51,0,0,0
1780829195.5734174,0.0,11.4,3645.22,0,0,0
1780829195.678967,1.8,11.4,3648.68,0,0,0
1780829195.7846835,6.6,11.4,3655.2,0,0,0
1780829195.8902256,7.8,11.4,3661.68,0,0,0
1780829195.9959762,3.6,11.4,3658.76,0,0,0
1780829196.10153,1.2,11.4,3657.56,0,0,0
1780829196.2070901,1.2,11.4,3656.56,0,0,0
1780829196.3125923,0.6,11.4,3651.16,0,0,0
1780829196.4181545,0.0,11.4,3650.92,0,0,0
1780829196.5235434,0.6,11.4,3649.02,0,0,0
1780829196.6289885,1.8,11.4,3649.5,0,0,0
1780829196.7345722,0.0,11.4,3645.4,0,0,0
1780829196.8400671,1.2,11.4,3642.09,0,0,0
1780829196.9455543,0.0,11.4,3644.5,0,0,0
1780829197.0512712,1.2,11.4,3646.93,0,0,0
1780829197.156459,0.0,11.4,3643.12,0,0,0
1780829197.2619,2.4,11.4,3642.44,0,0,0
1780829197.367458,0.6,11.4,3641.93,0,0,0
1780829197.473112,1.2,11.4,3636.35,0,0,0
1780829197.5786915,0.6,11.3,3635.39,0,0,0
1780829197.6843143,1.8,11.4,3638.31,0,0,0
1780829197.789832,1.8,11.4,3638.69,0,0,0
1780829197.8954148,1.2,11.4,3642.15,0,0,0
1780829198.0009062,0.6,11.4,3640.67,0,0,0
1780829198.1065173,1.2,11.4,3640.14,0,0,0
1780829198.2121565,1.2,11.4,3639.99,0,0,0
1780829198.3177786,1.2,11.3,3634.0,0,0,0
1780829198.4232588,0.0,11.3,3633.83,0,0,0
1780829198.5287018,0.6,11.3,3633.84,0,0,0
1780829198.6341841,1.8,11.3,3632.97,0,0,0
1780829198.7396877,0.6,11.3,3635.89,0,0,0
1780829198.8451824,0.6,11.3,3635.89,0,0,0
1780829198.950784,0.6,11.4,3636.83,0,0,0
1780829199.0564728,1.2,11.4,3637.32,0,0,0
1780829199.161782,0.0,11.3,3629.45,0,0,0
1780829199.2672355,0.6,11.3,3629.21,0,0,0
1780829199.372751,1.2,11.3,3628.21,0,0,0
1780829199.4780455,1.2,11.3,3628.18,0,0,0
1780829199.5835898,0.0,11.3,3625.54,0,0,0
1780829199.6891387,0.6,11.3,3625.32,0,0,0
1780829199.7946844,1.8,11.3,3625.31,0,0,0
1780829199.9002545,0.6,11.3,3620.36,0,0,0
1780829200.005787,0.6,11.3,3620.79,0,0,0
1780829200.1121602,4.1,11.3,3620.86,0,0,0
1780829200.217698,0.6,11.3,3619.32,0,0,0
1780829200.3232255,1.2,11.3,3619.09,0,0,0
1780829200.4292524,4.8,11.3,3632.55,0,0,0
1780829200.5347855,1.2,11.3,3634.74,0,0,0
1780829200.640197,1.2,11.3,3632.25,0,0,0
1780829200.7456808,0.0,11.3,3631.73,0,0,0
1780829200.8511534,0.6,11.3,3630.8,0,0,0
1780829200.9565485,2.4,11.3,3627.7,0,0,0
1780829201.0624244,2.4,11.3,3630.16,0,0,0
1780829201.1679711,0.6,11.3,3630.24,0,0,0
1780829201.2734106,0.6,11.3,3632.21,0,0,0
1780829201.3790016,7.8,11.4,3661.81,0,0,0
1780829201.484562,0.6,11.4,3651.26,0,0,0
1780829201.5901878,0.6,11.4,3647.7,0,0,0
1780829201.6957066,0.6,11.4,3646.82,0,0,0
1780829201.8012483,1.2,11.4,3646.46,0,0,0
1780829201.906857,0.6,11.4,3646.55,0,0,0
1780829202.0125575,1.8,11.4,3640.47,0,0,0
1780829202.1181152,1.2,11.3,3636.01,0,0,0
1780829202.2237911,1.8,11.4,3636.65,0,0,0
1780829202.3294733,0.6,11.3,3634.95,0,0,0
1780829202.4350061,0.6,11.3,3629.58,0,0,0
1780829202.5406265,1.2,11.3,3629.62,0,0,0
1780829202.646195,0.6,11.3,3628.52,0,0,0
1780829202.7517128,0.6,11.3,3628.45,0,0,0
1780829202.8571618,0.6,11.3,3628.7,0,0,0
1780829202.9627461,1.2,11.3,3632.36,0,0,0
1780829203.0683186,1.2,11.3,3632.33,0,0,0
1780829203.17382,0.6,11.3,3630.75,0,0,0
1780829203.2793043,0.6,11.3,3630.34,0,0,0
1780829203.3849485,5.4,11.4,3648.68,0,0,0
1780829203.4906125,2.9,11.4,3636.86,0,0,0
1780829203.5961819,1.2,11.3,3632.34,0,0,0
1780829203.7017212,0.6,11.3,3631.79,0,0,0
1780829203.8069882,0.6,11.3,3631.51,0,0,0
1780829203.912515,0.6,11.3,3628.55,0,0,0
1780829204.0180793,1.2,11.3,3624.78,0,0,0
1780829204.1235423,1.2,11.3,3624.79,0,0,0
1780829204.2290485,0.6,11.3,3624.86,0,0,0
1780829204.3343184,0.6,11.3,3627.79,0,0,0
1780829204.4397619,0.6,11.3,3627.8,0,0,0
1780829204.5450063,0.6,11.3,3624.0,0,0,0
1780829204.650666,1.2,11.3,3622.9,0,0,0
1780829204.7559595,0.0,11.3,3622.59,0,0,0
1780829204.8615332,1.2,11.3,3622.77,0,0,0
1780829204.9668624,1.2,11.3,3622.27,0,0,0
1780829205.0718575,1.2,11.3,3619.27,0,0,0
1780829205.177322,0.6,11.3,3618.72,0,0,0
1780829205.282432,0.6,11.3,3618.49,0,0,0
1780829205.387994,1.8,11.3,3618.57,0,0,0
1780829205.4935806,1.2,11.3,3615.62,0,0,0
1780829205.5991764,0.6,11.3,3615.65,0,0,0
1780829205.7043953,0.6,11.3,3615.64,0,0,0
1780829205.8099082,1.2,11.3,3618.12,0,0,0
1780829205.915358,0.0,11.3,3618.84,0,0,0
1780829206.0210135,0.6,11.3,3619.52,0,0,0
1780829206.126619,1.2,11.3,3619.98,0,0,0
1780829206.2321038,1.2,11.3,3619.99,0,0,0
1780829206.337654,2.4,11.3,3624.3,0,0,0
1780829206.4431655,0.6,11.3,3624.06,0,0,0
1780829206.548658,0.6,11.3,3622.8,0,0,0
1780829206.6540315,2.4,11.3,3622.12,0,0,0
1780829206.7596714,1.2,11.3,3621.11,0,0,0
1780829206.8652058,0.6,11.3,3620.47,0,0,0
1780829206.9710655,1.2,11.3,3623.36,0,0,0
1780829207.0764678,1.2,11.3,3621.79,0,0,0
1780829207.1818955,0.6,11.3,3619.09,0,0,0
1780829207.2873044,0.6,11.3,3618.23,0,0,0
1780829207.39279,1.2,11.3,3619.04,0,0,0
1780829207.498298,1.2,11.3,3619.0,0,0,0
1780829207.603986,1.2,11.3,3621.91,0,0,0
1780829207.7093065,1.2,11.3,3621.61,0,0,0
1780829207.8147662,2.4,11.3,3621.51,0,0,0
1780829207.9203486,0.6,11.3,3621.06,0,0,0
1780829208.0257761,3.6,11.3,3624.46,0,0,0
1780829208.131391,0.6,11.3,3627.14,0,0,0
1780829208.2368772,0.6,11.3,3625.65,0,0,0
1780829208.3423815,0.6,11.3,3625.44,0,0,0
1780829208.4477196,0.6,11.3,3624.36,0,0,0
1780829208.5532908,0.6,11.3,3626.32,0,0,0
1780829208.6585112,1.2,11.3,3626.8,0,0,0
1780829208.7639253,0.0,11.3,3624.05,0,0,0
1780829208.8694282,1.8,11.3,3626.02,0,0,0
1780829208.9748464,0.0,11.3,3629.4,0,0,0
1780829209.0804744,1.2,11.3,3629.45,0,0,0
1780829209.1859431,1.2,11.3,3629.68,0,0,0
1780829209.2913973,1.2,11.3,3626.79,0,0,0
1780829209.3968642,0.0,11.3,3626.48,0,0,0
1780829209.5023987,1.8,11.3,3625.61,0,0,0
1780829209.6078308,0.6,11.3,3626.56,0,0,0
1780829209.713293,1.2,11.3,3626.48,0,0,0
1780829209.81865,0.0,11.3,3625.66,0,0,0
1780829209.9241228,1.8,11.3,3623.52,0,0,0
1780829210.0296388,2.4,11.3,3625.47,0,0,0
1780829210.1351244,0.6,11.3,3622.17,0,0,0
1780829210.2406037,0.6,11.3,3625.06,0,0,0
1780829210.3460164,2.4,11.3,3623.89,0,0,0
1780829210.4517725,3.0,11.4,3638.73,0,0,0
1780829210.5573246,0.6,11.4,3638.56,0,0,0
1780829210.662821,0.6,11.4,3637.02,0,0,0
1780829210.7682714,0.6,11.4,3636.34,0,0,0
1780829210.8737082,0.6,11.4,3636.32,0,0,0
1780829210.9794052,3.0,11.3,3633.29,0,0,0
1780829211.085078,0.0,11.3,3632.63,0,0,0
1780829211.1906354,1.2,11.3,3632.26,0,0,0
1780829211.2960882,2.4,11.4,3638.5,0,0,0
1780829211.4016469,5.4,11.4,3654.46,0,0,0
1780829211.5072372,1.2,11.4,3652.96,0,0,0
1780829211.6128502,0.6,11.4,3654.92,0,0,0
1780829211.7184508,0.6,11.4,3656.37,0,0,0
1780829211.8239882,2.4,11.4,3649.26,0,0,0
1780829211.9296212,0.6,11.4,3648.61,0,0,0
1780829212.0351756,1.2,11.4,3651.99,0,0,0
1780829212.1408176,0.6,11.4,3651.94,0,0,0
1780829212.2463126,1.2,11.4,3652.77,0,0,0
1780829212.3518322,1.2,11.4,3652.24,0,0,0
1780829212.4573073,0.6,11.4,3650.59,0,0,0
1780829212.562852,1.2,11.4,3650.59,0,0,0
1780829212.6684368,0.6,11.4,3647.48,0,0,0
1780829212.7739658,0.6,11.4,3645.16,0,0,0
1780829212.8794327,0.6,11.4,3642.5,0,0,0
1780829212.9850163,1.2,11.4,3643.39,0,0,0
1780829213.0905902,0.6,11.4,3643.39,0,0,0
1780829213.1961193,1.2,11.4,3646.31,0,0,0
1780829213.301666,0.6,11.4,3649.01,0,0,0
