time,cpu,ram_pct,ram_mb,idle,processing,starting
1780693023.317827,0.0,10.9,3478.91,0,0,0
1780693023.423474,7.2,10.9,3476.55,0,0,0
1780693023.5291753,1.2,10.8,3464.88,0,0,0
1780693023.6344318,1.2,10.8,3464.0,0,0,0
1780693023.7401237,3.6,10.8,3460.86,0,0,0
1780693023.8458335,7.2,10.8,3469.51,0,0,0
1780693023.9515452,8.9,10.9,3476.13,0,0,0
1780693024.057218,3.6,10.8,3471.4,0,0,0
1780693024.1627164,0.6,10.8,3467.07,0,0,0
1780693024.2683258,1.2,10.8,3467.53,0,0,0
1780693024.3738987,0.6,10.8,3462.09,0,0,0
1780693024.4793868,0.6,10.8,3454.21,0,0,0
1780693024.5849206,1.2,10.8,3455.94,0,0,0
1780693024.6906266,3.0,10.8,3448.86,0,0,0
1780693024.796229,0.6,10.8,3445.61,0,0,0
1780693024.9015048,1.2,10.7,3443.36,0,0,0
1780693025.00711,1.8,10.7,3433.25,0,0,0
1780693025.1126683,1.2,10.7,3425.61,0,0,0
1780693025.2181919,1.8,10.7,3427.82,0,0,0
1780693025.3237462,0.0,10.7,3426.86,0,0,0
1780693025.4292924,1.8,10.7,3419.69,0,0,0
1780693025.53487,0.0,10.7,3420.08,0,0,0
1780693025.6403828,1.2,10.7,3417.95,0,0,0
1780693025.7458873,0.0,10.7,3418.28,0,0,0
1780693025.8511007,1.2,10.7,3419.83,0,0,0
1780693025.956611,0.6,10.7,3417.37,0,0,0
1780693026.0620458,1.2,10.7,3415.54,0,0,0
1780693026.167694,0.6,10.7,3415.75,0,0,0
1780693026.2733824,1.8,10.7,3417.93,0,0,0
1780693026.378741,4.2,10.7,3418.92,0,0,0
1780693026.484401,1.2,10.7,3418.73,0,0,0
1780693026.5899029,0.0,10.7,3414.09,0,0,0
1780693026.695371,0.6,10.6,3409.31,0,0,0
1780693026.8007352,4.8,10.7,3414.73,0,0,0
1780693026.9063094,1.2,10.7,3413.7,0,0,0
1780693027.0117314,0.0,10.6,3410.0,0,0,0
1780693027.11726,3.0,10.6,3410.99,0,0,0
1780693027.2227466,0.6,10.6,3410.93,0,0,0
1780693027.3282013,0.6,10.6,3408.12,0,0,0
1780693027.4335365,0.0,10.6,3405.94,0,0,0
1780693027.53902,0.6,10.6,3404.26,0,0,0
1780693027.6441996,1.8,10.6,3407.18,0,0,0
1780693027.749734,1.2,10.6,3406.96,0,0,0
1780693027.855074,0.6,10.6,3406.95,0,0,0
1780693027.9607656,1.2,10.6,3406.7,0,0,0
1780693028.0662074,1.2,10.6,3408.41,0,0,0
1780693028.1718204,0.6,10.6,3408.85,0,0,0
1780693028.2773778,0.6,10.6,3411.28,0,0,0
1780693028.3826158,1.2,10.6,3407.0,0,0,0
1780693028.4881537,0.0,10.6,3405.86,0,0,0
1780693028.593734,1.2,10.6,3405.86,0,0,0
1780693028.6992257,0.6,10.6,3406.02,0,0,0
1780693028.8046868,0.6,10.6,3404.95,0,0,0
1780693028.910175,0.0,10.6,3405.09,0,0,0
1780693029.0154672,1.8,10.6,3402.69,0,0,0
1780693029.121117,1.8,10.6,3402.51,0,0,0
1780693029.2267277,1.2,10.6,3401.61,0,0,0
1780693029.3322525,1.2,10.6,3399.99,0,0,0
1780693029.4377532,0.6,10.6,3399.66,0,0,0
1780693029.5431836,0.6,10.6,3397.36,0,0,0
1780693029.6485202,1.2,10.6,3398.42,0,0,0
1780693029.7544608,3.0,10.6,3401.75,0,0,0
1780693029.860001,3.6,10.6,3407.25,0,0,0
1780693029.9655917,0.6,10.6,3410.18,0,0,0
1780693030.0712187,4.1,10.6,3409.95,0,0,0
1780693030.176747,1.2,10.6,3407.81,0,0,0
1780693030.282336,0.0,10.6,3409.26,0,0,0
1780693030.3878329,1.2,10.6,3410.49,0,0,0
1780693030.4932656,3.0,10.7,3422.59,0,0,0
1780693030.5987985,1.2,10.7,3418.66,0,0,0
1780693030.7042658,0.0,10.7,3417.16,0,0,0
1780693030.8099334,0.6,10.7,3419.34,0,0,0
1780693030.9152246,0.6,10.7,3418.56,0,0,0
1780693031.0208633,1.2,10.7,3420.59,0,0,0
1780693031.1268942,1.2,10.7,3420.57,0,0,0
1780693031.2324984,0.6,10.7,3420.65,0,0,0
1780693031.3380337,7.2,10.8,3447.34,0,0,0
1780693031.4437046,0.6,10.8,3444.89,0,0,0
1780693031.549292,1.2,10.8,3443.86,0,0,0
1780693031.6549544,1.2,10.8,3447.55,0,0,0
1780693031.7605567,1.2,10.8,3447.54,0,0,0
1780693031.8659716,0.0,10.7,3443.7,0,0,0
1780693031.9714684,1.8,10.7,3443.47,0,0,0
1780693032.0769806,1.2,10.7,3432.88,0,0,0
1780693032.1825066,2.4,10.7,3433.07,0,0,0
