time,cpu,ram_pct,ram_mb,idle,processing,starting
1781191570.0852118,0.0,11.1,3548.78,0,0,0
1781191570.1908772,1.2,11.1,3545.63,0,0,0
1781191570.2965524,0.6,11.1,3545.88,0,0,0
1781191570.4021237,0.6,11.1,3543.41,0,0,0
1781191570.507612,0.6,11.1,3542.23,0,0,0
1781191570.6132426,6.0,11.1,3561.89,0,0,0
1781191570.7188053,0.6,11.1,3552.34,0,0,0
1781191570.8243122,1.2,11.1,3548.77,0,0,0
1781191570.9299092,1.2,11.1,3546.74,0,0,0
1781191571.0355864,2.4,11.1,3542.23,0,0,0
1781191571.1412983,0.6,11.1,3541.46,0,0,0
1781191571.246891,0.0,11.1,3540.91,0,0,0
1781191571.352538,1.2,11.1,3542.64,0,0,0
1781191571.4576929,4.2,11.1,3545.02,0,0,0
1781191571.563323,0.6,11.1,3547.23,0,0,0
1781191571.6688478,0.6,11.1,3549.71,0,0,0
1781191571.7745552,0.6,11.1,3542.51,0,0,0
1781191571.8801367,0.6,11.0,3539.15,0,0,0
1781191571.9856694,1.8,11.0,3538.51,0,0,0
1781191572.0914674,0.6,11.0,3537.62,0,0,0
1781191572.19719,1.2,11.0,3539.59,0,0,0
1781191572.3028965,1.8,11.0,3539.66,0,0,0
1781191572.4085114,0.0,11.0,3532.01,0,0,0
1781191572.514045,2.4,11.0,3524.32,0,0,0
1781191572.6196084,0.6,11.0,3522.73,0,0,0
1781191572.7251732,1.8,11.0,3524.84,0,0,0
1781191572.8308144,0.6,11.0,3517.7,0,0,0
1781191572.9364383,1.8,11.0,3515.6,0,0,0
1781191573.042059,1.8,11.0,3524.57,0,0,0
1781191573.1476245,0.0,11.0,3523.48,0,0,0
1781191573.2532053,1.2,11.0,3523.55,0,0,0
1781191573.3588169,0.6,11.0,3523.54,0,0,0
1781191573.4640634,1.8,11.0,3528.14,0,0,0
1781191573.569654,0.6,11.0,3527.63,0,0,0
1781191573.6754274,0.6,11.0,3529.84,0,0,0
1781191573.780945,0.6,11.0,3528.93,0,0,0
