time,cpu,ram_pct,ram_mb,idle,processing,starting
1780671267.8703701,0.0,11.0,3538.73,0,0,0
1780671267.9761345,3.0,11.0,3527.62,0,0,0
1780671268.0817716,1.2,11.0,3527.83,0,0,0
1780671268.187298,0.6,11.0,3523.56,0,0,0
1780671268.292788,0.6,11.0,3518.91,0,0,0
1780671268.3982525,1.8,11.0,3515.59,0,0,0
1780671268.50386,1.2,11.0,3518.02,0,0,0
1780671268.6093714,1.2,11.0,3518.73,0,0,0
1780671268.71515,0.6,11.0,3518.32,0,0,0
1780671268.820448,1.8,11.0,3517.71,0,0,0
1780671268.9260583,1.2,10.9,3502.49,0,0,0
1780671269.0316362,0.6,10.9,3506.16,0,0,0
1780671269.137307,1.2,10.9,3505.75,0,0,0
1780671269.2428527,1.2,10.9,3506.46,0,0,0
1780671269.3483627,0.0,10.9,3503.04,0,0,0
1780671269.4538708,1.2,10.9,3501.16,0,0,0
1780671269.559339,0.0,10.9,3500.92,0,0,0
1780671269.6647127,3.0,10.9,3499.58,0,0,0
1780671269.7704654,0.6,10.9,3499.57,0,0,0
1780671269.8763206,1.2,10.9,3499.69,0,0,0
1780671269.9815824,0.6,10.8,3470.96,0,0,0
1780671270.0870938,1.2,10.8,3473.19,0,0,0
1780671270.1927176,0.6,10.8,3473.24,0,0,0
1780671270.298186,0.6,10.8,3473.24,0,0,0
1780671270.403552,0.6,10.8,3473.18,0,0,0
1780671270.5092611,3.0,10.8,3475.12,0,0,0
1780671270.6147342,0.6,10.8,3475.58,0,0,0
1780671270.7205982,0.6,10.9,3476.0,0,0,0
1780671270.8256915,0.6,10.8,3468.12,0,0,0
1780671270.9311566,0.6,10.8,3454.13,0,0,0
1780671271.036689,1.8,10.8,3446.25,0,0,0
1780671271.1424103,0.0,10.8,3446.25,0,0,0
1780671271.2478411,1.2,10.7,3442.7,0,0,0
1780671271.3535058,9.5,10.9,3479.87,0,0,0
1780671271.459049,0.6,10.8,3472.12,0,0,0
1780671271.5645895,0.6,10.8,3471.05,0,0,0
1780671271.6700895,1.2,10.8,3467.43,0,0,0
1780671271.7756197,0.6,10.8,3467.42,0,0,0
1780671271.8811712,1.2,10.8,3470.34,0,0,0
1780671271.9867897,1.8,10.8,3465.38,0,0,0
1780671272.0923228,7.1,10.7,3439.83,0,0,0
1780671272.198199,0.6,10.7,3440.07,0,0,0
1780671272.3035498,1.8,10.7,3432.2,0,0,0
1780671272.4090683,2.4,10.7,3425.48,0,0,0
1780671272.5147507,0.6,10.7,3423.82,0,0,0
1780671272.6203628,1.2,10.7,3423.82,0,0,0
1780671272.7262332,1.8,10.7,3426.19,0,0,0
1780671272.8316636,0.0,10.7,3427.9,0,0,0
1780671272.936931,1.2,10.7,3422.12,0,0,0
1780671273.0424447,0.6,10.7,3416.91,0,0,0
1780671273.1479647,1.2,10.7,3414.01,0,0,0
1780671273.2537904,2.4,10.7,3416.23,0,0,0
1780671273.3593376,2.4,10.7,3422.71,0,0,0
