time,cpu,ram_pct,ram_mb,idle,processing,starting
1780823547.4771254,0.0,11.4,3648.44,0,0,0
1780823547.5827909,0.6,11.4,3648.35,0,0,0
1780823547.6882892,1.2,11.4,3645.05,0,0,0
1780823547.7937484,0.0,11.4,3641.41,0,0,0
1780823547.8992417,1.8,11.4,3641.07,0,0,0
1780823548.0044973,1.2,11.3,3635.08,0,0,0
1780823548.110051,1.2,11.3,3632.56,0,0,0
1780823548.2156727,1.8,11.3,3632.33,0,0,0
1780823548.3209136,3.0,11.3,3632.56,0,0,0
1780823548.4266,1.2,11.3,3629.81,0,0,0
1780823548.532076,0.6,11.3,3629.39,0,0,0
1780823548.637541,0.6,11.3,3627.89,0,0,0
1780823548.7429698,1.8,11.3,3629.86,0,0,0
1780823548.8485193,1.2,11.3,3622.2,0,0,0
1780823548.9539387,1.2,11.3,3620.07,0,0,0
1780823549.0596497,2.4,11.3,3621.26,0,0,0
1780823549.1652024,1.2,11.3,3612.77,0,0,0
1780823549.270633,1.2,11.3,3612.54,0,0,0
1780823549.3761272,0.6,11.3,3613.98,0,0,0
1780823549.4816303,4.7,11.3,3622.77,0,0,0
1780823549.587274,7.8,11.4,3640.41,0,0,0
1780823549.6930444,8.9,11.4,3639.81,0,0,0
1780823549.79853,2.4,11.4,3639.78,0,0,0
1780823549.9041162,0.6,11.3,3633.0,0,0,0
1780823550.0097578,1.2,11.3,3630.08,0,0,0
1780823550.1153176,1.2,11.3,3625.79,0,0,0
1780823550.2205417,0.0,11.3,3621.55,0,0,0
1780823550.3261187,1.2,11.3,3621.0,0,0,0
1780823550.431318,2.4,11.3,3631.32,0,0,0
1780823550.5369692,1.2,11.3,3629.5,0,0,0
1780823550.6424847,1.2,11.3,3626.02,0,0,0
1780823550.7481081,1.2,11.3,3627.96,0,0,0
1780823550.8532884,1.8,11.3,3627.97,0,0,0
1780823550.958599,1.8,11.3,3628.42,0,0,0
1780823551.064077,0.0,11.3,3629.9,0,0,0
1780823551.169385,1.8,11.3,3632.6,0,0,0
1780823551.2749853,0.0,11.3,3630.39,0,0,0
1780823551.3804832,7.7,11.4,3661.01,0,0,0
1780823551.4860127,1.2,11.4,3658.49,0,0,0
1780823551.5915976,1.8,11.4,3660.46,0,0,0
1780823551.6970563,0.0,11.4,3655.8,0,0,0
1780823551.8023837,0.6,11.4,3655.8,0,0,0
1780823551.9078789,1.2,11.4,3654.57,0,0,0
1780823552.013536,0.6,11.4,3654.04,0,0,0
1780823552.1193078,0.6,11.4,3657.73,0,0,0
1780823552.2244184,1.2,11.4,3657.73,0,0,0
1780823552.329956,0.0,11.4,3657.32,0,0,0
1780823552.4352376,0.6,11.4,3656.91,0,0,0
1780823552.540715,1.2,11.4,3657.11,0,0,0
1780823552.6458344,0.0,11.4,3649.7,0,0,0
1780823552.7512991,1.2,11.4,3648.93,0,0,0
1780823552.8565629,0.6,11.4,3645.94,0,0,0
1780823552.9620287,1.2,11.4,3642.55,0,0,0
1780823553.0674727,0.6,11.4,3645.02,0,0,0
1780823553.1729922,0.6,11.4,3642.52,0,0,0
1780823553.278034,0.6,11.4,3642.52,0,0,0
1780823553.3835435,5.4,11.4,3654.78,0,0,0
1780823553.489109,1.8,11.4,3638.41,0,0,0
1780823553.5946279,0.6,11.4,3640.13,0,0,0
1780823553.7001054,0.6,11.4,3636.94,0,0,0
1780823553.8057058,1.2,11.3,3634.44,0,0,0
1780823553.9108858,0.0,11.3,3627.11,0,0,0
1780823554.0164587,2.4,11.3,3627.81,0,0,0
1780823554.1219254,1.2,11.3,3625.78,0,0,0
1780823554.2274442,1.8,11.3,3622.32,0,0,0
1780823554.332862,0.6,11.3,3619.46,0,0,0
1780823554.438508,1.2,11.3,3621.78,0,0,0
1780823554.5447505,3.5,11.3,3619.94,0,0,0
1780823554.650341,0.6,11.3,3616.92,0,0,0
1780823554.7559085,0.6,11.3,3616.91,0,0,0
1780823554.8614683,1.2,11.3,3616.44,0,0,0
1780823554.9667943,1.2,11.3,3616.67,0,0,0
1780823555.072683,1.8,11.3,3615.35,0,0,0
1780823555.1782117,0.0,11.3,3612.78,0,0,0
1780823555.2837863,1.2,11.3,3613.0,0,0,0
1780823555.3889987,0.6,11.3,3613.0,0,0,0
1780823555.494444,1.2,11.3,3611.87,0,0,0
1780823555.6000657,1.2,11.3,3610.46,0,0,0
1780823555.7056115,0.6,11.3,3610.45,0,0,0
1780823555.81105,0.6,11.3,3610.68,0,0,0
1780823555.9165187,0.0,11.3,3610.91,0,0,0
1780823556.0219884,1.8,11.3,3610.69,0,0,0
1780823556.1277096,0.6,11.3,3611.41,0,0,0
1780823556.233293,1.8,11.3,3614.33,0,0,0
1780823556.3388255,0.0,11.3,3614.34,0,0,0
1780823556.4442985,0.6,11.3,3613.68,0,0,0
1780823556.5498304,0.6,11.3,3613.66,0,0,0
1780823556.6553612,1.8,11.3,3613.45,0,0,0
1780823556.761086,0.0,11.3,3616.61,0,0,0
1780823556.8666828,1.8,11.3,3616.45,0,0,0
1780823556.9723172,1.8,11.3,3617.3,0,0,0
1780823557.077894,1.2,11.3,3616.55,0,0,0
1780823557.1834412,0.0,11.3,3616.5,0,0,0
1780823557.288906,1.2,11.3,3615.15,0,0,0
1780823557.3944113,0.6,11.3,3617.09,0,0,0
1780823557.4998686,0.6,11.3,3617.8,0,0,0
1780823557.6052206,1.8,11.3,3620.5,0,0,0
1780823557.710861,0.0,11.3,3622.96,0,0,0
1780823557.8162725,0.6,11.3,3622.82,0,0,0
1780823557.9216638,0.6,11.3,3622.47,0,0,0
1780823558.027136,1.8,11.3,3620.13,0,0,0
1780823558.132641,2.4,11.3,3620.37,0,0,0
1780823558.2382317,1.2,11.3,3617.88,0,0,0
1780823558.3437388,3.0,11.3,3619.81,0,0,0
1780823558.449417,1.2,11.3,3617.57,0,0,0
1780823558.554883,0.6,11.3,3615.87,0,0,0
1780823558.6603673,1.2,11.3,3613.25,0,0,0
1780823558.765811,1.2,11.3,3613.25,0,0,0
1780823558.8714268,1.2,11.3,3613.0,0,0,0
1780823558.9769309,0.6,11.3,3612.48,0,0,0
1780823559.0826304,1.2,11.3,3612.94,0,0,0
1780823559.188175,0.6,11.3,3615.03,0,0,0
1780823559.293731,0.6,11.3,3614.78,0,0,0
1780823559.3993287,0.6,11.3,3616.5,0,0,0
1780823559.5047212,1.2,11.3,3619.9,0,0,0
1780823559.6098952,1.2,11.3,3617.77,0,0,0
1780823559.7155101,0.6,11.3,3616.89,0,0,0
1780823559.8209372,1.2,11.3,3615.11,0,0,0
1780823559.9264972,1.2,11.3,3614.54,0,0,0
1780823560.03182,1.2,11.3,3614.74,0,0,0
1780823560.137331,0.0,11.3,3616.71,0,0,0
1780823560.2427328,0.6,11.3,3616.19,0,0,0
1780823560.3482022,0.6,11.3,3615.95,0,0,0
1780823560.4536316,3.0,11.3,3630.71,0,0,0
1780823560.5591588,1.2,11.3,3627.32,0,0,0
1780823560.6646643,1.2,11.3,3623.76,0,0,0
1780823560.7702491,0.6,11.3,3622.98,0,0,0
1780823560.8756444,0.6,11.3,3622.89,0,0,0
1780823560.9811556,2.4,11.3,3622.89,0,0,0
1780823561.08649,0.6,11.3,3625.28,0,0,0
1780823561.1921623,0.6,11.3,3625.52,0,0,0
1780823561.2976108,2.4,11.3,3630.32,0,0,0
