time,cpu,ram_pct,ram_mb,idle,processing,starting
1781337897.9818053,0.0,11.1,3541.36,0,0,0
1781337898.0874178,1.2,11.1,3542.02,0,0,0
1781337898.1928935,0.6,11.0,3539.75,0,0,0
1781337898.2985487,6.6,11.1,3543.04,0,0,0
1781337898.4041388,6.0,11.1,3547.46,0,0,0
1781337898.5098596,7.1,11.1,3544.54,0,0,0
1781337898.6154304,1.8,11.1,3546.51,0,0,0
1781337898.7209704,0.6,11.1,3544.98,0,0,0
1781337898.82627,0.0,11.0,3531.27,0,0,0
1781337898.93176,1.2,11.0,3531.73,0,0,0
1781337899.0371995,1.2,11.0,3533.45,0,0,0
1781337899.1428175,0.6,11.0,3533.67,0,0,0
1781337899.2482076,0.6,11.0,3528.77,0,0,0
1781337899.3536115,0.6,11.0,3520.89,0,0,0
1781337899.459102,0.6,11.0,3516.02,0,0,0
1781337899.5647197,5.9,11.0,3515.61,0,0,0
1781337899.6702821,0.0,11.0,3513.5,0,0,0
1781337899.7758787,1.2,11.0,3513.71,0,0,0
1781337899.8816302,1.2,11.0,3513.96,0,0,0
1781337899.9870708,0.6,11.0,3508.8,0,0,0
1781337900.0925493,3.6,10.9,3503.7,0,0,0
1781337900.1982121,0.0,10.9,3502.03,0,0,0
1781337900.3038068,1.8,10.9,3502.02,0,0,0
1781337900.4093726,0.0,10.9,3501.75,0,0,0
1781337900.5148892,1.2,10.9,3500.16,0,0,0
1781337900.6204262,4.2,11.0,3530.15,0,0,0
1781337900.7260153,0.0,11.0,3522.52,0,0,0
1781337900.8316298,1.2,11.0,3516.09,0,0,0
1781337900.9371736,1.8,11.0,3510.39,0,0,0
1781337901.042877,0.6,11.0,3509.62,0,0,0
1781337901.1483188,1.2,10.9,3507.46,0,0,0
1781337901.2537417,0.0,11.0,3509.64,0,0,0
1781337901.3594406,1.2,11.0,3509.44,0,0,0
1781337901.4647882,0.6,10.9,3502.26,0,0,0
1781337901.5703034,2.4,10.9,3501.54,0,0,0
1781337901.675914,0.6,10.9,3502.5,0,0,0
1781337901.7814422,1.2,10.9,3504.68,0,0,0
1781337901.8870094,1.2,10.9,3502.79,0,0,0
1781337901.9923139,0.6,10.9,3500.18,0,0,0
1781337902.097924,0.6,10.9,3499.69,0,0,0
1781337902.2033415,0.6,10.9,3497.21,0,0,0
1781337902.3088324,0.6,10.9,3496.57,0,0,0
1781337902.4143038,0.6,10.9,3496.32,0,0,0
1781337902.5197835,0.6,10.9,3496.32,0,0,0
1781337902.6253343,1.8,10.9,3496.93,0,0,0
1781337902.7309425,1.2,10.9,3496.89,0,0,0
1781337902.8364713,0.0,10.9,3495.98,0,0,0
1781337902.941812,1.8,10.9,3491.66,0,0,0
1781337903.047696,1.2,10.9,3499.77,0,0,0
1781337903.1532319,0.6,10.9,3499.07,0,0,0
1781337903.2588959,1.2,10.9,3499.15,0,0,0
1781337903.3644326,0.6,10.9,3491.28,0,0,0
1781337903.4699056,2.4,10.9,3488.98,0,0,0
1781337903.5754442,0.6,10.9,3488.29,0,0,0
1781337903.68093,5.4,10.9,3478.52,0,0,0
1781337903.786744,1.2,10.9,3478.24,0,0,0
1781337903.8923736,1.2,10.9,3476.98,0,0,0
1781337903.9979792,1.2,10.9,3476.05,0,0,0
1781337904.103926,2.4,10.9,3479.21,0,0,0
1781337904.2095563,1.2,10.9,3478.75,0,0,0
1781337904.3150952,0.6,10.9,3478.57,0,0,0
1781337904.420522,0.0,10.9,3477.9,0,0,0
1781337904.5260005,2.4,10.9,3478.86,0,0,0
1781337904.6317718,3.0,10.9,3481.76,0,0,0
1781337904.7374153,1.2,10.9,3481.51,0,0,0
1781337904.8429415,1.2,10.9,3480.82,0,0,0
1781337904.9483116,1.8,10.9,3481.07,0,0,0
1781337905.0539942,1.2,10.9,3481.4,0,0,0
1781337905.1595395,1.2,10.9,3480.97,0,0,0
1781337905.2651663,0.6,10.9,3481.05,0,0,0
1781337905.370795,1.2,10.9,3481.26,0,0,0
1781337905.4763136,2.4,10.9,3482.33,0,0,0
1781337905.5819328,1.8,10.9,3482.55,0,0,0
1781337905.6875246,0.6,10.9,3482.49,0,0,0
1781337905.7932267,4.2,10.9,3506.42,0,0,0
1781337905.8990834,1.2,10.9,3507.39,0,0,0
1781337906.0046444,1.8,11.0,3513.03,0,0,0
1781337906.1102004,2.4,11.0,3515.21,0,0,0
1781337906.2158284,1.2,11.0,3514.42,0,0,0
1781337906.321336,0.0,11.0,3513.48,0,0,0
1781337906.4268944,1.2,11.0,3513.48,0,0,0
1781337906.5320942,0.6,11.0,3510.72,0,0,0
1781337906.6379216,2.4,11.0,3512.39,0,0,0
1781337906.7434921,0.6,11.0,3511.28,0,0,0
1781337906.8490143,0.6,10.9,3503.41,0,0,0
1781337906.9546602,1.2,10.9,3504.09,0,0,0
1781337907.0601819,1.2,10.9,3498.02,0,0,0
1781337907.1657615,1.2,10.9,3498.76,0,0,0
1781337907.271329,0.0,10.9,3497.59,0,0,0
1781337907.3767023,0.6,10.9,3496.79,0,0,0
1781337907.4821413,1.2,10.9,3496.82,0,0,0
1781337907.5876274,0.0,10.9,3491.8,0,0,0
1781337907.693225,1.8,10.9,3492.04,0,0,0
1781337907.798914,0.0,10.9,3491.73,0,0,0
1781337907.9044697,2.4,10.9,3491.72,0,0,0
1781337908.0106206,0.6,10.9,3489.49,0,0,0
1781337908.1161652,0.6,10.9,3489.71,0,0,0
1781337908.2216537,0.6,10.9,3487.25,0,0,0
1781337908.3270397,0.6,10.9,3489.47,0,0,0
1781337908.432522,0.6,10.9,3488.78,0,0,0
1781337908.5378582,0.0,10.9,3488.77,0,0,0
1781337908.6436214,0.6,10.9,3490.12,0,0,0
1781337908.7491863,1.2,10.9,3488.58,0,0,0
1781337908.8546762,0.6,10.9,3484.34,0,0,0
1781337908.9602075,1.2,10.9,3485.07,0,0,0
1781337909.065922,0.0,10.9,3485.15,0,0,0
1781337909.171577,1.2,10.9,3485.37,0,0,0
