time,cpu,ram_pct,ram_mb,idle,processing,starting
1781372783.660152,0.0,11.0,3534.92,0,0,0
1781372783.7659469,7.8,11.0,3539.68,0,0,0
1781372783.8715844,5.4,11.1,3551.49,0,0,0
1781372783.9771764,0.6,11.1,3551.74,0,0,0
1781372784.0828643,1.2,11.1,3551.96,0,0,0
1781372784.1884546,0.6,11.1,3547.88,0,0,0
1781372784.294044,0.6,11.1,3547.46,0,0,0
1781372784.3999097,3.0,11.1,3544.52,0,0,0
1781372784.5055027,1.8,11.1,3544.52,0,0,0
1781372784.6111853,1.8,11.1,3544.52,0,0,0
1781372784.7168314,1.2,11.1,3541.77,0,0,0
1781372784.8224738,0.6,11.1,3540.92,0,0,0
1781372784.9278922,1.2,11.0,3533.68,0,0,0
1781372785.0337083,1.2,11.0,3536.6,0,0,0
1781372785.13891,12.0,11.0,3531.9,0,0,0
1781372785.245039,11.8,11.1,3565.39,0,0,0
1781372785.3506794,2.4,11.1,3563.81,0,0,0
1781372785.456306,1.2,11.1,3566.27,0,0,0
1781372785.5618627,0.6,11.1,3566.5,0,0,0
1781372785.6673813,0.6,11.1,3561.02,0,0,0
1781372785.7730842,4.7,11.2,3586.8,0,0,0
1781372785.8787081,1.2,11.2,3583.18,0,0,0
1781372785.9842842,0.6,11.2,3583.24,0,0,0
1781372786.0901124,5.3,11.2,3588.48,0,0,0
1781372786.1957517,3.0,11.2,3581.02,0,0,0
1781372786.3013797,0.6,11.2,3578.02,0,0,0
1781372786.4071035,2.4,11.2,3577.62,0,0,0
1781372786.5131478,1.2,11.2,3577.47,0,0,0
1781372786.618857,1.2,11.1,3571.64,0,0,0
1781372786.7244399,1.2,11.1,3567.39,0,0,0
1781372786.8300445,0.6,11.1,3566.61,0,0,0
1781372786.9356787,0.6,11.1,3567.04,0,0,0
1781372787.0407445,0.6,11.1,3565.94,0,0,0
1781372787.1464942,0.6,11.1,3568.15,0,0,0
1781372787.2518935,1.2,11.1,3564.64,0,0,0
1781372787.3573027,0.0,11.1,3564.71,0,0,0
1781372787.4628623,1.2,11.1,3564.79,0,0,0
1781372787.5681055,1.2,11.1,3563.09,0,0,0
1781372787.6737406,0.6,11.1,3563.17,0,0,0
1781372787.7793937,1.2,11.1,3563.17,0,0,0
1781372787.886038,1.2,11.1,3563.17,0,0,0
1781372787.9914975,0.0,11.1,3563.17,0,0,0
1781372788.0968468,0.6,11.1,3558.19,0,0,0
1781372788.2023814,1.8,11.1,3560.37,0,0,0
1781372788.3079116,1.2,11.1,3561.89,0,0,0
1781372788.4135292,1.2,11.1,3556.54,0,0,0
1781372788.5190754,1.2,11.1,3557.99,0,0,0
1781372788.624838,0.6,11.1,3557.95,0,0,0
1781372788.7303329,1.8,11.1,3555.75,0,0,0
1781372788.8360693,0.0,11.1,3558.67,0,0,0
1781372788.9415278,1.8,11.1,3557.79,0,0,0
1781372789.0470855,1.2,11.1,3555.96,0,0,0
1781372789.1527643,0.0,11.1,3556.21,0,0,0
1781372789.2583911,0.6,11.1,3554.02,0,0,0
1781372789.3640022,1.8,11.1,3553.79,0,0,0
1781372789.4696891,1.8,11.1,3562.66,0,0,0
1781372789.5752354,3.0,11.1,3563.94,0,0,0
1781372789.6810505,1.2,11.1,3560.77,0,0,0
1781372789.7866547,0.6,11.1,3563.19,0,0,0
1781372789.8921907,14.4,11.1,3563.02,0,0,0
1781372789.9979162,1.2,11.1,3562.03,0,0,0
1781372790.1034782,0.6,11.1,3556.66,0,0,0
1781372790.2090657,0.6,11.1,3556.66,0,0,0
