time,cpu,ram_pct,ram_mb,idle,processing,starting
1780877008.2539697,0.0,11.4,3638.83,0,0,0
1780877008.3595154,1.8,11.4,3638.92,0,0,0
1780877008.4651632,0.0,11.4,3638.92,0,0,0
1780877008.5706685,0.6,11.3,3634.26,0,0,0
1780877008.6760964,1.2,11.3,3634.09,0,0,0
1780877008.7816513,3.0,11.3,3634.69,0,0,0
1780877008.8872604,1.8,11.3,3633.55,0,0,0
1780877008.992883,1.2,11.3,3633.03,0,0,0
1780877009.0984025,0.6,11.3,3631.22,0,0,0
1780877009.2039087,1.8,11.3,3630.81,0,0,0
1780877009.3094823,1.8,11.3,3629.29,0,0,0
1780877009.4151154,0.6,11.3,3628.15,0,0,0
1780877009.5206945,0.6,11.3,3624.99,0,0,0
1780877009.6260662,1.2,11.3,3625.15,0,0,0
1780877009.7317104,0.0,11.3,3625.36,0,0,0
1780877009.8372903,1.2,11.3,3619.1,0,0,0
1780877009.9428046,1.8,11.3,3614.1,0,0,0
1780877010.048379,0.6,11.3,3616.31,0,0,0
1780877010.1538873,0.6,11.3,3616.55,0,0,0
1780877010.2592182,1.2,11.3,3617.05,0,0,0
1780877010.3648384,0.6,11.3,3617.71,0,0,0
1780877010.4702377,3.6,11.3,3632.0,0,0,0
1780877010.5757241,0.6,11.3,3628.63,0,0,0
1780877010.6812487,0.6,11.3,3627.6,0,0,0
1780877010.78688,0.6,11.3,3630.06,0,0,0
1780877010.8920417,0.6,11.3,3632.02,0,0,0
1780877010.9975548,1.8,11.3,3633.66,0,0,0
1780877011.1031716,0.6,11.3,3632.67,0,0,0
1780877011.2086575,1.8,11.3,3630.97,0,0,0
1780877011.3145397,4.2,11.4,3645.93,0,0,0
1780877011.4202626,4.8,11.5,3670.96,0,0,0
1780877011.5260375,1.8,11.5,3671.94,0,0,0
1780877011.6314101,1.2,11.5,3669.22,0,0,0
1780877011.7369983,0.6,11.5,3671.68,0,0,0
1780877011.84219,0.6,11.5,3668.12,0,0,0
1780877011.9477084,2.3,11.4,3666.21,0,0,0
1780877012.0532334,1.2,11.4,3659.03,0,0,0
1780877012.1587086,0.0,11.4,3658.79,0,0,0
1780877012.2645218,1.2,11.4,3659.25,0,0,0
1780877012.3699367,0.6,11.4,3653.65,0,0,0
1780877012.4754605,0.6,11.4,3650.41,0,0,0
1780877012.580767,0.6,11.4,3650.4,0,0,0
1780877012.6861875,0.6,11.4,3649.29,0,0,0
1780877012.791495,0.6,11.4,3649.27,0,0,0
1780877012.8969903,0.6,11.4,3649.02,0,0,0
1780877013.0024574,0.6,11.4,3649.09,0,0,0
1780877013.108019,1.8,11.4,3649.17,0,0,0
1780877013.2134342,0.6,11.4,3649.17,0,0,0
1780877013.319114,1.2,11.4,3648.26,0,0,0
1780877013.4246047,7.7,11.4,3665.21,0,0,0
1780877013.5301573,0.0,11.4,3665.67,0,0,0
1780877013.6355395,1.8,11.4,3665.91,0,0,0
1780877013.7410476,3.5,11.4,3664.6,0,0,0
1780877013.846747,0.6,11.4,3660.07,0,0,0
1780877013.9522066,0.0,11.4,3656.63,0,0,0
1780877014.0576143,1.8,11.4,3653.98,0,0,0
1780877014.16331,1.2,11.4,3646.12,0,0,0
1780877014.2687907,0.6,11.4,3646.11,0,0,0
1780877014.3744152,0.6,11.4,3641.81,0,0,0
1780877014.4798918,1.2,11.4,3637.17,0,0,0
1780877014.585389,0.0,11.3,3634.54,0,0,0
1780877014.6907802,3.0,11.3,3633.6,0,0,0
1780877014.79643,0.6,11.3,3634.57,0,0,0
1780877014.902136,3.6,11.4,3639.67,0,0,0
1780877015.0076308,7.2,11.4,3647.48,0,0,0
1780877015.1132216,7.8,11.4,3651.74,0,0,0
1780877015.2189627,1.8,11.4,3645.12,0,0,0
1780877015.324533,1.2,11.4,3643.7,0,0,0
1780877015.4301236,0.6,11.4,3638.87,0,0,0
1780877015.5355604,0.6,11.4,3638.83,0,0,0
1780877015.6410234,0.6,11.4,3638.82,0,0,0
1780877015.7465897,0.6,11.4,3638.81,0,0,0
1780877015.8521369,0.6,11.4,3639.04,0,0,0
1780877015.9575872,0.6,11.3,3631.16,0,0,0
1780877016.063381,1.8,11.3,3631.18,0,0,0
1780877016.1690183,1.2,11.3,3631.0,0,0,0
1780877016.2748435,1.2,11.3,3633.46,0,0,0
1780877016.3803678,1.2,11.3,3634.01,0,0,0
1780877016.4858687,1.8,11.3,3629.67,0,0,0
1780877016.5913827,0.0,11.3,3628.28,0,0,0
1780877016.696809,1.2,11.3,3625.59,0,0,0
1780877016.803661,1.2,11.3,3628.77,0,0,0
1780877016.9086988,0.0,11.3,3628.72,0,0,0
1780877017.0142667,1.8,11.3,3628.68,0,0,0
1780877017.1198525,1.2,11.3,3624.84,0,0,0
1780877017.2253706,0.6,11.3,3620.86,0,0,0
1780877017.331033,1.2,11.3,3621.17,0,0,0
1780877017.4366899,1.2,11.3,3621.01,0,0,0
1780877017.5422132,0.0,11.3,3620.78,0,0,0
1780877017.6481829,4.1,11.3,3619.07,0,0,0
1780877017.7538185,1.2,11.3,3619.77,0,0,0
1780877017.859645,3.6,11.3,3622.68,0,0,0
1780877017.9653165,1.8,11.3,3618.18,0,0,0
1780877018.071079,0.0,11.3,3620.88,0,0,0
1780877018.176602,1.2,11.3,3619.58,0,0,0
1780877018.2821424,2.4,11.3,3619.38,0,0,0
1780877018.3878195,1.2,11.3,3616.42,0,0,0
1780877018.4934077,0.6,11.3,3613.94,0,0,0
1780877018.5990736,0.6,11.3,3616.62,0,0,0
1780877018.7042944,0.6,11.3,3615.57,0,0,0
1780877018.8099205,0.6,11.3,3618.0,0,0,0
1780877018.9151535,1.8,11.3,3615.81,0,0,0
1780877019.020882,0.0,11.3,3615.1,0,0,0
1780877019.1264157,1.2,11.3,3613.0,0,0,0
1780877019.23201,1.8,11.3,3612.77,0,0,0
1780877019.33766,0.6,11.3,3613.89,0,0,0
1780877019.4432313,1.2,11.3,3614.12,0,0,0
1780877019.5488591,0.6,11.3,3615.35,0,0,0
1780877019.6540613,1.2,11.3,3615.52,0,0,0
1780877019.7596798,0.6,11.3,3616.45,0,0,0
1780877019.865125,1.2,11.3,3616.53,0,0,0
1780877019.9701445,0.6,11.3,3615.52,0,0,0
1780877020.0757487,2.4,11.3,3625.68,0,0,0
1780877020.1813207,11.3,11.4,3652.98,0,0,0
1780877020.2870598,11.2,11.4,3651.23,0,0,0
1780877020.392905,9.6,11.4,3663.95,0,0,0
1780877020.498578,11.2,11.4,3656.11,0,0,0
1780877020.6041274,0.6,11.4,3658.07,0,0,0
1780877020.7096248,1.8,11.4,3656.81,0,0,0
