time,cpu,ram_pct,ram_mb,idle,processing,starting
1780846216.1896684,0.0,11.4,3645.83,0,0,0
1780846216.2953289,1.2,11.4,3641.74,0,0,0
1780846216.4008672,0.0,11.4,3639.17,0,0,0
1780846216.506245,1.2,11.3,3632.31,0,0,0
1780846216.6117718,1.2,11.3,3625.86,0,0,0
1780846216.7172732,0.6,11.3,3612.79,0,0,0
1780846216.8229418,0.6,11.3,3612.37,0,0,0
1780846216.928496,1.2,11.3,3607.16,0,0,0
1780846217.0341709,0.6,11.3,3607.89,0,0,0
1780846217.1395998,0.6,11.3,3607.97,0,0,0
1780846217.2451448,7.8,11.4,3640.14,0,0,0
1780846217.3511465,10.2,11.4,3654.75,0,0,0
1780846217.4567835,9.0,11.4,3661.03,0,0,0
1780846217.5624661,9.7,11.5,3668.62,0,0,0
1780846217.668136,3.0,11.4,3662.55,0,0,0
1780846217.7736576,1.2,11.4,3660.27,0,0,0
1780846217.8791203,1.2,11.4,3658.51,0,0,0
1780846217.9846225,0.6,11.4,3659.18,0,0,0
1780846218.0900996,1.2,11.4,3652.01,0,0,0
1780846218.195478,1.2,11.4,3652.01,0,0,0
1780846218.3005323,0.6,11.4,3652.01,0,0,0
1780846218.4061077,0.6,11.4,3649.53,0,0,0
1780846218.5113246,1.2,11.4,3646.65,0,0,0
1780846218.6169403,5.4,11.4,3650.51,0,0,0
1780846218.722463,1.2,11.4,3649.56,0,0,0
1780846218.827985,0.0,11.4,3641.69,0,0,0
1780846218.933488,1.2,11.4,3639.8,0,0,0
1780846219.0389836,1.2,11.4,3639.8,0,0,0
1780846219.1445022,0.0,11.4,3639.82,0,0,0
1780846219.2498877,3.6,11.3,3627.04,0,0,0
1780846219.3554862,1.8,11.3,3628.63,0,0,0
1780846219.4609644,3.0,11.3,3629.12,0,0,0
1780846219.5666409,1.2,11.3,3624.54,0,0,0
1780846219.6721087,1.2,11.3,3626.23,0,0,0
1780846219.7777243,1.2,11.3,3626.89,0,0,0
1780846219.8831112,0.6,11.3,3626.89,0,0,0
1780846219.9885888,0.6,11.3,3622.46,0,0,0
1780846220.0939894,1.2,11.3,3618.73,0,0,0
1780846220.199584,4.2,11.3,3623.55,0,0,0
1780846220.3051977,0.6,11.3,3622.64,0,0,0
1780846220.410789,1.2,11.3,3624.06,0,0,0
1780846220.5166037,3.0,11.3,3632.93,0,0,0
1780846220.6222708,1.8,11.3,3634.89,0,0,0
1780846220.7278466,1.8,11.3,3634.55,0,0,0
1780846220.8332696,0.6,11.3,3634.55,0,0,0
1780846220.938858,0.6,11.4,3636.49,0,0,0
1780846221.0443215,0.6,11.3,3631.85,0,0,0
1780846221.1496813,0.6,11.3,3624.57,0,0,0
1780846221.2553346,1.2,11.3,3624.58,0,0,0
1780846221.3606887,7.8,11.4,3650.32,0,0,0
1780846221.4662664,0.6,11.4,3650.1,0,0,0
1780846221.571575,0.6,11.4,3650.1,0,0,0
1780846221.6771188,1.2,11.4,3648.86,0,0,0
1780846221.7826562,1.2,11.4,3648.14,0,0,0
1780846221.8881466,0.6,11.4,3647.38,0,0,0
1780846221.9933226,1.2,11.4,3648.36,0,0,0
1780846222.0988262,1.2,11.4,3648.36,0,0,0
1780846222.2043896,0.6,11.4,3646.54,0,0,0
1780846222.309728,1.2,11.4,3646.75,0,0,0
1780846222.4153156,2.4,11.4,3647.21,0,0,0
1780846222.5209184,0.6,11.4,3646.96,0,0,0
1780846222.6264782,2.4,11.4,3641.59,0,0,0
1780846222.7320764,1.8,11.4,3642.39,0,0,0
1780846222.837845,1.8,11.4,3642.24,0,0,0
1780846222.9434044,0.6,11.4,3641.92,0,0,0
1780846223.0487263,1.2,11.4,3640.05,0,0,0
1780846223.1542153,0.6,11.3,3635.78,0,0,0
1780846223.2595055,0.6,11.4,3638.21,0,0,0
1780846223.365043,3.0,11.4,3648.72,0,0,0
1780846223.4706185,6.4,11.3,3628.23,0,0,0
1780846223.576339,1.2,11.3,3627.42,0,0,0
1780846223.6819282,0.6,11.3,3624.67,0,0,0
1780846223.7874506,1.2,11.3,3623.94,0,0,0
1780846223.8931386,1.2,11.3,3623.05,0,0,0
1780846223.9986231,1.2,11.3,3621.01,0,0,0
1780846224.1041226,1.2,11.3,3620.7,0,0,0
1780846224.2098715,1.2,11.3,3620.89,0,0,0
1780846224.3155754,1.2,11.3,3621.59,0,0,0
1780846224.4211364,1.2,11.3,3620.09,0,0,0
1780846224.5266583,0.6,11.3,3619.95,0,0,0
1780846224.6321595,1.8,11.3,3618.8,0,0,0
1780846224.7376747,1.2,11.3,3622.11,0,0,0
1780846224.8433328,0.6,11.3,3621.91,0,0,0
1780846224.9487674,0.6,11.3,3618.61,0,0,0
1780846225.0542552,1.2,11.3,3618.2,0,0,0
1780846225.1597853,0.6,11.3,3617.29,0,0,0
1780846225.265227,1.8,11.3,3617.15,0,0,0
1780846225.3707464,0.6,11.3,3614.21,0,0,0
1780846225.476215,0.6,11.3,3612.73,0,0,0
1780846225.5817044,1.2,11.3,3611.78,0,0,0
1780846225.6870124,0.6,11.3,3612.24,0,0,0
1780846225.7925298,0.6,11.3,3615.86,0,0,0
1780846225.89798,0.0,11.3,3615.94,0,0,0
1780846226.0034657,3.5,11.3,3613.78,0,0,0
1780846226.109132,1.2,11.3,3616.93,0,0,0
1780846226.2146707,1.2,11.3,3616.66,0,0,0
1780846226.3200343,0.6,11.3,3616.66,0,0,0
1780846226.4254603,0.0,11.3,3613.5,0,0,0
1780846226.5306914,1.2,11.3,3613.79,0,0,0
1780846226.636127,0.0,11.3,3616.46,0,0,0
1780846226.7412925,1.2,11.3,3617.05,0,0,0
1780846226.8468585,1.2,11.3,3616.89,0,0,0
1780846226.9522026,0.6,11.3,3614.0,0,0,0
1780846227.0577226,3.5,11.3,3610.5,0,0,0
1780846227.16335,1.2,11.3,3610.73,0,0,0
1780846227.268924,1.2,11.3,3605.94,0,0,0
1780846227.3745277,0.0,11.3,3606.5,0,0,0
1780846227.48001,1.2,11.3,3606.24,0,0,0
1780846227.585579,0.0,11.2,3603.56,0,0,0
1780846227.6909323,1.2,11.3,3605.75,0,0,0
1780846227.7964919,0.6,11.3,3606.45,0,0,0
1780846227.9018345,0.6,11.3,3605.11,0,0,0
1780846228.0073748,0.0,11.3,3605.55,0,0,0
1780846228.1129804,1.2,11.2,3601.87,0,0,0
1780846228.2184725,0.6,11.2,3603.35,0,0,0
1780846228.3239164,1.2,11.2,3603.82,0,0,0
1780846228.4294853,0.0,11.2,3603.55,0,0,0
1780846228.5348787,1.2,11.2,3600.64,0,0,0
1780846228.6404681,1.2,11.2,3600.63,0,0,0
1780846228.7461128,2.4,11.2,3596.16,0,0,0
1780846228.851707,0.6,11.2,3595.93,0,0,0
1780846228.9573443,0.6,11.2,3597.8,0,0,0
1780846229.0628994,1.2,11.2,3597.19,0,0,0
1780846229.1684313,0.6,11.2,3596.16,0,0,0
1780846229.273959,3.0,11.2,3596.34,0,0,0
1780846229.3795693,1.2,11.2,3596.38,0,0,0
1780846229.4851427,0.6,11.2,3598.81,0,0,0
1780846229.5904653,0.6,11.2,3598.81,0,0,0
1780846229.6959286,2.4,11.2,3599.8,0,0,0
1780846229.8014362,1.2,11.2,3600.02,0,0,0
1780846229.9070659,0.6,11.2,3597.14,0,0,0
1780846230.0126455,1.2,11.2,3597.15,0,0,0
1780846230.1181397,0.6,11.2,3595.79,0,0,0
1780846230.2236042,0.6,11.2,3595.77,0,0,0
1780846230.3293526,0.6,11.2,3595.86,0,0,0
1780846230.434931,3.6,11.3,3610.55,0,0,0
1780846230.5404766,0.6,11.3,3605.93,0,0,0
1780846230.646094,1.2,11.3,3606.67,0,0,0
1780846230.7515688,1.8,11.2,3599.59,0,0,0
1780846230.8573904,0.6,11.2,3601.31,0,0,0
1780846230.9627175,0.6,11.2,3600.51,0,0,0
1780846231.068257,1.2,11.2,3599.71,0,0,0
1780846231.1738367,1.2,11.2,3601.92,0,0,0
1780846231.2797158,1.8,11.2,3601.75,0,0,0
1780846231.3851335,8.4,11.3,3620.88,0,0,0
1780846231.4907205,0.6,11.3,3620.18,0,0,0
1780846231.5961924,1.2,11.3,3615.84,0,0,0
1780846231.7017632,0.6,11.3,3615.5,0,0,0
