time,cpu,ram_pct,ram_mb,idle,processing,starting
1780707994.0991526,0.0,10.9,3483.43,0,0,0
1780707994.204891,2.4,10.9,3478.32,0,0,0
1780707994.3104408,0.6,10.8,3472.11,0,0,0
1780707994.4160998,1.2,10.8,3471.0,0,0,0
1780707994.5217657,0.6,10.8,3474.16,0,0,0
1780707994.6273484,4.1,10.8,3472.3,0,0,0
1780707994.7329803,0.0,10.8,3472.55,0,0,0
1780707994.8384726,1.2,10.8,3464.61,0,0,0
1780707994.9439108,0.6,10.8,3457.5,0,0,0
1780707995.0494545,1.2,10.8,3457.72,0,0,0
1780707995.1549158,0.6,10.8,3457.24,0,0,0
1780707995.2604394,0.6,10.8,3457.23,0,0,0
1780707995.365694,1.8,10.8,3455.22,0,0,0
1780707995.471192,1.2,10.8,3451.19,0,0,0
1780707995.5767522,0.6,10.8,3450.94,0,0,0
1780707995.6823041,1.2,10.8,3449.65,0,0,0
1780707995.7877817,0.0,10.8,3450.13,0,0,0
1780707995.8933012,1.2,10.8,3446.12,0,0,0
1780707995.9987977,1.2,10.7,3443.08,0,0,0
1780707996.1044033,0.6,10.7,3443.53,0,0,0
1780707996.2098808,1.2,10.7,3438.34,0,0,0
1780707996.314846,0.6,10.7,3440.55,0,0,0
1780707996.4205024,1.2,10.7,3442.76,0,0,0
1780707996.5257373,0.0,10.7,3441.74,0,0,0
1780707996.6311672,1.2,10.8,3444.91,0,0,0
1780707996.7366529,0.6,10.7,3443.38,0,0,0
1780707996.8420165,1.2,10.7,3440.67,0,0,0
1780707996.9475825,1.2,10.7,3442.6,0,0,0
1780707997.0533388,2.4,10.7,3442.59,0,0,0
1780707997.1589832,0.0,10.7,3442.79,0,0,0
1780707997.2646947,1.2,10.7,3442.54,0,0,0
1780707997.370182,0.0,10.7,3439.15,0,0,0
1780707997.475782,3.0,10.7,3434.57,0,0,0
1780707997.5813673,0.0,10.7,3432.94,0,0,0
1780707997.6868963,0.6,10.7,3435.4,0,0,0
1780707997.7922754,1.2,10.7,3435.14,0,0,0
1780707997.8978643,1.2,10.7,3435.84,0,0,0
1780707998.0034928,0.0,10.7,3436.05,0,0,0
1780707998.1090171,1.2,10.7,3433.35,0,0,0
1780707998.2144625,0.6,10.7,3430.95,0,0,0
1780707998.3198223,1.2,10.7,3430.91,0,0,0
1780707998.4250727,1.2,10.7,3433.84,0,0,0
1780707998.530722,0.6,10.7,3436.54,0,0,0
1780707998.6360435,0.6,10.7,3436.8,0,0,0
1780707998.7415001,0.6,10.7,3434.32,0,0,0
1780707998.847135,3.0,10.7,3434.79,0,0,0
1780707998.952722,0.6,10.7,3434.36,0,0,0
1780707999.0584226,2.4,10.7,3437.42,0,0,0
1780707999.1640136,1.8,10.7,3437.23,0,0,0
1780707999.2696252,0.0,10.7,3440.17,0,0,0
1780707999.375308,1.8,10.7,3442.59,0,0,0
1780707999.4808364,1.2,10.7,3440.59,0,0,0
1780707999.5865154,0.6,10.7,3443.02,0,0,0
1780707999.6920393,1.2,10.7,3443.12,0,0,0
1780707999.797323,0.0,10.7,3439.87,0,0,0
1780707999.9029233,1.8,10.7,3442.48,0,0,0
1780708000.008439,1.2,10.7,3441.16,0,0,0
1780708000.1139314,1.2,10.7,3440.72,0,0,0
1780708000.2197993,0.6,10.7,3442.93,0,0,0
1780708000.3251104,1.8,10.7,3442.63,0,0,0
1780708000.4305909,1.8,10.8,3454.05,0,0,0
1780708000.5361767,1.2,10.8,3454.27,0,0,0
1780708000.641851,1.2,10.8,3456.21,0,0,0
1780708000.7472954,1.2,10.8,3458.42,0,0,0
1780708000.852818,1.2,10.8,3450.95,0,0,0
1780708000.9584398,1.8,10.8,3450.24,0,0,0
1780708001.0650425,2.9,10.8,3449.69,0,0,0
1780708001.1705267,1.2,10.8,3449.12,0,0,0
1780708001.2759354,1.8,10.8,3447.01,0,0,0
1780708001.3813934,7.8,10.8,3471.86,0,0,0
1780708001.4869199,1.2,10.8,3472.1,0,0,0
1780708001.592447,0.6,10.8,3472.32,0,0,0
1780708001.698015,1.2,10.8,3468.99,0,0,0
1780708001.803607,1.2,10.8,3469.12,0,0,0
1780708001.9091597,2.4,10.8,3468.8,0,0,0
1780708002.0148246,0.6,10.8,3469.51,0,0,0
1780708002.1204016,0.6,10.8,3469.5,0,0,0
1780708002.2258775,1.2,10.8,3469.09,0,0,0
1780708002.3313704,0.6,10.8,3464.04,0,0,0
1780708002.4367378,0.6,10.8,3464.04,0,0,0
1780708002.5422354,0.6,10.8,3464.03,0,0,0
1780708002.6474564,0.6,10.8,3459.91,0,0,0
1780708002.7529562,1.2,10.8,3457.84,0,0,0
1780708002.8584278,0.6,10.8,3457.21,0,0,0
1780708002.9639106,0.6,10.8,3458.09,0,0,0
1780708003.069252,1.2,10.8,3454.62,0,0,0
1780708003.1747837,0.0,10.8,3454.84,0,0,0
1780708003.2800438,1.2,10.8,3452.88,0,0,0
1780708003.3855574,5.4,10.9,3484.85,0,0,0
1780708003.4913049,2.4,10.9,3476.27,0,0,0
1780708003.5970762,1.2,10.9,3476.3,0,0,0
1780708003.7026093,1.2,10.8,3474.92,0,0,0
1780708003.8082027,1.2,10.8,3475.34,0,0,0
1780708003.913753,0.6,10.8,3475.33,0,0,0
1780708004.0192285,0.0,10.8,3475.77,0,0,0
