time,cpu,ram_pct,ram_mb,idle,processing,starting
1780862670.585298,0.0,11.5,3669.17,0,0,0
1780862670.690842,0.6,11.4,3666.99,0,0,0
1780862670.796568,1.8,11.4,3665.05,0,0,0
1780862670.9021106,0.6,11.4,3661.92,0,0,0
1780862671.0077977,1.2,11.4,3661.78,0,0,0
1780862671.1133025,2.4,11.4,3653.9,0,0,0
1780862671.218796,1.8,11.4,3646.27,0,0,0
1780862671.3244247,5.4,11.4,3659.85,0,0,0
1780862671.4303327,3.0,11.4,3639.27,0,0,0
1780862671.5360346,0.6,11.4,3639.27,0,0,0
1780862671.6410952,1.2,11.4,3639.27,0,0,0
1780862671.7466068,1.2,11.4,3638.22,0,0,0
1780862671.8519485,0.0,11.4,3638.22,0,0,0
1780862671.957359,1.2,11.4,3637.11,0,0,0
1780862672.0629034,3.6,11.3,3632.01,0,0,0
1780862672.1685376,1.2,11.3,3632.42,0,0,0
1780862672.2739832,0.6,11.3,3625.86,0,0,0
1780862672.3794887,1.2,11.3,3625.81,0,0,0
1780862672.4847987,0.0,11.3,3621.84,0,0,0
1780862672.5898557,3.0,11.3,3623.52,0,0,0
1780862672.695523,1.8,11.3,3622.04,0,0,0
1780862672.8010538,1.2,11.3,3621.77,0,0,0
1780862672.9066484,0.6,11.3,3621.52,0,0,0
1780862673.0123787,0.6,11.3,3621.17,0,0,0
1780862673.117936,0.6,11.3,3621.95,0,0,0
1780862673.2234194,0.6,11.3,3621.93,0,0,0
1780862673.3289497,2.4,11.3,3621.92,0,0,0
1780862673.4345899,6.7,11.4,3636.56,0,0,0
1780862673.540198,0.6,11.3,3633.95,0,0,0
1780862673.6456974,1.2,11.3,3633.94,0,0,0
1780862673.7512057,1.2,11.3,3633.18,0,0,0
1780862673.856595,0.0,11.3,3633.05,0,0,0
1780862673.9621348,1.8,11.3,3632.77,0,0,0
1780862674.0677416,1.2,11.3,3631.35,0,0,0
1780862674.1734245,0.0,11.3,3632.08,0,0,0
1780862674.2788742,0.6,11.3,3624.2,0,0,0
1780862674.384316,1.2,11.3,3619.79,0,0,0
1780862674.4896376,0.6,11.3,3617.08,0,0,0
1780862674.5951407,0.6,11.3,3613.29,0,0,0
1780862674.7006524,3.0,11.3,3612.75,0,0,0
1780862674.8062854,0.6,11.3,3615.42,0,0,0
1780862674.9117885,1.2,11.3,3614.38,0,0,0
1780862675.0173037,0.6,11.3,3612.16,0,0,0
1780862675.1229184,1.2,11.3,3612.39,0,0,0
1780862675.2285864,0.6,11.3,3607.75,0,0,0
1780862675.3341517,1.2,11.3,3607.46,0,0,0
1780862675.4396017,0.6,11.3,3607.54,0,0,0
1780862675.5451622,0.6,11.3,3605.75,0,0,0
1780862675.65076,1.8,11.3,3613.5,0,0,0
1780862675.7561474,3.0,11.3,3618.71,0,0,0
1780862675.8616066,1.2,11.3,3617.22,0,0,0
1780862675.9670777,0.6,11.3,3616.5,0,0,0
1780862676.0725524,0.6,11.3,3618.58,0,0,0
1780862676.1782007,1.8,11.3,3616.49,0,0,0
1780862676.2837687,1.2,11.3,3613.8,0,0,0
1780862676.3892906,0.0,11.3,3613.63,0,0,0
1780862676.4948447,0.6,11.3,3616.55,0,0,0
1780862676.6001232,1.2,11.3,3618.27,0,0,0
1780862676.7054768,0.0,11.3,3619.01,0,0,0
1780862676.810734,1.2,11.3,3619.01,0,0,0
1780862676.9162452,0.6,11.3,3619.96,0,0,0
1780862677.0216577,0.0,11.3,3617.16,0,0,0
1780862677.1273863,1.2,11.3,3619.61,0,0,0
1780862677.2328544,0.6,11.3,3621.82,0,0,0
1780862677.338505,1.2,11.3,3621.9,0,0,0
1780862677.444039,0.6,11.3,3620.21,0,0,0
1780862677.5494776,0.6,11.3,3614.21,0,0,0
1780862677.654895,1.2,11.3,3614.46,0,0,0
1780862677.760332,1.2,11.3,3614.44,0,0,0
1780862677.8658557,0.0,11.3,3617.12,0,0,0
1780862677.9710743,4.1,11.3,3617.97,0,0,0
1780862678.076689,0.6,11.3,3618.29,0,0,0
1780862678.1822355,1.8,11.3,3617.0,0,0,0
1780862678.2876885,0.0,11.3,3612.57,0,0,0
1780862678.3932483,1.2,11.3,3611.33,0,0,0
