time,cpu,ram_pct,ram_mb,idle,processing,starting
1780870560.6092424,0.0,11.5,3697.1,0,0,0
1780870560.7148836,0.6,11.5,3696.11,0,0,0
1780870560.820421,1.2,11.5,3694.39,0,0,0
1780870560.925985,0.0,11.5,3694.36,0,0,0
1780870561.0315573,1.2,11.5,3693.82,0,0,0
1780870561.1370718,6.7,11.6,3700.3,0,0,0
1780870561.242665,9.0,11.6,3704.01,0,0,0
1780870561.348224,11.0,11.7,3734.52,0,0,0
1780870561.4539752,14.8,11.5,3689.87,0,0,0
1780870561.5598571,0.0,11.5,3689.19,0,0,0
1780870561.6655061,1.2,11.5,3688.51,0,0,0
1780870561.771,0.6,11.5,3687.04,0,0,0
1780870561.8764083,0.6,11.5,3681.41,0,0,0
1780870561.9819293,0.6,11.5,3675.14,0,0,0
1780870562.0873702,1.2,11.5,3670.61,0,0,0
1780870562.1929178,3.0,11.5,3671.07,0,0,0
1780870562.298499,1.2,11.5,3668.8,0,0,0
1780870562.4040654,0.6,11.5,3669.0,0,0,0
1780870562.5097003,0.6,11.5,3671.67,0,0,0
1780870562.615122,0.6,11.5,3671.73,0,0,0
1780870562.7205343,0.6,11.5,3668.58,0,0,0
1780870562.8259428,0.6,11.4,3663.01,0,0,0
1780870562.9314718,0.6,11.4,3662.25,0,0,0
1780870563.0369704,0.6,11.4,3662.0,0,0,0
1780870563.1425433,0.6,11.4,3662.22,0,0,0
1780870563.2479677,0.6,11.4,3661.19,0,0,0
1780870563.3536916,3.0,11.5,3676.11,0,0,0
1780870563.4592845,8.8,11.4,3666.47,0,0,0
1780870563.5650175,1.2,11.5,3668.41,0,0,0
1780870563.6705263,1.2,11.4,3666.26,0,0,0
1780870563.776039,0.6,11.4,3664.63,0,0,0
1780870563.881835,0.6,11.4,3665.35,0,0,0
1780870563.9874012,1.2,11.4,3666.82,0,0,0
1780870564.092981,1.2,11.4,3663.28,0,0,0
1780870564.1984534,0.0,11.4,3661.22,0,0,0
1780870564.3039348,1.2,11.4,3654.8,0,0,0
1780870564.4093807,1.8,11.4,3652.98,0,0,0
1780870564.5150409,1.2,11.4,3652.43,0,0,0
1780870564.6205773,1.2,11.4,3652.43,0,0,0
1780870564.7255557,0.6,11.4,3650.9,0,0,0
1780870564.8304703,0.6,11.4,3651.41,0,0,0
1780870564.9359772,1.2,11.4,3648.47,0,0,0
1780870565.0412896,0.0,11.4,3648.47,0,0,0
1780870565.1468499,1.8,11.4,3648.01,0,0,0
1780870565.2523766,1.8,11.4,3645.54,0,0,0
1780870565.357954,3.6,11.4,3643.4,0,0,0
1780870565.463565,0.6,11.4,3642.43,0,0,0
1780870565.5691102,0.6,11.4,3644.89,0,0,0
