time,cpu,ram_pct,ram_mb,idle,processing,starting
1780844073.3491917,0.0,11.4,3655.27,0,0,0
1780844073.454877,8.9,11.4,3654.62,0,0,0
1780844073.5604994,1.2,11.4,3648.46,0,0,0
1780844073.6661217,0.6,11.4,3647.0,0,0,0
1780844073.7716076,1.2,11.4,3644.27,0,0,0
1780844073.877201,1.2,11.4,3644.34,0,0,0
1780844073.9827363,0.6,11.4,3643.84,0,0,0
1780844074.088309,1.8,11.4,3642.92,0,0,0
1780844074.1938548,0.0,11.4,3644.89,0,0,0
1780844074.299526,1.8,11.4,3645.59,0,0,0
1780844074.405126,1.2,11.4,3645.14,0,0,0
1780844074.5105672,0.6,11.4,3637.27,0,0,0
1780844074.6160603,0.6,11.3,3629.39,0,0,0
1780844074.7216313,2.9,11.3,3629.49,0,0,0
1780844074.8274415,0.0,11.3,3632.34,0,0,0
1780844074.9326317,1.2,11.3,3629.32,0,0,0
1780844075.0381002,1.2,11.3,3628.29,0,0,0
1780844075.143642,0.6,11.3,3628.29,0,0,0
1780844075.2489533,0.6,11.3,3622.99,0,0,0
1780844075.354481,0.0,11.3,3625.7,0,0,0
1780844075.4599087,1.2,11.3,3625.38,0,0,0
1780844075.5654144,0.6,11.3,3623.13,0,0,0
1780844075.670902,0.6,11.3,3623.13,0,0,0
1780844075.776373,1.2,11.3,3620.0,0,0,0
1780844075.8819537,1.8,11.3,3614.38,0,0,0
1780844075.9875317,0.6,11.3,3614.12,0,0,0
1780844076.0930452,1.2,11.3,3609.99,0,0,0
1780844076.1986446,0.6,11.3,3610.07,0,0,0
1780844076.304144,1.8,11.3,3609.22,0,0,0
1780844076.4097333,0.6,11.3,3609.2,0,0,0
1780844076.5152426,0.6,11.3,3609.28,0,0,0
1780844076.6206856,1.8,11.3,3609.42,0,0,0
1780844076.7262154,0.0,11.3,3609.27,0,0,0
1780844076.831725,0.6,11.3,3609.26,0,0,0
1780844076.9372234,1.2,11.3,3608.77,0,0,0
1780844077.0428047,1.2,11.3,3608.78,0,0,0
1780844077.148341,1.2,11.3,3608.86,0,0,0
1780844077.2539492,0.6,11.3,3609.19,0,0,0
1780844077.3595028,0.6,11.3,3609.18,0,0,0
1780844077.4650953,1.2,11.3,3609.39,0,0,0
1780844077.5705125,0.0,11.3,3610.12,0,0,0
1780844077.675899,1.2,11.3,3610.42,0,0,0
1780844077.7814505,0.0,11.3,3610.44,0,0,0
1780844077.8869078,1.8,11.3,3608.96,0,0,0
1780844077.9924312,0.6,11.3,3608.95,0,0,0
