time,cpu,ram_pct,ram_mb,idle,processing,starting
1780859451.6826477,0.0,11.4,3645.28,0,0,0
1780859451.7883093,0.0,11.4,3643.82,0,0,0
1780859451.893737,1.2,11.3,3635.95,0,0,0
1780859451.9991934,0.6,11.3,3635.94,0,0,0
1780859452.1049104,1.2,11.3,3629.6,0,0,0
1780859452.2104366,1.2,11.3,3628.78,0,0,0
1780859452.3160148,3.0,11.3,3628.55,0,0,0
1780859452.4217336,0.6,11.3,3624.88,0,0,0
1780859452.5283933,0.6,11.3,3627.09,0,0,0
1780859452.6337817,1.2,11.3,3629.06,0,0,0
1780859452.7392435,0.6,11.3,3628.92,0,0,0
1780859452.8448622,1.2,11.3,3624.83,0,0,0
1780859452.9503005,1.2,11.3,3618.17,0,0,0
1780859453.055506,0.6,11.3,3618.16,0,0,0
1780859453.1610942,1.8,11.3,3621.03,0,0,0
1780859453.2665641,1.2,11.3,3621.52,0,0,0
1780859453.3721237,4.8,11.3,3625.81,0,0,0
1780859453.4778166,4.7,11.4,3645.54,0,0,0
1780859453.5834522,0.6,11.4,3647.23,0,0,0
1780859453.6889672,2.3,11.4,3648.97,0,0,0
1780859453.7944245,0.0,11.4,3648.06,0,0,0
1780859453.8999064,1.2,11.4,3645.82,0,0,0
1780859454.0054355,0.6,11.4,3641.77,0,0,0
1780859454.110978,1.2,11.4,3637.59,0,0,0
1780859454.2164912,1.2,11.4,3639.31,0,0,0
1780859454.3220272,0.6,11.3,3635.4,0,0,0
1780859454.4275422,0.0,11.3,3628.75,0,0,0
1780859454.533064,1.2,11.3,3629.18,0,0,0
1780859454.638604,1.8,11.3,3628.13,0,0,0
1780859454.7441387,0.6,11.3,3628.59,0,0,0
1780859454.8495002,0.0,11.3,3631.76,0,0,0
1780859454.9548805,2.4,11.3,3631.99,0,0,0
1780859455.0602107,0.6,11.3,3634.45,0,0,0
1780859455.1656656,0.6,11.3,3629.5,0,0,0
1780859455.2710533,0.6,11.3,3629.33,0,0,0
1780859455.3766818,0.0,11.3,3629.55,0,0,0
1780859455.4823084,1.2,11.3,3627.83,0,0,0
1780859455.5878475,1.2,11.3,3627.84,0,0,0
1780859455.6933534,0.6,11.3,3627.91,0,0,0
1780859455.7988324,0.6,11.3,3628.84,0,0,0
1780859455.904178,0.6,11.3,3626.7,0,0,0
1780859456.0096707,1.2,11.3,3615.69,0,0,0
1780859456.1152716,0.6,11.3,3614.3,0,0,0
1780859456.2207665,0.6,11.3,3616.51,0,0,0
1780859456.326244,0.6,11.3,3616.75,0,0,0
1780859456.431696,0.6,11.3,3616.73,0,0,0
1780859456.5371728,0.6,11.3,3617.43,0,0,0
1780859456.642488,4.8,11.3,3618.52,0,0,0
1780859456.7483118,5.4,11.3,3624.35,0,0,0
1780859456.853784,1.2,11.3,3620.34,0,0,0
1780859456.9593291,1.2,11.3,3613.38,0,0,0
1780859457.0648718,0.6,11.3,3616.08,0,0,0
1780859457.170324,4.8,11.3,3627.34,0,0,0
1780859457.2759407,9.1,11.4,3647.86,0,0,0
1780859457.3817225,11.4,11.5,3671.38,0,0,0
1780859457.4880357,10.2,11.4,3665.54,0,0,0
1780859457.5941665,10.7,11.5,3674.6,0,0,0
1780859457.6998765,3.0,11.4,3666.26,0,0,0
1780859457.805433,1.2,11.4,3665.48,0,0,0
1780859457.910997,1.2,11.4,3665.48,0,0,0
1780859458.016543,23.1,11.4,3665.18,0,0,0
1780859458.1222305,1.2,11.4,3654.89,0,0,0
1780859458.2277393,1.2,11.4,3649.93,0,0,0
1780859458.3332925,1.2,11.4,3642.4,0,0,0
1780859458.4387856,1.2,11.4,3641.45,0,0,0
1780859458.5442472,0.0,11.4,3636.21,0,0,0
1780859458.6498067,1.2,11.4,3636.44,0,0,0
1780859458.755361,1.8,11.3,3634.16,0,0,0
