time,cpu,ram_pct,ram_mb,idle,processing,starting
1780823902.8138766,0.0,11.4,3643.12,0,0,0
1780823902.919439,0.0,11.4,3640.71,0,0,0
1780823903.025169,1.2,11.3,3634.86,0,0,0
1780823903.1307018,0.6,11.3,3635.07,0,0,0
1780823903.2359369,1.2,11.3,3627.2,0,0,0
1780823903.3414457,2.4,11.3,3628.0,0,0,0
1780823903.4470692,5.4,11.3,3619.25,0,0,0
1780823903.5528848,0.6,11.3,3619.25,0,0,0
1780823903.6580756,1.2,11.3,3615.28,0,0,0
1780823903.7635007,0.0,11.3,3612.08,0,0,0
1780823903.8687124,1.2,11.3,3612.07,0,0,0
1780823903.9742973,1.2,11.3,3610.78,0,0,0
1780823904.0795777,1.2,11.3,3605.53,0,0,0
1780823904.185192,0.6,11.3,3606.76,0,0,0
1780823904.2904155,0.6,11.3,3606.95,0,0,0
1780823904.3956313,0.6,11.3,3607.69,0,0,0
1780823904.5011516,1.8,11.3,3610.12,0,0,0
1780823904.6062427,3.6,11.3,3608.23,0,0,0
1780823904.711741,1.8,11.3,3608.72,0,0,0
1780823904.8173501,0.0,11.3,3609.95,0,0,0
1780823904.9225478,1.2,11.3,3608.68,0,0,0
1780823905.0278442,0.6,11.2,3603.54,0,0,0
1780823905.13338,1.2,11.3,3605.5,0,0,0
1780823905.2387693,0.0,11.3,3607.67,0,0,0
1780823905.3442893,1.2,11.3,3605.52,0,0,0
1780823905.4494078,0.6,11.2,3602.57,0,0,0
1780823905.554911,0.6,11.2,3601.45,0,0,0
1780823905.660096,1.8,11.2,3601.44,0,0,0
1780823905.7669563,0.0,11.2,3603.88,0,0,0
1780823905.8719203,1.2,11.3,3606.07,0,0,0
1780823905.977632,0.6,11.3,3605.55,0,0,0
1780823906.0830863,1.2,11.3,3606.29,0,0,0
1780823906.1883867,1.2,11.3,3606.29,0,0,0
1780823906.2940452,1.2,11.3,3608.47,0,0,0
1780823906.3995733,0.6,11.3,3608.69,0,0,0
1780823906.505096,0.6,11.3,3607.72,0,0,0
1780823906.6103568,0.6,11.3,3610.2,0,0,0
1780823906.7158582,0.6,11.3,3610.2,0,0,0
1780823906.8212154,1.2,11.3,3607.7,0,0,0
1780823906.9265654,1.2,11.3,3605.21,0,0,0
1780823907.032104,0.6,11.3,3604.18,0,0,0
1780823907.1372917,1.2,11.2,3603.43,0,0,0
1780823907.2428627,1.2,11.3,3605.88,0,0,0
1780823907.3481266,1.2,11.3,3606.45,0,0,0
1780823907.45372,1.2,11.3,3607.68,0,0,0
1780823907.5590649,0.0,11.2,3603.67,0,0,0
1780823907.6646507,1.8,11.2,3603.1,0,0,0
1780823907.7700846,1.2,11.2,3600.97,0,0,0
1780823907.8752224,1.2,11.2,3596.79,0,0,0
1780823907.9806912,0.0,11.2,3596.23,0,0,0
1780823908.0859203,1.2,11.2,3596.23,0,0,0
1780823908.191563,0.6,11.2,3595.93,0,0,0
1780823908.2967727,2.4,11.2,3596.71,0,0,0
1780823908.4025576,0.6,11.2,3594.74,0,0,0
1780823908.5080612,0.6,11.2,3596.63,0,0,0
1780823908.6136105,1.8,11.2,3598.09,0,0,0
1780823908.7192435,0.6,11.2,3600.79,0,0,0
1780823908.8247628,2.4,11.2,3600.41,0,0,0
1780823908.930387,0.0,11.2,3600.23,0,0,0
