time,cpu,ram_pct,ram_mb,idle,processing,starting
1780857288.485858,0.0,20.3,6495.02,4,0,0
1780857288.591556,1.2,20.3,6487.39,4,0,0
1780857288.6972332,3.0,20.3,6488.62,4,0,0
1780857288.8032115,1.2,20.3,6490.34,4,0,0
1780857288.908718,1.8,20.2,6483.91,4,0,0
1780857289.014338,1.2,20.2,6481.33,4,0,0
1780857289.1198614,3.6,20.2,6475.9,4,0,0
1780857289.2255485,1.8,20.2,6475.74,4,0,0
1780857289.3310804,0.6,20.2,6473.16,4,0,0
1780857289.4366934,0.6,20.2,6475.87,4,0,0
1780857289.5421276,0.6,20.2,6472.29,4,0,0
1780857289.647602,1.8,20.2,6474.46,4,0,0
1780857289.75325,1.2,20.2,6474.95,4,0,0
1780857289.8591168,0.6,20.2,6474.5,4,0,0
1780857289.964506,2.4,20.2,6472.0,4,0,0
1780857290.0700974,1.8,20.2,6471.53,4,0,0
1780857290.1756516,0.0,20.2,6469.49,4,0,0
1780857290.2812521,1.2,20.2,6469.73,4,0,0
1780857290.386599,0.6,20.2,6469.51,4,0,0
1780857290.4921808,4.2,20.2,6466.14,4,0,0
1780857290.597862,1.2,20.2,6463.4,4,0,0
1780857290.7035496,0.0,20.2,6463.4,4,0,0
1780857290.8102705,5.3,20.2,6467.71,4,0,0
1780857290.9158587,0.0,20.2,6467.16,4,0,0
1780857291.0214865,1.2,20.2,6465.04,4,0,0
1780857291.127274,0.6,20.2,6466.71,4,0,0
1780857291.2326968,1.2,20.2,6463.17,4,0,0
1780857291.3382564,6.0,20.3,6503.51,4,0,0
1780857291.4440598,3.0,20.2,6470.01,4,0,0
1780857291.5497313,1.2,20.2,6464.39,4,0,0
1780857291.6551957,1.2,20.2,6458.13,4,0,0
1780857291.760721,0.0,20.2,6455.27,4,0,0
1780857291.8663342,1.2,20.2,6457.0,4,0,0
1780857291.9717946,1.2,20.1,6453.77,4,0,0
1780857292.0773997,0.6,20.1,6454.14,4,0,0
1780857292.1830425,9.0,20.2,6480.34,4,0,0
1780857292.2889276,10.3,20.2,6479.57,4,0,0
1780857292.3945627,0.6,20.2,6479.29,4,0,0
1780857292.500042,0.6,20.2,6475.96,4,0,0
1780857292.6054842,1.2,20.2,6473.83,4,0,0
1780857292.7110548,0.0,20.2,6473.88,4,0,0
1780857292.8166769,1.2,20.2,6469.97,4,0,0
1780857292.9223373,1.2,20.2,6471.2,4,0,0
1780857293.0278203,1.8,20.2,6471.09,4,0,0
1780857293.1333754,0.0,20.2,6472.32,4,0,0
1780857293.2388487,1.2,20.2,6470.66,4,0,0
1780857293.3443882,2.4,20.2,6475.87,4,0,0
1780857293.4500628,6.0,20.2,6473.93,4,0,0
1780857293.555675,0.0,20.2,6475.86,4,0,0
1780857293.6613061,1.8,20.2,6476.6,4,0,0
1780857293.766676,0.0,20.2,6475.31,4,0,0
1780857293.8721483,0.6,20.2,6473.21,4,0,0
1780857293.9777515,1.2,20.2,6473.21,4,0,0
1780857294.0830421,0.6,20.2,6467.13,4,0,0
1780857294.1885583,1.8,20.2,6462.5,4,0,0
1780857294.294126,0.6,20.2,6464.44,4,0,0
1780857294.3996153,1.2,20.2,6462.75,4,0,0
1780857294.5050757,0.6,20.2,6462.75,4,0,0
1780857294.6105447,1.2,20.1,6454.98,4,0,0
1780857294.7160895,1.8,20.2,6458.92,4,0,0
1780857294.8215597,0.0,20.2,6457.05,4,0,0
1780857294.926917,1.2,20.2,6457.66,4,0,0
1780857295.0326066,1.2,20.2,6460.12,4,0,0
1780857295.1381419,0.6,20.2,6460.33,4,0,0
1780857295.2436461,3.0,20.2,6460.33,4,0,0
1780857295.349343,0.6,20.2,6460.57,4,0,0
1780857295.455025,0.6,20.2,6461.8,4,0,0
1780857295.5614696,1.2,20.2,6465.01,4,0,0
1780857295.6666691,1.2,20.2,6463.83,4,0,0
1780857295.7722685,1.2,20.2,6463.56,4,0,0
1780857295.877845,0.6,20.2,6456.89,4,0,0
1780857295.9835374,0.6,20.2,6459.61,4,0,0
1780857296.0889902,1.2,20.2,6460.06,4,0,0
1780857296.1946578,0.6,20.2,6460.14,4,0,0
1780857296.3001306,0.6,20.2,6459.07,4,0,0
1780857296.4056594,1.2,20.1,6454.6,4,0,0
1780857296.5111954,0.0,20.1,6454.59,4,0,0
1780857296.6168342,3.6,20.2,6455.57,4,0,0
1780857296.722461,0.6,20.2,6458.03,4,0,0
1780857296.8279824,1.2,20.2,6457.78,4,0,0
1780857296.933471,0.0,20.1,6453.53,4,0,0
1780857297.0391245,1.8,20.1,6453.75,4,0,0
1780857297.144689,0.6,20.1,6453.74,4,0,0
1780857297.2502189,0.6,20.1,6453.73,4,0,0
1780857297.3557193,1.2,20.1,6449.33,4,0,0
1780857297.4614403,0.6,20.1,6450.56,4,0,0
1780857297.56686,1.2,20.1,6451.79,4,0,0
1780857297.6720028,0.6,20.1,6451.54,4,0,0
1780857297.7774732,0.6,20.1,6451.54,4,0,0
1780857297.8830378,0.6,20.1,6453.26,4,0,0
1780857297.9883385,1.2,20.1,6452.08,4,0,0
1780857298.0938065,0.6,20.1,6449.71,4,0,0
1780857298.1993072,0.6,20.1,6449.05,4,0,0
1780857298.3049948,2.4,20.1,6449.05,4,0,0
1780857298.4106085,1.2,20.1,6451.43,4,0,0
1780857298.5161855,1.2,20.1,6453.62,4,0,0
1780857298.6216462,1.2,20.1,6453.86,4,0,0
1780857298.7272046,1.2,20.1,6454.19,4,0,0
1780857298.8325865,1.2,20.1,6452.41,4,0,0
1780857298.9381206,1.2,20.1,6450.42,4,0,0
1780857299.0434992,1.2,20.1,6453.49,4,0,0
1780857299.1490712,3.6,20.1,6453.32,4,0,0
1780857299.2546701,2.4,20.1,6452.14,4,0,0
1780857299.3602648,0.6,20.1,6450.15,4,0,0
1780857299.4660563,1.2,20.1,6452.36,4,0,0
1780857299.571223,0.0,20.1,6448.64,4,0,0
1780857299.6766882,2.4,20.1,6447.05,4,0,0
1780857299.7823055,1.2,20.1,6446.5,4,0,0
1780857299.8879178,0.6,20.1,6446.46,4,0,0
1780857299.9936986,1.2,20.1,6446.71,4,0,0
1780857300.0993178,3.0,20.1,6447.18,4,0,0
1780857300.2048633,0.6,20.1,6443.05,4,0,0
1780857300.3104274,1.2,20.1,6442.99,4,0,0
1780857300.4160407,1.8,20.2,6458.0,4,0,0
1780857300.5215626,3.6,20.2,6455.32,4,0,0
1780857300.627172,0.6,20.1,6451.46,4,0,0
1780857300.7326937,0.6,20.1,6448.22,4,0,0
1780857300.8380108,0.6,20.1,6445.83,4,0,0
1780857300.9435723,1.2,20.1,6444.98,4,0,0
1780857301.0489109,1.2,20.1,6441.93,4,0,0
1780857301.1543658,0.0,20.1,6438.52,4,0,0
1780857301.2595735,1.8,20.1,6439.96,4,0,0
1780857301.3651717,7.2,20.2,6466.56,4,0,0
1780857301.470688,1.2,20.2,6463.86,4,0,0
1780857301.576392,0.0,20.2,6465.58,4,0,0
1780857301.681772,1.2,20.2,6462.34,4,0,0
1780857301.7873766,1.8,20.2,6461.38,4,0,0
