time,cpu,ram_pct,ram_mb,idle,processing,starting
1780750828.8852103,0.0,10.9,3479.4,0,0,0
1780750828.9908319,2.4,10.9,3480.38,0,0,0
1780750829.0964344,1.2,10.9,3477.31,0,0,0
1780750829.2022145,0.6,10.9,3479.03,0,0,0
1780750829.3074245,1.2,10.8,3475.04,0,0,0
1780750829.4130526,0.6,10.8,3475.04,0,0,0
1780750829.5185866,0.6,10.9,3477.47,0,0,0
1780750829.624009,0.0,10.9,3477.47,0,0,0
1780750829.7294762,0.6,10.9,3476.9,0,0,0
1780750829.834694,1.2,10.9,3479.36,0,0,0
1780750829.9402368,2.4,10.9,3476.61,0,0,0
1780750830.0458302,2.4,10.9,3479.28,0,0,0
1780750830.1513715,0.6,10.9,3478.35,0,0,0
1780750830.2566705,0.6,10.8,3469.26,0,0,0
1780750830.3623333,1.2,10.8,3469.26,0,0,0
1780750830.467628,3.6,10.8,3472.15,0,0,0
1780750830.573096,0.6,10.8,3473.68,0,0,0
1780750830.6787486,1.2,10.8,3465.8,0,0,0
1780750830.784489,1.8,10.8,3465.0,0,0,0
1780750830.8899744,3.6,10.8,3465.98,0,0,0
1780750830.9956121,8.5,10.9,3477.04,0,0,0
1780750831.1012006,8.4,10.9,3477.04,0,0,0
1780750831.2070038,0.0,10.8,3473.71,0,0,0
1780750831.312459,4.2,10.8,3471.73,0,0,0
1780750831.4181135,5.4,10.8,3472.48,0,0,0
1780750831.5236294,0.6,10.8,3464.61,0,0,0
1780750831.629129,0.6,10.8,3464.3,0,0,0
1780750831.7344792,1.2,10.8,3462.77,0,0,0
1780750831.839983,0.6,10.8,3457.98,0,0,0
1780750831.9454687,0.6,10.8,3448.64,0,0,0
1780750832.0509617,1.2,10.7,3437.23,0,0,0
1780750832.1564837,0.6,10.7,3437.21,0,0,0
1780750832.2620378,3.6,10.7,3436.26,0,0,0
1780750832.3676615,0.6,10.7,3436.03,0,0,0
1780750832.4731312,0.6,10.7,3436.49,0,0,0
1780750832.5785553,0.6,10.7,3436.71,0,0,0
1780750832.6839437,1.8,10.7,3436.39,0,0,0
1780750832.7894895,1.2,10.7,3433.55,0,0,0
1780750832.8949263,1.8,10.7,3433.77,0,0,0
1780750833.000561,0.6,10.7,3433.55,0,0,0
1780750833.1062295,0.6,10.7,3434.97,0,0,0
1780750833.2118955,1.2,10.7,3434.41,0,0,0
1780750833.3172736,0.6,10.7,3434.41,0,0,0
1780750833.4228654,6.0,10.8,3471.28,0,0,0
1780750833.528429,1.2,10.8,3458.82,0,0,0
1780750833.63397,0.6,10.8,3458.31,0,0,0
1780750833.7393973,1.2,10.8,3458.31,0,0,0
1780750833.844817,1.2,10.8,3453.66,0,0,0
1780750833.9502425,0.6,10.8,3452.76,0,0,0
1780750834.055849,1.8,10.8,3451.9,0,0,0
1780750834.161431,0.6,10.8,3451.62,0,0,0
1780750834.266948,1.2,10.8,3447.78,0,0,0
1780750834.3726275,1.2,10.8,3444.47,0,0,0
1780750834.4780834,0.0,10.7,3443.38,0,0,0
1780750834.5835896,1.8,10.7,3443.62,0,0,0
1780750834.6893935,1.2,10.7,3443.63,0,0,0
1780750834.7949576,0.6,10.7,3443.38,0,0,0
1780750834.9005136,0.6,10.8,3443.87,0,0,0
1780750835.0059772,2.4,10.7,3440.63,0,0,0
1780750835.1115863,0.6,10.7,3441.3,0,0,0
1780750835.2171235,1.2,10.7,3441.38,0,0,0
1780750835.3225765,0.0,10.7,3439.07,0,0,0
1780750835.4278543,1.2,10.7,3435.84,0,0,0
1780750835.5329614,0.0,10.7,3435.89,0,0,0
1780750835.6384506,1.8,10.7,3434.33,0,0,0
1780750835.7437215,0.0,10.7,3434.33,0,0,0
1780750835.849236,1.2,10.7,3433.88,0,0,0
1780750835.9545505,0.6,10.7,3433.69,0,0,0
1780750836.0601242,2.4,10.7,3437.29,0,0,0
1780750836.1657062,1.8,10.7,3439.75,0,0,0
1780750836.2713137,0.0,10.7,3439.99,0,0,0
1780750836.3768413,2.9,10.7,3437.13,0,0,0
1780750836.4824848,0.6,10.7,3439.14,0,0,0
1780750836.587976,0.6,10.7,3441.36,0,0,0
1780750836.6933775,1.2,10.7,3441.36,0,0,0
1780750836.7989016,1.2,10.7,3441.09,0,0,0
1780750836.90447,0.6,10.7,3441.38,0,0,0
1780750837.0099952,1.8,10.7,3440.78,0,0,0
1780750837.1155798,1.2,10.7,3437.4,0,0,0
1780750837.2211404,0.0,10.7,3437.39,0,0,0
1780750837.3266869,1.2,10.7,3436.93,0,0,0
1780750837.4323869,1.8,10.7,3439.85,0,0,0
1780750837.5379002,3.6,10.8,3446.06,0,0,0
1780750837.643432,1.8,10.8,3445.52,0,0,0
1780750837.7489693,0.0,10.8,3445.2,0,0,0
1780750837.8544366,0.0,10.7,3443.48,0,0,0
1780750837.959914,1.2,10.8,3444.71,0,0,0
1780750838.0654783,2.4,10.7,3443.54,0,0,0
1780750838.1710527,0.0,10.7,3441.94,0,0,0
1780750838.2765114,2.4,10.7,3439.2,0,0,0
1780750838.382028,0.0,10.7,3438.48,0,0,0
1780750838.4874165,1.2,10.7,3438.67,0,0,0
1780750838.5929296,0.0,10.7,3436.11,0,0,0
1780750838.6984768,1.2,10.7,3439.03,0,0,0
1780750838.8039474,0.6,10.7,3437.56,0,0,0
1780750838.9093874,0.6,10.7,3437.83,0,0,0
1780750839.0148997,1.2,10.7,3437.59,0,0,0
1780750839.1205444,1.8,10.7,3437.78,0,0,0
1780750839.22613,0.6,10.7,3437.86,0,0,0
1780750839.3316765,0.6,10.7,3434.91,0,0,0
1780750839.4371893,0.6,10.7,3435.17,0,0,0
1780750839.5427377,0.6,10.7,3434.96,0,0,0
1780750839.6483042,0.6,10.7,3434.72,0,0,0
1780750839.7536623,1.2,10.7,3434.46,0,0,0
1780750839.8592203,0.0,10.7,3437.17,0,0,0
1780750839.9648082,1.8,10.7,3436.98,0,0,0
1780750840.0705462,5.4,10.7,3439.88,0,0,0
1780750840.1761482,1.2,10.7,3442.34,0,0,0
1780750840.281694,1.8,10.7,3440.87,0,0,0
1780750840.3872995,1.2,10.7,3440.68,0,0,0
1780750840.4929254,3.0,10.8,3458.64,0,0,0
1780750840.5984643,1.8,10.8,3456.14,0,0,0
1780750840.7043085,0.6,10.8,3458.36,0,0,0
1780750840.8098123,1.2,10.8,3459.07,0,0,0
1780750840.9152653,0.6,10.8,3455.83,0,0,0
1780750841.0206678,0.6,10.8,3454.93,0,0,0
1780750841.1264026,1.8,10.8,3448.97,0,0,0
1780750841.2318904,1.2,10.8,3443.97,0,0,0
1780750841.3370585,4.2,10.9,3488.77,0,0,0
1780750841.4431932,4.7,10.9,3478.43,0,0,0
1780750841.548696,0.0,10.8,3473.2,0,0,0
1780750841.654119,1.2,10.8,3465.73,0,0,0
1780750841.7595732,1.2,10.8,3468.41,0,0,0
1780750841.8650715,0.6,10.8,3463.41,0,0,0
1780750841.970546,0.6,10.8,3459.7,0,0,0
1780750842.076129,1.2,10.8,3450.29,0,0,0
1780750842.1817884,0.6,10.8,3453.21,0,0,0
1780750842.287219,1.2,10.8,3450.41,0,0,0
1780750842.3928251,0.0,10.8,3447.45,0,0,0
1780750842.4981258,1.2,10.8,3446.1,0,0,0
1780750842.6035986,0.0,10.8,3446.35,0,0,0
1780750842.7089217,2.4,10.7,3441.98,0,0,0
1780750842.8145027,0.6,10.7,3442.17,0,0,0
1780750842.9198895,1.2,10.7,3442.42,0,0,0
1780750843.0254629,1.8,10.8,3445.31,0,0,0
1780750843.1310651,1.2,10.8,3446.08,0,0,0
1780750843.2366006,1.2,10.8,3443.84,0,0,0
1780750843.3421254,3.0,10.8,3452.64,0,0,0
1780750843.4476864,6.0,10.8,3456.09,0,0,0
1780750843.5534139,0.6,10.8,3456.58,0,0,0
1780750843.6585834,1.2,10.8,3455.66,0,0,0
1780750843.7640872,0.0,10.8,3454.54,0,0,0
1780750843.869466,1.2,10.8,3456.75,0,0,0
1780750843.97487,0.0,10.8,3453.27,0,0,0
1780750844.0802555,1.2,10.8,3453.46,0,0,0
1780750844.1857743,1.2,10.8,3453.54,0,0,0
1780750844.2911918,3.0,10.8,3453.54,0,0,0
1780750844.3961613,3.0,10.8,3451.22,0,0,0
1780750844.501685,1.2,10.8,3450.31,0,0,0
1780750844.6069524,0.6,10.8,3450.96,0,0,0
1780750844.7126017,1.8,10.8,3450.95,0,0,0
1780750844.8179293,1.8,10.8,3451.48,0,0,0
1780750844.923421,0.6,10.8,3445.98,0,0,0
1780750845.0287547,1.2,10.8,3446.08,0,0,0
1780750845.1342685,0.6,10.8,3447.6,0,0,0
1780750845.2395132,1.2,10.8,3450.52,0,0,0
1780750845.3451009,0.6,10.8,3450.51,0,0,0
1780750845.4504113,0.6,10.8,3447.78,0,0,0
1780750845.5559032,0.6,10.8,3447.75,0,0,0
1780750845.6613328,1.2,10.8,3445.8,0,0,0
1780750845.766979,0.0,10.8,3448.5,0,0,0
1780750845.8725243,1.2,10.8,3448.51,0,0,0
1780750845.9779978,1.2,10.8,3449.0,0,0,0
1780750846.0836143,1.2,10.8,3450.41,0,0,0
1780750846.1890523,1.2,10.8,3450.42,0,0,0
1780750846.2947266,1.2,10.8,3450.5,0,0,0
1780750846.4002097,1.2,10.8,3450.5,0,0,0
1780750846.5058208,0.6,10.8,3449.72,0,0,0
1780750846.6112278,0.6,10.8,3449.8,0,0,0
1780750846.7167034,1.2,10.8,3451.27,0,0,0
1780750846.8221867,0.6,10.8,3451.35,0,0,0
1780750846.927465,1.2,10.8,3451.35,0,0,0
1780750847.032777,1.2,10.8,3450.33,0,0,0
1780750847.1383479,1.2,10.8,3448.28,0,0,0
1780750847.2438583,0.6,10.8,3447.59,0,0,0
1780750847.3494809,2.4,10.8,3457.31,0,0,0
1780750847.4552093,10.1,10.9,3478.11,0,0,0
1780750847.5610163,10.8,10.9,3494.43,0,0,0
1780750847.6667984,8.9,10.9,3489.19,0,0,0
1780750847.7723365,0.6,10.9,3490.91,0,0,0
1780750847.87782,1.2,10.9,3492.64,0,0,0
1780750847.983316,1.8,10.9,3484.75,0,0,0
1780750848.088907,1.2,10.9,3484.32,0,0,0
1780750848.1944318,0.6,10.9,3483.11,0,0,0
1780750848.2999356,1.2,10.9,3481.09,0,0,0
1780750848.405494,0.6,10.8,3473.45,0,0,0
1780750848.51101,1.2,10.8,3465.57,0,0,0
1780750848.616644,0.6,10.8,3465.32,0,0,0
1780750848.7221053,1.2,10.8,3462.19,0,0,0
1780750848.8276265,1.8,10.8,3461.42,0,0,0
1780750848.9332445,3.0,10.8,3461.41,0,0,0
1780750849.0389395,0.6,10.8,3460.31,0,0,0
1780750849.1444473,1.2,10.8,3457.81,0,0,0
1780750849.2499804,0.6,10.8,3455.16,0,0,0
1780750849.3556683,1.2,10.8,3457.86,0,0,0
1780750849.4611788,2.4,10.8,3458.57,0,0,0
1780750849.5667934,0.6,10.8,3461.25,0,0,0
1780750849.6722019,0.6,10.8,3453.37,0,0,0
1780750849.7776532,0.6,10.8,3452.93,0,0,0
1780750849.8831687,1.2,10.8,3454.65,0,0,0
1780750849.9882903,1.2,10.8,3448.71,0,0,0
1780750850.0939615,4.2,10.8,3449.73,0,0,0
1780750850.1994276,1.8,10.8,3451.92,0,0,0
1780750850.30497,0.6,10.8,3448.5,0,0,0
1780750850.4104588,1.8,10.8,3447.93,0,0,0
1780750850.516157,2.4,10.8,3452.61,0,0,0
1780750850.6217093,1.8,10.8,3453.59,0,0,0
1780750850.7273257,0.0,10.8,3451.72,0,0,0
1780750850.8329883,0.6,10.8,3451.31,0,0,0
1780750850.9385226,0.6,10.8,3451.04,0,0,0
1780750851.0439212,1.2,10.8,3446.99,0,0,0
1780750851.149611,0.6,10.7,3443.74,0,0,0
1780750851.2551894,1.8,10.7,3441.13,0,0,0
1780750851.360891,7.2,10.8,3457.34,0,0,0
1780750851.4664483,1.2,10.8,3460.18,0,0,0
1780750851.572311,0.0,10.8,3468.05,0,0,0
1780750851.6774225,1.2,10.8,3467.58,0,0,0
1780750851.782927,1.2,10.8,3469.03,0,0,0
1780750851.88843,0.0,10.8,3466.33,0,0,0
1780750851.993914,1.2,10.8,3457.63,0,0,0
1780750852.0993726,0.6,10.8,3455.57,0,0,0
1780750852.2048678,1.8,10.8,3455.57,0,0,0
1780750852.3103218,0.6,10.8,3455.59,0,0,0
1780750852.4159353,0.6,10.8,3457.55,0,0,0
1780750852.5211024,1.2,10.8,3453.09,0,0,0
1780750852.6266007,1.2,10.8,3451.22,0,0,0
1780750852.7322361,1.8,10.8,3451.67,0,0,0
1780750852.8378434,0.6,10.8,3451.41,0,0,0
1780750852.9433882,1.2,10.8,3452.21,0,0,0
1780750853.0489566,1.8,10.8,3450.3,0,0,0
1780750853.1545606,1.8,10.8,3450.71,0,0,0
1780750853.2601535,0.6,10.8,3450.79,0,0,0
1780750853.3659077,4.8,10.8,3464.7,0,0,0
1780750853.4716704,4.1,10.8,3460.0,0,0,0
1780750853.5772183,0.6,10.8,3460.22,0,0,0
1780750853.6827195,1.2,10.8,3459.7,0,0,0
1780750853.788086,0.0,10.8,3456.57,0,0,0
1780750853.8934867,0.6,10.8,3456.57,0,0,0
1780750853.9987981,1.2,10.8,3459.87,0,0,0
1780750854.1043577,1.8,10.8,3460.39,0,0,0
1780750854.2099962,1.2,10.8,3459.34,0,0,0
1780750854.3156624,0.6,10.8,3455.13,0,0,0
1780750854.421048,4.2,10.8,3460.57,0,0,0
1780750854.5265005,0.6,10.8,3459.55,0,0,0
1780750854.632125,1.8,10.8,3452.42,0,0,0
1780750854.7376826,0.6,10.8,3451.18,0,0,0
1780750854.8431206,0.6,10.8,3448.3,0,0,0
1780750854.9485714,0.6,10.8,3448.06,0,0,0
1780750855.0540745,1.8,10.8,3447.0,0,0,0
1780750855.1597779,3.0,10.8,3447.45,0,0,0
1780750855.2653055,1.2,10.8,3445.1,0,0,0
1780750855.3707547,0.0,10.7,3442.84,0,0,0
