time,cpu,ram_pct,ram_mb,idle,processing,starting
1780802830.579534,0.0,11.3,3631.06,0,0,0
1780802830.6851087,4.1,11.3,3629.0,0,0,0
1780802830.7906988,2.4,11.3,3625.82,0,0,0
1780802830.8963335,1.2,11.3,3620.93,0,0,0
1780802831.0019307,1.2,11.3,3619.67,0,0,0
1780802831.107378,0.6,11.3,3615.52,0,0,0
1780802831.2128932,0.6,11.3,3612.46,0,0,0
1780802831.318559,3.6,11.3,3624.97,0,0,0
1780802831.4242153,4.8,11.3,3627.46,0,0,0
1780802831.529855,1.2,11.3,3624.66,0,0,0
1780802831.6353812,1.2,11.3,3623.14,0,0,0
1780802831.7408838,0.6,11.3,3622.77,0,0,0
1780802831.8464348,0.6,11.3,3623.01,0,0,0
1780802831.951864,1.8,11.3,3622.67,0,0,0
1780802832.057422,1.2,11.3,3623.62,0,0,0
1780802832.1627793,0.6,11.3,3625.59,0,0,0
1780802832.2677755,1.2,11.3,3621.62,0,0,0
1780802832.3732722,0.0,11.3,3615.78,0,0,0
1780802832.4785025,1.2,11.3,3609.89,0,0,0
1780802832.5842614,0.6,11.3,3611.62,0,0,0
1780802832.6899,0.6,11.3,3611.61,0,0,0
1780802832.795397,0.6,11.2,3603.73,0,0,0
1780802832.9008813,0.6,11.2,3602.14,0,0,0
1780802833.0062459,2.4,11.2,3598.8,0,0,0
1780802833.1119068,1.2,11.2,3598.99,0,0,0
1780802833.2174525,1.2,11.2,3601.91,0,0,0
1780802833.322935,0.0,11.2,3597.51,0,0,0
1780802833.4297295,7.1,11.3,3609.61,0,0,0
1780802833.5352912,1.2,11.3,3612.01,0,0,0
1780802833.640302,1.2,11.3,3609.59,0,0,0
1780802833.7457457,0.6,11.3,3608.52,0,0,0
1780802833.850921,0.6,11.3,3604.81,0,0,0
1780802833.9563932,1.8,11.2,3601.28,0,0,0
1780802834.061687,1.2,11.2,3599.31,0,0,0
1780802834.1673784,0.6,11.2,3600.54,0,0,0
1780802834.2725534,1.2,11.2,3600.75,0,0,0
