time,cpu,ram_pct,ram_mb,idle,processing,starting
1780785337.120842,0.0,11.0,3512.2,0,0,0
1780785337.2265055,1.8,11.0,3508.14,0,0,0
1780785337.3320463,2.4,10.9,3504.67,0,0,0
1780785337.437641,0.6,10.9,3500.04,0,0,0
1780785337.543172,1.2,10.9,3496.27,0,0,0
1780785337.6486557,2.4,10.9,3488.86,0,0,0
1780785337.754328,0.6,10.9,3488.86,0,0,0
1780785337.859875,0.6,10.9,3491.47,0,0,0
1780785337.9652004,1.2,10.9,3493.25,0,0,0
1780785338.0707965,0.6,10.9,3487.71,0,0,0
1780785338.1763108,1.2,10.9,3484.84,0,0,0
1780785338.281831,1.2,10.9,3486.04,0,0,0
1780785338.3873785,1.2,10.9,3485.86,0,0,0
1780785338.4928963,0.0,10.9,3482.27,0,0,0
1780785338.598211,1.2,10.9,3482.27,0,0,0
1780785338.7036989,0.0,10.9,3479.83,0,0,0
1780785338.8091536,1.2,10.9,3479.84,0,0,0
1780785338.914831,1.2,10.9,3479.85,0,0,0
1780785339.0204425,0.6,10.9,3475.91,0,0,0
1780785339.1260056,1.2,10.9,3475.9,0,0,0
1780785339.2311795,0.0,10.8,3474.86,0,0,0
1780785339.3367229,1.2,10.8,3467.73,0,0,0
1780785339.442013,0.6,10.8,3461.51,0,0,0
1780785339.5475175,0.6,10.8,3460.99,0,0,0
1780785339.6528971,1.2,10.8,3461.43,0,0,0
1780785339.758401,0.0,10.8,3461.66,0,0,0
1780785339.8636324,1.8,10.8,3461.65,0,0,0
1780785339.969169,0.6,10.8,3464.57,0,0,0
1780785340.074843,1.2,10.8,3464.17,0,0,0
1780785340.1803932,0.6,10.8,3464.0,0,0,0
1780785340.2858899,0.6,10.8,3466.71,0,0,0
1780785340.3914466,0.6,10.8,3466.54,0,0,0
1780785340.496809,3.6,10.9,3476.28,0,0,0
1780785340.6023462,0.6,10.9,3476.25,0,0,0
1780785340.707908,0.6,10.8,3475.49,0,0,0
1780785340.8133695,1.2,10.8,3474.88,0,0,0
1780785340.9189012,0.6,10.8,3474.71,0,0,0
1780785341.0243382,1.2,10.8,3474.55,0,0,0
1780785341.1299338,1.2,10.8,3475.28,0,0,0
1780785341.2353818,1.2,10.8,3475.28,0,0,0
1780785341.3409522,7.2,11.0,3515.41,0,0,0
1780785341.446683,3.5,10.9,3482.32,0,0,0
1780785341.552125,0.6,10.9,3480.9,0,0,0
1780785341.6575568,1.2,10.9,3477.35,0,0,0
1780785341.7630548,1.2,10.8,3473.79,0,0,0
1780785341.8685398,1.2,10.8,3473.62,0,0,0
1780785341.9741764,1.2,10.8,3471.45,0,0,0
1780785342.079784,1.8,10.8,3471.91,0,0,0
1780785342.1853218,1.2,10.8,3473.12,0,0,0
1780785342.291097,0.0,10.8,3473.64,0,0,0
1780785342.3965728,1.2,10.9,3476.31,0,0,0
1780785342.502053,0.0,10.9,3476.08,0,0,0
1780785342.60755,1.2,10.9,3478.05,0,0,0
1780785342.7129683,0.6,10.9,3476.63,0,0,0
1780785342.818294,0.6,10.9,3475.95,0,0,0
1780785342.9238243,0.6,10.9,3476.17,0,0,0
1780785343.0292356,1.8,10.9,3476.46,0,0,0
1780785343.1347103,0.6,10.8,3469.07,0,0,0
1780785343.239969,0.6,10.8,3465.47,0,0,0
1780785343.345513,2.4,10.9,3476.88,0,0,0
1780785343.451098,5.4,10.9,3477.53,0,0,0
1780785343.5568283,0.6,10.8,3475.4,0,0,0
1780785343.6623695,0.6,10.8,3474.88,0,0,0
1780785343.7678735,0.6,10.8,3474.11,0,0,0
1780785343.8734555,0.6,10.8,3474.11,0,0,0
1780785343.9789712,1.2,10.8,3470.11,0,0,0
1780785344.084533,0.6,10.8,3468.43,0,0,0
1780785344.1900558,0.6,10.8,3471.35,0,0,0
1780785344.2957,1.2,10.8,3472.26,0,0,0
1780785344.4013104,1.8,10.8,3472.51,0,0,0
1780785344.5068223,0.0,10.8,3467.54,0,0,0
1780785344.6122532,1.2,10.8,3467.78,0,0,0
1780785344.7177367,1.2,10.8,3469.01,0,0,0
1780785344.8232446,1.8,10.8,3469.58,0,0,0
1780785344.928735,3.0,10.8,3471.79,0,0,0
1780785345.034312,1.2,10.8,3468.46,0,0,0
1780785345.139834,0.6,10.8,3467.32,0,0,0
1780785345.2453268,0.6,10.8,3466.29,0,0,0
1780785345.35072,1.2,10.8,3465.03,0,0,0
1780785345.4562929,0.6,10.8,3465.24,0,0,0
1780785345.5617187,0.0,10.8,3468.19,0,0,0
1780785345.6671638,1.2,10.8,3466.93,0,0,0
1780785345.772577,0.6,10.8,3464.44,0,0,0
1780785345.8781633,1.2,10.8,3463.99,0,0,0
1780785345.9836133,0.6,10.8,3465.77,0,0,0
1780785346.0891836,0.6,10.8,3464.87,0,0,0
1780785346.194872,4.1,10.8,3467.78,0,0,0
1780785346.300524,2.9,10.8,3467.91,0,0,0
1780785346.4062212,0.6,10.8,3464.82,0,0,0
1780785346.5117567,0.6,10.8,3463.77,0,0,0
1780785346.6172686,1.8,10.8,3464.01,0,0,0
1780785346.7225394,0.0,10.8,3464.01,0,0,0
1780785346.8280666,1.2,10.8,3466.2,0,0,0
1780785346.9336073,1.2,10.8,3465.15,0,0,0
1780785347.0391066,1.2,10.8,3462.95,0,0,0
1780785347.144586,0.0,10.8,3462.34,0,0,0
1780785347.2500877,1.2,10.8,3462.1,0,0,0
1780785347.355503,3.0,10.8,3459.72,0,0,0
1780785347.4610608,0.6,10.8,3459.48,0,0,0
1780785347.5666416,0.6,10.8,3459.7,0,0,0
1780785347.6721363,1.2,10.8,3459.95,0,0,0
1780785347.7774918,1.2,10.8,3460.18,0,0,0
1780785347.883068,1.2,10.8,3458.44,0,0,0
1780785347.9886699,1.2,10.8,3458.35,0,0,0
1780785348.0942671,0.6,10.8,3458.68,0,0,0
1780785348.1998246,1.2,10.8,3458.44,0,0,0
1780785348.3052256,1.2,10.8,3459.4,0,0,0
1780785348.41095,1.2,10.8,3461.83,0,0,0
1780785348.516409,0.6,10.8,3464.04,0,0,0
1780785348.6215618,1.2,10.8,3463.88,0,0,0
1780785348.7270832,0.6,10.8,3463.15,0,0,0
1780785348.8327065,1.2,10.8,3463.28,0,0,0
1780785348.9382281,0.6,10.8,3462.83,0,0,0
1780785349.0439863,0.6,10.8,3461.99,0,0,0
1780785349.1494892,0.6,10.8,3461.97,0,0,0
1780785349.2550364,0.6,10.8,3464.65,0,0,0
1780785349.3604107,0.6,10.8,3461.47,0,0,0
1780785349.4658926,1.2,10.8,3459.6,0,0,0
1780785349.5712736,1.8,10.8,3459.6,0,0,0
1780785349.6768162,0.0,10.8,3458.32,0,0,0
1780785349.7823336,0.6,10.8,3461.25,0,0,0
1780785349.8877215,0.6,10.8,3458.45,0,0,0
1780785349.9930432,1.8,10.8,3458.94,0,0,0
1780785350.0986316,1.2,10.8,3460.82,0,0,0
1780785350.2041285,0.6,10.8,3460.81,0,0,0
1780785350.3098345,1.8,10.8,3460.66,0,0,0
1780785350.415312,1.8,10.9,3476.07,0,0,0
1780785350.520806,3.6,10.9,3479.61,0,0,0
