time,cpu,ram_pct,ram_mb,idle,processing,starting
1780758072.4466531,0.0,10.9,3506.43,0,0,0
1780758072.5522218,1.2,10.9,3498.27,0,0,0
1780758072.657713,1.2,10.9,3497.16,0,0,0
1780758072.7630997,0.0,10.9,3492.56,0,0,0
1780758072.8684897,1.2,10.9,3492.55,0,0,0
1780758072.9739895,1.2,10.9,3490.62,0,0,0
1780758073.079375,0.6,10.9,3490.84,0,0,0
1780758073.1849108,1.2,10.9,3489.26,0,0,0
1780758073.2904427,1.2,10.9,3487.0,0,0,0
1780758073.3959258,7.7,10.9,3500.88,0,0,0
1780758073.5015135,1.8,10.9,3500.49,0,0,0
1780758073.6070793,0.6,10.9,3501.72,0,0,0
1780758073.712606,1.8,10.9,3499.42,0,0,0
1780758073.8180861,0.6,10.9,3499.5,0,0,0
1780758073.9235885,0.6,10.9,3481.89,0,0,0
1780758074.029088,4.2,10.9,3488.65,0,0,0
1780758074.1350124,8.3,10.9,3505.68,0,0,0
1780758074.2409623,7.8,11.0,3513.55,0,0,0
1780758074.3467264,3.5,11.0,3512.48,0,0,0
1780758074.452215,0.6,11.0,3508.56,0,0,0
1780758074.557676,3.6,10.9,3501.16,0,0,0
1780758074.6633172,4.2,10.9,3498.75,0,0,0
1780758074.768832,0.6,10.9,3497.56,0,0,0
1780758074.8743742,0.0,10.9,3496.96,0,0,0
1780758074.9797468,2.4,10.9,3493.36,0,0,0
1780758075.0853145,9.6,11.0,3508.03,0,0,0
1780758075.191456,10.1,10.9,3502.81,0,0,0
1780758075.2973194,12.4,11.0,3510.15,0,0,0
1780758075.4029686,9.7,11.0,3522.02,0,0,0
1780758075.508656,1.8,11.0,3514.58,0,0,0
1780758075.6142144,0.0,11.0,3515.32,0,0,0
1780758075.7196639,1.8,11.0,3515.45,0,0,0
1780758075.825053,1.2,11.0,3512.86,0,0,0
1780758075.9306011,1.2,10.9,3507.19,0,0,0
1780758076.0361645,3.6,11.0,3508.18,0,0,0
1780758076.1417954,0.6,10.9,3500.3,0,0,0
1780758076.2475483,0.6,10.9,3502.73,0,0,0
1780758076.352907,1.2,10.9,3495.1,0,0,0
1780758076.458444,0.6,10.9,3492.4,0,0,0
1780758076.5639262,0.0,10.9,3491.72,0,0,0
1780758076.669336,1.2,10.9,3490.54,0,0,0
1780758076.774777,0.6,10.9,3489.44,0,0,0
1780758076.8803356,0.6,10.9,3487.93,0,0,0
1780758076.9858305,1.2,10.9,3488.41,0,0,0
1780758077.0913303,0.6,10.9,3485.25,0,0,0
1780758077.196835,0.6,10.9,3484.99,0,0,0
1780758077.302173,0.6,10.9,3485.21,0,0,0
1780758077.4077246,1.2,10.9,3488.13,0,0,0
1780758077.513168,0.6,10.9,3487.88,0,0,0
1780758077.6186275,0.6,10.9,3488.15,0,0,0
1780758077.7241256,1.8,10.9,3488.16,0,0,0
1780758077.8296554,1.2,10.9,3488.01,0,0,0
1780758077.9351761,0.0,10.9,3486.3,0,0,0
1780758078.040565,1.2,10.8,3475.7,0,0,0
1780758078.1460943,0.6,10.9,3475.95,0,0,0
1780758078.2514765,1.2,10.9,3476.14,0,0,0
1780758078.3570106,1.8,10.8,3475.36,0,0,0
1780758078.462608,1.8,10.8,3475.13,0,0,0
1780758078.568106,0.0,10.8,3471.21,0,0,0
1780758078.673319,1.8,10.8,3471.46,0,0,0
1780758078.7789145,0.0,10.8,3471.45,0,0,0
1780758078.884414,1.2,10.8,3470.84,0,0,0
1780758078.989755,1.2,10.8,3468.93,0,0,0
1780758079.0952497,0.6,10.8,3464.25,0,0,0
1780758079.200969,1.2,10.8,3464.23,0,0,0
1780758079.3064802,3.6,10.8,3460.89,0,0,0
1780758079.4121265,1.2,10.8,3461.2,0,0,0
1780758079.517629,0.6,10.8,3461.21,0,0,0
1780758079.6230094,0.6,10.8,3460.38,0,0,0
1780758079.7285485,0.6,10.8,3460.08,0,0,0
1780758079.8339233,0.0,10.8,3460.07,0,0,0
1780758079.9396777,2.4,10.8,3463.48,0,0,0
1780758080.045103,1.2,10.8,3464.36,0,0,0
1780758080.1506872,0.6,10.8,3464.84,0,0,0
1780758080.2562263,0.6,10.8,3465.05,0,0,0
1780758080.3619032,1.8,10.8,3465.28,0,0,0
1780758080.4675174,4.2,10.9,3477.68,0,0,0
1780758080.573103,1.8,10.9,3476.46,0,0,0
1780758080.6786528,1.2,10.8,3475.42,0,0,0
1780758080.7842987,1.2,10.8,3472.58,0,0,0
1780758080.8897593,1.8,10.8,3473.92,0,0,0
1780758080.9953544,1.8,10.8,3474.64,0,0,0
1780758081.100912,1.8,10.8,3473.35,0,0,0
1780758081.2066133,0.6,10.8,3475.57,0,0,0
1780758081.3121784,3.6,10.9,3486.64,0,0,0
1780758081.4178376,4.2,10.9,3507.58,0,0,0
1780758081.523339,0.6,10.9,3506.14,0,0,0
1780758081.6287508,0.6,10.9,3498.26,0,0,0
1780758081.7342517,2.4,10.9,3492.57,0,0,0
1780758081.839925,0.0,10.9,3487.78,0,0,0
1780758081.945592,1.2,10.9,3487.96,0,0,0
1780758082.0510447,3.0,10.8,3473.67,0,0,0
1780758082.15669,0.0,10.8,3470.82,0,0,0
1780758082.262334,1.8,10.8,3470.55,0,0,0
1780758082.36783,1.2,10.8,3470.55,0,0,0
1780758082.4732974,0.6,10.8,3470.34,0,0,0
1780758082.5787125,0.6,10.8,3465.84,0,0,0
1780758082.6839702,0.6,10.8,3466.12,0,0,0
1780758082.7894874,0.6,10.8,3466.11,0,0,0
1780758082.895024,1.2,10.8,3466.36,0,0,0
1780758083.0005038,1.2,10.8,3466.51,0,0,0
1780758083.1057231,0.6,10.8,3469.28,0,0,0
1780758083.211248,0.6,10.8,3471.98,0,0,0
1780758083.316518,1.2,10.8,3472.23,0,0,0
1780758083.4219995,7.8,10.9,3481.09,0,0,0
1780758083.5275667,1.2,10.9,3481.09,0,0,0
1780758083.6331272,1.2,10.9,3478.76,0,0,0
1780758083.7387168,1.2,10.9,3478.76,0,0,0
1780758083.8437312,0.0,10.8,3475.27,0,0,0
1780758083.9493191,1.8,10.8,3473.83,0,0,0
1780758084.0548863,1.2,10.9,3475.97,0,0,0
1780758084.1604621,0.6,10.8,3474.33,0,0,0
1780758084.265936,1.2,10.8,3472.47,0,0,0
1780758084.3714657,1.2,10.8,3472.69,0,0,0
1780758084.4770231,0.0,10.8,3472.66,0,0,0
1780758084.5825033,3.5,10.8,3473.59,0,0,0
1780758084.6881256,1.2,10.8,3473.67,0,0,0
1780758084.7937074,0.0,10.8,3473.3,0,0,0
1780758084.8992133,0.6,10.8,3473.32,0,0,0
1780758085.004692,1.2,10.8,3470.57,0,0,0
1780758085.1103923,1.2,10.8,3470.79,0,0,0
1780758085.2159944,0.6,10.8,3467.43,0,0,0
1780758085.3215504,1.2,10.8,3467.41,0,0,0
1780758085.4270444,0.6,10.8,3467.65,0,0,0
1780758085.5325913,0.0,10.8,3467.48,0,0,0
1780758085.6380708,1.2,10.8,3466.6,0,0,0
1780758085.7434707,1.2,10.8,3467.08,0,0,0
1780758085.8490634,0.6,10.8,3467.07,0,0,0
1780758085.954586,1.2,10.8,3467.29,0,0,0
1780758086.0600526,2.4,10.8,3460.61,0,0,0
1780758086.1657236,0.6,10.8,3463.07,0,0,0
1780758086.2712135,1.2,10.8,3463.15,0,0,0
1780758086.3767033,1.2,10.8,3459.96,0,0,0
1780758086.4822097,0.0,10.8,3460.42,0,0,0
1780758086.5876904,1.2,10.8,3460.12,0,0,0
1780758086.6931777,1.2,10.8,3460.83,0,0,0
1780758086.7987123,1.2,10.8,3458.34,0,0,0
1780758086.904043,0.6,10.8,3460.91,0,0,0
1780758087.0091808,0.6,10.8,3460.91,0,0,0
1780758087.1147726,1.2,10.8,3455.72,0,0,0
1780758087.2202442,1.2,10.8,3453.22,0,0,0
1780758087.3255925,0.6,10.8,3453.29,0,0,0
1780758087.4311826,0.6,10.8,3453.28,0,0,0
1780758087.5366354,0.0,10.8,3455.71,0,0,0
1780758087.6419914,1.2,10.8,3452.82,0,0,0
1780758087.7472982,1.2,10.8,3452.82,0,0,0
1780758087.8529038,0.0,10.8,3455.74,0,0,0
1780758087.9583995,1.2,10.8,3454.12,0,0,0
1780758088.0638838,0.6,10.8,3454.47,0,0,0
1780758088.1693301,1.2,10.8,3454.56,0,0,0
1780758088.2747242,0.6,10.8,3453.59,0,0,0
1780758088.3803854,0.6,10.8,3453.4,0,0,0
1780758088.4859204,0.6,10.8,3453.91,0,0,0
1780758088.5914493,1.2,10.8,3452.67,0,0,0
1780758088.6970124,1.2,10.8,3452.91,0,0,0
1780758088.802567,1.2,10.8,3453.16,0,0,0
1780758088.9080567,0.0,10.8,3454.14,0,0,0
1780758089.0134208,1.2,10.8,3456.6,0,0,0
1780758089.119031,0.0,10.8,3456.19,0,0,0
1780758089.224545,1.2,10.8,3455.78,0,0,0
1780758089.3299797,1.2,10.8,3455.16,0,0,0
1780758089.43562,0.0,10.8,3453.98,0,0,0
1780758089.540954,1.8,10.8,3455.7,0,0,0
1780758089.6464481,0.6,10.8,3455.71,0,0,0
1780758089.7519,1.2,10.8,3455.71,0,0,0
1780758089.8574352,0.6,10.8,3454.75,0,0,0
1780758089.9628441,1.8,10.8,3457.75,0,0,0
1780758090.0683122,4.2,10.8,3457.32,0,0,0
1780758090.1737995,0.6,10.8,3457.57,0,0,0
1780758090.279256,1.2,10.8,3460.5,0,0,0
1780758090.3848042,1.8,10.8,3458.06,0,0,0
1780758090.4903882,3.0,10.8,3470.11,0,0,0
1780758090.5960436,1.2,10.8,3471.56,0,0,0
1780758090.7015603,1.8,10.8,3469.73,0,0,0
1780758090.8070219,0.6,10.8,3471.18,0,0,0
1780758090.9123867,0.6,10.8,3471.18,0,0,0
1780758091.017852,0.6,10.8,3471.01,0,0,0
1780758091.1234176,1.8,10.8,3467.28,0,0,0
1780758091.2289393,1.2,10.8,3464.68,0,0,0
1780758091.3345034,3.6,10.9,3503.42,0,0,0
1780758091.4404805,4.1,10.9,3493.58,0,0,0
1780758091.5462017,0.6,10.9,3493.58,0,0,0
1780758091.6512916,1.8,10.9,3490.12,0,0,0
1780758091.7569072,1.2,10.9,3492.8,0,0,0
1780758091.862438,0.6,10.9,3486.39,0,0,0
1780758091.9679413,1.2,10.9,3483.68,0,0,0
1780758092.0735302,1.2,10.9,3476.61,0,0,0
1780758092.1790152,0.6,10.9,3476.61,0,0,0
1780758092.2845635,1.2,10.9,3479.47,0,0,0
1780758092.390032,1.2,10.8,3474.1,0,0,0
1780758092.495557,0.0,10.8,3471.61,0,0,0
1780758092.6011176,1.2,10.8,3470.57,0,0,0
1780758092.7065983,1.2,10.8,3470.55,0,0,0
1780758092.8123088,0.6,10.8,3470.32,0,0,0
1780758092.9175305,0.0,10.8,3471.51,0,0,0
1780758093.0233984,1.2,10.8,3471.23,0,0,0
1780758093.128839,0.0,10.8,3469.75,0,0,0
1780758093.2343454,1.2,10.8,3469.98,0,0,0
1780758093.3395689,2.4,10.8,3473.14,0,0,0
1780758093.4451158,6.6,10.8,3472.77,0,0,0
1780758093.550951,1.2,10.8,3472.03,0,0,0
1780758093.656499,1.2,10.8,3471.62,0,0,0
1780758093.7619717,0.6,10.8,3471.61,0,0,0
1780758093.8675568,1.2,10.8,3470.25,0,0,0
1780758093.9731765,0.6,10.8,3470.39,0,0,0
1780758094.078736,1.2,10.8,3470.47,0,0,0
1780758094.1842928,1.2,10.8,3469.25,0,0,0
1780758094.2898202,0.0,10.8,3469.39,0,0,0
1780758094.395301,1.8,10.8,3469.39,0,0,0
1780758094.5008578,0.6,10.8,3469.25,0,0,0
1780758094.6063147,3.6,10.8,3470.23,0,0,0
1780758094.7125723,1.2,10.8,3470.22,0,0,0
1780758094.818068,1.2,10.8,3468.76,0,0,0
1780758094.9235818,0.6,10.8,3468.87,0,0,0
1780758095.0291443,0.6,10.8,3469.41,0,0,0
1780758095.1345222,1.2,10.8,3468.62,0,0,0
1780758095.240176,0.6,10.8,3471.55,0,0,0
1780758095.3453615,1.2,10.8,3471.55,0,0,0
1780758095.4507732,0.0,10.8,3466.73,0,0,0
1780758095.5563333,1.2,10.8,3466.7,0,0,0
1780758095.6616464,0.6,10.8,3464.3,0,0,0
1780758095.7670753,1.2,10.8,3464.3,0,0,0
1780758095.8726137,1.2,10.8,3462.71,0,0,0
1780758095.9782183,1.2,10.8,3462.3,0,0,0
1780758096.0837703,1.2,10.8,3463.11,0,0,0
1780758096.1893082,0.6,10.8,3465.82,0,0,0
1780758096.294728,0.6,10.8,3465.53,0,0,0
1780758096.4002385,2.4,10.8,3463.03,0,0,0
1780758096.505742,0.6,10.8,3462.81,0,0,0
1780758096.611344,0.6,10.8,3462.8,0,0,0
1780758096.7166023,0.0,10.8,3465.72,0,0,0
1780758096.822048,1.2,10.8,3463.91,0,0,0
1780758096.9275804,0.6,10.8,3463.24,0,0,0
1780758097.0331798,1.2,10.8,3462.83,0,0,0
1780758097.1386342,0.0,10.8,3465.53,0,0,0
1780758097.244083,1.2,10.8,3467.25,0,0,0
1780758097.349196,0.6,10.8,3467.25,0,0,0
1780758097.4548392,0.6,10.8,3469.93,0,0,0
1780758097.5601633,0.6,10.8,3469.7,0,0,0
1780758097.6657188,0.6,10.8,3472.16,0,0,0
1780758097.771191,1.2,10.8,3467.01,0,0,0
1780758097.8765967,0.6,10.8,3465.23,0,0,0
1780758097.982149,0.6,10.8,3467.5,0,0,0
1780758098.0874338,3.0,10.8,3466.01,0,0,0
1780758098.1929998,0.6,10.8,3463.6,0,0,0
1780758098.298487,0.6,10.8,3466.77,0,0,0
1780758098.4040968,1.8,10.8,3466.96,0,0,0
1780758098.5096357,0.0,10.8,3464.02,0,0,0
1780758098.6153197,3.6,10.8,3468.3,0,0,0
1780758098.7207687,3.6,10.8,3468.57,0,0,0
1780758098.8264055,0.6,10.8,3462.61,0,0,0
1780758098.931955,1.2,10.8,3462.29,0,0,0
1780758099.0375235,1.2,10.8,3461.58,0,0,0
1780758099.1430392,1.8,10.8,3461.14,0,0,0
1780758099.248389,0.6,10.8,3458.06,0,0,0
1780758099.3538904,1.2,10.8,3459.29,0,0,0
1780758099.4595091,0.6,10.8,3459.11,0,0,0
1780758099.5650637,0.6,10.8,3457.94,0,0,0
1780758099.6706407,0.6,10.8,3457.95,0,0,0
1780758099.7761366,1.2,10.8,3457.95,0,0,0
1780758099.8817172,0.6,10.8,3455.38,0,0,0
1780758099.9870234,0.6,10.8,3450.71,0,0,0
1780758100.092549,2.4,10.8,3454.84,0,0,0
1780758100.1981058,0.0,10.8,3454.54,0,0,0
1780758100.3036454,1.2,10.8,3451.33,0,0,0
1780758100.409075,3.0,10.8,3452.64,0,0,0
1780758100.5148675,2.4,10.8,3470.88,0,0,0
1780758100.6204138,1.8,10.8,3467.31,0,0,0
1780758100.7258875,0.6,10.8,3468.54,0,0,0
1780758100.8313305,1.2,10.8,3465.88,0,0,0
1780758100.9367435,0.6,10.8,3461.86,0,0,0
1780758101.0423048,0.6,10.8,3460.54,0,0,0
1780758101.14783,1.2,10.8,3460.37,0,0,0
1780758101.253377,1.2,10.8,3460.13,0,0,0
1780758101.3589602,6.7,10.9,3485.61,0,0,0
1780758101.4645128,0.6,10.9,3482.97,0,0,0
1780758101.5699124,1.2,10.9,3482.2,0,0,0
1780758101.6753075,1.2,10.9,3482.41,0,0,0
1780758101.7806785,0.6,10.9,3479.91,0,0,0
1780758101.88625,0.6,10.9,3480.18,0,0,0
1780758101.9917614,1.8,10.9,3476.55,0,0,0
1780758102.0973809,1.2,10.9,3476.84,0,0,0
1780758102.2029757,1.2,10.8,3474.11,0,0,0
1780758102.3087542,0.0,10.9,3476.57,0,0,0
1780758102.4138863,1.8,10.8,3471.96,0,0,0
1780758102.5194824,3.0,10.9,3476.29,0,0,1
1780758102.6250799,0.0,10.8,3475.31,0,0,1
1780758102.7307374,1.2,10.8,3474.75,0,0,1
1780758102.8361778,10.3,10.9,3487.17,0,0,1
1780758102.9422295,20.2,10.9,3486.37,0,0,1
