time,cpu,ram_pct,ram_mb,idle,processing,starting
1781199672.2137253,0.0,10.9,3495.08,0,0,0
1781199672.319373,0.6,10.9,3496.48,0,0,0
1781199672.4248354,0.6,10.9,3490.83,0,0,0
1781199672.5304782,0.6,10.9,3490.12,0,0,0
1781199672.6357422,3.6,10.9,3488.37,0,0,0
1781199672.7412996,1.2,10.9,3488.37,0,0,0
1781199672.846821,0.6,10.9,3481.77,0,0,0
1781199672.9522853,3.0,10.9,3478.39,0,0,0
1781199673.0584533,3.0,10.9,3488.46,0,0,0
1781199673.1640604,0.6,10.9,3489.7,0,0,0
1781199673.2696328,0.6,10.9,3482.76,0,0,0
1781199673.375328,1.2,10.9,3483.0,0,0,0
1781199673.481034,1.8,10.9,3487.19,0,0,0
1781199673.5865498,0.0,10.9,3485.12,0,0,0
1781199673.692116,1.2,10.9,3480.46,0,0,0
1781199673.7974732,1.2,10.9,3482.89,0,0,0
1781199673.9030037,0.6,10.9,3484.67,0,0,0
1781199674.0083241,1.8,10.9,3482.0,0,0,0
1781199674.1140156,1.2,10.9,3479.56,0,0,0
1781199674.2195275,1.2,10.9,3480.25,0,0,0
1781199674.3251483,0.0,10.9,3479.84,0,0,0
1781199674.4304404,11.9,10.9,3477.41,0,0,0
1781199674.5361419,1.2,10.9,3476.65,0,0,0
1781199674.6417215,2.4,10.9,3476.86,0,0,0
1781199674.7473054,0.0,10.8,3474.11,0,0,0
1781199674.8530324,3.0,10.9,3480.03,0,0,0
1781199674.958805,7.2,10.9,3487.43,0,0,0
1781199675.0645204,7.2,10.9,3494.45,0,0,0
1781199675.17033,0.6,10.9,3493.98,0,0,0
1781199675.2758615,1.8,10.9,3493.27,0,0,0
1781199675.381493,1.2,10.9,3490.85,0,0,0
1781199675.4870262,0.6,10.9,3491.06,0,0,0
1781199675.5925624,1.2,10.9,3488.0,0,0,0
1781199675.698125,0.6,10.9,3480.36,0,0,0
1781199675.8040457,5.4,10.9,3495.44,0,0,0
1781199675.9095893,1.8,10.9,3486.51,0,0,0
1781199676.0152266,1.8,10.9,3488.08,0,0,0
1781199676.1209595,3.6,10.9,3485.49,0,0,0
1781199676.2266257,1.2,10.9,3478.55,0,0,0
1781199676.3322704,0.6,10.9,3480.0,0,0,0
1781199676.4377825,0.0,10.9,3479.99,0,0,0
1781199676.5432208,1.2,10.9,3477.77,0,0,0
1781199676.6487367,1.2,10.9,3477.61,0,0,0
1781199676.7544684,0.6,10.9,3477.59,0,0,0
1781199676.8599746,0.6,10.8,3474.91,0,0,0
1781199676.9655101,0.6,10.8,3470.05,0,0,0
1781199677.0711105,1.2,10.8,3471.86,0,0,0
1781199677.1768987,1.2,10.8,3473.8,0,0,0
1781199677.2820528,0.0,10.8,3474.02,0,0,0
1781199677.3874154,2.4,10.8,3473.05,0,0,0
1781199677.493112,0.6,10.8,3472.29,0,0,0
1781199677.598731,1.2,10.8,3474.77,0,0,0
1781199677.7042816,0.6,10.8,3473.7,0,0,0
1781199677.8097746,0.6,10.8,3471.93,0,0,0
1781199677.9152699,1.8,10.8,3473.08,0,0,0
1781199678.0209126,1.2,10.8,3471.95,0,0,0
1781199678.1267278,0.0,10.8,3471.95,0,0,0
1781199678.232133,1.2,10.8,3467.75,0,0,0
1781199678.3376427,0.6,10.8,3467.33,0,0,0
1781199678.4431083,0.6,10.8,3469.76,0,0,0
1781199678.5485525,1.2,10.8,3468.59,0,0,0
1781199678.6539052,0.0,10.8,3466.14,0,0,0
1781199678.7594676,0.6,10.8,3466.38,0,0,0
1781199678.8649938,0.6,10.8,3466.57,0,0,0
1781199678.9705615,1.2,10.8,3466.02,0,0,0
1781199679.0760837,0.0,10.8,3465.85,0,0,0
1781199679.1816316,1.2,10.8,3459.67,0,0,0
1781199679.2871811,0.6,10.8,3459.36,0,0,0
1781199679.3927495,1.2,10.8,3459.14,0,0,0
1781199679.4985187,3.0,10.8,3473.68,0,0,0
1781199679.6042867,1.8,10.8,3469.39,0,0,0
1781199679.7099702,0.6,10.8,3469.23,0,0,0
1781199679.815565,0.6,10.8,3468.33,0,0,0
1781199679.9210794,1.8,10.8,3468.74,0,0,0
1781199680.026723,1.8,10.8,3467.6,0,0,0
1781199680.1324208,0.6,10.8,3467.17,0,0,0
1781199680.2380102,4.8,10.8,3471.83,0,0,0
1781199680.3437576,0.6,10.8,3474.51,0,0,0
1781199680.449287,1.2,10.8,3475.32,0,0,0
1781199680.5548363,0.6,10.8,3472.0,0,0,0
1781199680.6607692,4.8,10.9,3477.13,0,0,0
1781199680.7665505,1.2,10.9,3478.86,0,0,0
1781199680.8720443,1.8,10.9,3480.03,0,0,0
1781199680.9777691,1.2,10.9,3477.44,0,0,0
1781199681.0845625,0.0,10.9,3477.44,0,0,0
1781199681.1898375,1.2,10.8,3472.59,0,0,0
1781199681.295373,0.6,10.8,3471.81,0,0,0
1781199681.4006789,0.6,10.8,3471.5,0,0,0
1781199681.5063205,1.2,10.8,3471.5,0,0,0
1781199681.612174,1.2,10.8,3471.72,0,0,0
1781199681.717537,1.2,10.8,3474.3,0,0,0
1781199681.8231723,0.0,10.8,3472.66,0,0,0
1781199681.9287086,1.2,10.8,3472.85,0,0,0
1781199682.0343878,1.2,10.8,3472.53,0,0,0
1781199682.1399844,0.0,10.8,3475.45,0,0,0
1781199682.2455442,1.2,10.8,3471.98,0,0,0
1781199682.351007,0.6,10.8,3470.96,0,0,0
1781199682.4565823,1.2,10.8,3471.18,0,0,0
1781199682.5618744,0.0,10.8,3467.5,0,0,0
1781199682.6675262,1.2,10.8,3469.19,0,0,0
1781199682.7729285,1.2,10.8,3466.92,0,0,0
1781199682.8786752,0.6,10.8,3470.12,0,0,0
1781199682.9837496,3.0,10.8,3473.3,0,0,0
1781199683.0893023,0.6,10.8,3471.52,0,0,0
1781199683.194885,1.2,10.8,3473.0,0,0,0
1781199683.3005543,0.0,10.8,3471.12,0,0,0
1781199683.405985,1.8,10.8,3475.12,0,0,0
1781199683.5115936,1.2,10.8,3474.99,0,0,0
1781199683.6170483,0.0,10.8,3474.81,0,0,0
1781199683.7225976,1.2,10.8,3472.27,0,0,0
1781199683.8280823,0.0,10.8,3472.28,0,0,0
1781199683.9335415,5.4,10.9,3486.04,0,0,0
1781199684.0392287,11.2,11.0,3508.01,0,0,0
1781199684.1451187,10.2,11.0,3519.82,0,0,0
1781199684.2508929,9.1,11.0,3535.61,0,0,0
1781199684.356716,7.6,11.0,3533.64,0,0,0
1781199684.4624128,1.2,11.0,3534.38,0,0,0
1781199684.5680122,0.0,11.0,3534.38,0,0,0
1781199684.6731033,1.8,11.0,3531.55,0,0,0
1781199684.7787359,2.4,11.0,3527.12,0,0,0
1781199684.8842807,23.7,11.0,3533.22,0,0,0
1781199684.9900525,1.2,11.0,3532.99,0,0,0
1781199685.095567,0.0,11.0,3532.99,0,0,0
1781199685.2009735,1.2,11.0,3532.99,0,0,0
1781199685.306483,1.8,11.0,3533.22,0,0,0
1781199685.4121766,1.2,11.0,3532.03,0,0,0
1781199685.5177643,1.2,11.0,3528.44,0,0,0
1781199685.6234097,0.6,11.0,3522.4,0,0,0
1781199685.7289915,2.4,11.0,3517.71,0,0,0
1781199685.8345938,3.6,11.0,3528.07,0,0,0
1781199685.940183,1.2,11.0,3523.67,0,0,0
1781199686.0459042,5.4,11.0,3536.34,0,0,0
1781199686.1516416,0.6,11.0,3536.29,0,0,0
1781199686.2572272,1.2,11.0,3536.75,0,0,0
1781199686.3628974,0.6,11.0,3537.49,0,0,0
1781199686.4681938,1.2,11.0,3535.11,0,0,0
1781199686.5737677,1.2,11.0,3535.36,0,0,0
1781199686.679307,0.6,11.0,3527.72,0,0,0
1781199686.7847977,0.6,11.0,3522.64,0,0,0
1781199686.89028,1.2,11.0,3518.71,0,0,0
1781199686.9958513,0.6,11.0,3517.73,0,0,0
1781199687.101391,1.8,11.0,3517.94,0,0,0
1781199687.207016,1.2,11.0,3510.07,0,0,0
1781199687.312639,0.6,11.0,3512.27,0,0,0
1781199687.4181967,2.4,11.0,3511.1,0,0,0
1781199687.52386,0.6,10.9,3507.13,0,0,0
1781199687.6292474,1.2,10.9,3505.13,0,0,0
1781199687.7348642,0.6,10.9,3505.6,0,0,0
1781199687.8402402,0.0,10.9,3503.91,0,0,0
1781199687.9458961,1.8,10.9,3500.62,0,0,0
1781199688.051577,0.6,10.9,3499.73,0,0,0
1781199688.1571243,0.6,10.9,3493.23,0,0,0
1781199688.2626524,3.0,10.9,3493.29,0,0,0
1781199688.3682983,0.6,10.9,3485.66,0,0,0
1781199688.4739168,0.6,10.9,3487.63,0,0,0
1781199688.5791647,0.6,10.9,3482.77,0,0,0
1781199688.684759,0.6,10.9,3482.85,0,0,0
1781199688.7902853,0.6,10.9,3483.11,0,0,0
1781199688.8957794,1.2,10.9,3484.34,0,0,0
1781199689.0013664,0.6,10.9,3484.86,0,0,0
1781199689.1069071,0.6,10.9,3488.03,0,0,0
1781199689.2125282,0.6,10.9,3488.0,0,0,0
1781199689.3180764,1.8,10.9,3488.93,0,0,0
1781199689.423799,1.2,10.9,3483.17,0,0,0
1781199689.5294485,4.2,10.9,3489.56,0,0,0
1781199689.6350067,1.2,10.9,3491.72,0,0,0
1781199689.740593,0.6,10.9,3490.66,0,0,0
1781199689.8461063,0.6,10.9,3488.08,0,0,0
1781199689.9515383,1.2,10.9,3486.84,0,0,0
1781199690.057227,1.8,10.9,3486.58,0,0,0
1781199690.1628351,1.2,10.9,3485.17,0,0,0
1781199690.2684002,3.0,10.9,3488.14,0,0,0
1781199690.3740537,0.6,10.9,3487.98,0,0,0
1781199690.4796994,1.2,10.9,3487.97,0,0,0
1781199690.585292,3.6,10.9,3491.78,0,0,0
1781199690.690909,3.6,10.9,3500.73,0,0,0
1781199690.7965574,0.6,10.9,3499.86,0,0,0
1781199690.9021196,3.6,10.9,3498.62,0,0,0
1781199691.0078156,0.6,10.9,3498.45,0,0,0
1781199691.113451,1.2,10.9,3498.53,0,0,0
1781199691.2189307,0.6,10.9,3497.61,0,0,0
1781199691.324451,0.6,10.9,3498.55,0,0,0
1781199691.429979,0.6,10.9,3493.52,0,0,0
1781199691.5354862,3.0,10.9,3496.05,0,0,0
1781199691.64121,3.6,10.9,3497.88,0,0,0
1781199691.7467918,0.6,10.9,3496.97,0,0,0
1781199691.8523772,0.6,10.9,3496.17,0,0,0
1781199691.958181,1.8,10.9,3499.15,0,0,0
1781199692.0636694,0.6,10.9,3498.65,0,0,0
