time,cpu,ram_pct,ram_mb,idle,processing,starting
1780781494.24992,0.0,11.0,3535.23,0,0,0
1780781494.3558369,6.0,11.1,3552.2,0,0,0
1780781494.4614737,6.6,11.1,3554.89,0,0,0
1780781494.5670733,0.6,11.1,3550.27,0,0,0
1780781494.6726406,1.8,11.1,3550.27,0,0,0
1780781494.7781322,1.2,11.1,3546.2,0,0,0
1780781494.8833854,0.6,11.1,3540.88,0,0,0
1780781494.9889107,1.2,11.0,3537.46,0,0,0
1780781495.0945394,1.2,11.1,3540.61,0,0,0
1780781495.200003,0.6,11.0,3535.66,0,0,0
1780781495.3052561,0.6,11.0,3530.71,0,0,0
1780781495.4107726,1.2,11.0,3528.3,0,0,0
1780781495.5164344,1.2,11.0,3528.31,0,0,0
1780781495.6218572,0.0,11.0,3528.53,0,0,0
1780781495.727395,0.6,11.0,3528.53,0,0,0
1780781495.8327854,3.0,11.0,3522.1,0,0,0
1780781495.938426,1.2,11.0,3517.57,0,0,0
1780781496.0439343,1.8,11.0,3512.02,0,0,0
1780781496.1494544,0.6,11.0,3510.29,0,0,0
1780781496.254998,0.6,11.0,3510.24,0,0,0
1780781496.3606024,1.2,11.0,3510.21,0,0,0
1780781496.466168,3.0,11.0,3509.25,0,0,0
1780781496.5718713,0.6,11.0,3511.39,0,0,0
1780781496.6774278,0.6,11.0,3511.61,0,0,0
1780781496.782893,0.0,11.0,3513.33,0,0,0
1780781496.8883748,1.8,11.0,3513.33,0,0,0
1780781496.9939642,0.6,11.0,3512.07,0,0,0
1780781497.099572,6.4,11.0,3529.36,0,0,0
1780781497.205192,9.1,11.0,3520.81,0,0,0
1780781497.3108368,10.2,11.0,3530.07,0,0,0
1780781497.416442,6.0,11.0,3529.4,0,0,0
1780781497.5220919,1.8,11.0,3528.3,0,0,0
1780781497.6277542,1.2,11.0,3528.04,0,0,0
1780781497.7332735,0.6,11.0,3524.81,0,0,0
1780781497.8387713,0.0,11.0,3527.73,0,0,0
1780781497.9441411,1.2,11.0,3521.38,0,0,0
1780781498.0498278,1.8,11.0,3510.79,0,0,0
1780781498.1553228,0.0,10.9,3502.88,0,0,0
1780781498.2608216,1.8,10.9,3501.3,0,0,0
1780781498.3664315,1.2,10.9,3502.04,0,0,0
1780781498.4716897,0.0,10.9,3502.05,0,0,0
1780781498.5771294,0.6,10.9,3501.57,0,0,0
1780781498.6829286,1.2,10.9,3504.49,0,0,0
1780781498.7882183,0.6,10.9,3505.72,0,0,0
1780781498.8936589,0.6,10.9,3499.78,0,0,0
1780781498.9990697,0.6,10.9,3500.52,0,0,0
1780781499.1045177,1.2,10.9,3498.17,0,0,0
1780781499.2100093,1.2,10.9,3495.86,0,0,0
1780781499.3157408,1.8,10.9,3498.56,0,0,0
1780781499.421326,0.0,10.9,3498.26,0,0,0
1780781499.52687,1.2,10.9,3493.47,0,0,0
1780781499.632322,0.6,10.9,3491.43,0,0,0
1780781499.737668,1.2,10.9,3490.32,0,0,0
