time,cpu,ram_pct,ram_mb,idle,processing,starting
1781365072.5112555,0.0,11.1,3564.82,0,0,0
1781365072.6169574,0.6,11.1,3564.05,0,0,0
1781365072.7224095,0.6,11.1,3560.54,0,0,0
1781365072.8278654,0.6,11.1,3556.96,0,0,0
1781365072.933446,2.4,11.1,3555.42,0,0,0
1781365073.039087,1.8,11.1,3548.3,0,0,0
1781365073.1446798,0.6,11.1,3547.45,0,0,0
1781365073.2502518,3.0,11.1,3547.34,0,0,0
1781365073.355891,0.0,11.1,3546.18,0,0,0
1781365073.4617622,3.0,11.1,3557.0,0,0,0
1781365073.5673826,0.6,11.1,3553.61,0,0,0
1781365073.67296,2.9,11.1,3549.68,0,0,0
1781365073.7786765,0.0,11.1,3541.83,0,0,0
1781365073.8842578,1.2,11.0,3539.6,0,0,0
1781365073.9899695,1.8,11.0,3539.36,0,0,0
1781365074.0955858,1.2,11.0,3539.36,0,0,0
1781365074.2011192,0.0,11.0,3539.81,0,0,0
1781365074.3066926,1.2,11.1,3541.75,0,0,0
1781365074.4120214,0.0,11.1,3541.98,0,0,0
1781365074.5175009,1.2,11.1,3541.42,0,0,0
1781365074.622877,1.2,11.1,3542.49,0,0,0
1781365074.7284825,1.2,11.1,3542.96,0,0,0
1781365074.8340256,0.6,11.1,3543.21,0,0,0
1781365074.9395185,0.6,11.1,3542.0,0,0,0
1781365075.0450792,1.2,11.1,3541.79,0,0,0
1781365075.1505797,0.6,11.0,3538.57,0,0,0
1781365075.2560754,0.6,11.0,3537.28,0,0,0
1781365075.3616962,0.6,11.0,3537.27,0,0,0
1781365075.467162,1.2,11.0,3537.25,0,0,0
1781365075.5727527,0.6,11.0,3537.33,0,0,0
1781365075.6781855,2.4,11.0,3537.32,0,0,0
1781365075.7838154,3.6,11.1,3551.77,0,0,0
1781365075.8893604,1.8,11.1,3551.14,0,0,0
1781365075.9948578,0.6,11.1,3550.94,0,0,0
1781365076.100473,4.2,11.1,3550.03,0,0,0
1781365076.2060761,1.8,11.1,3545.91,0,0,0
1781365076.3119078,1.2,11.1,3545.66,0,0,0
1781365076.41748,0.0,11.1,3544.84,0,0,0
1781365076.5230138,0.6,11.1,3547.52,0,0,0
1781365076.6286352,0.6,11.1,3546.45,0,0,0
1781365076.733927,2.4,11.1,3545.59,0,0,0
1781365076.8397334,1.2,11.1,3545.83,0,0,0
1781365076.9452083,2.4,11.1,3540.71,0,0,0
1781365077.051019,0.6,11.1,3540.5,0,0,0
1781365077.1565635,0.6,11.0,3539.22,0,0,0
1781365077.2621708,1.2,11.0,3539.22,0,0,0
1781365077.3677702,0.6,11.0,3538.02,0,0,0
1781365077.4734142,1.2,11.0,3532.68,0,0,0
1781365077.5788465,0.6,11.0,3532.93,0,0,0
1781365077.6843984,1.2,11.0,3533.14,0,0,0
1781365077.790021,0.0,11.0,3532.89,0,0,0
1781365077.895617,5.4,11.0,3531.58,0,0,0
1781365078.0013144,0.6,11.0,3531.27,0,0,0
1781365078.1069343,0.6,11.0,3530.64,0,0,0
1781365078.2124774,1.8,11.0,3532.31,0,0,0
1781365078.317895,0.6,11.0,3532.54,0,0,0
1781365078.4233687,0.6,11.0,3532.02,0,0,0
1781365078.528675,1.2,11.0,3532.24,0,0,0
1781365078.6342616,1.8,11.0,3533.93,0,0,0
1781365078.7399106,0.6,11.0,3533.87,0,0,0
1781365078.8454814,1.2,11.0,3533.32,0,0,0
1781365078.951057,0.6,11.0,3534.26,0,0,0
1781365079.0566382,0.6,11.0,3534.0,0,0,0
1781365079.1622996,1.2,11.0,3536.21,0,0,0
1781365079.2677896,1.2,11.0,3535.95,0,0,0
1781365079.3733969,0.0,11.0,3535.25,0,0,0
1781365079.4790149,2.4,11.0,3537.13,0,0,0
1781365079.5846121,7.1,11.1,3540.62,0,0,0
1781365079.6902664,0.0,11.0,3539.66,0,0,0
1781365079.7958252,1.2,11.0,3536.41,0,0,0
1781365079.901379,1.8,11.0,3533.95,0,0,0
1781365080.0070133,1.8,11.0,3533.11,0,0,0
1781365080.112683,0.6,11.0,3532.89,0,0,0
1781365080.2179937,1.2,11.0,3533.13,0,0,0
1781365080.3237598,0.6,11.0,3533.87,0,0,0
1781365080.4292154,0.6,11.0,3529.73,0,0,0
1781365080.5346782,0.0,11.0,3528.03,0,0,0
1781365080.6401117,4.2,11.1,3542.49,0,0,0
1781365080.745734,0.6,11.1,3542.49,0,0,0
1781365080.8515134,1.2,11.1,3543.96,0,0,0
1781365080.9570189,0.6,11.1,3540.92,0,0,0
1781365081.062534,0.0,11.0,3539.78,0,0,0
1781365081.1680455,1.2,11.0,3537.26,0,0,0
1781365081.273463,1.2,11.0,3536.48,0,0,0
1781365081.380284,0.0,11.0,3536.73,0,0,0
1781365081.4856124,1.2,11.0,3532.02,0,0,0
1781365081.5912166,0.6,11.0,3531.41,0,0,0
1781365081.69697,1.2,11.0,3531.62,0,0,0
1781365081.802573,0.6,11.0,3531.36,0,0,0
1781365081.9081347,1.2,11.0,3526.12,0,0,0
1781365082.0137038,1.2,11.0,3524.31,0,0,0
1781365082.119315,0.6,11.0,3523.87,0,0,0
1781365082.2247012,1.2,11.0,3523.45,0,0,0
1781365082.3303688,0.0,11.0,3523.0,0,0,0
1781365082.4357848,0.6,11.0,3525.67,0,0,0
1781365082.5413418,0.6,11.0,3527.86,0,0,0
1781365082.647025,1.2,11.0,3527.84,0,0,0
1781365082.7525818,0.0,11.0,3525.65,0,0,0
1781365082.8582118,2.4,11.0,3525.65,0,0,0
1781365082.9638746,0.6,11.0,3524.18,0,0,0
1781365083.069479,1.8,11.0,3531.79,0,0,0
1781365083.1750348,0.6,11.0,3531.32,0,0,0
1781365083.2806287,2.4,11.0,3530.79,0,0,0
1781365083.386226,0.6,11.0,3537.39,0,0,0
1781365083.4917662,1.8,11.0,3530.53,0,0,0
1781365083.597317,1.2,11.0,3529.78,0,0,0
1781365083.7029908,0.6,11.0,3529.6,0,0,0
1781365083.8086412,1.2,11.0,3529.59,0,0,0
1781365083.9144332,1.2,11.0,3532.88,0,0,0
1781365084.0199823,0.0,11.0,3532.42,0,0,0
1781365084.1255596,1.2,11.0,3531.89,0,0,0
1781365084.2308927,0.6,11.0,3532.13,0,0,0
1781365084.336403,0.0,11.0,3530.94,0,0,0
1781365084.4418314,1.2,11.0,3529.76,0,0,0
1781365084.5475788,0.6,11.0,3531.73,0,0,0
1781365084.6532557,2.9,11.0,3533.67,0,0,0
1781365084.7584927,0.6,11.0,3533.88,0,0,0
1781365084.864183,0.6,11.0,3534.62,0,0,0
1781365084.9695628,1.2,11.0,3528.19,0,0,0
1781365085.075058,0.0,11.0,3524.61,0,0,0
1781365085.180566,1.8,11.0,3522.55,0,0,0
1781365085.286223,1.2,11.0,3522.63,0,0,0
1781365085.3918061,0.0,11.0,3525.06,0,0,0
1781365085.4973826,1.2,11.0,3525.14,0,0,0
1781365085.6030486,1.8,11.0,3521.83,0,0,0
1781365085.7086816,1.2,11.0,3524.63,0,0,0
1781365085.814317,3.0,11.1,3549.12,0,0,0
1781365085.9198463,3.0,11.1,3550.67,0,0,0
1781365086.025251,1.8,11.1,3554.59,0,0,0
1781365086.1305583,3.6,11.1,3553.56,0,0,0
1781365086.2362323,1.2,11.1,3553.07,0,0,0
1781365086.3420398,0.6,11.1,3555.01,0,0,0
1781365086.4474852,0.0,11.1,3547.14,0,0,0
1781365086.5530987,3.0,11.1,3547.63,0,0,0
1781365086.6588361,1.2,11.1,3547.18,0,0,0
1781365086.7644398,3.0,11.1,3547.11,0,0,0
1781365086.8701017,1.2,11.1,3544.88,0,0,0
1781365086.9756567,0.0,11.1,3544.86,0,0,0
1781365087.0812004,0.6,11.1,3543.76,0,0,0
1781365087.1867678,0.6,11.1,3543.97,0,0,0
1781365087.292313,1.2,11.1,3543.94,0,0,0
1781365087.3978896,0.6,11.1,3543.93,0,0,0
1781365087.5032375,0.6,11.1,3544.18,0,0,0
1781365087.608865,1.8,11.1,3544.41,0,0,0
1781365087.714719,0.6,11.1,3544.41,0,0,0
1781365087.8203144,0.6,11.1,3544.38,0,0,0
1781365087.9257016,3.6,11.1,3541.32,0,0,0
1781365088.0313635,0.6,11.1,3541.1,0,0,0
1781365088.1368492,0.6,11.1,3544.25,0,0,0
1781365088.242281,1.2,11.0,3538.29,0,0,0
1781365088.3478644,0.6,11.0,3538.09,0,0,0
1781365088.4533796,1.2,11.0,3535.68,0,0,0
1781365088.558727,0.0,11.0,3535.68,0,0,0
1781365088.6642652,1.2,11.0,3534.26,0,0,0
1781365088.7695749,0.6,11.0,3534.26,0,0,0
1781365088.875169,0.6,11.0,3536.47,0,0,0
1781365088.980642,0.6,11.0,3536.92,0,0,0
1781365089.0861387,1.2,11.0,3535.16,0,0,0
1781365089.191689,0.0,11.0,3533.99,0,0,0
1781365089.29726,1.2,11.0,3533.0,0,0,0
1781365089.402965,0.0,11.0,3534.48,0,0,0
1781365089.507931,4.7,11.1,3547.78,0,0,0
1781365089.6139495,1.8,11.1,3543.59,0,0,0
1781365089.7196176,1.2,11.1,3543.41,0,0,0
1781365089.8252695,0.0,11.1,3543.41,0,0,0
1781365089.930537,2.4,11.1,3542.59,0,0,0
1781365090.0361347,0.0,11.1,3541.21,0,0,0
1781365090.1414182,1.2,11.0,3535.27,0,0,0
1781365090.2469912,0.0,11.0,3529.79,0,0,0
1781365090.3523233,1.8,11.0,3527.68,0,0,0
1781365090.4578645,1.2,11.0,3525.23,0,0,0
1781365090.5633645,1.2,11.0,3531.73,0,0,0
1781365090.6689475,3.6,11.0,3537.4,0,0,0
1781365090.7745247,1.2,11.0,3536.88,0,0,0
1781365090.880026,0.6,11.0,3536.67,0,0,0
1781365090.985462,1.2,11.0,3532.96,0,0,0
1781365091.0905116,0.0,11.0,3532.58,0,0,0
1781365091.1960466,1.2,11.0,3530.88,0,0,0
1781365091.3014333,0.6,11.0,3530.95,0,0,0
1781365091.406963,0.6,11.0,3526.02,0,0,0
1781365091.5122256,1.2,11.0,3527.99,0,0,0
1781365091.6178489,1.2,11.0,3528.47,0,0,0
1781365091.7233775,1.2,11.0,3531.66,0,0,0
1781365091.8288965,0.0,11.0,3533.84,0,0,0
1781365091.9339366,1.8,11.0,3537.22,0,0,0
1781365092.03946,0.6,11.0,3536.78,0,0,0
1781365092.1447086,0.6,11.0,3534.91,0,0,0
1781365092.2502162,0.6,11.0,3534.05,0,0,0
1781365092.3555553,1.2,11.0,3534.04,0,0,0
1781365092.4611576,1.2,11.0,3534.02,0,0,0
1781365092.5669084,1.2,11.0,3526.79,0,0,0
1781365092.6725461,1.8,11.0,3526.07,0,0,0
1781365092.7781582,0.6,11.0,3526.32,0,0,0
1781365092.8835523,1.8,11.0,3525.7,0,0,0
1781365092.9891963,0.6,11.0,3532.54,0,0,0
1781365093.094967,1.2,11.0,3537.21,0,0,0
1781365093.2004025,1.2,11.0,3533.65,0,0,0
1781365093.3061852,1.8,11.0,3531.54,0,0,0
1781365093.4119725,4.1,11.0,3536.17,0,0,0
1781365093.517557,0.6,11.0,3536.21,0,0,0
1781365093.6229608,1.2,11.0,3532.48,0,0,0
1781365093.728522,1.2,11.0,3532.69,0,0,0
1781365093.8338094,1.2,11.0,3532.69,0,0,0
1781365093.9394617,1.2,11.0,3533.15,0,0,0
1781365094.0449545,1.2,11.0,3528.48,0,0,0
1781365094.1502762,0.6,11.0,3528.04,0,0,0
1781365094.2558875,1.2,11.0,3527.52,0,0,0
1781365094.361063,0.0,11.0,3525.05,0,0,0
1781365094.4665682,0.6,11.0,3525.12,0,0,0
1781365094.5717478,0.6,11.0,3525.12,0,0,0
1781365094.6767235,1.8,11.0,3525.11,0,0,0
1781365094.782295,0.6,11.0,3527.08,0,0,0
1781365094.8876288,1.2,11.0,3527.11,0,0,0
1781365094.9931645,0.0,11.0,3526.71,0,0,0
1781365095.098661,1.2,11.0,3526.91,0,0,0
1781365095.2041357,0.6,11.0,3526.38,0,0,0
1781365095.309594,1.2,11.0,3526.31,0,0,0
1781365095.4146767,0.0,11.0,3524.81,0,0,0
