time,cpu,ram_pct,ram_mb,idle,processing,starting
1781369702.1328273,0.0,11.1,3567.1,0,0,0
1781369702.2384696,1.2,11.1,3565.48,0,0,0
1781369702.343996,0.6,11.1,3558.07,0,0,0
1781369702.4493837,1.2,11.1,3555.58,0,0,0
1781369702.5550315,0.6,11.1,3549.86,0,0,0
1781369702.6605778,1.2,11.1,3550.02,0,0,0
1781369702.7662213,0.6,11.1,3550.02,0,0,0
1781369702.8713849,1.2,11.1,3550.79,0,0,0
1781369702.9771006,0.6,11.1,3553.55,0,0,0
1781369703.0827734,2.4,11.1,3557.31,0,0,0
1781369703.1884754,1.2,11.1,3555.16,0,0,0
1781369703.2940776,0.0,11.1,3551.95,0,0,0
1781369703.3997238,1.8,11.1,3557.61,0,0,0
1781369703.5055811,1.2,11.1,3556.82,0,0,0
1781369703.611185,1.2,11.1,3543.34,0,0,0
1781369703.7166724,0.6,11.1,3543.46,0,0,0
1781369703.8222208,1.8,11.1,3543.23,0,0,0
1781369703.927788,1.2,11.0,3537.36,0,0,0
1781369704.0334272,0.6,11.0,3534.34,0,0,0
1781369704.1387722,1.2,11.0,3534.3,0,0,0
1781369704.2446392,2.4,11.1,3541.93,0,0,0
1781369704.350386,9.0,11.1,3551.69,0,0,0
1781369704.4562135,8.3,11.1,3566.15,0,0,0
1781369704.561829,1.8,11.1,3559.29,0,0,0
1781369704.6673393,1.8,11.1,3555.3,0,0,0
1781369704.7729604,4.2,11.1,3552.28,0,0,0
1781369704.8786664,1.2,11.1,3551.99,0,0,0
1781369704.9842908,1.2,11.1,3548.82,0,0,0
1781369705.0899253,1.8,11.1,3550.04,0,0,0
1781369705.1956427,0.6,11.1,3552.47,0,0,0
1781369705.3012376,1.8,11.1,3545.52,0,0,0
1781369705.4069643,0.0,11.1,3545.15,0,0,0
1781369705.5124843,1.2,11.1,3543.56,0,0,0
1781369705.618046,1.2,11.1,3544.27,0,0,0
1781369705.7235732,1.8,11.1,3544.85,0,0,0
1781369705.8292246,4.2,11.1,3561.66,0,0,0
1781369705.9349713,4.2,11.1,3544.1,0,0,0
1781369706.04068,3.0,11.1,3551.77,0,0,0
1781369706.1465976,1.8,11.1,3547.26,0,0,0
1781369706.2521758,0.6,11.1,3546.63,0,0,0
1781369706.3577082,0.6,11.1,3546.69,0,0,0
1781369706.4632983,0.6,11.1,3546.03,0,0,0
1781369706.5689607,1.2,11.1,3546.17,0,0,0
1781369706.6745262,0.6,11.1,3544.18,0,0,0
1781369706.7800608,1.2,11.0,3539.2,0,0,0
1781369706.8854895,1.2,11.0,3537.24,0,0,0
1781369706.9913278,1.2,11.0,3539.18,0,0,0
1781369707.0968251,0.6,11.1,3542.1,0,0,0
1781369707.2023704,0.0,11.1,3542.32,0,0,0
1781369707.3076148,1.2,11.0,3539.37,0,0,0
1781369707.4133067,0.6,11.0,3539.45,0,0,0
1781369707.5189385,0.6,11.0,3539.43,0,0,0
1781369707.6245747,1.2,11.0,3539.86,0,0,0
1781369707.730131,0.0,11.0,3539.0,0,0,0
1781369707.8359792,1.8,11.0,3537.58,0,0,0
1781369707.9415689,1.2,11.0,3536.44,0,0,0
1781369708.0473108,2.4,11.0,3536.68,0,0,0
1781369708.1529543,0.6,11.0,3536.88,0,0,0
1781369708.2585807,0.0,11.0,3536.59,0,0,0
1781369708.364013,0.6,11.0,3539.04,0,0,0
1781369708.4693635,0.6,11.0,3534.6,0,0,0
1781369708.574826,0.6,11.0,3535.83,0,0,0
1781369708.6803625,3.0,11.0,3535.82,0,0,0
1781369708.7859042,1.2,11.0,3533.33,0,0,0
1781369708.891586,0.6,11.0,3536.71,0,0,0
1781369708.9971313,0.6,11.0,3536.54,0,0,0
1781369709.1026692,0.0,11.0,3539.37,0,0,0
1781369709.207984,1.2,11.1,3540.11,0,0,0
1781369709.3134918,1.8,11.1,3540.32,0,0,0
1781369709.4192116,0.6,11.1,3540.4,0,0,0
1781369709.524672,4.2,11.1,3540.63,0,0,0
1781369709.630323,1.2,11.1,3541.22,0,0,0
1781369709.7358685,1.2,11.0,3539.33,0,0,0
1781369709.841482,1.2,11.0,3539.16,0,0,0
1781369709.9471912,1.8,11.1,3541.98,0,0,0
1781369710.0529194,0.6,11.1,3540.93,0,0,0
1781369710.158436,0.6,11.0,3539.88,0,0,0
1781369710.2639143,0.6,11.0,3538.71,0,0,0
1781369710.3693683,0.6,11.0,3536.33,0,0,0
1781369710.474764,0.6,11.0,3538.3,0,0,0
1781369710.580255,2.4,11.1,3550.68,0,0,0
1781369710.6859894,2.4,11.1,3547.88,0,0,0
1781369710.7915711,1.2,11.1,3544.48,0,0,0
1781369710.8970718,0.6,11.0,3539.79,0,0,0
1781369711.002608,1.2,11.1,3540.7,0,0,0
