time,cpu,ram_pct,ram_mb,idle,processing,starting
1780838416.0214958,0.0,11.4,3648.86,0,0,0
1780838416.1272135,1.2,11.4,3651.22,0,0,0
1780838416.232755,1.8,11.4,3649.75,0,0,0
1780838416.3382635,0.6,11.4,3649.97,0,0,0
1780838416.443767,1.2,11.4,3644.34,0,0,0
1780838416.5492554,1.2,11.4,3645.04,0,0,0
1780838416.654669,0.6,11.4,3639.39,0,0,0
1780838416.760027,1.2,11.3,3634.25,0,0,0
1780838416.8656266,1.2,11.3,3634.24,0,0,0
1780838416.9710867,1.2,11.3,3631.64,0,0,0
1780838417.0767136,1.2,11.3,3624.13,0,0,0
1780838417.182262,0.6,11.3,3626.83,0,0,0
1780838417.2877681,1.2,11.3,3618.95,0,0,0
1780838417.393235,0.6,11.3,3618.25,0,0,0
1780838417.4987223,1.2,11.3,3618.25,0,0,0
1780838417.6042514,0.6,11.3,3615.62,0,0,0
1780838417.7097912,2.4,11.3,3616.05,0,0,0
1780838417.8153977,1.2,11.3,3614.0,0,0,0
1780838417.9209325,1.8,11.3,3612.97,0,0,0
1780838418.0266368,1.2,11.3,3613.46,0,0,0
1780838418.1321325,1.2,11.3,3616.58,0,0,0
1780838418.2377956,1.2,11.3,3609.17,0,0,0
1780838418.3433483,1.2,11.3,3606.52,0,0,0
1780838418.4488564,0.0,11.3,3604.88,0,0,0
1780838418.5544198,0.6,11.3,3604.33,0,0,0
1780838418.659781,0.6,11.3,3604.41,0,0,0
1780838418.7652519,0.6,11.2,3599.88,0,0,0
1780838418.8705187,0.6,11.2,3599.86,0,0,0
1780838418.97609,0.6,11.2,3602.1,0,0,0
1780838419.081595,3.6,11.2,3602.42,0,0,0
1780838419.1872194,1.2,11.2,3598.4,0,0,0
1780838419.2928228,10.2,11.2,3598.41,0,0,0
1780838419.398431,1.2,11.2,3599.89,0,0,0
1780838419.5039597,1.2,11.2,3602.52,0,0,0
1780838419.6096237,1.2,11.2,3603.23,0,0,0
1780838419.7149985,0.6,11.2,3603.23,0,0,0
1780838419.8204653,1.2,11.2,3603.05,0,0,0
1780838419.9259112,0.6,11.2,3600.85,0,0,0
1780838420.0313773,3.6,11.2,3600.65,0,0,0
1780838420.136893,1.2,11.2,3603.56,0,0,0
1780838420.2424378,0.6,11.2,3603.4,0,0,0
1780838420.347941,1.8,11.2,3598.9,0,0,0
1780838420.453626,2.4,11.3,3609.98,0,0,0
1780838420.5591516,0.6,11.3,3607.14,0,0,0
1780838420.6646566,0.6,11.2,3603.59,0,0,0
1780838420.7701094,0.6,11.2,3599.31,0,0,0
1780838420.8755994,1.2,11.2,3599.23,0,0,0
1780838420.9810553,1.2,11.2,3598.34,0,0,0
1780838421.0867317,0.6,11.2,3600.6,0,0,0
1780838421.192273,0.6,11.2,3599.7,0,0,0
1780838421.2980585,1.8,11.3,3614.51,0,0,0
1780838421.4035554,7.7,11.4,3636.07,0,0,0
1780838421.5090773,0.0,11.3,3635.66,0,0,0
1780838421.6145327,1.2,11.3,3635.88,0,0,0
1780838421.7200336,0.0,11.4,3637.77,0,0,0
1780838421.8251135,1.2,11.4,3637.36,0,0,0
1780838421.9306765,1.2,11.4,3636.4,0,0,0
1780838422.0362294,1.2,11.3,3629.76,0,0,0
1780838422.141686,0.0,11.3,3622.36,0,0,0
1780838422.2471614,1.2,11.3,3624.33,0,0,0
1780838422.352842,1.2,11.3,3626.79,0,0,0
1780838422.4583583,0.0,11.3,3626.79,0,0,0
1780838422.5638385,1.2,11.3,3624.83,0,0,0
1780838422.6693015,0.6,11.3,3622.04,0,0,0
1780838422.7749197,0.6,11.3,3620.11,0,0,0
1780838422.8802347,1.2,11.3,3619.18,0,0,0
1780838422.9857724,1.2,11.3,3614.18,0,0,0
1780838423.091305,1.2,11.3,3612.46,0,0,0
1780838423.19686,0.0,11.3,3612.43,0,0,0
1780838423.3023074,1.2,11.3,3606.03,0,0,0
1780838423.407906,6.6,11.3,3629.36,0,0,0
1780838423.513504,1.8,11.3,3623.59,0,0,0
1780838423.6191027,0.6,11.3,3622.38,0,0,0
1780838423.7246826,1.8,11.3,3622.21,0,0,0
1780838423.8302689,0.6,11.3,3622.2,0,0,0
1780838423.9360106,0.6,11.3,3621.69,0,0,0
1780838424.0416226,1.8,11.3,3621.93,0,0,0
1780838424.1472757,3.0,11.3,3621.22,0,0,0
