time,cpu,ram_pct,ram_mb,idle,processing,starting
1780801423.9116623,0.0,11.2,3599.77,0,0,0
1780801424.0172682,1.2,11.2,3597.88,0,0,0
1780801424.1229591,0.0,11.2,3596.77,0,0,0
1780801424.2284698,1.8,11.2,3596.75,0,0,0
1780801424.3341072,0.0,11.2,3595.28,0,0,0
1780801424.4393718,1.2,11.2,3588.4,0,0,0
1780801424.5449548,0.6,11.2,3588.64,0,0,0
1780801424.6501083,1.8,11.2,3582.74,0,0,0
1780801424.7557971,0.0,11.2,3577.59,0,0,0
1780801424.8613012,1.2,11.1,3571.11,0,0,0
1780801424.9668639,0.6,11.1,3571.12,0,0,0
1780801425.0725725,0.6,11.2,3574.29,0,0,0
1780801425.177823,1.2,11.2,3574.48,0,0,0
1780801425.2832441,0.6,11.2,3572.44,0,0,0
1780801425.388789,0.6,11.2,3572.16,0,0,0
1780801425.4943018,4.1,11.2,3585.79,0,0,0
1780801425.6005816,7.3,11.2,3595.3,0,0,0
1780801425.7063937,8.9,11.3,3608.42,0,0,0
1780801425.8118536,3.6,11.2,3603.8,0,0,0
1780801425.91752,0.6,11.2,3603.49,0,0,0
1780801426.023063,0.6,11.2,3603.09,0,0,0
1780801426.1287882,0.6,11.2,3598.25,0,0,0
1780801426.2340837,6.0,11.2,3600.17,0,0,0
1780801426.3396757,0.6,11.2,3598.0,0,0,0
1780801426.4451349,0.6,11.2,3598.22,0,0,0
1780801426.55064,0.0,11.2,3600.18,0,0,0
1780801426.655849,1.2,11.2,3593.54,0,0,0
1780801426.7613816,0.6,11.2,3593.13,0,0,0
1780801426.866807,0.6,11.2,3593.14,0,0,0
1780801426.9723651,0.6,11.2,3593.12,0,0,0
1780801427.077733,1.2,11.2,3591.79,0,0,0
1780801427.1832502,2.4,11.2,3597.44,0,0,0
1780801427.2890096,3.6,11.2,3599.02,0,0,0
1780801427.394552,1.2,11.2,3597.52,0,0,0
1780801427.499984,0.0,11.2,3596.06,0,0,0
1780801427.6053903,1.2,11.2,3594.71,0,0,0
1780801427.7108662,0.6,11.2,3586.84,0,0,0
1780801427.8164606,1.2,11.2,3589.02,0,0,0
1780801427.9220722,0.6,11.2,3589.03,0,0,0
1780801428.0275602,1.2,11.2,3586.82,0,0,0
1780801428.133004,1.2,11.2,3588.54,0,0,0
1780801428.2385185,2.4,11.2,3587.36,0,0,0
1780801428.3441494,0.6,11.2,3587.58,0,0,0
1780801428.4493766,1.2,11.2,3587.89,0,0,0
1780801428.5548556,0.6,11.2,3587.63,0,0,0
1780801428.6600287,0.6,11.2,3588.13,0,0,0
1780801428.765611,0.0,11.2,3587.96,0,0,0
1780801428.8707845,1.2,11.2,3584.99,0,0,0
1780801428.9763093,1.8,11.2,3584.4,0,0,0
1780801429.0816863,0.6,11.2,3586.61,0,0,0
1780801429.1871758,1.2,11.2,3586.6,0,0,0
1780801429.2926316,1.8,11.2,3586.82,0,0,0
1780801429.398445,0.6,11.2,3588.79,0,0,0
1780801429.5037916,1.2,11.2,3587.18,0,0,0
1780801429.6093595,0.6,11.2,3587.66,0,0,0
1780801429.7148414,2.4,11.2,3583.27,0,0,0
1780801429.820489,0.6,11.2,3583.25,0,0,0
1780801429.9261239,1.2,11.2,3581.61,0,0,0
1780801430.0315175,3.0,11.2,3583.59,0,0,0
1780801430.13714,2.4,11.2,3583.14,0,0,0
1780801430.2427752,0.6,11.2,3583.12,0,0,0
1780801430.348274,1.2,11.2,3578.5,0,0,0
1780801430.4540284,3.0,11.2,3591.21,0,0,0
1780801430.5596035,0.6,11.2,3591.37,0,0,0
1780801430.6650848,1.8,11.2,3588.44,0,0,0
1780801430.7707486,1.2,11.2,3589.67,0,0,0
1780801430.876193,0.6,11.2,3586.1,0,0,0
1780801430.981644,1.2,11.2,3585.11,0,0,0
1780801431.087188,1.2,11.2,3587.82,0,0,0
1780801431.1927514,0.6,11.2,3590.0,0,0,0
1780801431.2983847,3.6,11.2,3595.41,0,0,0
1780801431.403915,6.0,11.3,3608.0,0,0,0
1780801431.5094852,0.6,11.3,3607.69,0,0,0
1780801431.6150146,1.2,11.2,3601.51,0,0,0
1780801431.7204857,0.6,11.2,3594.38,0,0,0
1780801431.8259583,0.6,11.2,3596.47,0,0,0
1780801431.93144,4.7,11.2,3593.16,0,0,0
1780801432.0370073,0.6,11.2,3588.08,0,0,0
1780801432.1425602,1.2,11.2,3590.76,0,0,0
1780801432.2479844,1.2,11.2,3588.32,0,0,0
1780801432.3534312,0.0,11.2,3585.16,0,0,0
1780801432.4589343,1.2,11.2,3584.04,0,0,0
1780801432.5644975,0.6,11.2,3577.07,0,0,0
1780801432.6699939,1.2,11.2,3577.3,0,0,0
1780801432.7753587,0.6,11.2,3577.35,0,0,0
1780801432.8810315,0.6,11.2,3577.34,0,0,0
1780801432.9864004,0.6,11.2,3577.59,0,0,0
1780801433.091962,0.6,11.2,3577.43,0,0,0
1780801433.197275,0.6,11.2,3577.41,0,0,0
1780801433.3027787,1.2,11.2,3577.63,0,0,0
1780801433.4081783,8.4,11.2,3589.05,0,0,0
1780801433.5137374,0.6,11.2,3591.23,0,0,0
1780801433.6192222,1.2,11.2,3590.45,0,0,0
1780801433.7247736,0.6,11.2,3589.98,0,0,0
1780801433.8304143,1.2,11.2,3589.45,0,0,0
1780801433.9359837,0.0,11.2,3587.19,0,0,0
1780801434.0415213,1.2,11.2,3588.14,0,0,0
1780801434.1470056,0.6,11.2,3585.86,0,0,0
1780801434.2524726,0.6,11.2,3580.86,0,0,0
1780801434.3580098,1.2,11.2,3583.29,0,0,0
1780801434.4633553,0.0,11.2,3586.46,0,0,0
1780801434.5687823,1.2,11.2,3586.45,0,0,0
1780801434.674176,1.2,11.2,3586.41,0,0,0
1780801434.7798955,1.2,11.2,3585.94,0,0,0
1780801434.8853235,0.6,11.2,3583.98,0,0,0
1780801434.9907892,1.2,11.2,3583.95,0,0,0
1780801435.0962627,0.0,11.2,3581.25,0,0,0
1780801435.2019808,1.2,11.2,3581.25,0,0,0
1780801435.3071601,1.2,11.2,3581.47,0,0,0
1780801435.4128592,0.6,11.2,3581.45,0,0,0
1780801435.518328,0.0,11.2,3581.44,0,0,0
1780801435.6239517,1.2,11.2,3585.84,0,0,0
