time,cpu,ram_pct,ram_mb,idle,processing,starting
1780761182.0369787,0.0,11.0,3510.3,0,0,0
1780761182.142684,2.4,10.9,3501.56,0,0,0
1780761182.2481678,0.6,10.9,3500.14,0,0,0
1780761182.3537047,1.8,10.9,3500.1,0,0,0
1780761182.4592576,0.0,10.9,3496.74,0,0,0
1780761182.5648,1.2,10.9,3495.75,0,0,0
1780761182.6704023,0.6,10.9,3497.47,0,0,0
1780761182.7758956,0.6,10.9,3497.7,0,0,0
1780761182.8813264,1.2,10.9,3489.83,0,0,0
1780761182.986793,0.6,10.9,3477.74,0,0,0
1780761183.0924513,1.8,10.9,3478.48,0,0,0
1780761183.1978128,1.2,10.9,3478.31,0,0,0
1780761183.3034,2.4,10.9,3477.23,0,0,0
1780761183.4103189,7.1,10.9,3482.48,0,0,0
1780761183.5158901,0.6,10.9,3482.29,0,0,0
1780761183.6214213,1.2,10.9,3482.57,0,0,0
1780761183.72704,1.2,10.8,3474.69,0,0,0
1780761183.832666,1.2,10.8,3475.54,0,0,0
1780761183.9382365,1.2,10.8,3468.8,0,0,0
1780761184.043721,2.4,10.8,3466.05,0,0,0
1780761184.1493113,1.8,10.8,3466.13,0,0,0
1780761184.2548633,0.0,10.8,3464.65,0,0,0
1780761184.3604698,1.2,10.8,3464.79,0,0,0
1780761184.4660559,0.6,10.8,3465.77,0,0,0
1780761184.5715656,0.6,10.8,3465.77,0,0,0
1780761184.6769238,1.8,10.8,3462.77,0,0,0
1780761184.782026,2.4,10.8,3459.9,0,0,0
1780761184.8876002,0.0,10.8,3459.1,0,0,0
1780761184.9930847,1.2,10.8,3457.24,0,0,0
1780761185.0985606,2.4,10.8,3451.15,0,0,0
1780761185.2042222,1.2,10.8,3451.96,0,0,0
1780761185.3097644,0.0,10.8,3450.82,0,0,0
1780761185.4152162,1.2,10.8,3451.29,0,0,0
1780761185.5208704,0.6,10.8,3453.47,0,0,0
1780761185.6260388,2.4,10.8,3453.59,0,0,0
1780761185.7314918,0.6,10.8,3451.11,0,0,0
1780761185.8370814,0.6,10.8,3450.83,0,0,0
1780761185.9425566,1.2,10.8,3450.32,0,0,0
1780761186.0480475,1.8,10.8,3448.41,0,0,0
1780761186.1535797,0.6,10.8,3448.39,0,0,0
1780761186.2590904,1.2,10.8,3448.38,0,0,0
1780761186.3645794,0.6,10.8,3448.59,0,0,0
1780761186.4700954,0.6,10.8,3448.64,0,0,0
1780761186.5754988,1.2,10.8,3448.64,0,0,0
1780761186.6809537,0.0,10.8,3449.02,0,0,0
1780761186.78647,1.2,10.8,3448.86,0,0,0
1780761186.8918717,0.0,10.8,3448.82,0,0,0
1780761186.9973154,2.4,10.8,3446.89,0,0,0
1780761187.1029105,1.2,10.8,3447.84,0,0,0
1780761187.2084446,0.6,10.8,3447.07,0,0,0
1780761187.3139644,1.2,10.8,3446.92,0,0,0
1780761187.419597,1.2,10.8,3447.59,0,0,0
1780761187.5251114,0.0,10.8,3447.67,0,0,0
1780761187.6305778,1.2,10.8,3448.14,0,0,0
1780761187.7362893,0.6,10.8,3448.67,0,0,0
1780761187.8416786,1.2,10.8,3447.88,0,0,0
1780761187.9472053,3.0,10.8,3455.51,0,0,0
1780761188.0527055,3.0,10.8,3453.48,0,0,0
1780761188.158287,1.2,10.8,3452.56,0,0,0
1780761188.2638657,0.6,10.8,3452.02,0,0,0
1780761188.3693235,1.2,10.8,3450.18,0,0,0
1780761188.4746923,0.6,10.7,3442.55,0,0,0
1780761188.5802238,0.6,10.7,3441.24,0,0,0
1780761188.6857996,1.2,10.7,3441.35,0,0,0
1780761188.7913668,0.6,10.7,3440.82,0,0,0
1780761188.8968332,1.2,10.7,3440.41,0,0,0
1780761189.0034978,0.6,10.7,3441.63,0,0,0
1780761189.1087015,1.2,10.7,3440.45,0,0,0
