time,cpu,ram_pct,ram_mb,idle,processing,starting
1780782545.5392177,0.0,10.9,3487.32,0,0,0
1780782545.6447887,0.6,10.9,3482.73,0,0,0
1780782545.7503207,1.2,10.9,3482.12,0,0,0
1780782545.8558023,0.6,10.9,3479.5,0,0,0
1780782545.9613235,1.2,10.9,3479.07,0,0,0
1780782546.066777,1.2,10.8,3470.47,0,0,0
1780782546.1722047,1.2,10.8,3467.23,0,0,0
1780782546.277826,0.6,10.8,3466.98,0,0,0
1780782546.383318,0.6,10.8,3466.98,0,0,0
1780782546.4888155,0.6,10.8,3465.98,0,0,0
1780782546.5946262,0.6,10.8,3464.35,0,0,0
1780782546.6998377,0.6,10.8,3465.58,0,0,0
1780782546.8053823,1.8,10.8,3468.01,0,0,0
1780782546.9108949,1.2,10.8,3467.86,0,0,0
1780782547.016373,0.6,10.8,3465.21,0,0,0
1780782547.1217391,1.2,10.8,3463.24,0,0,0
1780782547.2272232,1.2,10.8,3460.79,0,0,0
1780782547.3327627,1.2,10.8,3460.87,0,0,0
1780782547.4383845,0.0,10.8,3460.86,0,0,0
1780782547.5438206,0.6,10.8,3457.29,0,0,0
1780782547.6496754,1.8,10.8,3450.59,0,0,0
1780782547.7550159,2.4,10.8,3453.75,0,0,0
1780782547.8606656,1.2,10.8,3452.61,0,0,0
1780782547.966253,1.8,10.8,3453.92,0,0,0
1780782548.071802,3.0,10.8,3450.3,0,0,0
1780782548.177321,0.6,10.8,3449.78,0,0,0
1780782548.2828243,1.2,10.8,3446.33,0,0,0
1780782548.3881807,0.0,10.8,3446.53,0,0,0
1780782548.4937532,1.2,10.8,3446.74,0,0,0
1780782548.5989895,0.6,10.8,3445.72,0,0,0
1780782548.7045412,0.6,10.8,3445.71,0,0,0
1780782548.8097448,1.2,10.8,3446.66,0,0,0
1780782548.9153018,0.0,10.8,3445.9,0,0,0
1780782549.0206323,1.8,10.8,3446.4,0,0,0
1780782549.1264193,1.8,10.8,3449.36,0,0,0
1780782549.2319434,1.2,10.8,3450.09,0,0,0
1780782549.3375523,1.2,10.8,3451.81,0,0,0
1780782549.4431603,1.2,10.8,3451.42,0,0,0
1780782549.5487342,0.6,10.8,3450.53,0,0,0
1780782549.6542995,1.2,10.8,3453.45,0,0,0
