time,cpu,ram_pct,ram_mb,idle,processing,starting
1780798620.8515854,0.0,11.4,3641.48,0,0,0
1780798620.9571915,1.2,11.3,3632.63,0,0,0
1780798621.0627055,0.6,11.3,3630.75,0,0,0
1780798621.1682513,0.0,11.3,3628.95,0,0,0
1780798621.2735813,1.8,11.3,3627.52,0,0,0
1780798621.3790088,7.3,11.4,3665.7,0,0,0
1780798621.4845421,0.0,11.5,3668.38,0,0,0
1780798621.5900626,1.2,11.4,3667.59,0,0,0
1780798621.6952097,1.2,11.4,3665.02,0,0,0
1780798621.8008256,1.2,11.4,3657.14,0,0,0
1780798621.9063356,1.2,11.4,3646.93,0,0,0
1780798622.0119462,2.4,11.4,3636.15,0,0,0
1780798622.1174784,0.6,11.4,3636.68,0,0,0
1780798622.2231832,1.2,11.4,3636.75,0,0,0
1780798622.3287115,0.0,11.3,3635.49,0,0,0
1780798622.4341674,1.2,11.3,3627.62,0,0,0
1780798622.5393894,0.6,11.3,3627.81,0,0,0
1780798622.6449263,0.6,11.3,3627.02,0,0,0
1780798622.750133,1.2,11.3,3627.5,0,0,0
1780798622.8557851,0.6,11.3,3624.07,0,0,0
1780798622.961187,1.2,11.3,3621.4,0,0,0
1780798623.0667374,1.8,11.3,3622.33,0,0,0
1780798623.172196,0.0,11.3,3622.32,0,0,0
1780798623.2777052,0.6,11.3,3617.73,0,0,0
1780798623.38303,6.5,11.4,3638.6,0,0,0
1780798623.4886386,2.4,11.3,3631.08,0,0,0
1780798623.5941622,1.2,11.3,3631.08,0,0,0
1780798623.6997857,0.6,11.3,3630.24,0,0,0
1780798623.8052962,3.0,11.3,3624.61,0,0,0
1780798623.9109256,1.2,11.3,3624.61,0,0,0
1780798624.016455,1.2,11.3,3625.12,0,0,0
1780798624.1222436,0.6,11.3,3626.84,0,0,0
1780798624.2273881,1.2,11.3,3626.1,0,0,0
1780798624.3329673,0.0,11.3,3628.55,0,0,0
1780798624.4380543,1.2,11.3,3618.19,0,0,0
1780798624.5435073,1.2,11.3,3615.97,0,0,0
1780798624.6490674,2.4,11.3,3616.68,0,0,0
1780798624.7546766,0.0,11.3,3613.81,0,0,0
1780798624.860148,2.4,11.3,3614.14,0,0,0
1780798624.9657578,1.2,11.3,3614.48,0,0,0
1780798625.0712378,1.2,11.3,3609.85,0,0,0
1780798625.1768897,0.6,11.3,3609.93,0,0,0
1780798625.2824051,1.2,11.3,3612.28,0,0,0
1780798625.3880389,1.2,11.3,3612.73,0,0,0
1780798625.493544,0.6,11.3,3615.19,0,0,0
1780798625.5989285,0.6,11.3,3608.98,0,0,0
1780798625.7043452,1.2,11.3,3609.47,0,0,0
1780798625.8099835,3.6,11.3,3616.05,0,0,0
1780798625.915486,1.2,11.3,3616.39,0,0,0
1780798626.0210538,1.8,11.3,3616.44,0,0,0
1780798626.1264853,1.2,11.3,3617.67,0,0,0
1780798626.232298,3.0,11.3,3617.48,0,0,0
1780798626.3379085,1.2,11.3,3617.32,0,0,0
1780798626.4433672,0.0,11.3,3615.05,0,0,0
1780798626.548859,4.8,11.3,3626.67,0,0,0
1780798626.654522,8.4,11.3,3635.62,0,0,0
1780798626.7601836,6.0,11.3,3633.7,0,0,0
1780798626.8657176,1.2,11.3,3631.83,0,0,0
1780798626.9711988,0.6,11.3,3627.6,0,0,0
1780798627.0768006,1.2,11.3,3629.2,0,0,0
1780798627.1822689,1.2,11.3,3629.41,0,0,0
1780798627.287762,0.6,11.3,3624.79,0,0,0
1780798627.3933146,0.0,11.3,3627.27,0,0,0
1780798627.4984488,1.2,11.3,3627.27,0,0,0
1780798627.6039436,0.0,11.3,3627.46,0,0,0
1780798627.7090917,1.2,11.3,3628.69,0,0,0
1780798627.8146205,1.2,11.3,3624.39,0,0,0
1780798627.920162,1.2,11.3,3624.36,0,0,0
1780798628.0256648,1.2,11.3,3626.57,0,0,0
1780798628.1311557,1.2,11.3,3625.79,0,0,0
1780798628.236759,1.2,11.3,3623.65,0,0,0
1780798628.3422124,3.6,11.3,3621.55,0,0,0
1780798628.447808,1.2,11.3,3621.79,0,0,0
1780798628.5533786,1.8,11.3,3617.36,0,0,0
1780798628.658975,1.2,11.3,3615.19,0,0,0
1780798628.7646356,1.2,11.3,3609.66,0,0,0
1780798628.8701727,0.0,11.3,3606.82,0,0,0
1780798628.9754922,1.2,11.3,3610.6,0,0,0
1780798629.0810363,1.8,11.3,3608.92,0,0,0
1780798629.186635,0.6,11.3,3608.69,0,0,0
1780798629.2921946,1.2,11.3,3605.96,0,0,0
1780798629.3977458,0.6,11.3,3605.71,0,0,0
1780798629.5032897,1.2,11.3,3605.7,0,0,0
1780798629.6088235,0.6,11.3,3607.64,0,0,0
1780798629.714248,0.6,11.3,3604.09,0,0,0
1780798629.8197777,2.4,11.2,3600.64,0,0,0
1780798629.9253306,3.5,11.3,3608.62,0,0,0
1780798630.031147,9.2,11.3,3634.41,0,0,0
1780798630.1368713,11.9,11.3,3635.25,0,0,0
1780798630.2426786,7.7,11.4,3640.51,0,0,0
1780798630.348298,0.6,11.4,3638.98,0,0,0
1780798630.4537482,3.6,11.3,3633.29,0,0,0
1780798630.559306,1.2,11.3,3633.01,0,0,0
1780798630.664933,0.0,11.3,3634.68,0,0,0
1780798630.770446,2.9,11.3,3629.23,0,0,0
1780798630.8761485,0.6,11.3,3627.91,0,0,0
1780798630.9816697,0.6,11.3,3626.72,0,0,0
1780798631.0871055,0.6,11.3,3618.86,0,0,0
1780798631.1924927,0.0,11.3,3618.85,0,0,0
1780798631.2979884,5.9,11.3,3627.84,0,0,0
1780798631.4035316,5.4,11.3,3632.18,0,0,0
1780798631.5090806,0.6,11.3,3626.68,0,0,0
1780798631.614568,1.8,11.3,3625.9,0,0,0
1780798631.7201443,0.6,11.3,3625.89,0,0,0
1780798631.8256922,1.2,11.3,3623.48,0,0,0
1780798631.9311793,1.2,11.3,3623.22,0,0,0
1780798632.0367544,1.2,11.3,3623.67,0,0,0
1780798632.1422968,0.6,11.3,3623.75,0,0,0
1780798632.2477603,1.2,11.3,3620.39,0,0,0
1780798632.3533292,0.6,11.3,3620.38,0,0,0
1780798632.4588072,0.6,11.3,3618.71,0,0,0
1780798632.5642622,0.6,11.3,3617.73,0,0,0
1780798632.6696937,0.6,11.3,3617.72,0,0,0
1780798632.7753153,1.8,11.3,3617.12,0,0,0
