time,cpu,ram_pct,ram_mb,idle,processing,starting
1780830972.2998054,0.0,11.5,3680.05,0,0,0
1780830972.4054441,1.2,11.5,3681.72,0,0,0
1780830972.511032,1.2,11.5,3681.71,0,0,0
1780830972.6165757,1.2,11.5,3676.67,0,0,0
1780830972.7220669,0.6,11.5,3676.67,0,0,0
1780830972.8276827,1.2,11.5,3674.62,0,0,0
1780830972.933227,0.0,11.5,3672.78,0,0,0
1780830973.03874,1.2,11.5,3673.02,0,0,0
1780830973.1442723,0.0,11.5,3673.33,0,0,0
1780830973.249771,1.8,11.5,3673.79,0,0,0
1780830973.3553355,4.2,11.5,3681.41,0,0,0
1780830973.4608588,5.4,11.5,3669.04,0,0,0
1780830973.5664525,0.6,11.4,3664.41,0,0,0
1780830973.6719644,0.6,11.4,3660.76,0,0,0
1780830973.7776296,0.0,11.4,3658.07,0,0,0
1780830973.8830798,3.6,11.4,3657.82,0,0,0
1780830973.9887605,1.2,11.4,3657.53,0,0,0
1780830974.0943062,0.6,11.4,3654.59,0,0,0
1780830974.199884,0.6,11.4,3647.18,0,0,0
1780830974.305506,0.6,11.3,3635.22,0,0,0
1780830974.411215,1.2,11.4,3637.68,0,0,0
1780830974.5165572,1.2,11.3,3633.64,0,0,0
1780830974.6220663,1.2,11.3,3629.97,0,0,0
1780830974.7276354,0.6,11.3,3629.12,0,0,0
1780830974.833596,7.7,11.4,3649.62,0,0,0
1780830974.939399,7.7,11.5,3671.12,0,0,0
1780830975.0451095,4.2,11.5,3672.74,0,0,0
1780830975.150766,0.6,11.5,3672.4,0,0,0
1780830975.2562015,0.6,11.4,3667.82,0,0,0
1780830975.361703,0.6,11.4,3656.52,0,0,0
1780830975.4671013,0.6,11.4,3656.29,0,0,0
1780830975.5725489,0.6,11.4,3650.74,0,0,0
1780830975.6777036,0.6,11.4,3649.51,0,0,0
1780830975.7832,0.6,11.4,3648.8,0,0,0
1780830975.8884997,0.0,11.4,3650.53,0,0,0
1780830975.994038,1.2,11.4,3652.96,0,0,0
1780830976.09953,1.2,11.4,3654.4,0,0,0
1780830976.2050102,0.6,11.4,3653.91,0,0,0
1780830976.3105729,1.2,11.4,3653.89,0,0,0
1780830976.416121,0.6,11.4,3654.09,0,0,0
1780830976.5214913,0.0,11.4,3654.09,0,0,0
1780830976.6269112,1.2,11.4,3652.88,0,0,0
1780830976.732367,1.2,11.4,3647.55,0,0,0
1780830976.8380413,0.6,11.4,3650.01,0,0,0
1780830976.943456,1.2,11.4,3646.87,0,0,0
1780830977.049013,0.6,11.4,3646.85,0,0,0
1780830977.1547592,0.6,11.4,3649.55,0,0,0
1780830977.259748,0.6,11.4,3646.5,0,0,0
1780830977.3653147,3.0,11.4,3644.99,0,0,0
1780830977.4709008,1.8,11.4,3641.25,0,0,0
1780830977.5768194,1.2,11.4,3643.22,0,0,0
1780830977.6820245,0.0,11.4,3643.05,0,0,0
1780830977.7874544,1.2,11.4,3640.57,0,0,0
1780830977.8930144,0.0,11.4,3642.57,0,0,0
1780830977.99849,3.0,11.4,3639.57,0,0,0
1780830978.1054833,2.3,11.4,3643.23,0,0,0
1780830978.211142,0.0,11.4,3638.95,0,0,0
1780830978.316679,1.2,11.4,3639.43,0,0,0
1780830978.4221458,0.6,11.4,3637.68,0,0,0
1780830978.5277047,1.2,11.3,3635.29,0,0,0
1780830978.6331582,0.0,11.3,3634.64,0,0,0
1780830978.7385807,1.8,11.3,3634.86,0,0,0
1780830978.8440855,0.6,11.3,3635.25,0,0,0
1780830978.949729,0.6,11.4,3637.45,0,0,0
1780830979.0552158,4.1,11.4,3636.65,0,0,0
1780830979.1609151,0.6,11.4,3637.12,0,0,0
1780830979.2664347,1.2,11.4,3638.05,0,0,0
1780830979.3720365,0.6,11.4,3638.02,0,0,0
1780830979.477357,0.0,11.4,3636.63,0,0,0
1780830979.5828633,1.2,11.4,3637.86,0,0,0
1780830979.6881206,0.6,11.3,3632.06,0,0,0
1780830979.7935667,1.2,11.3,3629.11,0,0,0
1780830979.898902,0.0,11.3,3628.81,0,0,0
1780830980.0044947,1.8,11.3,3631.96,0,0,0
1780830980.1099265,1.2,11.3,3633.0,0,0,0
1780830980.2155972,0.6,11.3,3633.68,0,0,0
1780830980.3211234,0.6,11.3,3633.73,0,0,0
1780830980.42667,1.8,11.4,3647.89,0,0,0
1780830980.5323083,2.4,11.4,3648.34,0,0,0
1780830980.6378877,0.6,11.4,3648.34,0,0,0
1780830980.7435842,1.2,11.4,3647.0,0,0,0
1780830980.8491921,1.2,11.4,3646.8,0,0,0
1780830980.9546947,0.6,11.4,3642.72,0,0,0
1780830981.060234,1.8,11.4,3642.6,0,0,0
1780830981.1658547,0.6,11.4,3642.58,0,0,0
1780830981.2714748,1.8,11.4,3638.14,0,0,0
1780830981.3770554,7.8,11.4,3654.42,0,0,0
1780830981.4826734,0.6,11.4,3651.92,0,0,0
1780830981.5881305,2.4,11.4,3651.91,0,0,0
1780830981.6938522,1.2,11.4,3651.16,0,0,0
1780830981.7993948,0.0,11.4,3653.12,0,0,0
1780830981.9048882,1.2,11.4,3649.67,0,0,0
1780830982.010192,0.6,11.4,3647.28,0,0,0
1780830982.1156292,0.6,11.4,3646.17,0,0,0
1780830982.2210994,1.2,11.4,3646.62,0,0,0
1780830982.3266482,0.6,11.4,3643.43,0,0,0
1780830982.4321136,0.6,11.4,3641.96,0,0,0
1780830982.5377433,0.6,11.4,3641.14,0,0,0
1780830982.6433005,1.2,11.4,3636.39,0,0,0
1780830982.7487955,1.2,11.3,3635.43,0,0,0
1780830982.8543599,0.0,11.4,3636.82,0,0,0
1780830982.9598036,1.2,11.3,3629.41,0,0,0
1780830983.0652382,0.6,11.3,3629.65,0,0,0
1780830983.1708581,1.2,11.3,3632.6,0,0,0
1780830983.2762752,3.0,11.3,3631.14,0,0,0
1780830983.3818707,5.4,11.4,3656.32,0,0,0
1780830983.4875414,3.6,11.4,3667.63,0,0,0
1780830983.5931273,0.6,11.4,3666.37,0,0,0
1780830983.698666,0.6,11.4,3664.18,0,0,0
1780830983.804147,7.1,11.5,3668.96,0,0,0
1780830983.9097066,10.5,11.5,3677.55,0,0,0
1780830984.0154276,12.4,11.6,3713.84,0,0,0
1780830984.121131,2.4,11.5,3695.72,0,0,0
1780830984.2266803,2.4,11.5,3691.8,0,0,0
1780830984.3322895,1.2,11.5,3693.52,0,0,0
1780830984.437766,0.0,11.5,3682.66,0,0,0
1780830984.5432022,1.8,11.5,3675.28,0,0,0
1780830984.6487741,1.8,11.5,3675.28,0,0,0
1780830984.7543247,1.8,11.5,3674.27,0,0,0
1780830984.8599403,1.8,11.5,3668.93,0,0,0
1780830984.9654965,0.0,11.4,3666.3,0,0,0
1780830985.0710049,1.2,11.4,3666.38,0,0,0
1780830985.1764677,0.6,11.4,3666.37,0,0,0
1780830985.281952,1.2,11.4,3665.31,0,0,0
1780830985.3876753,0.6,11.5,3668.97,0,0,0
1780830985.4931397,1.8,11.5,3670.77,0,0,0
1780830985.5986063,0.6,11.5,3669.87,0,0,0
1780830985.7039967,0.0,11.5,3669.87,0,0,0
1780830985.8092911,1.2,11.4,3665.94,0,0,0
1780830985.9148471,0.6,11.4,3665.81,0,0,0
1780830986.0202317,1.8,11.4,3665.8,0,0,0
1780830986.1257155,1.2,11.4,3662.71,0,0,0
1780830986.2312057,0.6,11.4,3661.68,0,0,0
1780830986.3365273,1.2,11.4,3661.91,0,0,0
1780830986.4419456,0.0,11.4,3654.27,0,0,0
1780830986.5472004,0.6,11.4,3657.2,0,0,0
1780830986.6527636,0.6,11.4,3658.15,0,0,0
1780830986.7581306,1.2,11.4,3660.34,0,0,0
1780830986.8633714,1.2,11.4,3657.39,0,0,0
1780830986.9688654,0.6,11.4,3656.68,0,0,0
1780830987.074146,1.2,11.4,3656.92,0,0,0
1780830987.179694,0.6,11.4,3655.99,0,0,0
1780830987.2849243,1.2,11.4,3655.75,0,0,0
1780830987.390431,2.4,11.4,3648.57,0,0,0
1780830987.4960659,1.2,11.4,3651.27,0,0,0
1780830987.6015804,0.6,11.4,3648.06,0,0,0
1780830987.7069812,0.6,11.4,3647.1,0,0,0
1780830987.8124685,0.6,11.4,3646.64,0,0,0
1780830987.9175951,0.6,11.4,3646.04,0,0,0
1780830988.0233095,3.0,11.4,3647.18,0,0,0
1780830988.1289759,1.2,11.4,3647.25,0,0,0
1780830988.2346325,0.6,11.4,3647.81,0,0,0
1780830988.340123,0.6,11.4,3644.85,0,0,0
1780830988.4460514,1.2,11.4,3644.7,0,0,0
1780830988.5515347,0.6,11.4,3643.39,0,0,0
1780830988.6569712,0.6,11.4,3640.75,0,0,0
1780830988.7625065,1.2,11.4,3640.69,0,0,0
1780830988.8683681,0.6,11.4,3638.85,0,0,0
1780830988.973869,1.2,11.4,3638.09,0,0,0
1780830989.0795434,0.6,11.4,3637.45,0,0,0
1780830989.1850135,0.6,11.4,3637.53,0,0,0
1780830989.2905176,1.2,11.4,3637.27,0,0,0
1780830989.3959794,0.6,11.4,3638.02,0,0,0
1780830989.5016315,0.6,11.4,3638.49,0,0,0
1780830989.607014,1.2,11.4,3638.49,0,0,0
1780830989.7126062,1.2,11.4,3641.17,0,0,0
1780830989.818049,0.0,11.4,3641.0,0,0,0
1780830989.9234266,2.4,11.4,3637.86,0,0,0
1780830990.0289333,0.6,11.4,3640.21,0,0,0
1780830990.1344306,0.6,11.4,3639.29,0,0,0
1780830990.2399516,1.2,11.4,3638.35,0,0,0
1780830990.3454623,0.0,11.4,3638.41,0,0,0
1780830990.4511878,3.6,11.4,3650.08,0,0,0
1780830990.5568583,1.2,11.4,3652.05,0,0,0
1780830990.6623623,0.6,11.4,3648.49,0,0,0
1780830990.7679737,1.2,11.4,3647.58,0,0,0
1780830990.8736134,0.6,11.4,3646.66,0,0,0
1780830990.979086,0.6,11.4,3645.73,0,0,0
1780830991.0846467,1.2,11.4,3646.91,0,0,0
1780830991.1901958,1.8,11.4,3645.88,0,0,0
1780830991.2957516,3.6,11.4,3660.07,0,0,0
1780830991.4015853,6.0,11.5,3676.12,0,0,0
1780830991.50722,0.6,11.5,3677.59,0,0,0
1780830991.6126978,1.8,11.5,3670.97,0,0,0
1780830991.7182295,1.2,11.4,3666.92,0,0,0
1780830991.8237295,0.0,11.4,3666.11,0,0,0
1780830991.929179,1.2,11.4,3662.48,0,0,0
1780830992.034621,1.2,11.4,3661.53,0,0,0
1780830992.1400876,0.6,11.4,3659.05,0,0,0
1780830992.2455502,1.8,11.4,3659.76,0,0,0
1780830992.3510525,0.6,11.4,3659.38,0,0,0
1780830992.4566238,2.4,11.4,3658.75,0,0,0
1780830992.5621922,1.8,11.4,3657.82,0,0,0
1780830992.6683085,1.2,11.4,3652.84,0,0,0
1780830992.7738447,1.2,11.4,3652.85,0,0,0
1780830992.879395,0.0,11.4,3649.83,0,0,0
1780830992.9847977,1.8,11.4,3648.99,0,0,0
1780830993.090342,0.0,11.4,3647.14,0,0,0
1780830993.1958404,1.2,11.4,3647.39,0,0,0
1780830993.3015172,3.6,11.4,3646.0,0,0,0
1780830993.4071362,7.2,11.4,3658.35,0,0,0
1780830993.5127358,1.8,11.4,3657.93,0,0,0
1780830993.6182406,0.0,11.4,3657.85,0,0,0
1780830993.7238681,1.2,11.4,3656.9,0,0,0
1780830993.8291368,0.0,11.4,3656.89,0,0,0
1780830993.934665,3.6,11.4,3651.37,0,0,0
1780830994.0414357,1.2,11.4,3652.09,0,0,0
1780830994.14698,1.2,11.4,3652.09,0,0,0
1780830994.25254,0.6,11.4,3651.57,0,0,0
1780830994.357898,1.2,11.4,3647.68,0,0,0
1780830994.4633772,0.6,11.4,3642.67,0,0,0
1780830994.5687401,1.2,11.4,3642.66,0,0,0
1780830994.6742303,1.2,11.3,3634.78,0,0,0
1780830994.7796926,1.2,11.3,3633.48,0,0,0
