time,cpu,ram_pct,ram_mb,idle,processing,starting
1780795823.6811655,0.0,11.4,3650.04,0,0,0
1780795823.786808,0.6,11.4,3649.4,0,0,0
1780795823.8922968,0.6,11.4,3647.02,0,0,0
1780795823.997753,1.2,11.4,3638.03,0,0,0
1780795824.1034334,1.2,11.4,3636.14,0,0,0
1780795824.2089138,0.6,11.3,3628.26,0,0,0
1780795824.3144739,1.2,11.3,3628.27,0,0,0
1780795824.4199991,0.0,11.3,3628.22,0,0,0
1780795824.5254822,1.2,11.3,3624.56,0,0,0
1780795824.6309502,1.8,11.3,3622.63,0,0,0
1780795824.7366478,0.0,11.3,3625.04,0,0,0
1780795824.84212,1.2,11.3,3623.39,0,0,0
1780795824.9474883,0.0,11.3,3623.39,0,0,0
1780795825.0531912,1.8,11.3,3624.35,0,0,0
1780795825.1586492,1.2,11.3,3623.15,0,0,0
1780795825.264251,1.2,11.3,3625.61,0,0,0
1780795825.369753,0.6,11.3,3625.6,0,0,0
1780795825.4752173,1.2,11.3,3622.76,0,0,0
1780795825.5807085,1.2,11.3,3625.68,0,0,0
1780795825.6863623,0.0,11.3,3622.56,0,0,0
1780795825.7918851,1.8,11.3,3616.17,0,0,0
1780795825.8975134,1.2,11.3,3612.07,0,0,0
1780795826.002954,0.6,11.3,3613.29,0,0,0
1780795826.1085684,1.2,11.3,3614.27,0,0,0
1780795826.2143204,3.5,11.3,3616.7,0,0,0
1780795826.320122,0.6,11.3,3616.7,0,0,0
1780795826.4257352,1.8,11.3,3616.91,0,0,0
1780795826.531269,0.6,11.3,3619.62,0,0,0
1780795826.6368153,1.2,11.3,3620.85,0,0,0
1780795826.7423537,3.6,11.3,3620.79,0,0,0
1780795826.8479009,0.6,11.3,3620.77,0,0,0
1780795826.953145,1.2,11.3,3619.99,0,0,0
1780795827.0587003,0.6,11.3,3615.01,0,0,0
1780795827.1644013,1.2,11.3,3615.0,0,0,0
1780795827.2698045,1.2,11.3,3613.83,0,0,0
1780795827.3756423,1.2,11.3,3614.7,0,0,0
1780795827.480859,1.8,11.3,3615.04,0,0,0
1780795827.5865257,0.6,11.3,3614.86,0,0,0
1780795827.6921701,1.2,11.3,3613.89,0,0,0
1780795827.7976594,0.6,11.3,3614.12,0,0,0
1780795827.9032164,0.6,11.3,3612.11,0,0,0
1780795828.00868,1.2,11.3,3612.43,0,0,0
1780795828.1145027,1.2,11.3,3614.86,0,0,0
1780795828.2198997,1.2,11.3,3615.05,0,0,0
1780795828.3254104,1.2,11.3,3615.79,0,0,0
1780795828.430831,0.6,11.3,3609.24,0,0,0
1780795828.536439,0.6,11.3,3609.23,0,0,0
1780795828.6419106,1.2,11.2,3601.32,0,0,0
1780795828.747377,2.4,11.2,3601.02,0,0,0
1780795828.852947,0.0,11.2,3600.47,0,0,0
1780795828.9583924,1.2,11.2,3600.05,0,0,0
1780795829.0639815,1.2,11.2,3600.43,0,0,0
1780795829.1697237,0.0,11.2,3600.51,0,0,0
1780795829.275064,1.2,11.2,3601.32,0,0,0
1780795829.3805566,0.6,11.2,3600.42,0,0,0
1780795829.4861352,1.2,11.2,3600.91,0,0,0
1780795829.5915046,0.6,11.2,3600.92,0,0,0
1780795829.6969802,0.6,11.2,3600.66,0,0,0
1780795829.8021736,0.6,11.2,3601.16,0,0,0
1780795829.9077291,3.0,11.2,3601.91,0,0,0
