time,cpu,ram_pct,ram_mb,idle,processing,starting
1780842666.7886343,0.0,11.6,3700.3,0,0,0
1780842666.8942094,0.6,11.5,3696.62,0,0,0
1780842666.9999137,1.8,11.5,3696.6,0,0,0
1780842667.105457,1.2,11.5,3695.12,0,0,0
1780842667.211142,0.0,11.5,3695.2,0,0,0
1780842667.3170385,1.8,11.5,3686.1,0,0,0
1780842667.4226496,1.2,11.5,3680.23,0,0,0
1780842667.528136,0.6,11.5,3675.64,0,0,0
1780842667.6336288,1.2,11.5,3669.06,0,0,0
1780842667.7390647,0.6,11.5,3669.03,0,0,0
1780842667.844438,0.6,11.4,3662.53,0,0,0
1780842667.949825,1.2,11.4,3662.91,0,0,0
1780842668.0554206,0.6,11.4,3663.59,0,0,0
1780842668.1610942,0.6,11.4,3663.78,0,0,0
1780842668.2666674,1.2,11.4,3663.97,0,0,0
1780842668.3721101,1.2,11.4,3663.97,0,0,0
1780842668.4776506,0.6,11.4,3664.29,0,0,0
1780842668.583287,1.2,11.4,3664.29,0,0,0
1780842668.6887586,1.2,11.4,3656.66,0,0,0
1780842668.7940657,0.0,11.4,3659.15,0,0,0
1780842668.8996887,0.6,11.4,3665.3,0,0,0
1780842669.0052464,1.2,11.4,3665.89,0,0,0
1780842669.1104412,0.6,11.4,3663.89,0,0,0
1780842669.216241,1.8,11.4,3663.89,0,0,0
1780842669.3213563,0.0,11.4,3661.86,0,0,0
1780842669.4268951,1.2,11.4,3660.28,0,0,0
1780842669.5322683,0.6,11.4,3660.28,0,0,0
1780842669.6378257,1.2,11.4,3660.07,0,0,0
1780842669.7432067,1.2,11.4,3654.23,0,0,0
1780842669.8487566,0.6,11.4,3654.24,0,0,0
1780842669.9541228,1.2,11.4,3657.26,0,0,0
1780842670.0596824,1.8,11.4,3653.39,0,0,0
1780842670.1653156,1.2,11.4,3647.53,0,0,0
1780842670.2708976,1.8,11.4,3647.61,0,0,0
1780842670.3765063,4.2,11.4,3655.21,0,0,0
1780842670.4820385,3.6,11.4,3662.7,0,0,0
1780842670.587585,0.6,11.4,3661.59,0,0,0
1780842670.693163,1.2,11.4,3658.39,0,0,0
1780842670.7986803,1.8,11.4,3657.8,0,0,0
1780842670.904145,1.2,11.4,3657.33,0,0,0
1780842671.0096352,1.2,11.4,3658.19,0,0,0
1780842671.1152108,0.0,11.4,3655.96,0,0,0
1780842671.2208414,1.8,11.4,3658.89,0,0,0
1780842671.3263211,4.8,11.5,3677.96,0,0,0
1780842671.4324822,4.1,11.5,3688.43,0,0,0
1780842671.5382423,0.6,11.5,3690.62,0,0,0
1780842671.6437957,1.2,11.5,3690.62,0,0,0
1780842671.7493522,0.6,11.5,3689.43,0,0,0
1780842671.854803,1.8,11.5,3686.58,0,0,0
1780842671.9604228,2.4,11.5,3684.19,0,0,0
1780842672.0660038,3.6,11.5,3680.44,0,0,0
1780842672.1716552,1.2,11.5,3682.64,0,0,0
1780842672.2771833,0.6,11.5,3678.72,0,0,0
1780842672.3827152,0.6,11.5,3670.91,0,0,0
1780842672.4882371,1.2,11.5,3673.1,0,0,0
1780842672.5950944,0.6,11.5,3674.33,0,0,0
1780842672.700378,0.6,11.4,3666.46,0,0,0
1780842672.805794,0.6,11.4,3663.96,0,0,0
1780842672.911194,1.2,11.4,3663.08,0,0,0
1780842673.016573,1.2,11.4,3658.73,0,0,0
1780842673.1220422,0.6,11.4,3657.17,0,0,0
1780842673.2275028,0.6,11.4,3657.16,0,0,0
1780842673.3330169,1.8,11.4,3660.2,0,0,0
1780842673.4388359,6.0,11.5,3674.91,0,0,0
1780842673.544468,1.8,11.5,3671.59,0,0,0
1780842673.6499326,0.6,11.5,3668.77,0,0,0
1780842673.7554867,0.6,11.5,3668.76,0,0,0
1780842673.8608987,0.6,11.4,3661.13,0,0,0
1780842673.966356,0.6,11.4,3661.56,0,0,0
1780842674.0717888,1.2,11.4,3658.68,0,0,0
1780842674.1773813,1.2,11.4,3658.19,0,0,0
1780842674.2829535,0.6,11.4,3658.19,0,0,0
1780842674.3885071,1.2,11.4,3657.87,0,0,0
1780842674.4940019,1.2,11.4,3660.57,0,0,0
1780842674.5995321,0.0,11.4,3656.78,0,0,0
1780842674.7050915,1.8,11.4,3656.5,0,0,0
1780842674.8104074,1.2,11.4,3656.23,0,0,0
1780842674.9159706,0.6,11.4,3655.44,0,0,0
1780842675.0212967,3.0,11.4,3648.49,0,0,0
1780842675.1270678,1.8,11.4,3644.45,0,0,0
1780842675.2327015,0.6,11.4,3643.56,0,0,0
1780842675.3379414,0.6,11.4,3642.96,0,0,0
1780842675.44334,1.2,11.4,3640.44,0,0,0
1780842675.5489097,0.0,11.4,3642.38,0,0,0
1780842675.653957,2.4,11.4,3654.79,0,0,0
1780842675.7596056,7.8,11.4,3663.63,0,0,0
1780842675.8653119,8.8,11.5,3678.43,0,0,0
1780842675.9710135,5.4,11.5,3685.1,0,0,0
1780842676.0766022,1.2,11.5,3680.62,0,0,0
1780842676.1822364,1.2,11.5,3680.58,0,0,0
1780842676.287791,0.0,11.5,3675.3,0,0,0
1780842676.393384,1.2,11.5,3675.15,0,0,0
1780842676.498849,0.0,11.5,3671.6,0,0,0
1780842676.6043248,1.2,11.4,3666.65,0,0,0
1780842676.7101629,1.2,11.5,3668.15,0,0,0
1780842676.8153622,0.0,11.5,3668.14,0,0,0
1780842676.9207325,1.2,11.4,3663.06,0,0,0
1780842677.0260754,0.6,11.4,3663.63,0,0,0
1780842677.1315718,0.6,11.4,3664.66,0,0,0
1780842677.2371004,0.6,11.4,3660.71,0,0,0
1780842677.3430474,2.4,11.4,3660.84,0,0,0
1780842677.448698,0.0,11.4,3660.42,0,0,0
1780842677.554223,1.2,11.4,3658.84,0,0,0
1780842677.6598158,0.0,11.4,3653.41,0,0,0
1780842677.7653239,1.2,11.4,3653.0,0,0,0
1780842677.8707786,0.0,11.4,3652.93,0,0,0
1780842677.97623,1.8,11.4,3651.75,0,0,0
1780842678.0818877,4.1,11.4,3653.49,0,0,0
1780842678.187514,1.2,11.4,3647.93,0,0,0
1780842678.2932718,1.8,11.4,3649.62,0,0,0
1780842678.3988736,0.6,11.4,3649.38,0,0,0
1780842678.5045156,1.8,11.4,3649.38,0,0,0
1780842678.6102114,1.2,11.4,3649.15,0,0,0
1780842678.7158334,0.6,11.4,3649.15,0,0,0
1780842678.8214486,0.0,11.4,3648.07,0,0,0
1780842678.9271283,1.8,11.4,3648.47,0,0,0
1780842679.032748,1.2,11.4,3648.68,0,0,0
1780842679.1382368,0.6,11.4,3644.41,0,0,0
1780842679.243943,1.2,11.4,3644.86,0,0,0
1780842679.3496249,0.0,11.4,3644.7,0,0,0
1780842679.4550397,5.3,11.4,3653.8,0,0,0
1780842679.5605962,0.6,11.4,3653.22,0,0,0
1780842679.6661167,0.6,11.4,3648.65,0,0,0
1780842679.7717178,0.6,11.4,3648.86,0,0,0
1780842679.8769214,1.2,11.4,3648.81,0,0,0
1780842679.9823916,0.0,11.4,3646.93,0,0,0
1780842680.087925,1.8,11.4,3647.84,0,0,0
1780842680.1935477,1.2,11.4,3647.89,0,0,0
1780842680.2991102,1.2,11.4,3647.88,0,0,0
1780842680.404671,1.8,11.4,3649.36,0,0,0
1780842680.5104313,3.6,11.4,3662.35,0,0,0
1780842680.615979,1.2,11.4,3659.59,0,0,0
1780842680.7214925,0.6,11.4,3655.73,0,0,0
1780842680.8270094,0.6,11.4,3653.08,0,0,0
1780842680.9323375,1.2,11.4,3653.56,0,0,0
1780842681.0377953,1.2,11.4,3648.58,0,0,0
1780842681.143233,0.6,11.4,3644.06,0,0,0
1780842681.2487729,0.6,11.4,3644.27,0,0,0
1780842681.3542495,7.8,11.4,3661.97,0,0,0
1780842681.4597752,1.2,11.4,3660.01,0,0,0
1780842681.5655375,0.6,11.4,3662.71,0,0,0
1780842681.67066,0.6,11.4,3662.96,0,0,0
1780842681.7761314,1.8,11.4,3661.07,0,0,0
1780842681.8815565,0.0,11.4,3658.68,0,0,0
1780842681.987312,1.2,11.4,3655.12,0,0,0
1780842682.0930147,3.0,11.4,3658.03,0,0,0
1780842682.1986423,0.6,11.4,3657.82,0,0,0
1780842682.304199,1.2,11.4,3654.18,0,0,0
1780842682.4096758,1.2,11.4,3649.57,0,0,0
1780842682.515347,0.0,11.4,3648.2,0,0,0
1780842682.6209674,1.2,11.4,3648.2,0,0,0
1780842682.7264574,1.2,11.4,3648.2,0,0,0
1780842682.8319535,0.6,11.4,3648.42,0,0,0
1780842682.93705,0.6,11.4,3644.27,0,0,0
1780842683.0426023,0.6,11.4,3645.5,0,0,0
1780842683.1480203,1.2,11.4,3650.41,0,0,0
1780842683.2535324,0.0,11.4,3650.41,0,0,0
1780842683.3589456,3.0,11.4,3664.62,0,0,0
1780842683.46451,4.8,11.4,3661.81,0,0,0
1780842683.5700676,1.2,11.4,3654.57,0,0,0
1780842683.6756625,0.6,11.4,3653.73,0,0,0
1780842683.781238,0.6,11.4,3652.65,0,0,0
1780842683.886614,0.6,11.4,3651.26,0,0,0
1780842683.9922154,0.6,11.4,3652.06,0,0,0
1780842684.097699,2.4,11.4,3649.52,0,0,0
1780842684.2033138,1.2,11.4,3648.29,0,0,0
1780842684.3088284,0.6,11.4,3647.88,0,0,0
1780842684.414451,1.2,11.4,3646.98,0,0,0
1780842684.520236,0.6,11.4,3646.11,0,0,0
1780842684.625355,1.8,11.4,3648.61,0,0,0
1780842684.7309027,0.0,11.4,3648.38,0,0,0
1780842684.8363607,1.2,11.4,3646.73,0,0,0
1780842684.9418962,1.2,11.4,3646.72,0,0,0
1780842685.0473876,2.4,11.4,3644.68,0,0,0
1780842685.1529543,1.2,11.4,3644.23,0,0,0
1780842685.2585206,1.2,11.4,3644.04,0,0,0
1780842685.3640387,0.6,11.4,3643.16,0,0,0
1780842685.4694803,0.6,11.4,3642.63,0,0,0
1780842685.5749311,0.6,11.4,3643.12,0,0,0
1780842685.6801515,0.6,11.4,3645.55,0,0,0
1780842685.7856605,1.2,11.4,3646.98,0,0,0
1780842685.8911278,0.6,11.4,3647.75,0,0,0
1780842685.9964778,3.0,11.4,3649.02,0,0,0
1780842686.10221,1.2,11.4,3648.69,0,0,0
1780842686.2079928,1.2,11.4,3650.9,0,0,0
1780842686.3134792,0.0,11.4,3649.3,0,0,0
1780842686.419042,1.2,11.4,3648.82,0,0,0
1780842686.5247614,1.2,11.4,3650.05,0,0,0
1780842686.6301064,0.6,11.4,3648.46,0,0,0
1780842686.7356622,1.2,11.4,3645.6,0,0,0
1780842686.8411121,0.0,11.4,3645.34,0,0,0
1780842686.9466493,1.2,11.4,3645.58,0,0,0
1780842687.0522714,0.6,11.4,3647.3,0,0,0
1780842687.1573496,1.2,11.4,3646.41,0,0,0
1780842687.2629654,0.0,11.4,3641.79,0,0,0
1780842687.3685377,1.2,11.4,3642.48,0,0,0
1780842687.4741998,0.6,11.4,3642.56,0,0,0
1780842687.5795789,0.6,11.4,3644.77,0,0,0
1780842687.6851315,0.6,11.4,3646.73,0,0,0
1780842687.7905135,1.2,11.4,3646.89,0,0,0
1780842687.8959632,0.0,11.4,3646.97,0,0,0
1780842688.0016587,1.2,11.4,3650.39,0,0,0
1780842688.107314,1.8,11.4,3650.69,0,0,0
1780842688.2129798,1.2,11.4,3652.9,0,0,0
1780842688.318645,0.0,11.4,3651.72,0,0,0
1780842688.423981,3.0,11.4,3649.58,0,0,0
1780842688.5297036,0.0,11.4,3652.75,0,0,0
1780842688.6350985,1.2,11.4,3653.03,0,0,0
1780842688.7405946,1.2,11.4,3650.96,0,0,0
1780842688.845987,1.2,11.4,3649.7,0,0,0
1780842688.951451,1.2,11.4,3648.31,0,0,0
1780842689.0571234,1.2,11.4,3651.01,0,0,0
1780842689.1623642,0.6,11.4,3651.09,0,0,0
1780842689.267903,0.6,11.4,3650.45,0,0,0
1780842689.373217,0.6,11.4,3652.88,0,0,0
1780842689.4787524,1.2,11.4,3653.13,0,0,0
1780842689.5844405,1.2,11.4,3653.27,0,0,0
1780842689.690044,0.6,11.4,3651.7,0,0,0
1780842689.7956383,1.2,11.4,3653.17,0,0,0
1780842689.9012358,0.6,11.4,3652.34,0,0,0
1780842690.0067778,0.6,11.4,3652.48,0,0,0
1780842690.1122227,1.8,11.4,3653.41,0,0,0
1780842690.2177756,0.6,11.4,3650.35,0,0,0
1780842690.3232412,0.6,11.4,3648.0,0,0,0
1780842690.4287727,3.0,11.4,3659.3,0,0,0
1780842690.5345762,1.8,11.4,3661.97,0,0,0
1780842690.6403043,1.8,11.4,3661.66,0,0,0
1780842690.745837,1.2,11.4,3659.18,0,0,0
1780842690.8514006,0.6,11.4,3658.65,0,0,0
1780842690.9568934,0.6,11.4,3657.47,0,0,0
1780842691.062435,0.6,11.4,3654.6,0,0,0
1780842691.1679542,1.2,11.4,3648.36,0,0,0
1780842691.273515,1.2,11.4,3648.86,0,0,0
1780842691.378977,7.8,11.5,3698.65,0,0,0
1780842691.4844427,0.6,11.5,3695.66,0,0,0
1780842691.5898554,1.2,11.5,3688.0,0,0,0
1780842691.6952455,0.6,11.5,3689.95,0,0,0
1780842691.800811,0.6,11.5,3689.05,0,0,0
1780842691.9062526,1.2,11.5,3686.59,0,0,0
1780842692.0118308,1.2,11.5,3686.91,0,0,0
1780842692.1174092,0.6,11.5,3680.24,0,0,0
1780842692.2227077,1.8,11.5,3677.41,0,0,0
1780842692.328164,0.0,11.5,3675.07,0,0,0
1780842692.433522,1.8,11.5,3674.89,0,0,0
1780842692.5390637,0.0,11.5,3673.77,0,0,0
1780842692.6442988,1.2,11.5,3676.7,0,0,0
1780842692.7497768,1.2,11.5,3676.81,0,0,0
1780842692.8551023,0.0,11.5,3675.91,0,0,0
1780842692.960652,1.2,11.5,3673.62,0,0,0
1780842693.0660203,0.6,11.5,3675.34,0,0,0
