time,cpu,ram_pct,ram_mb,idle,processing,starting
1780841955.7437227,0.0,11.4,3651.57,0,0,0
1780841955.8494177,1.8,11.4,3654.36,0,0,0
1780841955.9549541,0.6,11.4,3651.07,0,0,0
1780841956.0604396,10.2,11.4,3659.76,0,0,0
1780841956.1661,1.2,11.4,3648.21,0,0,0
1780841956.2716022,1.2,11.4,3644.51,0,0,0
1780841956.3772993,0.6,11.4,3640.21,0,0,0
1780841956.4827943,0.0,11.4,3641.41,0,0,0
1780841956.5881805,1.2,11.4,3640.86,0,0,0
1780841956.6937206,0.6,11.4,3640.86,0,0,0
1780841956.7987638,0.6,11.4,3641.32,0,0,0
1780841956.904489,0.6,11.4,3641.32,0,0,0
1780841957.0098372,1.8,11.3,3634.34,0,0,0
1780841957.115389,0.6,11.3,3634.34,0,0,0
1780841957.2209015,1.8,11.3,3634.32,0,0,0
1780841957.3263972,4.2,11.3,3620.73,0,0,0
1780841957.43188,1.2,11.3,3619.87,0,0,0
1780841957.537435,0.6,11.3,3619.87,0,0,0
1780841957.6428218,0.6,11.3,3618.82,0,0,0
1780841957.7483542,0.6,11.3,3618.38,0,0,0
1780841957.8536866,0.6,11.3,3622.89,0,0,0
1780841957.9591944,0.6,11.3,3622.75,0,0,0
1780841958.0646498,1.2,11.3,3619.86,0,0,0
1780841958.1702065,1.2,11.3,3617.77,0,0,0
1780841958.2755206,1.2,11.3,3620.7,0,0,0
1780841958.3812523,0.6,11.3,3621.37,0,0,0
1780841958.4866152,3.0,11.3,3619.41,0,0,0
1780841958.5923011,0.6,11.3,3619.54,0,0,0
1780841958.6979985,1.2,11.3,3622.98,0,0,0
1780841958.8029778,1.2,11.3,3622.98,0,0,0
1780841958.9085517,0.0,11.3,3622.98,0,0,0
1780841959.0139802,1.2,11.3,3618.93,0,0,0
1780841959.1194115,1.2,11.3,3615.07,0,0,0
1780841959.2249749,0.6,11.3,3614.28,0,0,0
1780841959.3305693,1.8,11.3,3614.73,0,0,0
1780841959.4361935,1.2,11.3,3613.11,0,0,0
1780841959.5418236,0.6,11.3,3612.1,0,0,0
1780841959.6473558,1.8,11.3,3612.11,0,0,0
1780841959.7529001,0.0,11.3,3607.39,0,0,0
1780841959.8584397,1.2,11.3,3607.64,0,0,0
1780841959.9637542,0.6,11.3,3606.18,0,0,0
1780841960.069334,1.2,11.3,3606.91,0,0,0
1780841960.1749575,1.2,11.3,3609.59,0,0,0
1780841960.280198,0.6,11.3,3607.13,0,0,0
1780841960.3859088,1.8,11.3,3609.77,0,0,0
1780841960.4915876,3.0,11.3,3625.58,0,0,0
1780841960.597216,1.8,11.3,3624.55,0,0,0
1780841960.7027495,0.6,11.3,3625.02,0,0,0
1780841960.808271,5.4,11.3,3629.65,0,0,0
1780841960.9138668,7.2,11.4,3652.27,0,0,0
1780841961.0196679,9.0,11.4,3650.54,0,0,0
1780841961.125348,0.6,11.4,3646.28,0,0,0
1780841961.2308252,1.2,11.4,3643.6,0,0,0
1780841961.336436,6.0,11.5,3671.93,0,0,0
1780841961.4422305,3.0,11.4,3641.72,0,0,0
1780841961.5477943,0.0,11.3,3635.06,0,0,0
1780841961.6533666,1.2,11.3,3635.06,0,0,0
1780841961.7588792,1.8,11.3,3635.04,0,0,0
1780841961.8645794,1.2,11.3,3634.79,0,0,0
1780841961.9701602,0.6,11.3,3634.79,0,0,0
