time,cpu,ram_pct,ram_mb,idle,processing,starting
1780843362.6546302,0.0,11.5,3677.26,0,0,0
1780843362.76018,0.6,11.5,3674.94,0,0,0
1780843362.8657994,1.2,11.5,3675.18,0,0,0
1780843362.9713688,1.2,11.4,3663.71,0,0,0
1780843363.07693,1.2,11.4,3658.28,0,0,0
1780843363.1824284,0.6,11.4,3650.65,0,0,0
1780843363.2878163,1.2,11.4,3645.89,0,0,0
1780843363.3933754,6.0,11.5,3669.18,0,0,0
1780843363.499145,1.8,11.5,3681.2,0,0,0
1780843363.6046796,1.2,11.5,3678.69,0,0,0
1780843363.7101815,0.6,11.5,3678.69,0,0,0
1780843363.8155236,0.6,11.5,3678.7,0,0,0
1780843363.920896,0.6,11.5,3675.1,0,0,0
1780843364.0263314,2.4,11.5,3684.27,0,0,0
1780843364.131959,4.1,11.5,3686.62,0,0,0
1780843364.237701,1.2,11.5,3676.07,0,0,0
1780843364.343168,0.6,11.5,3668.2,0,0,0
1780843364.4485867,1.2,11.4,3664.43,0,0,0
1780843364.5540988,1.2,11.4,3663.33,0,0,0
1780843364.6596327,1.2,11.4,3655.45,0,0,0
1780843364.765188,0.6,11.4,3655.91,0,0,0
1780843364.8706002,1.2,11.4,3653.45,0,0,0
1780843364.976244,0.0,11.4,3652.45,0,0,0
1780843365.0818286,1.8,11.4,3651.26,0,0,0
1780843365.187319,6.5,11.4,3660.84,0,0,0
1780843365.2930033,8.4,11.4,3664.06,0,0,0
1780843365.3990772,4.2,11.5,3669.13,0,0,0
1780843365.5046368,1.2,11.4,3665.78,0,0,0
1780843365.6100283,1.8,11.4,3666.02,0,0,0
1780843365.715615,0.0,11.5,3668.94,0,0,0
1780843365.821472,2.9,11.5,3669.18,0,0,0
1780843365.927094,0.6,11.4,3662.68,0,0,0
1780843366.0326283,1.2,11.4,3654.49,0,0,0
1780843366.138086,0.0,11.4,3652.11,0,0,0
1780843366.2434697,1.2,11.4,3652.1,0,0,0
1780843366.348946,0.0,11.4,3652.07,0,0,0
1780843366.454275,1.2,11.4,3651.54,0,0,0
1780843366.5596719,1.2,11.4,3647.64,0,0,0
1780843366.665046,0.6,11.4,3647.63,0,0,0
1780843366.7706285,1.2,11.4,3647.88,0,0,0
1780843366.8762496,1.2,11.4,3647.8,0,0,0
1780843366.9818513,1.2,11.4,3646.31,0,0,0
1780843367.0874517,1.2,11.4,3645.79,0,0,0
1780843367.193046,1.8,11.4,3646.77,0,0,0
1780843367.2986302,0.6,11.4,3645.94,0,0,0
1780843367.4041867,0.6,11.4,3644.18,0,0,0
1780843367.5096714,0.6,11.4,3644.15,0,0,0
1780843367.615085,1.2,11.4,3641.24,0,0,0
1780843367.7206037,0.6,11.4,3642.96,0,0,0
1780843367.8256788,0.6,11.4,3640.82,0,0,0
1780843367.931247,1.2,11.4,3639.65,0,0,0
1780843368.0366657,0.6,11.3,3633.84,0,0,0
1780843368.142203,1.2,11.4,3636.05,0,0,0
1780843368.2477841,1.2,11.3,3635.64,0,0,0
1780843368.35336,0.6,11.3,3635.65,0,0,0
1780843368.4587064,1.2,11.4,3636.16,0,0,0
1780843368.5641801,0.6,11.3,3634.2,0,0,0
1780843368.6697156,1.8,11.3,3634.52,0,0,0
1780843368.7753522,1.2,11.3,3634.85,0,0,0
1780843368.8812923,0.6,11.3,3634.85,0,0,0
1780843368.986749,1.2,11.3,3624.14,0,0,0
1780843369.0923305,1.2,11.3,3624.13,0,0,0
1780843369.1979132,0.6,11.3,3623.9,0,0,0
1780843369.303525,0.6,11.3,3623.27,0,0,0
1780843369.409115,3.0,11.3,3624.38,0,0,0
1780843369.5146825,0.0,11.3,3624.37,0,0,0
1780843369.6203995,3.6,11.3,3625.04,0,0,0
1780843369.725995,0.6,11.3,3625.03,0,0,0
1780843369.8316414,0.6,11.3,3627.71,0,0,0
1780843369.9370782,1.2,11.3,3627.22,0,0,0
1780843370.0426843,1.8,11.3,3627.39,0,0,0
1780843370.1481225,1.2,11.3,3626.55,0,0,0
1780843370.2540152,1.2,11.3,3626.8,0,0,0
1780843370.3595989,0.6,11.3,3626.8,0,0,0
1780843370.4653363,2.4,11.4,3639.05,0,0,0
1780843370.5709093,1.2,11.4,3637.51,0,0,0
1780843370.6764696,1.2,11.4,3637.32,0,0,0
1780843370.7819133,1.2,11.3,3634.47,0,0,0
1780843370.887411,1.2,11.3,3634.71,0,0,0
1780843370.9931405,0.6,11.4,3637.23,0,0,0
1780843371.0987418,1.2,11.3,3634.45,0,0,0
1780843371.2043312,1.8,11.4,3637.15,0,0,0
1780843371.3098173,1.8,11.4,3648.61,0,0,0
1780843371.4156032,6.6,11.4,3664.45,0,0,0
1780843371.5211394,0.6,11.4,3664.45,0,0,0
1780843371.6266224,1.8,11.4,3656.49,0,0,0
1780843371.7321386,0.0,11.4,3655.65,0,0,0
1780843371.8376567,1.2,11.4,3655.37,0,0,0
1780843371.9430492,0.6,11.4,3656.6,0,0,0
1780843372.0486274,1.8,11.4,3656.8,0,0,0
1780843372.1543815,3.0,11.4,3646.14,0,0,0
1780843372.2599888,1.8,11.4,3646.22,0,0,0
1780843372.3656642,0.6,11.4,3646.3,0,0,0
1780843372.4711304,1.2,11.4,3642.74,0,0,0
1780843372.5767603,0.0,11.4,3643.36,0,0,0
1780843372.682295,1.2,11.4,3636.19,0,0,0
1780843372.787748,0.6,11.3,3634.26,0,0,0
1780843372.893572,1.2,11.3,3630.07,0,0,0
1780843372.9990077,0.6,11.3,3629.74,0,0,0
1780843373.1046882,0.6,11.3,3629.74,0,0,0
1780843373.2102265,0.6,11.3,3629.32,0,0,0
1780843373.31587,1.2,11.3,3629.21,0,0,0
1780843373.421491,7.2,11.4,3648.94,0,0,0
1780843373.5270483,2.9,11.4,3647.73,0,0,0
1780843373.6326604,1.2,11.4,3642.66,0,0,0
1780843373.7383542,0.6,11.4,3642.66,0,0,0
1780843373.8434176,0.0,11.4,3642.66,0,0,0
1780843373.9488997,1.2,11.4,3642.2,0,0,0
1780843374.0543644,0.6,11.3,3634.73,0,0,0
1780843374.1598525,0.6,11.3,3634.94,0,0,0
1780843374.2654066,1.2,11.3,3635.43,0,0,0
1780843374.3704698,0.6,11.4,3637.86,0,0,0
1780843374.476019,0.6,11.4,3640.08,0,0,0
1780843374.5815718,1.8,11.4,3636.93,0,0,0
1780843374.6870663,1.8,11.4,3637.14,0,0,0
1780843374.792666,1.2,11.4,3637.22,0,0,0
1780843374.8979635,1.2,11.4,3637.22,0,0,0
1780843375.0034518,0.6,11.3,3635.38,0,0,0
1780843375.108959,0.6,11.4,3638.3,0,0,0
1780843375.214443,0.6,11.4,3638.3,0,0,0
1780843375.3206716,3.5,11.3,3635.43,0,0,0
1780843375.4264312,1.2,11.3,3635.8,0,0,0
1780843375.5319495,0.0,11.3,3634.46,0,0,0
1780843375.6375122,1.2,11.3,3630.28,0,0,0
1780843375.7430172,1.2,11.3,3627.33,0,0,0
1780843375.8486667,1.2,11.3,3630.71,0,0,0
1780843375.9542217,0.6,11.3,3630.25,0,0,0
1780843376.059733,1.2,11.3,3631.79,0,0,0
1780843376.165234,1.2,11.3,3631.53,0,0,0
1780843376.2707298,0.6,11.3,3631.02,0,0,0
1780843376.3760333,0.0,11.3,3629.04,0,0,0
1780843376.4815612,1.2,11.3,3629.04,0,0,0
1780843376.5869443,1.2,11.3,3629.89,0,0,0
1780843376.6925235,0.6,11.3,3630.83,0,0,0
1780843376.798223,0.6,11.3,3630.55,0,0,0
1780843376.9037175,0.6,11.3,3627.88,0,0,0
1780843377.009289,1.8,11.3,3627.73,0,0,0
1780843377.1148574,0.6,11.3,3627.94,0,0,0
1780843377.2203078,1.2,11.3,3627.77,0,0,0
1780843377.325862,0.6,11.3,3627.85,0,0,0
1780843377.4315221,0.6,11.3,3626.29,0,0,0
1780843377.5371125,0.0,11.3,3625.57,0,0,0
1780843377.6423125,1.8,11.3,3623.43,0,0,0
1780843377.7478294,0.0,11.3,3623.54,0,0,0
1780843377.8535318,1.2,11.3,3624.03,0,0,0
1780843377.9587507,0.6,11.3,3623.84,0,0,0
1780843378.0642686,1.2,11.3,3625.81,0,0,0
1780843378.169764,0.0,11.3,3623.11,0,0,0
1780843378.2752655,1.2,11.3,3622.68,0,0,0
1780843378.3810666,0.6,11.3,3625.84,0,0,0
1780843378.4862628,1.2,11.3,3624.8,0,0,0
1780843378.5917542,0.6,11.3,3625.45,0,0,0
