time,cpu,ram_pct,ram_mb,idle,processing,starting
1780857648.9028778,0.0,11.4,3646.71,0,0,0
1780857649.0088134,1.2,11.4,3645.36,0,0,0
1780857649.1143827,1.2,11.4,3643.98,0,0,0
1780857649.2199771,1.2,11.4,3640.24,0,0,0
1780857649.3250487,2.4,11.4,3638.82,0,0,0
1780857649.4306147,0.6,11.4,3638.28,0,0,0
1780857649.536185,0.6,11.4,3636.31,0,0,0
1780857649.6417706,0.0,11.3,3633.71,0,0,0
1780857649.7474713,1.2,11.3,3633.71,0,0,0
1780857649.853141,1.8,11.3,3635.69,0,0,0
1780857649.9586787,2.4,11.3,3635.93,0,0,0
1780857650.064312,3.0,11.3,3632.46,0,0,0
1780857650.1698604,1.2,11.3,3631.52,0,0,0
1780857650.2754745,1.2,11.3,3631.07,0,0,0
1780857650.3810155,0.6,11.3,3628.58,0,0,0
1780857650.4865394,9.0,11.4,3643.64,0,0,0
1780857650.5921035,1.2,11.3,3635.86,0,0,0
1780857650.6975918,1.2,11.3,3633.87,0,0,0
1780857650.8032162,0.6,11.3,3632.33,0,0,0
1780857650.9087696,1.2,11.3,3631.42,0,0,0
1780857651.0143275,0.6,11.3,3633.84,0,0,0
1780857651.1199667,0.6,11.3,3634.06,0,0,0
1780857651.2254417,1.2,11.3,3623.1,0,0,0
1780857651.33112,5.4,11.4,3645.25,0,0,0
1780857651.437248,3.6,11.4,3639.25,0,0,0
1780857651.5427613,1.2,11.3,3635.44,0,0,0
1780857651.64849,1.2,11.3,3635.44,0,0,0
1780857651.7540863,1.8,11.4,3638.61,0,0,0
1780857651.8594558,2.4,11.4,3639.72,0,0,0
1780857651.9648886,1.8,11.4,3638.29,0,0,0
1780857652.0704978,1.2,11.4,3637.55,0,0,0
1780857652.176094,0.6,11.3,3636.0,0,0,0
1780857652.2816188,1.2,11.4,3636.32,0,0,0
1780857652.3870497,0.6,11.3,3634.86,0,0,0
1780857652.4926994,0.6,11.3,3631.45,0,0,0
1780857652.5981023,1.2,11.3,3630.69,0,0,0
1780857652.7031329,0.0,11.3,3631.16,0,0,0
1780857652.8086123,0.6,11.3,3631.24,0,0,0
1780857652.9137847,0.6,11.3,3622.72,0,0,0
1780857653.0193155,8.4,11.4,3654.07,0,0,0
1780857653.1248972,10.2,11.4,3655.73,0,0,0
1780857653.2306042,9.1,11.4,3652.8,0,0,0
1780857653.3362277,11.8,11.4,3660.23,0,0,0
1780857653.442058,16.7,11.4,3664.57,0,0,0
1780857653.5478134,1.2,11.4,3665.31,0,0,0
1780857653.6534393,1.2,11.4,3665.62,0,0,0
1780857653.7588878,0.6,11.4,3658.16,0,0,0
1780857653.8643513,1.2,11.4,3658.15,0,0,0
1780857653.9698696,0.6,11.4,3655.99,0,0,0
1780857654.0753226,1.2,11.4,3653.1,0,0,0
1780857654.180865,1.2,11.4,3654.82,0,0,0
1780857654.2862756,1.2,11.4,3649.16,0,0,0
1780857654.3920841,1.2,11.4,3649.16,0,0,0
1780857654.4974298,0.0,11.4,3649.16,0,0,0
1780857654.6029646,1.2,11.4,3641.75,0,0,0
1780857654.708307,0.6,11.4,3641.75,0,0,0
1780857654.8138285,1.2,11.4,3638.75,0,0,0
1780857654.919405,1.2,11.4,3636.82,0,0,0
1780857655.0251067,1.2,11.3,3634.25,0,0,0
1780857655.1306968,1.2,11.3,3635.94,0,0,0
1780857655.2362335,1.2,11.3,3635.85,0,0,0
1780857655.3416948,1.2,11.3,3632.95,0,0,0
1780857655.447258,1.2,11.3,3632.51,0,0,0
1780857655.5529587,0.6,11.3,3634.69,0,0,0
1780857655.6580384,0.6,11.3,3631.51,0,0,0
1780857655.763694,0.0,11.3,3629.86,0,0,0
1780857655.8691456,1.2,11.3,3628.75,0,0,0
1780857655.9745326,0.6,11.3,3625.66,0,0,0
1780857656.0800714,1.2,11.3,3623.05,0,0,0
1780857656.1857913,1.2,11.3,3623.51,0,0,0
1780857656.290877,1.2,11.3,3624.15,0,0,0
1780857656.3964353,0.6,11.3,3616.8,0,0,0
1780857656.5019436,0.6,11.3,3614.89,0,0,0
1780857656.6073785,0.6,11.3,3617.57,0,0,0
1780857656.712846,1.2,11.3,3617.51,0,0,0
1780857656.8188853,3.6,11.3,3618.01,0,0,0
1780857656.9245307,1.2,11.3,3618.5,0,0,0
1780857657.0300682,0.6,11.3,3618.71,0,0,0
1780857657.1355376,1.8,11.3,3616.0,0,0,0
1780857657.2410514,0.6,11.3,3614.35,0,0,0
1780857657.3465805,1.2,11.3,3614.34,0,0,0
1780857657.4520988,0.0,11.3,3614.41,0,0,0
1780857657.5575452,1.2,11.3,3614.88,0,0,0
1780857657.6630573,1.2,11.3,3615.1,0,0,0
1780857657.768418,0.6,11.3,3614.85,0,0,0
1780857657.8740246,0.6,11.3,3613.29,0,0,0
1780857657.9793935,18.6,11.3,3615.71,0,0,0
1780857658.0854948,4.7,11.4,3656.03,0,0,0
1780857658.1910968,1.2,11.4,3655.8,0,0,0
1780857658.2967296,0.6,11.4,3650.75,0,0,0
1780857658.4022918,1.8,11.4,3647.58,0,0,0
1780857658.507878,0.6,11.4,3647.82,0,0,0
1780857658.6134162,1.2,11.4,3647.52,0,0,0
1780857658.7189648,1.2,11.4,3643.7,0,0,0
1780857658.8245444,1.2,11.4,3642.93,0,0,0
1780857658.9301736,0.6,11.4,3642.54,0,0,0
1780857659.0357964,1.2,11.4,3642.78,0,0,0
1780857659.1417694,1.8,11.4,3643.16,0,0,0
1780857659.2472932,0.6,11.4,3642.34,0,0,0
1780857659.3527582,4.8,11.4,3642.38,0,0,0
1780857659.458389,0.6,11.4,3641.85,0,0,0
1780857659.5640156,0.6,11.4,3641.63,0,0,0
1780857659.6694517,1.2,11.4,3638.54,0,0,0
1780857659.7749927,0.6,11.4,3637.77,0,0,0
1780857659.8805084,1.8,11.4,3638.5,0,0,0
1780857659.9860883,0.6,11.4,3637.46,0,0,0
1780857660.0916457,1.8,11.4,3638.49,0,0,0
1780857660.197265,1.2,11.3,3633.99,0,0,0
1780857660.3028052,0.6,11.3,3635.68,0,0,0
1780857660.4082978,1.2,11.4,3637.04,0,0,0
1780857660.5140495,6.5,11.4,3655.01,0,0,0
1780857660.6196551,1.2,11.4,3656.73,0,0,0
1780857660.7257538,0.6,11.4,3650.64,0,0,0
1780857660.8312533,1.2,11.4,3647.43,0,0,0
1780857660.936955,1.2,11.4,3647.38,0,0,0
1780857661.042549,1.2,11.4,3646.32,0,0,0
1780857661.1480443,0.0,11.4,3644.05,0,0,0
1780857661.253498,1.8,11.4,3645.25,0,0,0
1780857661.3590717,7.8,11.5,3668.25,0,0,0
1780857661.4646065,0.0,11.4,3667.26,0,0,0
1780857661.570168,1.2,11.4,3666.85,0,0,0
1780857661.675775,1.8,11.5,3668.75,0,0,0
1780857661.7812746,1.2,11.4,3663.66,0,0,0
1780857661.886836,0.0,11.4,3664.1,0,0,0
1780857661.9922256,1.8,11.4,3665.56,0,0,0
1780857662.0978422,0.6,11.4,3665.01,0,0,0
1780857662.2034924,1.2,11.4,3663.1,0,0,0
1780857662.3089004,1.2,11.4,3661.21,0,0,0
1780857662.4145355,0.0,11.4,3661.44,0,0,0
1780857662.5201638,1.2,11.4,3661.22,0,0,0
1780857662.625684,0.0,11.4,3663.41,0,0,0
1780857662.7322907,1.2,11.4,3666.08,0,0,0
1780857662.8375132,0.0,11.4,3666.0,0,0,0
1780857662.942762,1.2,11.4,3664.36,0,0,0
1780857663.048307,1.8,11.4,3658.14,0,0,0
1780857663.1537733,0.6,11.4,3658.14,0,0,0
1780857663.2592688,1.2,11.4,3651.82,0,0,0
1780857663.36484,3.6,11.4,3664.84,0,0,0
1780857663.470563,4.2,11.4,3655.84,0,0,0
1780857663.5761192,1.8,11.4,3654.72,0,0,0
1780857663.681812,0.6,11.4,3651.98,0,0,0
1780857663.7873921,0.6,11.4,3653.46,0,0,0
1780857663.8928432,0.6,11.4,3651.98,0,0,0
1780857663.998292,1.2,11.4,3651.86,0,0,0
1780857664.1036382,0.6,11.4,3649.73,0,0,0
1780857664.208948,0.6,11.4,3652.17,0,0,0
1780857664.3144708,1.2,11.4,3651.19,0,0,0
1780857664.420079,0.6,11.4,3655.12,0,0,0
1780857664.5253763,1.2,11.4,3654.25,0,0,0
1780857664.6309118,1.8,11.4,3654.2,0,0,0
1780857664.7363868,0.0,11.4,3654.2,0,0,0
1780857664.8418496,1.2,11.4,3651.1,0,0,0
1780857664.94742,3.0,11.4,3648.61,0,0,0
1780857665.0530782,1.8,11.4,3649.09,0,0,0
1780857665.1585162,0.0,11.4,3649.07,0,0,0
1780857665.2641187,1.8,11.4,3651.4,0,0,0
1780857665.3695703,1.2,11.4,3651.36,0,0,0
1780857665.4750633,0.0,11.4,3651.36,0,0,0
1780857665.5805182,0.0,11.4,3651.13,0,0,0
1780857665.6859539,1.2,11.4,3651.14,0,0,0
1780857665.7914114,0.6,11.4,3649.61,0,0,0
1780857665.89692,1.2,11.4,3649.4,0,0,0
1780857666.002343,1.2,11.4,3647.54,0,0,0
1780857666.1081839,1.2,11.4,3647.77,0,0,0
1780857666.2135425,1.2,11.4,3647.99,0,0,0
1780857666.3190663,0.6,11.4,3651.14,0,0,0
1780857666.4246173,0.6,11.4,3651.47,0,0,0
1780857666.5300765,0.0,11.4,3651.47,0,0,0
1780857666.6353667,1.2,11.4,3651.3,0,0,0
1780857666.7408276,2.4,11.4,3650.46,0,0,0
1780857666.8464272,1.2,11.4,3650.61,0,0,0
1780857666.9518726,0.6,11.4,3650.92,0,0,0
1780857667.0573702,1.2,11.4,3650.53,0,0,0
1780857667.1628158,0.6,11.4,3645.54,0,0,0
1780857667.2683585,12.5,11.4,3644.39,0,0,0
1780857667.3740664,1.2,11.4,3644.21,0,0,0
1780857667.4796524,0.0,11.4,3646.64,0,0,0
1780857667.5850394,0.6,11.4,3645.96,0,0,0
1780857667.6903114,1.2,11.4,3643.34,0,0,0
1780857667.7960284,0.6,11.4,3642.64,0,0,0
1780857667.9016304,0.6,11.4,3645.06,0,0,0
1780857668.0071404,1.2,11.4,3648.38,0,0,0
1780857668.1127553,1.2,11.4,3647.31,0,0,0
1780857668.2182577,0.6,11.4,3645.14,0,0,0
1780857668.3237877,0.6,11.4,3647.57,0,0,0
1780857668.4293053,2.4,11.4,3644.87,0,0,0
1780857668.534828,0.6,11.4,3645.12,0,0,0
1780857668.6403618,0.6,11.4,3645.37,0,0,0
1780857668.7458704,1.2,11.4,3642.73,0,0,0
1780857668.8515656,0.0,11.4,3644.95,0,0,0
1780857668.9570136,1.8,11.4,3642.85,0,0,0
1780857669.0625381,0.6,11.4,3642.43,0,0,0
1780857669.168084,0.6,11.4,3642.27,0,0,0
1780857669.2736967,1.2,11.4,3645.88,0,0,0
1780857669.379301,1.2,11.4,3645.39,0,0,0
1780857669.484849,0.0,11.4,3645.39,0,0,0
1780857669.590296,0.6,11.4,3644.62,0,0,0
1780857669.6956587,1.2,11.4,3644.62,0,0,0
1780857669.8012319,0.6,11.4,3646.83,0,0,0
1780857669.90675,1.2,11.4,3646.56,0,0,0
1780857670.012421,1.8,11.4,3644.53,0,0,0
1780857670.1179943,1.8,11.4,3641.64,0,0,0
1780857670.223653,1.2,11.4,3640.86,0,0,0
1780857670.3292,0.6,11.4,3641.64,0,0,0
1780857670.4347966,2.9,11.4,3662.04,0,0,0
1780857670.5406313,3.6,11.4,3662.86,0,0,0
1780857670.6462092,1.2,11.4,3660.96,0,0,0
1780857670.7521346,1.2,11.4,3660.49,0,0,0
1780857670.8573022,1.2,11.4,3656.84,0,0,0
1780857670.9628034,0.6,11.4,3654.39,0,0,0
1780857671.068337,1.2,11.4,3652.97,0,0,0
1780857671.173795,0.6,11.4,3651.79,0,0,0
1780857671.2792983,1.8,11.4,3650.87,0,0,0
1780857671.384934,7.8,11.5,3681.49,0,0,0
1780857671.490466,0.0,11.5,3678.89,0,0,0
1780857671.596058,2.3,11.5,3678.34,0,0,0
1780857671.7016764,4.8,11.5,3681.42,0,0,0
1780857671.8072994,0.6,11.5,3683.36,0,0,0
1780857671.912837,0.6,11.5,3682.14,0,0,0
1780857672.0184755,1.8,11.5,3683.18,0,0,0
1780857672.12408,1.2,11.5,3680.22,0,0,0
1780857672.2295258,0.6,11.5,3676.47,0,0,0
1780857672.335,1.2,11.5,3677.15,0,0,0
1780857672.440646,1.2,11.5,3678.88,0,0,0
1780857672.5462964,0.6,11.5,3677.07,0,0,0
1780857672.6517804,3.0,11.5,3674.65,0,0,0
1780857672.7573848,0.0,11.5,3674.88,0,0,0
1780857672.8629065,1.2,11.5,3677.55,0,0,0
1780857672.9683552,0.6,11.5,3675.23,0,0,0
1780857673.0740523,0.6,11.5,3674.99,0,0,0
1780857673.1791992,1.2,11.5,3674.52,0,0,0
1780857673.2848115,0.6,11.5,3674.39,0,0,0
1780857673.3903184,7.1,11.5,3688.03,0,0,0
1780857673.4964828,1.8,11.5,3670.48,0,0,0
