time,cpu,ram_pct,ram_mb,idle,processing,starting
1780869118.5731297,0.0,11.4,3644.92,0,0,0
1780869118.6787784,1.2,11.4,3645.44,0,0,0
1780869118.7843184,1.2,11.4,3641.61,0,0,0
1780869118.889907,1.2,11.3,3633.67,0,0,0
1780869118.9953802,0.6,11.3,3633.53,0,0,0
1780869119.1009388,0.6,11.3,3632.31,0,0,0
1780869119.2064025,0.6,11.3,3635.23,0,0,0
1780869119.311923,1.2,11.3,3634.75,0,0,0
1780869119.4174051,1.2,11.3,3631.4,0,0,0
1780869119.5228894,0.0,11.3,3625.23,0,0,0
1780869119.628258,1.2,11.3,3625.61,0,0,0
1780869119.734001,0.6,11.3,3625.17,0,0,0
1780869119.839316,0.6,11.3,3622.22,0,0,0
1780869119.9448256,1.8,11.3,3615.71,0,0,0
1780869120.050315,1.2,11.3,3616.95,0,0,0
1780869120.155862,0.6,11.3,3616.34,0,0,0
1780869120.2614026,3.6,11.3,3617.29,0,0,0
1780869120.36706,0.6,11.3,3614.5,0,0,0
1780869120.4725802,3.0,11.3,3624.32,0,0,0
1780869120.5780969,1.2,11.3,3622.71,0,0,0
1780869120.6836824,1.2,11.3,3621.56,0,0,0
1780869120.7890925,2.4,11.3,3620.12,0,0,0
1780869120.894713,3.0,11.3,3622.57,0,0,0
1780869121.0003378,1.2,11.3,3622.78,0,0,0
1780869121.10551,0.6,11.3,3623.0,0,0,0
1780869121.2110977,1.2,11.3,3622.28,0,0,0
1780869121.3163145,4.2,11.4,3636.63,0,0,0
1780869121.4220502,3.6,11.4,3636.33,0,0,0
1780869121.5276034,1.2,11.3,3630.29,0,0,0
1780869121.6331363,1.2,11.3,3629.64,0,0,0
1780869121.738459,0.0,11.3,3629.21,0,0,0
1780869121.844102,0.6,11.3,3632.13,0,0,0
1780869121.9495897,0.6,11.3,3633.36,0,0,0
1780869122.054952,1.2,11.3,3631.47,0,0,0
1780869122.1603923,1.2,11.3,3631.46,0,0,0
1780869122.265861,0.6,11.3,3626.6,0,0,0
1780869122.3711767,0.6,11.3,3624.83,0,0,0
1780869122.4766855,0.6,11.3,3625.14,0,0,0
1780869122.581935,1.2,11.3,3623.95,0,0,0
1780869122.687603,0.6,11.3,3623.94,0,0,0
1780869122.792829,0.6,11.3,3626.37,0,0,0
1780869122.8984668,1.2,11.3,3625.63,0,0,0
1780869123.0038419,1.2,11.3,3625.56,0,0,0
1780869123.1094053,0.6,11.3,3627.23,0,0,0
1780869123.214791,6.0,11.3,3632.25,0,0,0
1780869123.3205168,7.8,11.4,3647.27,0,0,0
1780869123.4261646,12.7,11.4,3660.23,0,0,0
1780869123.5319283,2.4,11.4,3652.06,0,0,0
1780869123.637468,1.8,11.4,3646.21,0,0,0
1780869123.742942,0.0,11.4,3642.96,0,0,0
1780869123.8484101,1.2,11.4,3638.98,0,0,0
1780869123.953992,1.2,11.4,3638.79,0,0,0
1780869124.0594828,3.6,11.3,3634.35,0,0,0
1780869124.1651046,0.6,11.3,3634.57,0,0,0
1780869124.27054,0.6,11.3,3634.45,0,0,0
1780869124.376199,0.6,11.3,3633.81,0,0,0
1780869124.4817345,1.2,11.3,3633.12,0,0,0
1780869124.5872378,1.8,11.3,3632.02,0,0,0
1780869124.6928782,1.2,11.3,3628.12,0,0,0
1780869124.7983944,1.2,11.3,3620.25,0,0,0
1780869124.903731,1.2,11.3,3613.48,0,0,0
1780869125.0092983,0.0,11.3,3613.7,0,0,0
1780869125.1150095,2.4,11.3,3614.41,0,0,0
1780869125.2206614,1.2,11.3,3613.92,0,0,0
1780869125.3261814,0.0,11.3,3613.93,0,0,0
1780869125.4315586,1.2,11.3,3614.85,0,0,0
1780869125.5370839,0.0,11.3,3614.6,0,0,0
1780869125.642522,1.2,11.3,3609.77,0,0,0
1780869125.7479799,0.0,11.3,3610.01,0,0,0
1780869125.8535872,1.8,11.3,3609.99,0,0,0
